schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,roots_and_powers,sqr,native,float,native float,bl::sqr,wide_exponent,4096,10322096095657499357,25.989404,24.167423,24.020149,20.000000,4.020149,yes,Both,yes,"[797963256397175.88,0.022147929501425297,-1.2294570640128564e-18,6.8248577012755909e-35]",636745309315666385691207532544,636745346742277146199547969536
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,floating_point_utilities,recip,native,float,native float,bl::recip,near_one,4099,10322096095657499359,26.024612,24.188379,24.024049,20.000000,4.024049,yes,Both,yes,"[0.99957607711604157,2.774380939196801e-17,1.5400907988887275e-33,8.5492213246980834e-50]",1.0004241466522216796875,1.0004240880080409757745092099607730518546575501261053598713520202379186199441578
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,floating_point_utilities,recip,native,float,native float,bl::recip,wide_exponent,4096,10322096095657499357,25.897082,24.141136,24.016290,20.000000,4.016290,yes,Both,yes,"[1.4835519773135318e-08,4.1176839086041523e-25,2.2857737417304193e-41,1.2688593185763538e-57]",67405800,67405796.027411572915787349932438540624582792272908782750245310659982961460931995
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,floating_point_utilities,fmin,native,float,native float,bl::fmin,moderate,4099,10322096095657499356,inf,inf,inf,20.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-8,-8
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,floating_point_utilities,fmin,native,float,native float,bl::fmin,wide_exponent,4096,10322096095657499357,inf,inf,inf,20.000000,inf,yes,Both,yes,"[3.5889981306167907e+27,99614708998.68515,-5.5297271760837513e-06,3.069615215391814e-22] ; [-4402.7923228221107,-1.2220203523599956e-13,6.7835756587530693e-30,-3.7656409428172107e-46]",-4402.79248046875,-4402.79248046875
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,floating_point_utilities,fmax,native,float,native float,bl::fmax,moderate,4099,10322096095657499356,inf,inf,inf,20.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-7.055850982666015625,-7.055850982666015625
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,floating_point_utilities,fmax,native,float,native float,bl::fmax,wide_exponent,4096,10322096095657499357,inf,inf,inf,20.000000,inf,yes,Both,yes,"[3.5889981306167907e+27,99614708998.68515,-5.5297271760837513e-06,3.069615215391814e-22] ; [-4402.7923228221107,-1.2220203523599956e-13,6.7835756587530693e-30,-3.7656409428172107e-46]",3588998231833025183056134144,3588998231833025183056134144
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,floating_point_utilities,fdim,native,float,native float,bl::fdim,moderate,4099,10322096095657499356,48.522678,24.128146,24.008521,20.000000,4.008521,yes,Both,yes,"[6.6457375410806137,1.8445627084308674e-16,-1.0239379946324441e-32,5.6839976871472472e-49] ; [2.6220427968328792,7.27763071149101e-17,-4.0398965903082395e-33,2.2425931058324353e-49]",4.0236949920654296875,4.0236947536468505859375
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,floating_point_utilities,fdim,native,float,native float,bl::fdim,cancellation,4098,10322096095657499291,inf,inf,inf,20.000000,inf,yes,Both,yes,"one [1,0,0,0] ; [1.0000016689300537,0,0,0]",0,0
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,floating_point_utilities,copysign,native,float,native float,bl::copysign,moderate,4099,10322096095657499356,inf,inf,inf,20.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-8,-8
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,rounding,floor,native,float,native float,bl::floor,boundary,4110,10322096095657499285,inf,inf,inf,20.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,rounding,ceil,native,float,native float,bl::ceil,boundary,4110,10322096095657499285,inf,inf,inf,20.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,rounding,trunc,native,float,native float,bl::trunc,boundary,4110,10322096095657499285,inf,inf,inf,20.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,rounding,round,native,float,native float,bl::round,boundary,4110,10322096095657499285,inf,inf,inf,20.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,rounding,roundeven,native,float,native float,bl::roundeven,boundary,4110,10322096095657499285,inf,inf,inf,20.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,rounding,round_decimals,native,float,native float,bl::round_decimals,moderate,4099,10322096095657499356,26.229396,24.222837,24.047915,20.000000,4.047915,yes,Both,yes,"[4.1022214313758827,1.1385951713060679e-16,-6.3204728745551046e-33,3.5085672559249129e-49]",4.10200023651123046875,4.102
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,rounding,round_significant,native,float,native float,bl::round_significant,wide_exponent,4096,10322096095657499357,26.031860,24.190158,24.023953,20.000000,4.023953,yes,Both,yes,"[259.8694582017871,7.2128263973122191e-15,-4.0039229694600715e-31,2.2226237347600494e-47]",259.869384765625,259.8694
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,rounding,lround,native,float,native float,bl::lround,boundary,4110,10322096095657499285,inf,inf,inf,20.000000,inf,yes,-,-,"+0 [0,0,0,0]",0,0
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,rounding,llround,native,float,native float,bl::llround,boundary,4110,10322096095657499285,inf,inf,inf,20.000000,inf,yes,-,-,"+0 [0,0,0,0]",0,0
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,remainders,remquo,native,float,native float,bl::remquo,moderate,4099,10322096095657499356,inf,inf,inf,20.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-0.944149017333984375 ; 1,-0.944149017333984375 ; 1
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,floating_point_utilities,modf,native,float,native float,bl::modf,moderate,4099,10322096095657499356,inf,inf,inf,20.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0]",-0 ; -8,-0 ; -8
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,floating_point_utilities,modf,native,float,native float,bl::modf,wide_exponent,4096,10322096095657499357,inf,inf,inf,20.000000,inf,yes,Both,yes,"[3.5889981306167907e+27,99614708998.68515,-5.5297271760837513e-06,3.069615215391814e-22]",0 ; 3588998231833025183056134144,0 ; 3588998231833025183056134144
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,floating_point_utilities,ldexp,native,float,native float,bl::ldexp,wide_exponent,4096,10322096095657499357,inf,inf,inf,20.000000,inf,yes,Both,yes,"[24903677249.671288,6.9121589701046891e-07,-3.8370190192397675e-23,2.1299734305423132e-39]",3264174876524544,3264174876524544
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,floating_point_utilities,scalbn,native,float,native float,bl::scalbn,wide_exponent,4096,10322096095657499357,inf,inf,inf,20.000000,inf,yes,Both,yes,"[24903677249.671288,6.9121589701046891e-07,-3.8370190192397675e-23,2.1299734305423132e-39]",3264174876524544,3264174876524544
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,floating_point_utilities,scalbln,native,float,native float,bl::scalbln,wide_exponent,4096,10322096095657499357,inf,inf,inf,20.000000,inf,yes,Both,yes,"[24903677249.671288,6.9121589701046891e-07,-3.8370190192397675e-23,2.1299734305423132e-39]",3264174876524544,3264174876524544
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,floating_point_utilities,frexp,native,float,native float,bl::frexp,wide_exponent,4096,10322096095657499357,inf,inf,inf,20.000000,inf,yes,Both,yes,"[3.5889981306167907e+27,99614708998.68515,-5.5297271760837513e-06,3.069615215391814e-22]",0.724792420864105224609375 ; 92,0.724792420864105224609375 ; 92
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,floating_point_utilities,frexp,native,float,native float,bl::frexp,subnormal,4100,10322096095657499290,inf,inf,inf,20.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0 ; 0,0 ; 0
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,floating_point_utilities,ilogb,native,float,native float,bl::ilogb,moderate,4099,10322096095657499356,inf,inf,inf,20.000000,inf,yes,-,-,"lower endpoint [-8,0,0,0]",3,3
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,floating_point_utilities,ilogb,native,float,native float,bl::ilogb,wide_exponent,4096,10322096095657499357,inf,inf,inf,20.000000,inf,yes,-,-,"[3.5889981306167907e+27,99614708998.68515,-5.5297271760837513e-06,3.069615215391814e-22]",91,91
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,floating_point_utilities,logb,native,float,native float,bl::logb,moderate,4099,10322096095657499356,inf,inf,inf,20.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0]",3,3
