group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
exponentials,exp2,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::exp2,131078,114.9455625,113.171087,113.003966,2,2,33.003966,yes,No,-,1632.600928,11.084887,0a13a8b72b89446d960e941fa20891f0
exponentials,expm1,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::expm1,131077,120.388785002,101.281617,99.927925,2,2,19.927925,yes,Both,no,500.178353,3.261233,0a13a8b72b89446d960e941fa20891f0
exponentials,expm1,dd,fltx,fltx,fltx bl::fdd,bl::expm1,131077,121.594562607,105.073194,103.774715,2,2,23.774715,yes,Both,yes,153.370953,,0a13a8b72b89446d960e941fa20891f0
exponentials,expm1,dd,qdpp,ddreal,qdpp dd_real,qdpp expm1,131077,121.548034752,104.893567,0,1,2,-80,no,NaN,no,273.760176,1.784955,0a13a8b72b89446d960e941fa20891f0
exponentials,expm1,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::expm1,131077,128.17264395,113.233524,113.009736,2,2,33.009736,yes,No,no,869.902539,5.671886,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,abs,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::abs,131076,inf,inf,inf,2,2,inf,yes,Both,yes,4.164985,16.147168,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,abs,dd,fltx,fltx,fltx bl::fdd,bl::abs,131076,inf,inf,inf,2,2,inf,yes,Both,yes,0.257939,,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,abs,dd,qdpp,ddreal,qdpp dd_real,qdpp abs,131076,inf,inf,inf,2,2,inf,yes,Both,yes,0.368549,1.428821,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,abs,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::abs,131076,inf,inf,inf,2,2,inf,yes,No,yes,0.259396,1.00565,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,copysign,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::copysign,65539,inf,inf,inf,1,1,inf,yes,Both,no,0.957341,1.850648,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,copysign,dd,fltx,fltx,fltx bl::fdd,bl::copysign,65539,inf,inf,inf,1,1,inf,yes,Both,yes,0.5173,,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,copysign,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::copysign,65539,inf,inf,inf,1,1,inf,yes,No,no,0.442765,0.855915,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,fabs,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fabs,65539,inf,inf,inf,1,1,inf,yes,Both,yes,0.596363,2.312251,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,fabs,dd,fltx,fltx,fltx bl::fdd,bl::fabs,65539,inf,inf,inf,1,1,inf,yes,Both,yes,0.257915,,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,fabs,dd,qdpp,ddreal,qdpp dd_real,qdpp fabs,65539,inf,inf,inf,1,1,inf,yes,Both,yes,0.367264,1.423974,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,fabs,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::abs,65539,inf,inf,inf,1,1,inf,yes,No,yes,0.259849,1.007501,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,fdim,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fdim,131077,inf,inf,inf,2,2,inf,yes,No,yes,5.08523,1.099736,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,fdim,dd,fltx,fltx,fltx bl::fdd,bl::fdim,131077,inf,inf,inf,2,2,inf,yes,Both,yes,4.624045,,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,fdim,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::fdim,131077,inf,inf,inf,2,2,inf,yes,No,yes,25.102125,5.428607,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,fma,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fma,196614,75.8555939088,0,0,2,3,-90,no,Both,no,10.997305,1.375946,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,fma,dd,fltx,fltx,fltx bl::fdd,bl::fma,196614,117.365769116,104.476065,90.885867,3,3,0.885867,yes,Both,yes,7.992542,,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,fma,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::fma,196614,128.393432538,113.175705,113.003597,3,3,23.003597,yes,No,no,35.539144,4.446539,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,fmax,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmax,131075,inf,inf,inf,2,2,inf,yes,Both,yes,4.180344,3.647062,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,fmax,dd,fltx,fltx,fltx bl::fdd,bl::fmax,131075,inf,inf,inf,2,2,inf,yes,Both,yes,1.146222,,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,fmax,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::fmax,131075,inf,inf,inf,2,2,inf,yes,No,no,7.238029,6.31468,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,fmin,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmin,131075,inf,inf,inf,2,2,inf,yes,Both,no,4.167316,3.634353,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,fmin,dd,fltx,fltx,fltx bl::fdd,bl::fmin,131075,inf,inf,inf,2,2,inf,yes,Both,yes,1.146646,,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,fmin,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::fmin,131075,inf,inf,inf,2,2,inf,yes,No,no,7.290153,6.357807,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,frexp,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::frexp,131076,inf,inf,inf,2,2,inf,yes,Both,no,2.646575,0.993438,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,frexp,dd,fltx,fltx,fltx bl::fdd,bl::frexp,131076,inf,inf,inf,2,2,inf,yes,Both,yes,2.664056,,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,frexp,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::frexp,131076,inf,inf,inf,2,2,inf,yes,No,no,4.097163,1.537942,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,ilogb,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ilogb,131075,inf,inf,inf,2,2,inf,yes,-,-,1.476921,0.832437,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,ilogb,dd,fltx,fltx,fltx bl::fdd,bl::ilogb,131075,inf,inf,inf,2,2,inf,yes,-,-,1.774214,,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,ilogb,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::ilogb,131075,inf,inf,inf,2,2,inf,yes,-,-,0.853109,0.480838,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,ldexp,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ldexp,65536,inf,inf,inf,1,1,inf,yes,Both,no,3.141082,0.780479,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,ldexp,dd,fltx,fltx,fltx bl::fdd,bl::ldexp,65536,inf,inf,inf,1,1,inf,yes,Both,yes,4.024555,,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,ldexp,dd,qdpp,ddreal,qdpp dd_real,qdpp ldexp,65536,inf,inf,inf,1,1,inf,yes,Both,no,3.163339,0.78601,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,ldexp,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::ldexp,65536,inf,inf,inf,1,1,inf,yes,No,no,4.500248,1.118198,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,logb,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::logb,131075,inf,inf,inf,2,2,inf,yes,Both,-,261.339569,126.585142,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,logb,dd,fltx,fltx,fltx bl::fdd,bl::logb,131075,inf,inf,inf,2,2,inf,yes,Both,-,2.064536,,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,modf,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::modf,131075,inf,inf,inf,2,2,inf,yes,NaN,no,8.881152,2.248714,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,modf,dd,fltx,fltx,fltx bl::fdd,bl::modf,131075,inf,inf,inf,2,2,inf,yes,Both,yes,3.949436,,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,modf,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::modf,131075,inf,inf,inf,2,2,inf,yes,No,no,19.873077,5.031877,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,nextafter,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::math::nextafter,,,,,,,,,-,-,21.016534,7.106833,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,nextafter,dd,fltx,fltx,fltx bl::fdd,bl::nextafter,,,,,,,,,-,-,2.957229,,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,nextafter,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::nextafter,,,,,,,,,-,-,8.822985,2.983531,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,nexttoward,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::math::nextafter (same type),,,,,,,,,-,-,21.053918,7.125754,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,nexttoward,dd,fltx,fltx,fltx bl::fdd,bl::nexttoward,,,,,,,,,-,-,2.954623,,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,nexttoward,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::nextafter (same type),,,,,,,,,-,-,8.810919,2.982078,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,recip,dd,fltx,fltx,fltx bl::fdd,bl::recip,131075,109.625328499,106.403523,105.924498,2,2,15.924498,yes,Both,yes,3.583388,,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,recip,dd,qdpp,ddreal,qdpp dd_real,qdpp inv,131075,109.764813645,106.815722,106.446381,2,2,16.446381,yes,NaN,no,15.06541,4.204236,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,scalbln,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::scalbln,65536,inf,inf,inf,1,1,inf,yes,Both,no,3.16154,0.65049,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,scalbln,dd,fltx,fltx,fltx bl::fdd,bl::scalbln,65536,inf,inf,inf,1,1,inf,yes,Both,yes,4.860246,,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,scalbln,dd,qdpp,ddreal,qdpp dd_real,qdpp ldexp,65536,inf,inf,inf,1,1,inf,yes,Both,no,3.160761,0.650329,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,scalbn,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::scalbn,65536,inf,inf,inf,1,1,inf,yes,Both,no,3.159165,0.647396,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,scalbn,dd,fltx,fltx,fltx bl::fdd,bl::scalbn,65536,inf,inf,inf,1,1,inf,yes,Both,yes,4.879806,,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,scalbn,dd,qdpp,ddreal,qdpp dd_real,qdpp ldexp,65536,inf,inf,inf,1,1,inf,yes,Both,no,3.162858,0.648152,0a13a8b72b89446d960e941fa20891f0
hyperbolic,cosh,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cosh,131086,104.183352995,101.372271,0,1,2,-80,no,Both,-,528.493929,3.212969,0a13a8b72b89446d960e941fa20891f0
hyperbolic,cosh,dd,fltx,fltx,fltx bl::fdd,bl::cosh,131086,107.956976032,105.118172,102.024288,2,2,22.024288,yes,Both,-,164.487712,,0a13a8b72b89446d960e941fa20891f0
hyperbolic,cosh,dd,qdpp,ddreal,qdpp dd_real,qdpp cosh,131086,107.784251383,104.929964,0,1,2,-80,no,NaN,-,337.047827,2.049076,0a13a8b72b89446d960e941fa20891f0
hyperbolic,cosh,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::cosh,131086,114.906697219,113.14864,113.003372,2,2,33.003372,yes,No,-,870.13855,5.289991,0a13a8b72b89446d960e941fa20891f0
hyperbolic,sinh,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sinh,131086,103.702433624,100.82984,0,1,2,-80,no,Both,no,532.49987,3.175155,0a13a8b72b89446d960e941fa20891f0
hyperbolic,sinh,dd,fltx,fltx,fltx bl::fdd,bl::sinh,131086,107.460698261,104.689855,102.024288,2,2,22.024288,yes,Both,yes,167.708331,,0a13a8b72b89446d960e941fa20891f0
hyperbolic,sinh,dd,qdpp,ddreal,qdpp dd_real,qdpp sinh,131086,107.162657664,104.44683,0,1,2,-80,no,NaN,no,337.815344,2.014303,0a13a8b72b89446d960e941fa20891f0
hyperbolic,sinh,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::sinh,131086,114.948950007,113.161504,113.003172,2,2,33.003172,yes,No,no,953.395581,5.684843,0a13a8b72b89446d960e941fa20891f0
hyperbolic,tanh,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tanh,131078,105.8956565,101.391998,100.033067,2,2,20.033067,yes,Both,no,567.704264,3.194665,0a13a8b72b89446d960e941fa20891f0
hyperbolic,tanh,dd,fltx,fltx,fltx bl::fdd,bl::tanh,131078,109.2494415,105.097154,103.47258,2,2,23.47258,yes,Both,yes,177.703857,,0a13a8b72b89446d960e941fa20891f0
hyperbolic,tanh,dd,qdpp,ddreal,qdpp dd_real,qdpp tanh,131078,109.2994965,105.264895,103.330009,2,2,23.330009,yes,Both,no,342.167664,1.925494,0a13a8b72b89446d960e941fa20891f0
hyperbolic,tanh,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::tanh,131078,115.1946605,113.232805,113.002463,2,2,33.002463,yes,Inf,no,928.500366,5.224987,0a13a8b72b89446d960e941fa20891f0
inverse_hyperbolic,acosh,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::acosh,131080,105.712066798,101.973901,100.155194,2,2,20.155194,yes,Both,-,801.97959,3.261224,0a13a8b72b89446d960e941fa20891f0
inverse_hyperbolic,acosh,dd,fltx,fltx,fltx bl::fdd,bl::acosh,131080,108.37807465,104.488202,103.308739,2,2,23.308739,yes,Both,-,245.913696,,0a13a8b72b89446d960e941fa20891f0
inverse_hyperbolic,acosh,dd,qdpp,ddreal,qdpp dd_real,qdpp acosh,131080,107.308220314,104.034705,0,0,2,-80,no,NaN,-,358.015942,1.45586,0a13a8b72b89446d960e941fa20891f0
inverse_hyperbolic,acosh,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::acosh,131080,114.91557582,113.205102,113.004883,2,2,33.004883,yes,No,-,3116.709424,12.673997,0a13a8b72b89446d960e941fa20891f0
inverse_hyperbolic,asinh,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::asinh,131078,104.61959,100.992252,99.71033,2,2,19.71033,yes,Both,no,746.690869,3.377637,0a13a8b72b89446d960e941fa20891f0
inverse_hyperbolic,asinh,dd,fltx,fltx,fltx bl::fdd,bl::asinh,131078,108.085193,105.216806,103.46743,2,2,23.46743,yes,Both,yes,221.068994,,0a13a8b72b89446d960e941fa20891f0
inverse_hyperbolic,asinh,dd,qdpp,ddreal,qdpp dd_real,qdpp asinh,131078,107.104131,103.986257,0,1,2,-80,no,NaN,no,371.633911,1.681077,0a13a8b72b89446d960e941fa20891f0
inverse_hyperbolic,asinh,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::asinh,131078,114.888657,113.137332,113.004718,2,2,33.004718,yes,No,no,3186.238623,14.41287,0a13a8b72b89446d960e941fa20891f0
inverse_hyperbolic,atanh,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atanh,131084,106.760810232,102.319472,100.765933,2,2,20.765933,yes,Both,no,2223.555469,9.674602,0a13a8b72b89446d960e941fa20891f0
inverse_hyperbolic,atanh,dd,fltx,fltx,fltx bl::fdd,bl::atanh,131084,108.504562717,104.597688,103.127146,2,2,23.127146,yes,Both,yes,229.834318,,0a13a8b72b89446d960e941fa20891f0
inverse_hyperbolic,atanh,dd,qdpp,ddreal,qdpp dd_real,qdpp atanh,131084,107.611210226,104.381629,0,1,2,-80,no,Both,no,375.133765,1.632192,0a13a8b72b89446d960e941fa20891f0
inverse_hyperbolic,atanh,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::atanh,131084,115.157959476,113.166742,113.006007,2,2,33.006007,yes,No,no,1004.127002,4.368917,0a13a8b72b89446d960e941fa20891f0
io,parse,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost string constructor,131075,107.258062725,0,0,1,2,-106,no,Both,no,733.170676,2.765929,0a13a8b72b89446d960e941fa20891f0
io,parse,dd,fltx,fltx,fltx bl::fdd,bl::parse,131075,109.937366346,107.126744,106.000677,2,2,0.000676999999996,yes,Both,yes,265.072081,,0a13a8b72b89446d960e941fa20891f0
io,parse,dd,qdpp,ddreal,qdpp dd_real,qdpp read,131075,104.001896172,0,0,0,2,-106,no,NaN,yes,509.530936,1.922235,0a13a8b72b89446d960e941fa20891f0
io,parse,dd,tlfloat,tlquad,TLFloat Quad,TLFloat string constructor,131075,114.938183492,113.173693,113.002044,2,2,7.002044,yes,No,no,1222.447548,4.611755,0a13a8b72b89446d960e941fa20891f0
io,to_chars,dd,fltx,fltx,fltx bl::fdd,bl::to_chars,131075,117.324500085,114.271298,113.959997,2,2,23.959997,yes,Both,yes,216.701816,,0a13a8b72b89446d960e941fa20891f0
