group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
floating_point_utilities,logb,dd,fltx,fltx,fltx bl::fdd,bl::logb,131075,inf,inf,inf,2,2,inf,yes,NaN,-,1.994967,,768a732e632441418371656f83b9dc25
floating_point_utilities,modf,dd,fltx,fltx,fltx bl::fdd,bl::modf,131075,inf,inf,inf,2,2,inf,yes,NaN,yes,3.943865,,768a732e632441418371656f83b9dc25
floating_point_utilities,nextafter,dd,fltx,fltx,fltx bl::fdd,bl::nextafter,,,,,,,,,-,-,2.946111,,768a732e632441418371656f83b9dc25
floating_point_utilities,nexttoward,dd,fltx,fltx,fltx bl::fdd,bl::nexttoward,,,,,,,,,-,-,2.94216,,768a732e632441418371656f83b9dc25
floating_point_utilities,recip,dd,fltx,fltx,fltx bl::fdd,bl::recip,131075,109.390839454,106.203481,105.360703,2,2,15.360703,yes,Both,yes,20.830441,,768a732e632441418371656f83b9dc25
floating_point_utilities,scalbln,dd,fltx,fltx,fltx bl::fdd,bl::scalbln,65536,inf,inf,inf,1,1,inf,yes,Both,yes,4.881563,,768a732e632441418371656f83b9dc25
floating_point_utilities,scalbn,dd,fltx,fltx,fltx bl::fdd,bl::scalbn,65536,inf,inf,inf,1,1,inf,yes,Both,yes,4.890958,,768a732e632441418371656f83b9dc25
hyperbolic,cosh,dd,fltx,fltx,fltx bl::fdd,bl::cosh,131086,107.956976032,105.118172,102.024288,2,2,22.024288,yes,Both,-,164.85121,,768a732e632441418371656f83b9dc25
hyperbolic,sinh,dd,fltx,fltx,fltx bl::fdd,bl::sinh,131086,107.460698261,104.689855,102.024288,2,2,22.024288,yes,Both,yes,167.631024,,768a732e632441418371656f83b9dc25
hyperbolic,tanh,dd,fltx,fltx,fltx bl::fdd,bl::tanh,131078,109.2494415,105.097154,103.47258,2,2,23.47258,yes,Both,yes,177.861536,,768a732e632441418371656f83b9dc25
inverse_hyperbolic,acosh,dd,fltx,fltx,fltx bl::fdd,bl::acosh,131080,108.37807465,104.488202,103.308739,2,2,23.308739,yes,Both,-,245.976424,,768a732e632441418371656f83b9dc25
inverse_hyperbolic,asinh,dd,fltx,fltx,fltx bl::fdd,bl::asinh,131078,108.085193,105.216806,103.46743,2,2,23.46743,yes,Both,yes,221.557617,,768a732e632441418371656f83b9dc25
inverse_hyperbolic,atanh,dd,fltx,fltx,fltx bl::fdd,bl::atanh,131084,108.504562717,104.597688,103.127146,2,2,23.127146,yes,Both,yes,229.894002,,768a732e632441418371656f83b9dc25
io,parse,dd,fltx,fltx,fltx bl::fdd,bl::parse,131075,109.937366346,107.126744,106.000677,2,2,0.000676999999996,yes,Both,yes,266.55172,,768a732e632441418371656f83b9dc25
io,to_chars,dd,fltx,fltx,fltx bl::fdd,bl::to_chars,131075,117.324500085,114.271298,113.959997,2,2,23.959997,yes,Both,yes,210.811067,,768a732e632441418371656f83b9dc25
io,to_string,dd,fltx,fltx,fltx bl::fdd,bl::to_string,131075,117.324500085,114.271298,113.959997,2,2,23.959997,yes,Both,yes,248.577268,,768a732e632441418371656f83b9dc25
logarithms,log,dd,fltx,fltx,fltx bl::fdd,bl::log,196611,108.551627919,104.640621,103.511998,3,3,23.511998,yes,Both,-,209.468876,,768a732e632441418371656f83b9dc25
logarithms,log10,dd,fltx,fltx,fltx bl::fdd,bl::log10,196611,107.563272756,104.524701,103.399605,3,3,23.399605,yes,Both,-,214.144754,,768a732e632441418371656f83b9dc25
logarithms,log1p,dd,fltx,fltx,fltx bl::fdd,bl::log1p,131077,121.347024428,105.152864,103.718368,2,2,23.718368,yes,Both,yes,225.218709,,768a732e632441418371656f83b9dc25
logarithms,log2,dd,fltx,fltx,fltx bl::fdd,bl::log2,196611,108.956775538,104.569468,103.504,3,3,23.504,yes,Both,-,213.550384,,768a732e632441418371656f83b9dc25
mixed_workloads,affine_trig,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,364.860935,,768a732e632441418371656f83b9dc25
mixed_workloads,chained_arithmetic,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,28.494441,,768a732e632441418371656f83b9dc25
mixed_workloads,haversine,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,768.298726,,768a732e632441418371656f83b9dc25
mixed_workloads,horner_polynomial,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,123.76083,,768a732e632441418371656f83b9dc25
mixed_workloads,log_sum_exp,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,1350.910926,,768a732e632441418371656f83b9dc25
mixed_workloads,mandelbrot,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,23.291477,,768a732e632441418371656f83b9dc25
mixed_workloads,matrix_vector_4x4,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,54.792843,,768a732e632441418371656f83b9dc25
mixed_workloads,newton_root,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,43.529885,,768a732e632441418371656f83b9dc25
mixed_workloads,product_sum,dd,fltx,fltx,fltx bl::fdd,bl::product_sum,,,,,,,,,-,-,3.579717,,768a732e632441418371656f83b9dc25
random,mt19937_64,dd,fltx,fltx,fltx bl::fdd,bl::mt19937_64,,,,,,,,,-,-,1.761689,,768a732e632441418371656f83b9dc25
random,normal,dd,fltx,fltx,fltx bl::fdd,bl::normal,,,,,,,,,-,-,41.850268,,768a732e632441418371656f83b9dc25
random,uniform_real,dd,fltx,fltx,fltx bl::fdd,bl::uniform_real,,,,,,,,,-,-,5.626436,,768a732e632441418371656f83b9dc25
remainders,fmod,dd,fltx,fltx,fltx bl::fdd,bl::fmod,131077,137.999765009,inf,107.197262,3,3,17.197262,yes,Both,yes,28.092999,,768a732e632441418371656f83b9dc25
remainders,remainder,dd,fltx,fltx,fltx bl::fdd,bl::remainder,65539,137.989581,inf,99.172242,1,1,9.172242,yes,Both,yes,42.262166,,768a732e632441418371656f83b9dc25
remainders,remquo,dd,fltx,fltx,fltx bl::fdd,bl::remquo,65539,inf,inf,inf,1,1,inf,yes,Both,yes,42.286237,,768a732e632441418371656f83b9dc25
roots_and_powers,cbrt,dd,fltx,fltx,fltx bl::fdd,bl::cbrt,131075,108.65995732,105.256798,104.04236,2,2,14.04236,yes,Both,yes,16.782144,,768a732e632441418371656f83b9dc25
roots_and_powers,hypot,dd,fltx,fltx,fltx bl::fdd,bl::hypot,131075,122.429115034,105.621808,104.173052,2,2,14.173052,yes,Both,yes,18.676164,,768a732e632441418371656f83b9dc25
roots_and_powers,ipow,dd,fltx,fltx,fltx bl::fdd,bl::ipow,131075,106.960526941,104.450904,103.322683,2,2,13.322683,yes,Both,no,14.334403,,768a732e632441418371656f83b9dc25
roots_and_powers,pow,dd,fltx,fltx,fltx bl::fdd,bl::pow,131078,107.1128515,102.198529,101.013248,2,2,21.013248,yes,Both,yes,342.694592,,768a732e632441418371656f83b9dc25
roots_and_powers,sqr,dd,fltx,fltx,fltx bl::fdd,bl::sqr,131075,109.228222526,106.806011,106.547882,2,2,16.547882,yes,Both,yes,1.47095,,768a732e632441418371656f83b9dc25
roots_and_powers,sqrt,dd,fltx,fltx,fltx bl::fdd,bl::sqrt,262151,109.716950675,105.809414,104.616885,4,4,14.616885,yes,Both,yes,3.795804,,768a732e632441418371656f83b9dc25
rounding,ceil,dd,fltx,fltx,fltx bl::fdd,bl::ceil,65548,inf,inf,inf,1,1,inf,yes,Both,yes,0.611679,,768a732e632441418371656f83b9dc25
rounding,floor,dd,fltx,fltx,fltx bl::fdd,bl::floor,65548,inf,inf,inf,1,1,inf,yes,Both,yes,0.604491,,768a732e632441418371656f83b9dc25
rounding,llround,dd,fltx,fltx,fltx bl::fdd,bl::llround,65554,inf,inf,inf,1,1,inf,yes,-,-,8.07585,,768a732e632441418371656f83b9dc25
rounding,lround,dd,fltx,fltx,fltx bl::fdd,bl::lround,65552,inf,inf,inf,1,1,inf,yes,-,-,8.224578,,768a732e632441418371656f83b9dc25
rounding,round,dd,fltx,fltx,fltx bl::fdd,bl::round,65548,inf,inf,inf,1,1,inf,yes,Both,yes,2.989939,,768a732e632441418371656f83b9dc25
rounding,round_decimals,dd,fltx,fltx,fltx bl::fdd,bl::round_decimals,65539,110.154885,107.287787,107.022726,1,1,17.022726,yes,Both,yes,101.788458,,768a732e632441418371656f83b9dc25
rounding,round_significant,dd,fltx,fltx,fltx bl::fdd,bl::round_significant,65536,121.14828,107.373444,107.018291,1,1,17.018291,yes,Both,yes,146.180725,,768a732e632441418371656f83b9dc25
rounding,roundeven,dd,fltx,fltx,fltx bl::fdd,bl::roundeven,65548,inf,inf,inf,1,1,inf,yes,Both,yes,9.781106,,768a732e632441418371656f83b9dc25
rounding,trunc,dd,fltx,fltx,fltx bl::fdd,bl::trunc,65548,inf,inf,inf,1,1,inf,yes,Both,yes,1.971315,,768a732e632441418371656f83b9dc25
special_functions,erf,dd,fltx,fltx,fltx bl::fdd,bl::erf,131078,110.908203,104.31313,103.346902,2,2,23.346902,yes,Both,yes,1101.340723,,768a732e632441418371656f83b9dc25
special_functions,erfc,dd,fltx,fltx,fltx bl::fdd,bl::erfc,131089,107.123913883,100.1347,98.738618,2,2,18.738618,yes,Both,-,1033.69751,,768a732e632441418371656f83b9dc25
special_functions,lgamma,dd,fltx,fltx,fltx bl::fdd,bl::lgamma,65539,107.391439,103.331862,102.095385,1,1,22.095385,yes,Both,-,1010.775757,,768a732e632441418371656f83b9dc25
special_functions,tgamma,dd,fltx,fltx,fltx bl::fdd,bl::tgamma,65545,105.662697,98.434211,97.085118,1,1,17.085118,yes,Both,-,914.772534,,768a732e632441418371656f83b9dc25
trigonometric,acos,dd,fltx,fltx,fltx bl::fdd,bl::acos,131084,106.396737471,95.856104,81.584963,2,2,1.584963,yes,Both,-,295.914307,,768a732e632441418371656f83b9dc25
trigonometric,asin,dd,fltx,fltx,fltx bl::fdd,bl::asin,131084,108.577131078,105.083782,103.872396,2,2,23.872396,yes,Both,yes,288.48877,,768a732e632441418371656f83b9dc25
trigonometric,atan,dd,fltx,fltx,fltx bl::fdd,bl::atan,131078,108.7304745,105.942939,104.872225,2,2,24.872225,yes,Both,yes,206.839132,,768a732e632441418371656f83b9dc25
trigonometric,atan2,dd,fltx,fltx,fltx bl::fdd,bl::atan2,131086,108.697790136,105.810991,104.580198,3,3,24.580198,yes,Both,yes,222.495866,,768a732e632441418371656f83b9dc25
trigonometric,cos,dd,fltx,fltx,fltx bl::fdd,bl::cos,196844,113.468862096,100.266791,98.637898,3,3,18.637898,yes,Both,-,145.667725,,768a732e632441418371656f83b9dc25
trigonometric,sin,dd,fltx,fltx,fltx bl::fdd,bl::sin,196844,110.238978054,98.743118,98.619216,3,3,18.619216,yes,Both,yes,146.05351,,768a732e632441418371656f83b9dc25
trigonometric,sincos,dd,fltx,fltx,fltx bl::fdd,bl::sincos,,,,,,,,,-,-,173.942566,,768a732e632441418371656f83b9dc25
trigonometric,tan,dd,fltx,fltx,fltx bl::fdd,bl::tan,196844,106.764634254,98.74149,98.60809,3,3,23.60809,yes,Both,yes,181.160229,,768a732e632441418371656f83b9dc25
