group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
arithmetic,multiply,qd,qdpp,qdreal,qdpp qd_real,qdpp operator*,65540,220.074226698,215.825445,215.138091,2,2,25.138091,yes,Both,no,29.545129,1.507782,0a13a8b72b89446d960e941fa20891f0
arithmetic,multiply,qd,tlfloat,tloct,TLFloat Octuple,TLFloat operator*,65540,238.934684845,237.148383,237.000543,2,2,47.000543,yes,No,no,42.613411,2.174698,0a13a8b72b89446d960e941fa20891f0
arithmetic,subtract,qd,fltx,fltx,fltx bl::fqd,bl::subtract,65536,227.402841182,215.629995,215.2071,2,2,25.2071,yes,Both,yes,10.81056,,0a13a8b72b89446d960e941fa20891f0
arithmetic,subtract,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::operator-,65536,225.19795294,214.202008,214.000233,2,2,24.000233,yes,Both,yes,45.686239,4.226075,0a13a8b72b89446d960e941fa20891f0
arithmetic,subtract,qd,qdpp,qdreal,qdpp qd_real,qdpp operator-,65536,227.401060138,215.621815,214.776071,2,2,24.776071,yes,NaN,no,28.985198,2.681193,0a13a8b72b89446d960e941fa20891f0
arithmetic,subtract,qd,tlfloat,tloct,TLFloat Octuple,TLFloat operator-,65536,253.264788208,237.255252,237.000122,2,2,47.000122,yes,No,no,33.72752,3.119868,0a13a8b72b89446d960e941fa20891f0
comparisons,equal,qd,fltx,fltx,fltx bl::fqd,bl::equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,0.975192,,0a13a8b72b89446d960e941fa20891f0
comparisons,equal,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator==,131078,inf,inf,inf,1,1,inf,yes,Both,-,7.406119,7.594524,0a13a8b72b89446d960e941fa20891f0
comparisons,equal,qd,qdpp,qdreal,qdpp qd_real,qdpp operator==,131078,inf,inf,inf,1,1,inf,yes,Both,-,0.63353,0.649646,0a13a8b72b89446d960e941fa20891f0
comparisons,equal,qd,tlfloat,tloct,TLFloat Octuple,TLFloat operator==,131078,inf,inf,inf,1,1,inf,yes,Both,-,6.237612,6.396291,0a13a8b72b89446d960e941fa20891f0
comparisons,greater,qd,fltx,fltx,fltx bl::fqd,bl::greater,131078,inf,inf,inf,1,1,inf,yes,Both,-,2.518429,,0a13a8b72b89446d960e941fa20891f0
comparisons,greater,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator>,131078,inf,inf,inf,1,1,inf,yes,Both,-,7.427274,2.949169,0a13a8b72b89446d960e941fa20891f0
comparisons,greater,qd,qdpp,qdreal,qdpp qd_real,qdpp operator>,131078,inf,inf,inf,1,1,inf,yes,Both,-,2.520756,1.000924,0a13a8b72b89446d960e941fa20891f0
comparisons,greater,qd,tlfloat,tloct,TLFloat Octuple,TLFloat operator>,131078,inf,inf,inf,1,1,inf,yes,Both,-,8.156697,3.238803,0a13a8b72b89446d960e941fa20891f0
comparisons,greater_equal,qd,fltx,fltx,fltx bl::fqd,bl::greater_equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,2.57694,,0a13a8b72b89446d960e941fa20891f0
comparisons,greater_equal,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator>=,131078,inf,inf,inf,1,1,inf,yes,Both,-,7.373646,2.861396,0a13a8b72b89446d960e941fa20891f0
comparisons,greater_equal,qd,qdpp,qdreal,qdpp qd_real,qdpp operator>=,131078,inf,inf,inf,1,1,inf,yes,Both,-,2.535498,0.983918,0a13a8b72b89446d960e941fa20891f0
comparisons,greater_equal,qd,tlfloat,tloct,TLFloat Octuple,TLFloat operator>=,131078,inf,inf,inf,1,1,inf,yes,Both,-,8.139599,3.158629,0a13a8b72b89446d960e941fa20891f0
comparisons,less,qd,fltx,fltx,fltx bl::fqd,bl::less,131078,inf,inf,inf,1,1,inf,yes,Both,-,2.575029,,0a13a8b72b89446d960e941fa20891f0
comparisons,less,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator<,131078,inf,inf,inf,1,1,inf,yes,Both,-,7.395583,2.872039,0a13a8b72b89446d960e941fa20891f0
comparisons,less,qd,qdpp,qdreal,qdpp qd_real,qdpp operator<,131078,inf,inf,inf,1,1,inf,yes,Both,-,2.187931,0.849672,0a13a8b72b89446d960e941fa20891f0
comparisons,less,qd,tlfloat,tloct,TLFloat Octuple,TLFloat operator<,131078,inf,inf,inf,1,1,inf,yes,Both,-,8.212345,3.189224,0a13a8b72b89446d960e941fa20891f0
comparisons,less_equal,qd,fltx,fltx,fltx bl::fqd,bl::less_equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,2.572738,,0a13a8b72b89446d960e941fa20891f0
comparisons,less_equal,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator<=,131078,inf,inf,inf,1,1,inf,yes,Both,-,7.415003,2.882145,0a13a8b72b89446d960e941fa20891f0
comparisons,less_equal,qd,qdpp,qdreal,qdpp qd_real,qdpp operator<=,131078,inf,inf,inf,1,1,inf,yes,Both,-,2.19721,0.854036,0a13a8b72b89446d960e941fa20891f0
comparisons,less_equal,qd,tlfloat,tloct,TLFloat Octuple,TLFloat operator<=,131078,inf,inf,inf,1,1,inf,yes,Both,-,8.117757,3.155299,0a13a8b72b89446d960e941fa20891f0
comparisons,not_equal,qd,fltx,fltx,fltx bl::fqd,bl::not_equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,0.991626,,0a13a8b72b89446d960e941fa20891f0
comparisons,not_equal,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator!=,131078,inf,inf,inf,1,1,inf,yes,Both,-,7.414229,7.47684,0a13a8b72b89446d960e941fa20891f0
comparisons,not_equal,qd,qdpp,qdreal,qdpp qd_real,qdpp operator!=,131078,inf,inf,inf,1,1,inf,yes,Both,-,0.633484,0.638833,0a13a8b72b89446d960e941fa20891f0
comparisons,not_equal,qd,tlfloat,tloct,TLFloat Octuple,TLFloat operator!=,131078,inf,inf,inf,1,1,inf,yes,Both,-,6.28297,6.336028,0a13a8b72b89446d960e941fa20891f0
exponentials,exp,qd,fltx,fltx,fltx bl::fqd,bl::exp,131078,216.7775395,210.610341,208.898297,2,2,28.898297,yes,Both,-,1234.419759,,0a13a8b72b89446d960e941fa20891f0
exponentials,exp,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::exp,131078,215.942699,214.170066,214.001024,2,2,34.001024,yes,Both,-,1481.23374,1.199943,0a13a8b72b89446d960e941fa20891f0
exponentials,exp,qd,qdpp,qdreal,qdpp qd_real,qdpp exp,131078,216.566164,210.120307,208.421389,2,2,28.421389,yes,Both,-,2852.954102,2.31117,0a13a8b72b89446d960e941fa20891f0
exponentials,exp,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::exp,131078,238.939162,237.172848,237.004258,2,2,57.004258,yes,No,-,2434.44624,1.972138,0a13a8b72b89446d960e941fa20891f0
exponentials,exp2,qd,fltx,fltx,fltx bl::fqd,bl::exp2,131078,218.01047,214.981587,213.900656,2,2,33.900656,yes,Both,-,1074.481868,,0a13a8b72b89446d960e941fa20891f0
exponentials,exp2,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::exp2,131078,215.9408355,214.165381,214.003938,2,2,34.003938,yes,Both,-,1721.203613,1.601892,0a13a8b72b89446d960e941fa20891f0
exponentials,exp2,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::exp2,131078,238.951965,237.174261,237.004858,2,2,57.004858,yes,No,-,7763.350391,7.225204,0a13a8b72b89446d960e941fa20891f0
exponentials,expm1,qd,fltx,fltx,fltx bl::fqd,bl::expm1,131077,227.080234698,207.415037,207,2,2,27,yes,Both,yes,1240.633138,,0a13a8b72b89446d960e941fa20891f0
exponentials,expm1,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::expm1,131077,227.450556542,214.229476,214.009275,2,2,34.009275,yes,Both,yes,1642.262793,1.32373,0a13a8b72b89446d960e941fa20891f0
exponentials,expm1,qd,qdpp,qdreal,qdpp qd_real,qdpp expm1,131077,226.757238698,203.377948,0,1,2,-180,no,NaN,no,2852.437305,2.299179,0a13a8b72b89446d960e941fa20891f0
exponentials,expm1,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::expm1,131077,250.074089448,237.233393,237.008942,2,2,57.008942,yes,No,no,2529.215527,2.038649,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,abs,qd,fltx,fltx,fltx bl::fqd,bl::abs,131076,inf,inf,inf,2,2,inf,yes,Both,yes,0.628466,,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,abs,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::abs,131076,inf,inf,inf,2,2,inf,yes,Both,yes,30.263486,48.154534,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,abs,qd,qdpp,qdreal,qdpp qd_real,qdpp abs,131076,inf,inf,inf,2,2,inf,yes,Both,yes,4.216862,6.70977,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,abs,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::abs,131076,inf,inf,inf,2,2,inf,yes,No,yes,0.627572,0.998577,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,copysign,qd,fltx,fltx,fltx bl::fqd,bl::copysign,65539,inf,inf,inf,1,1,inf,yes,Both,yes,1.112824,,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,copysign,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::copysign,65539,inf,inf,inf,1,1,inf,yes,Both,yes,35.321848,31.740723,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,copysign,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::copysign,65539,inf,inf,inf,1,1,inf,yes,No,no,0.922,0.828522,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,fabs,qd,fltx,fltx,fltx bl::fqd,bl::fabs,65539,inf,inf,inf,1,1,inf,yes,Both,yes,0.626879,,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,fabs,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fabs,65539,inf,inf,inf,1,1,inf,yes,Both,yes,30.221373,48.209244,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,fabs,qd,qdpp,qdreal,qdpp qd_real,qdpp fabs,65539,inf,inf,inf,1,1,inf,yes,Both,yes,4.301742,6.862154,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,fabs,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::abs,65539,inf,inf,inf,1,1,inf,yes,No,yes,0.626381,0.999206,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,fdim,qd,fltx,fltx,fltx bl::fqd,bl::fdim,131077,inf,inf,inf,2,2,inf,yes,Both,yes,7.104112,,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,fdim,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fdim,131077,243.666886701,214.086266,214.000009,2,2,24.000009,yes,No,yes,42.398326,5.968139,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,fdim,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::fdim,131077,inf,inf,inf,2,2,inf,yes,No,yes,42.608707,5.997753,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,fma,qd,fltx,fltx,fltx bl::fqd,bl::fma,196614,229.774182754,215.644263,215.007794,3,3,25.007794,yes,Both,yes,25.195501,,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,fma,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fma,196614,228.292672932,214.173424,214.002764,3,3,24.002764,yes,Both,yes,88.118109,3.497375,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,fma,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::fma,196614,251.066939924,237.174834,237.004694,3,3,47.004694,yes,No,no,80.42207,3.191922,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,fmax,qd,fltx,fltx,fltx bl::fqd,bl::fmax,131075,inf,inf,inf,2,2,inf,yes,Both,yes,1.767906,,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,fmax,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fmax,131075,inf,inf,inf,2,2,inf,yes,Both,no,40.988794,23.184935,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,fmax,qd,qdpp,qdreal,qdpp qd_real,qdpp max,131075,inf,inf,inf,2,2,inf,yes,Inf,yes,4.176909,2.36263,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,fmax,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::fmax,131075,inf,inf,inf,2,2,inf,yes,No,no,9.138445,5.169078,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,fmin,qd,fltx,fltx,fltx bl::fqd,bl::fmin,131075,inf,inf,inf,2,2,inf,yes,Both,yes,1.766174,,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,fmin,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fmin,131075,inf,inf,inf,2,2,inf,yes,Both,no,40.79159,23.096014,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,fmin,qd,qdpp,qdreal,qdpp qd_real,qdpp min,131075,inf,inf,inf,2,2,inf,yes,Inf,no,3.741261,2.118285,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,fmin,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::fmin,131075,inf,inf,inf,2,2,inf,yes,No,no,9.21281,5.216251,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,frexp,qd,fltx,fltx,fltx bl::fqd,bl::frexp,131076,inf,inf,inf,2,2,inf,yes,Both,yes,6.92447,,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,frexp,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::frexp,131076,inf,inf,inf,2,2,inf,yes,Both,yes,70.097146,10.123106,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,frexp,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::frexp,131076,inf,inf,inf,2,2,inf,yes,No,no,23.424389,3.382842,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,ilogb,qd,fltx,fltx,fltx bl::fqd,bl::ilogb,131075,inf,inf,inf,2,2,inf,yes,-,-,1.334142,,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,ilogb,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::ilogb,131075,inf,inf,inf,2,2,inf,yes,-,-,33.306376,24.96464,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,ilogb,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::ilogb,131075,inf,inf,inf,2,2,inf,yes,-,-,0.850487,0.637479,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,ldexp,qd,fltx,fltx,fltx bl::fqd,bl::ldexp,65536,inf,inf,inf,1,1,inf,yes,Both,yes,2.950916,,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,ldexp,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::ldexp,65536,inf,inf,inf,1,1,inf,yes,Both,yes,33.937099,11.500531,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,ldexp,qd,qdpp,qdreal,qdpp qd_real,qdpp ldexp,65536,inf,inf,inf,1,1,inf,yes,Both,no,6.037142,2.045854,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,ldexp,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::ldexp,65536,inf,inf,inf,1,1,inf,yes,No,no,17.911842,6.069926,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,logb,qd,fltx,fltx,fltx bl::fqd,bl::logb,131075,inf,inf,inf,2,2,inf,yes,Both,-,1.481365,,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,logb,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::logb,131075,inf,inf,inf,2,2,inf,yes,Both,-,74.768631,50.472797,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,modf,qd,fltx,fltx,fltx bl::fqd,bl::modf,131075,inf,inf,inf,2,2,inf,yes,Both,yes,12.950742,,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,modf,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::modf,131075,inf,inf,inf,2,2,inf,yes,Both,yes,175.844067,13.577914,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,modf,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::modf,131075,inf,inf,inf,2,2,inf,yes,No,no,47.42452,3.661915,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,nextafter,qd,fltx,fltx,fltx bl::fqd,bl::nextafter,,,,,,,,,-,-,7.543922,,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,nextafter,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::math::nextafter,,,,,,,,,-,-,507.857776,67.320123,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,nextafter,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::nextafter,,,,,,,,,-,-,10.483064,1.389604,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,nexttoward,qd,fltx,fltx,fltx bl::fqd,bl::nexttoward,,,,,,,,,-,-,7.537751,,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,nexttoward,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::math::nextafter (same type),,,,,,,,,-,-,510.168958,67.681849,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,nexttoward,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::nextafter (same type),,,,,,,,,-,-,10.416183,1.381869,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,recip,qd,fltx,fltx,fltx bl::fqd,bl::recip,131075,217.892115757,215.221123,214.432696,2,2,24.432696,yes,Both,yes,123.474459,,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,recip,qd,qdpp,qdreal,qdpp qd_real,qdpp inv,131075,217.894363755,215.221123,214.432696,2,2,24.432696,yes,NaN,no,344.781494,2.79233,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,scalbln,qd,fltx,fltx,fltx bl::fqd,bl::scalbln,65536,inf,inf,inf,1,1,inf,yes,Both,yes,2.945602,,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,scalbln,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::scalbln,65536,inf,inf,inf,1,1,inf,yes,Both,yes,34.009197,11.545755,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,scalbln,qd,qdpp,qdreal,qdpp qd_real,qdpp ldexp,65536,inf,inf,inf,1,1,inf,yes,Both,no,6.030824,2.0474,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,scalbn,qd,fltx,fltx,fltx bl::fqd,bl::scalbn,65536,inf,inf,inf,1,1,inf,yes,Both,yes,2.954979,,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,scalbn,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::scalbn,65536,inf,inf,inf,1,1,inf,yes,Both,yes,33.972778,11.496793,0a13a8b72b89446d960e941fa20891f0
floating_point_utilities,scalbn,qd,qdpp,qdreal,qdpp qd_real,qdpp ldexp,65536,inf,inf,inf,1,1,inf,yes,Both,no,6.029527,2.040464,0a13a8b72b89446d960e941fa20891f0
hyperbolic,cosh,qd,fltx,fltx,fltx bl::fqd,bl::cosh,131086,217.517888591,214.778025,211.424832,2,2,31.424832,yes,Both,-,1659.663916,,0a13a8b72b89446d960e941fa20891f0
hyperbolic,cosh,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cosh,131086,215.910681102,214.146338,214.000831,2,2,34.000831,yes,Both,-,1680.411768,1.012501,0a13a8b72b89446d960e941fa20891f0
hyperbolic,cosh,qd,qdpp,qdreal,qdpp qd_real,qdpp cosh,131086,217.270569438,214.5293,0,1,2,-180,no,NaN,-,3323.197461,2.002332,0a13a8b72b89446d960e941fa20891f0
hyperbolic,cosh,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::cosh,131086,238.913580362,237.143207,237.006576,2,2,57.006576,yes,No,-,2631.388281,1.585495,0a13a8b72b89446d960e941fa20891f0
hyperbolic,sinh,qd,fltx,fltx,fltx bl::fqd,bl::sinh,131086,217.0276635,214.588987,211.424832,2,2,31.424832,yes,Both,yes,1661.14707,,0a13a8b72b89446d960e941fa20891f0
hyperbolic,sinh,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sinh,131086,215.943949025,214.166388,214.005539,2,2,34.005539,yes,Both,yes,1714.796973,1.032297,0a13a8b72b89446d960e941fa20891f0
hyperbolic,sinh,qd,qdpp,qdreal,qdpp qd_real,qdpp sinh,131086,216.758839411,214.13946,0,1,2,-180,no,NaN,no,3324.784375,2.001499,0a13a8b72b89446d960e941fa20891f0
hyperbolic,sinh,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::sinh,131086,238.943333206,237.165717,237.00246,2,2,57.00246,yes,No,no,2813.244629,1.693555,0a13a8b72b89446d960e941fa20891f0
hyperbolic,tanh,qd,fltx,fltx,fltx bl::fqd,bl::tanh,131078,219.154196,215.209785,213.5051,2,2,33.5051,yes,Both,yes,1609.006787,,0a13a8b72b89446d960e941fa20891f0
hyperbolic,tanh,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tanh,131078,216.1817795,214.248984,214.00632,2,2,34.00632,yes,Both,yes,1779.587793,1.106016,0a13a8b72b89446d960e941fa20891f0
hyperbolic,tanh,qd,qdpp,qdreal,qdpp qd_real,qdpp tanh,131078,218.957661,214.486688,212.620319,2,2,32.620319,yes,Both,no,3329.78916,2.069469,0a13a8b72b89446d960e941fa20891f0
hyperbolic,tanh,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::tanh,131078,239.184019,237.239809,237.00625,2,2,57.00625,yes,Inf,no,2740.930176,1.703492,0a13a8b72b89446d960e941fa20891f0
inverse_hyperbolic,acosh,qd,fltx,fltx,fltx bl::fqd,bl::acosh,131080,217.713653156,214.435082,213.305329,2,2,33.305329,yes,Both,-,3215.055371,,0a13a8b72b89446d960e941fa20891f0
inverse_hyperbolic,acosh,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::acosh,131080,215.923059409,214.197971,214.008501,2,2,34.008501,yes,Both,-,4250.850488,1.32217,0a13a8b72b89446d960e941fa20891f0
inverse_hyperbolic,acosh,qd,qdpp,qdreal,qdpp qd_real,qdpp acosh,131080,217.064183825,213.655082,0,0,2,-180,no,NaN,-,9733.723926,3.027545,0a13a8b72b89446d960e941fa20891f0
inverse_hyperbolic,acosh,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::acosh,131080,238.914972961,237.199146,237.009445,2,2,57.009445,yes,No,-,15077.811719,4.689752,0a13a8b72b89446d960e941fa20891f0
inverse_hyperbolic,asinh,qd,fltx,fltx,fltx bl::fqd,bl::asinh,131078,217.1729665,213.875241,212.248072,2,2,32.248072,yes,Both,yes,3452.339746,,0a13a8b72b89446d960e941fa20891f0
inverse_hyperbolic,asinh,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::asinh,131078,215.8793685,214.136191,214.002573,2,2,34.002573,yes,Both,yes,6927.181055,2.006518,0a13a8b72b89446d960e941fa20891f0
inverse_hyperbolic,asinh,qd,qdpp,qdreal,qdpp qd_real,qdpp asinh,131078,216.8801655,213.733471,0,1,2,-180,no,NaN,no,9208.003711,2.667178,0a13a8b72b89446d960e941fa20891f0
inverse_hyperbolic,asinh,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::asinh,131078,238.875831,237.139925,237.006162,2,2,57.006162,yes,No,no,15958.406641,4.62249,0a13a8b72b89446d960e941fa20891f0
inverse_hyperbolic,atanh,qd,fltx,fltx,fltx bl::fqd,bl::atanh,131084,218.17194974,213.941134,212.471693,2,2,32.471693,yes,Both,yes,3178.967285,,0a13a8b72b89446d960e941fa20891f0
inverse_hyperbolic,atanh,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atanh,131084,216.161078675,214.17127,214.004908,2,2,34.004908,yes,Both,yes,3232.222461,1.016752,0a13a8b72b89446d960e941fa20891f0
inverse_hyperbolic,atanh,qd,qdpp,qdreal,qdpp qd_real,qdpp atanh,131084,217.669195767,213.620341,0,1,2,-180,no,Both,no,9512.076758,2.992191,0a13a8b72b89446d960e941fa20891f0
