schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,copysign,fltx,fltx,fltx bl::f256,bl::copysign,40960,0.867482,0.873019|0.875957|0.868800|0.867434|0.866856|0.867482|0.862697,129597440,112606200.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,floor,fltx,fltx,fltx bl::f256,bl::floor,40960,5.186086,5.196898|5.196422|5.195408|5.181774|5.174703|5.186086|5.178318,22077440,114517600.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,ceil,fltx,fltx,fltx bl::f256,bl::ceil,40960,5.166603,5.166603|5.164130|5.164749|5.166263|5.170775|5.167468|5.169384,22650880,117038300.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,trunc,fltx,fltx,fltx bl::f256,bl::trunc,40960,7.590284,7.567019|7.654479|7.590284|7.622070|7.591529|7.589135|7.580231,14622720,111121700.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,round,fltx,fltx,fltx bl::f256,bl::round,40960,12.870199,12.926025|12.854818|12.897054|12.860514|12.860677|12.870199|12.958740,8601600,110872200.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,roundeven,fltx,fltx,fltx bl::f256,bl::roundeven,40960,9.571359,9.514625|9.556827|9.588274|9.626639|9.607980|9.571359|9.557292,12042240,115301000.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,lround,fltx,fltx,fltx bl::f256,bl::lround,4096,8.276418,8.289754|8.277855|8.289856|8.276418|8.236925|8.230822|8.225590,13647872,112745500.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,llround,fltx,fltx,fltx bl::f256,bl::llround,4096,6.885068,6.912248|6.885068|6.844882|6.842851|6.862210|7.153061|6.937223,16199680,112096100.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,round_decimals,fltx,fltx,fltx bl::f256,bl::round_decimals,4096,126.870728,126.968384|126.870728|126.799011,196608,24945500.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,round_significant,fltx,fltx,fltx bl::f256,bl::round_significant,4096,179.817708,179.817708|179.787191|180.314128,147456,26538100.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,remainders,fmod,fltx,fltx,fltx bl::f256,bl::fmod,2048,67.385101,67.537689|67.385101|67.319489,393216,26508300.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,remainders,remainder,fltx,fltx,fltx bl::f256,bl::remainder,2048,96.136068,96.101345|96.242405|96.136068,276480,26586300.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,remainders,remquo,fltx,fltx,fltx bl::f256,bl::remquo,2048,96.763238,96.764323|96.763238|96.545139,276480,26733100.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,modf,fltx,fltx,fltx bl::f256,bl::modf,40960,18.236750,18.244629|18.232200|18.223655|18.236750|18.220770|18.256725|18.263050,6307840,115053000.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,ldexp,fltx,fltx,fltx bl::f256,bl::ldexp,40960,4.945054,4.939936|4.952466|4.943495|4.945054|4.949789|4.939171|4.958790,23797760,117726500.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,scalbn,fltx,fltx,fltx bl::f256,bl::scalbn,40960,4.864172,4.861012|4.907485|4.864918|4.870519|4.844123|4.834789|4.864172,24371200,118538100.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,scalbln,fltx,fltx,fltx bl::f256,bl::scalbln,40960,4.871324,4.886432|4.875201|4.876953|4.871324|4.860122|4.871180|4.867819,24371200,118754000.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,frexp,fltx,fltx,fltx bl::f256,bl::frexp,40960,10.398387,10.397448|10.398387|10.409468|10.407965|10.422426|10.392691|10.384115,11182080,116313600.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,ilogb,fltx,fltx,fltx bl::f256,bl::ilogb,40960,1.555755,1.554492|1.555755|1.555309|1.556867|1.556259|1.558871|1.554549,73687040,114658100.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,logb,fltx,fltx,fltx bl::f256,bl::logb,40960,2.093436,2.094018|2.094271|2.093373|2.093436|2.092475|2.099129|2.093145,55336960,115890200.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,nextafter,fltx,fltx,fltx bl::f256,bl::nextafter,40960,8.150830,8.173682|8.194873|8.168164|8.150830|8.140479|8.150049|8.120752,14336000,116938400.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,nexttoward,fltx,fltx,fltx bl::f256,bl::nexttoward,40960,8.116064,8.141455|8.097998|8.106250|8.116748|8.116064|8.114453|8.124658,14336000,116362500.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,equal,fltx,fltx,fltx bl::f256,bl::equal,40960,0.774325,0.772533|0.772723|0.774325|0.774874|0.775900|0.775106|0.773481,154255360,119414400.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,not_equal,fltx,fltx,fltx bl::f256,bl::not_equal,40960,0.774550,0.774746|0.778772|0.774550|0.771872|0.775670|0.773288|0.774208,153681920,119061900.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,less,fltx,fltx,fltx bl::f256,bl::less,40960,2.021346,2.049032|2.027877|2.021346|2.015570|2.012247|2.023422|2.018363,55623680,112581200.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,less_equal,fltx,fltx,fltx bl::f256,bl::less_equal,40960,2.046704,2.040084|2.028003|2.042727|2.046704|2.094462|2.093430|2.054771,55623680,114427300.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,greater,fltx,fltx,fltx bl::f256,bl::greater,40960,2.094857,2.094857|2.093121|2.098199|2.134220|2.109257|2.090849|2.074529,53616640,112556900.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,greater_equal,fltx,fltx,fltx bl::f256,bl::greater_equal,40960,2.014286,2.029903|2.022139|2.018716|2.014047|2.014286|2.010662|2.011140,55623680,112208000.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,sqrt,fltx,fltx,fltx bl::f256,bl::sqrt,40960,122.149658,122.220459|122.017822|122.149658,245760,30014500.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,cbrt,fltx,fltx,fltx bl::f256,bl::cbrt,1024,344.421387,344.091797|345.426432|344.421387,73728,25410100.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,hypot,fltx,fltx,fltx bl::f256,bl::hypot,4096,172.597249,172.924805|172.312419|172.597249,147456,25452600.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,sin,fltx,fltx,fltx bl::f256,bl::sin,1024,881.894531,881.943359|881.894531|879.404297,30720,27066800.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,cos,fltx,fltx,fltx bl::f256,bl::cos,1024,881.650391,882.041016|881.083984|881.650391,30720,27082500.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,sincos,fltx,fltx,fltx bl::f256,bl::sincos,1024,1081.335449,1081.323242|1082.104492|1081.335449,24576,26581100.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,tan,fltx,fltx,fltx bl::f256,bl::tan,1024,1143.798828,1144.372559|1141.967773|1143.798828,24576,28099700.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,atan,fltx,fltx,fltx bl::f256,bl::atan,1024,879.902344,881.933594|878.496094|879.902344,30720,27037000.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,atan2,fltx,fltx,fltx bl::f256,bl::atan2,1024,959.364149,959.364149|960.091146|947.482639,27648,26421700.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,asin,fltx,fltx,fltx bl::f256,bl::asin,1024,1336.983817,1336.983817|1341.015625|1333.551897,21504,28754800.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,acos,fltx,fltx,fltx bl::f256,bl::acos,1024,1347.893415,1358.956473|1347.181920|1347.893415,21504,29059300.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,exponentials,exp,fltx,fltx,fltx bl::f256,bl::exp,1024,1006.835938,1006.814236|1009.244792|1006.835938,27648,27859000.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,exponentials,exp2,fltx,fltx,fltx bl::f256,bl::exp2,1024,826.152344,828.320312|826.025391|826.152344,30720,25400300.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,exponentials,expm1,fltx,fltx,fltx bl::f256,bl::expm1,1024,1009.309896,1009.309896|1010.568576|1008.517795,27648,27909700.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log,fltx,fltx,fltx bl::f256,bl::log,1024,1670.195312,1678.476562|1667.968750|1670.195312,15360,25685200.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log2,fltx,fltx,fltx bl::f256,bl::log2,1024,1704.042969,1704.628906|1704.042969|1703.593750,15360,26174800.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log10,fltx,fltx,fltx bl::f256,bl::log10,1024,1719.257812,1719.257812|1718.046875|1719.707031,15360,26403900.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log1p,fltx,fltx,fltx bl::f256,bl::log1p,1024,1723.984375,1724.492188|1723.984375|1721.972656,15360,26472700.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,pow,fltx,fltx,fltx bl::f256,bl::pow,1024,2549.389648,2549.389648|2558.032227|2546.289062,12288,31349600.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,ipow,fltx,fltx,fltx bl::f256,bl::ipow,4096,111.808697,111.808697|111.806127|112.051552,233472,26122900.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,product_sum,fltx,fltx,fltx bl::f256,bl::product_sum,4096,42.935689,42.935689|42.972310|42.907206,589824,25326100.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,hyperbolic,sinh,fltx,fltx,fltx bl::f256,bl::sinh,1024,1241.782924,1241.364397|1241.782924|1243.429129,21504,26712100.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,hyperbolic,cosh,fltx,fltx,fltx bl::f256,bl::cosh,1024,1244.503348,1244.503348|1239.941406|1246.902902,21504,26746300.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,hyperbolic,tanh,fltx,fltx,fltx bl::f256,bl::tanh,1024,1222.251674,1222.237723|1224.804688|1222.251674,21504,26301500.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,inverse_hyperbolic,asinh,fltx,fltx,fltx bl::f256,bl::asinh,1024,2613.476562,2615.771484|2613.476562|2609.838867,12288,32108900.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,inverse_hyperbolic,acosh,fltx,fltx,fltx bl::f256,bl::acosh,1024,2413.354492,2414.233398|2407.250977|2413.354492,12288,29633900.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,inverse_hyperbolic,atanh,fltx,fltx,fltx bl::f256,bl::atanh,1024,2192.626953,2195.458984|2190.576172|2192.626953,12288,26946200.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,special_functions,erf,fltx,fltx,fltx bl::f256,bl::erf,128,8880.133929,8897.209821|8878.459821|8880.133929,2688,23883600.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,special_functions,erfc,fltx,fltx,fltx bl::f256,bl::erfc,128,8882.226562,8880.566406|8882.226562|8882.714844,3072,27285000.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,special_functions,lgamma,fltx,fltx,fltx bl::f256,bl::lgamma,128,8335.058594,8341.015625|8335.058594|8334.863281,3072,25611200.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,special_functions,tgamma,fltx,fltx,fltx bl::f256,bl::tgamma,128,9361.230469,9361.230469|9369.726562|9360.644531,3072,28765800.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,io,to_string,fltx,fltx,fltx bl::f256,bl::to_string,4099,355.387493,355.041880|355.985200|355.387493,73782,26227400.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,io,to_chars,fltx,fltx,fltx bl::f256,bl::to_chars,4099,299.856672,300.564162|299.124787|299.856672,98376,29497900.000000,
