schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,llround,fltx,fltx,fltx bl::f128,bl::llround,8192,4.365725,4.392934|4.376107|4.363843|4.366438|4.365725|4.363244|4.357169,24543232,107238000.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,round_decimals,fltx,fltx,fltx bl::f128,bl::round_decimals,8192,83.557129,83.557129|82.958984|83.578491,294912,24585300.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,round_significant,fltx,fltx,fltx bl::f128,bl::round_significant,8192,128.565809,128.565809|128.592936|128.493924,221184,28433400.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,fmod,fltx,fltx,fltx bl::f128,bl::fmod,4096,17.879577,17.879577|17.846059|17.911232,1449984,25924200.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,remainder,fltx,fltx,fltx bl::f128,bl::remainder,4096,22.461760,22.609616|22.461760|22.328992,1093632,24570400.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,remquo,fltx,fltx,fltx bl::f128,bl::remquo,4096,22.250137,22.250137|22.349105|22.109690,1142784,25411300.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,modf,fltx,fltx,fltx bl::f128,bl::modf,81920,5.983097,6.016092|6.027186|6.001084|5.983097|5.963925|5.946548|5.955990,19496960,116686300.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,ldexp,fltx,fltx,fltx bl::f128,bl::ldexp,81920,2.314134,2.327506|2.314134|2.316617|2.312539|2.311596|2.314079|2.314273,50462720,116862600.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,scalbn,fltx,fltx,fltx bl::f128,bl::scalbn,81920,2.287543,2.287323|2.287543|2.288722|2.283291|2.284882|2.301999|2.289257,51036160,116821900.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,scalbln,fltx,fltx,fltx bl::f128,bl::scalbln,81920,2.286806,2.286806|2.269032|2.281870|2.286444|2.290737|2.300838|2.300382,52183040,119395600.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,frexp,fltx,fltx,fltx bl::f128,bl::frexp,81920,2.733057,2.740788|2.732536|2.733252|2.731510|2.736198|2.733057|2.730941,43008000,117585600.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,ilogb,fltx,fltx,fltx bl::f128,bl::ilogb,81920,2.015686,2.013013|2.014917|2.015686|2.015759|2.016370|2.014380|2.017175,57344000,115567000.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,logb,fltx,fltx,fltx bl::f128,bl::logb,81920,2.221237,2.217977|2.220325|2.225087|2.221237|2.228897|2.223933|2.220271,52183040,115978500.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,nextafter,fltx,fltx,fltx bl::f128,bl::nextafter,81920,6.769767,6.772966|6.769767|6.785384|6.774524|6.765558|6.767578|6.762106,16629760,112602200.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,nexttoward,fltx,fltx,fltx bl::f128,bl::nexttoward,81920,6.790324,6.790324|6.771891|6.771159|6.796468|6.837606|6.793905|6.774618,17203200,116824400.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,equal,fltx,fltx,fltx bl::f128,bl::equal,81920,0.670391,0.668223|0.667170|0.673089|0.668423|0.670391|0.672234|0.672214,174325760,116841700.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,not_equal,fltx,fltx,fltx bl::f128,bl::not_equal,81920,0.667387,0.667157|0.667639|0.669108|0.667426|0.665975|0.667387|0.666256,164003840,109436200.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,less,fltx,fltx,fltx bl::f128,bl::less,81920,2.016535,2.016535|2.013417|2.013988|2.023262|2.020118|2.014664|2.026540,52756480,106481600.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,less_equal,fltx,fltx,fltx bl::f128,bl::less_equal,81920,2.003020,2.002429|2.004600|2.006026|2.004163|1.998908|2.003020|1.996608,54476800,109076200.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,greater,fltx,fltx,fltx bl::f128,bl::greater,81920,2.020836,2.025057|2.019107|2.020836|2.020391|2.022044|2.038015|2.017568,55050240,111382500.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,greater_equal,fltx,fltx,fltx bl::f128,bl::greater_equal,81920,2.134365,2.148081|2.137136|2.145324|2.134365|2.128714|2.125299|2.127343,51036160,108971400.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,sqrt,fltx,fltx,fltx bl::f128,bl::sqrt,81920,4.282252,4.277293|4.273198|4.282252|4.307836|4.295985|4.277980|4.308065,27525120,118053700.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,cbrt,fltx,fltx,fltx bl::f128,bl::cbrt,2048,23.969278,24.018667|23.947389|23.969278,1069056,25634300.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,hypot,fltx,fltx,fltx bl::f128,bl::hypot,8192,8.769317,8.973012|8.869899|8.805432|8.769317|8.704457|8.647697|8.610851,12443648,109114200.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,sin,fltx,fltx,fltx bl::f128,bl::sin,2048,87.187500,87.291667|87.129991|87.187500,276480,24109900.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,cos,fltx,fltx,fltx bl::f128,bl::cos,2048,86.450195,86.450195|86.805216|86.406453,294912,25525800.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,sincos,fltx,fltx,fltx bl::f128,bl::sincos,2048,93.025527,92.958530|93.025527|93.200400,264192,24586100.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,tan,fltx,fltx,fltx bl::f128,bl::tan,2048,93.185147,93.723366|93.118564|93.185147,270336,25233800.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,atan,fltx,fltx,fltx bl::f128,bl::atan,2048,116.881975,116.961496|116.735491|116.881975,215040,25129500.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,atan2,fltx,fltx,fltx bl::f128,bl::atan2,2048,118.184989,118.184989|118.404018|118.032924,215040,25419300.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,asin,fltx,fltx,fltx bl::f128,bl::asin,2048,157.613571,158.228443|157.315177|157.613571,165888,26163700.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,acos,fltx,fltx,fltx bl::f128,bl::acos,2048,162.599534,162.633338|162.473708|162.599534,159744,25969400.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,exp,fltx,fltx,fltx bl::f128,bl::exp,2048,100.127429,100.125048|100.264386|100.127429,251904,25233800.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,exp2,fltx,fltx,fltx bl::f128,bl::exp2,2048,96.116536,95.986328|96.116536|96.136068,276480,26564100.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,expm1,fltx,fltx,fltx bl::f128,bl::expm1,2048,100.329306,100.329306|100.118096|100.671103,264192,26517700.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log,fltx,fltx,fltx bl::f128,bl::log,2048,114.752692,114.752692|114.804160|114.627323,227328,26080900.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log2,fltx,fltx,fltx bl::f128,bl::log2,2048,116.827228,116.978991|116.684702|116.827228,227328,26558800.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log10,fltx,fltx,fltx bl::f128,bl::log10,2048,116.713735,116.579128|116.713735|116.786318,227328,26527600.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log1p,fltx,fltx,fltx bl::f128,bl::log1p,2048,120.789931,120.419651|120.916070|120.789931,221184,26698800.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,pow,fltx,fltx,fltx bl::f128,bl::pow,2048,195.877511,195.877511|195.740327|196.237909,129024,25282500.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,ipow,fltx,fltx,fltx bl::f128,bl::ipow,8192,15.106392,15.032196|15.095901|15.130138|15.101147|15.106392|15.116882|15.134239,7340032,110852200.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,product_sum,fltx,fltx,fltx bl::f128,bl::product_sum,8192,5.567415,5.584873|5.555590|5.567415|5.560320|5.590090|5.563346|5.578335,20127744,112140200.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,hyperbolic,sinh,fltx,fltx,fltx bl::f128,bl::sinh,2048,110.564031,110.879434|110.564031|110.102143,227328,25123200.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,hyperbolic,cosh,fltx,fltx,fltx bl::f128,bl::cosh,2048,107.177734,107.177734|107.826272|107.161458,239616,25732000.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,hyperbolic,tanh,fltx,fltx,fltx bl::f128,bl::tanh,2048,113.227143,113.353832|113.114970|113.227143,227328,25740800.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,inverse_hyperbolic,asinh,fltx,fltx,fltx bl::f128,bl::asinh,2048,119.083659,119.083659|119.656033|118.952094,221184,26371900.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,inverse_hyperbolic,acosh,fltx,fltx,fltx bl::f128,bl::acosh,2048,133.358765,133.253479|133.358765|133.567810,196608,26226200.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,inverse_hyperbolic,atanh,fltx,fltx,fltx bl::f128,bl::atanh,2048,130.921520,130.921520|130.776515|130.989583,202752,26539400.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,special_functions,erf,fltx,fltx,fltx bl::f128,bl::erf,256,565.193966,565.193966|566.588093|564.810075,44544,25191000.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,special_functions,erfc,fltx,fltx,fltx bl::f128,bl::erfc,256,560.361494,560.348252|560.361494|560.758739,45312,25396900.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,special_functions,lgamma,fltx,fltx,fltx bl::f128,bl::lgamma,256,526.921107,527.126025|526.575307|526.921107,46848,24683000.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,special_functions,tgamma,fltx,fltx,fltx bl::f128,bl::tgamma,256,473.564040,473.525528|474.328785|473.564040,54528,25835700.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,io,to_string,fltx,fltx,fltx bl::f128,bl::to_string,4099,213.526581,212.564040|213.779414|213.526581,135267,28851100.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,io,to_chars,fltx,fltx,fltx bl::f128,bl::to_chars,4099,180.934374,180.909978|180.960803|180.934374,147564,26699500.000000,
