schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fmax,fltx,fltx,fltx bl::fqd,bl::fmax,40960,1.468936,1.453246|1.479449|1.487799|1.468936|1.465757|1.470063|1.443373,131031040,192215500.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fdim,fltx,fltx,fltx bl::fqd,bl::fdim,40960,5.185779,5.224668|5.188124|5.185779|5.178978|5.187233|5.169290|5.155049,36126720,187286700.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,copysign,fltx,fltx,fltx bl::fqd,bl::copysign,40960,0.664691,0.671121|0.665129|0.664691|0.662801|0.660699|0.659303|0.758136,271810560,184127600.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,floor,fltx,fltx,fltx bl::fqd,bl::floor,40960,1.358441,1.355199|1.422743|1.362722|1.353096|1.387798|1.358441|1.354637,140779520,192961200.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,ceil,fltx,fltx,fltx bl::fqd,bl::ceil,40960,1.346151,1.346151|1.350389|1.338935|1.348893|1.342722|1.341851|1.348865,148807680,200206000.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,trunc,fltx,fltx,fltx bl::fqd,bl::trunc,40960,2.307029,2.327776|2.566281|2.307029|2.451571|2.208266|2.201849|2.208719,77127680,179283200.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,round,fltx,fltx,fltx bl::fqd,bl::round,40960,10.041067,9.943228|10.041067|10.023904|9.987902|10.408407|10.246218|10.443097,19210240,195104200.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,roundeven,fltx,fltx,fltx bl::fqd,bl::roundeven,40960,9.427281,9.361014|9.370431|9.328160|9.465611|9.512102|9.457415|9.427281,20070400,189011600.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,lround,fltx,fltx,fltx bl::fqd,bl::lround,8192,6.317373,6.418457|6.343908|6.303982|6.374783|6.317373|6.284993|6.296066,28385280,179798700.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,llround,fltx,fltx,fltx bl::fqd,bl::llround,8192,5.730989,5.731659|5.730989|5.593007|5.591936|5.879571|5.661385|5.748307,31367168,178958000.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,round_decimals,fltx,fltx,fltx bl::fqd,bl::round_decimals,40960,132.978516,132.860840|132.978516|132.706543|132.957520|141.742676|133.589355|139.166992,1433600,193741300.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,round_significant,fltx,fltx,fltx bl::fqd,bl::round_significant,40960,183.812866,176.304321|199.364014|196.096191|171.046143|205.074463|183.812866|173.839111,1146880,213899200.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,fmod,fltx,fltx,fltx bl::fqd,bl::fmod,20480,94.567174,94.567174|97.690081|93.862653|94.685407|94.055525|93.670480|101.352190,2007040,192069000.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,remainder,fltx,fltx,fltx bl::fqd,bl::remainder,20480,122.732156,122.617631|123.217330|122.890625|122.267401|122.732156|122.867099|122.662464,1576960,193572900.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,remquo,fltx,fltx,fltx bl::fqd,bl::remquo,20480,124.959162,125.978782|125.518466|124.845969|129.089577|124.959162|124.686168|124.670632,1576960,198189800.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,modf,fltx,fltx,fltx bl::fqd,bl::modf,40960,15.214673,15.195483|15.362066|15.183162|15.238633|15.224269|15.214673|15.139671,12328960,187678400.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,ldexp,fltx,fltx,fltx bl::fqd,bl::ldexp,40960,6.382895,6.382895|6.382481|6.363479|6.369099|6.426541|6.442871|7.376916,30392320,198610700.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,scalbn,fltx,fltx,fltx bl::fqd,bl::scalbn,40960,5.938235,6.043626|5.938515|5.927605|5.929247|5.931494|5.938235|5.939617,32399360,192768500.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,scalbln,fltx,fltx,fltx bl::fqd,bl::scalbln,40960,5.937628,5.944781|5.937628|5.933624|6.066702|5.934652|5.951527|5.918911,32686080,194658800.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,frexp,fltx,fltx,fltx bl::fqd,bl::frexp,40960,10.302294,12.237329|12.294802|11.350258|10.201996|10.302294|10.150046|10.158571,17489920,191627800.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,ilogb,fltx,fltx,fltx bl::fqd,bl::ilogb,40960,0.868711,0.865267|0.908658|0.871784|0.868551|0.870377|0.868711|0.867324,218480640,191035500.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,logb,fltx,fltx,fltx bl::fqd,bl::logb,40960,0.936005,0.938035|0.932348|0.977594|0.952761|0.936005|0.930346|0.929529,205578240,193731600.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,nextafter,fltx,fltx,fltx bl::fqd,bl::nextafter,40960,4.714409,4.714409|4.640069|4.721060|4.613532|4.665386|4.786678|4.733303,39567360,185822100.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,nexttoward,fltx,fltx,fltx bl::fqd,bl::nexttoward,40960,4.625175,4.625175|4.627101|4.604784|4.569608|4.935750|4.585322|4.647303,40714240,189583200.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,equal,fltx,fltx,fltx bl::fqd,bl::equal,40960,0.576898,0.574368|0.578367|0.576898|0.576938|0.573643|0.574656|0.583599,320839680,185100100.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,not_equal,fltx,fltx,fltx bl::fqd,bl::not_equal,40960,0.643990,0.624983|0.672512|0.718220|0.692761|0.643990|0.628360|0.626838,281845760,185521500.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,less,fltx,fltx,fltx bl::fqd,bl::less,40960,0.935719,0.893356|0.933932|0.963907|0.941649|0.973979|0.919182|0.935719,201277440,188675300.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,less_equal,fltx,fltx,fltx bl::fqd,bl::less_equal,40960,1.993163,1.993777|2.212605|1.993163|2.162111|1.976434|1.983005|1.990030,91176960,186406400.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,greater,fltx,fltx,fltx bl::fqd,bl::greater,40960,0.859211,0.973539|0.859211|0.841014|0.874309|0.858659|0.879872|0.845604,213032960,186623200.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,greater_equal,fltx,fltx,fltx bl::fqd,bl::greater_equal,40960,0.868861,0.868391|0.878724|0.911927|0.879393|0.852103|0.868861|0.862667,215613440,188571400.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,sqrt,fltx,fltx,fltx bl::fqd,bl::sqrt,40960,124.980876,125.256755|124.968669|127.314046|125.242513|124.980876|124.940999|124.938151,1720320,215689300.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,cbrt,fltx,fltx,fltx bl::fqd,bl::cbrt,10240,422.338170,422.338170|421.978237|421.934989|429.400112|423.172433|425.481306|422.195871,501760,212638800.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,hypot,fltx,fltx,fltx bl::fqd,bl::hypot,40960,197.199097,197.399292|197.145386|198.804321|200.466309|197.102051|197.199097|197.153931,1146880,226962700.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sin,fltx,fltx,fltx bl::fqd,bl::sin,10240,967.675781,967.675781|966.197917|966.429036|967.428385|968.613281|977.119141|967.825521,215040,208321200.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,cos,fltx,fltx,fltx bl::fqd,bl::cos,10240,968.466797,968.271484|969.033203|968.310547|1009.345703|967.962240|970.358073|968.466797,215040,209564100.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sincos,fltx,fltx,fltx bl::fqd,bl::sincos,10240,1161.350911,1162.281901|1160.572917|1161.777344|1161.028646|1161.350911|1162.177734|1161.018880,215040,249760000.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,tan,fltx,fltx,fltx bl::fqd,bl::tan,10240,1269.182943,1266.220703|1301.448568|1268.362630|1270.843099|1269.182943|1327.294922|1269.020182,215040,275631300.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan,fltx,fltx,fltx bl::fqd,bl::atan,10240,994.430339,994.082031|995.761719|994.430339|1002.311198|994.482422|993.453776|992.460938,215040,214025700.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan2,fltx,fltx,fltx bl::fqd,bl::atan2,10240,1053.447266,1075.406901|1049.648438|1053.447266|1057.320964|1054.635417|1048.818359|1048.684896,215040,226958200.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,asin,fltx,fltx,fltx bl::fqd,bl::asin,10240,1525.522461,1530.400391|1570.786133|1523.730469|1525.522461|1525.346680|1525.463867|1526.347656,143360,219701200.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,acos,fltx,fltx,fltx bl::fqd,bl::acos,10240,1545.786133,1547.319336|1546.679688|1555.424805|1545.371094|1542.768555|1542.387695|1545.786133,143360,221711100.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp,fltx,fltx,fltx bl::fqd,bl::exp,10240,1148.727214,1149.749349|1147.962240|1147.666016|1148.727214|1147.854818|1149.114583|1163.675130,215040,247441900.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp2,fltx,fltx,fltx bl::fqd,bl::exp2,10240,997.861328,1030.712891|1003.261719|998.535156|997.861328|997.330729|997.786458|996.826172,215040,215725500.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,expm1,fltx,fltx,fltx bl::fqd,bl::expm1,10240,1143.388672,1142.431641|1142.233073|1141.995443|1143.388672|1155.817057|1151.634115|1161.487630,215040,246957700.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log,fltx,fltx,fltx bl::fqd,bl::log,10240,1982.836914,1979.257812|1982.836914|1996.928711|1981.752930|2025.341797|1984.521484|1981.591797,143360,285332100.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log2,fltx,fltx,fltx bl::fqd,bl::log2,10240,2010.239258,2008.422852|2009.643555|2055.844727|2021.503906|2010.239258|2010.532227|2007.119141,143360,289245300.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log10,fltx,fltx,fltx bl::fqd,bl::log10,10240,2043.574219,2019.687500|2020.615234|2021.357422|2048.623047|2043.574219|2051.323242|2058.408203,143360,292118300.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log1p,fltx,fltx,fltx bl::fqd,bl::log1p,10240,2022.958984,2021.367188|2029.199219|2024.619141|2018.247070|2020.493164|2022.958984|2023.105469,143360,289996600.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,pow,fltx,fltx,fltx bl::fqd,bl::pow,10240,2995.390625,2989.716797|2989.921875|2995.390625|3142.509766|3029.423828|2983.662109|3014.648438,71680,216527600.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,ipow,fltx,fltx,fltx bl::fqd,bl::ipow,40960,103.528181,103.318917|103.697684|103.528181|103.407506|111.206403|106.766881|100.950405,2007040,210130200.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,product_sum,fltx,fltx,fltx bl::fqd,bl::product_sum,40960,56.952515,57.849731|56.660156|58.022868|56.451823|56.952515|57.225138|56.381022,3440640,196383500.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,sinh,fltx,fltx,fltx bl::fqd,bl::sinh,10240,1459.472656,1459.511719|1459.472656|1458.247070|1458.125000|1458.798828|1459.614258|1511.293945,143360,210228500.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,cosh,fltx,fltx,fltx bl::fqd,bl::cosh,10240,1464.062500,1466.074219|1511.611328|1462.255859|1464.062500|1457.504883|1495.996094|1455.874023,143360,211218000.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,tanh,fltx,fltx,fltx bl::fqd,bl::tanh,10240,1473.383789,1473.061523|1473.334961|1471.411133|1473.383789|1473.481445|1473.500977|1473.530273,143360,211183700.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,asinh,fltx,fltx,fltx bl::fqd,bl::asinh,10240,3036.972656,3032.246094|3036.972656|3081.318359|3016.816406|3013.935547|3052.666016|3055.000000,71680,217998900.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,acosh,fltx,fltx,fltx bl::fqd,bl::acosh,10240,2824.912109,2832.128906|2829.785156|2818.125000|2824.912109|2824.824219|2828.281250|2820.488281,71680,202532300.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,atanh,fltx,fltx,fltx bl::fqd,bl::atanh,10240,2725.761719,2728.583984|2718.730469|2734.462891|2732.402344|2715.371094|2725.761719|2721.953125,71680,195351200.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erf,fltx,fltx,fltx bl::fqd,bl::erf,10240,11145.283203,11282.001953|11168.535156|11090.195312|11187.050781|11093.623047|11097.900391|11145.283203,71680,799381400.000000,
