schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,divide,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::operator/,81920,121.633301,122.977702|120.568034|120.168864|120.618083|122.223307|121.736654|121.633301,1720320,208877800.000000,52.969691
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,divide,tlfloat,tlquad,TLFloat Quad,TLFloat operator/,81920,109.760742,109.799194|111.492920|110.776672|109.760742|109.734192|109.176941|108.963013,2293760,252216500.000000,47.799349
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fma,fltx,fltx,fltx bl::fdd,bl::fma,81920,9.102600,9.328857|9.368286|9.072784|8.425629|8.650269|9.102600|10.361633,22937600,210731200.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fma,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fma,81920,127.419027,128.719889|125.765381|125.418701|127.923177|127.419027|127.132975|128.756104,1720320,219005400.000000,13.998091
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fma,tlfloat,tlquad,TLFloat Quad,tlfloat::fma,81920,82.100342,86.288330|83.117432|82.100342|81.488770|86.340576|81.854980|81.229004,2867200,238559000.000000,9.019439
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,abs,fltx,fltx,fltx bl::fdd,bl::abs,81920,0.216774,0.235879|0.242208|0.228543|0.216774|0.197204|0.211144|0.196917,888258560,193979100.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,abs,qdpp,ddreal,qdpp dd_real,qdpp abs,81920,2.865720,3.092089|2.900774|2.885036|2.865720|2.843305|2.822146|2.801203,58490880,168873800.000000,13.219870
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,abs,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::abs,81920,3.942489,3.754015|3.849465|3.942489|4.004583|3.953607|3.949225|3.831405,47595520,185519100.000000,18.187117
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,abs,tlfloat,tlquad,TLFloat Quad,tlfloat::abs,81920,2.765017,2.831602|2.808872|2.904188|2.762542|2.753658|2.765017|2.703846,61931520,172786500.000000,12.755315
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fabs,fltx,fltx,fltx bl::fdd,bl::fabs,81920,0.184752,0.184752|0.184985|0.184744|0.185087|0.184264|0.185466|0.184519,1043087360,192794800.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fabs,qdpp,ddreal,qdpp dd_real,qdpp fabs,81920,2.660996,2.758230|2.714068|2.690840|2.660996|2.644796|2.625481|2.620519,61358080,164044600.000000,14.403045
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fabs,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fabs,81920,3.076324,3.176473|3.146362|3.111458|3.076324|3.053741|3.034859|3.031324,55050240,170109500.000000,16.651074
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fabs,tlfloat,tlquad,TLFloat Quad,tlfloat::abs,81920,2.570415,2.643605|2.613870|2.580347|2.555213|2.543799|2.570415|2.553481,67092480,173105600.000000,13.912761
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqr,fltx,fltx,fltx bl::fdd,bl::sqr,81920,1.211548,1.209027|1.210863|1.206772|1.216957|1.211548|1.218117|1.215997,150241280,182205800.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqr,qdpp,ddreal,qdpp dd_real,qdpp sqr,81920,1.398413,1.400341|1.394275|1.396052|1.399039|1.398413|1.401016|1.392439,129597440,181095300.000000,1.154236
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,recip,fltx,fltx,fltx bl::fdd,bl::recip,81920,2.776636,2.769765|2.771722|2.774234|2.776636|2.782275|2.787027|2.781902,69386240,192730800.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,recip,qdpp,ddreal,qdpp dd_real,qdpp inv,81920,12.940251,13.007531|12.907433|12.907480|12.940251|12.967201|12.966966|12.920485,14909440,193007700.000000,4.660407
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmin,fltx,fltx,fltx bl::fdd,bl::fmin,81920,2.407405,2.467867|2.438683|2.419631|2.405311|2.398128|2.407405|2.388193,74547200,180246800.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmin,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmin,81920,2.414560,2.417976|2.414560|2.413221|2.426603|2.421010|2.411080|2.406908,76840960,185640700.000000,1.002972
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmin,tlfloat,tlquad,TLFloat Quad,tlfloat::fmin,81920,13.767621,14.020041|13.951044|13.964631|13.648682|13.693476|13.767621|13.288999,13189120,181509600.000000,5.718864
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmax,fltx,fltx,fltx bl::fdd,bl::fmax,81920,2.385098,2.418745|2.398975|2.398728|2.385098|2.373322|2.369403|2.379637,76267520,182213000.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmax,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmax,81920,2.318870,2.350135|2.346156|2.344997|2.318405|2.318870|2.304696|2.304055,79708160,185461700.000000,0.972233
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmax,tlfloat,tlquad,TLFloat Quad,tlfloat::fmax,81920,12.844097,12.862455|12.864662|12.844097|12.844285|12.835365|12.826116|12.828510,14909440,191491500.000000,5.385145
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fdim,fltx,fltx,fltx bl::fdd,bl::fdim,81920,2.710075,2.741668|2.715506|2.715206|2.707851|2.710075|2.691599|2.681057,67665920,183306600.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fdim,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fdim,81920,5.299809,5.309911|5.299809|5.291369|5.284466|5.302482|5.299346|5.305050,33259520,176239500.000000,1.955595
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fdim,tlfloat,tlquad,TLFloat Quad,tlfloat::fdim,81920,52.971017,52.913644|52.862549|52.971017|53.041469|52.966134|52.986537|53.011998,4014080,212604800.000000,19.545962
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,copysign,fltx,fltx,fltx bl::fdd,bl::copysign,81920,1.145072,1.276886|1.213166|1.174468|1.145072|1.123872|1.100006|1.077442,161136640,186709300.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,copysign,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::copysign,81920,4.840238,4.712872|4.712646|4.748498|4.910964|4.840294|4.840238|4.840501,37273600,178945300.000000,4.227018
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,copysign,tlfloat,tlquad,TLFloat Quad,tlfloat::copysign,81920,4.680916,4.664455|4.684282|4.709769|4.689498|4.680916|4.675348|4.676310,37847040,177235400.000000,4.087880
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,floor,fltx,fltx,fltx bl::fdd,bl::floor,81920,1.061931,1.060424|1.061931|1.058992|1.066895|1.058713|1.063634|1.064755,182927360,194304000.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,floor,qdpp,ddreal,qdpp dd_real,qdpp floor,81920,0.953266,0.956959|0.953266|0.952084|0.952536|0.948688|0.967276|0.954875,184074240,175808900.000000,0.897672
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,floor,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::floor,81920,1.045843,1.051240|1.060998|1.057943|1.045843|0.969881|1.028089|1.031441,196116480,202992700.000000,0.984850
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,floor,tlfloat,tlquad,TLFloat Quad,tlfloat::floor,81920,7.265137,7.267687|7.254856|7.270318|7.265137|7.266900|7.264920|7.256293,25804800,187439100.000000,6.841437
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,ceil,fltx,fltx,fltx bl::fdd,bl::ceil,81920,1.089370,1.089370|1.086540|1.082128|1.089896|1.091846|1.096521|1.085598,178339840,194184000.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,ceil,qdpp,ddreal,qdpp dd_real,qdpp ceil,81920,0.920089,0.921758|0.923564|0.919320|0.919414|0.920457|0.920089|0.919848,209305600,192694200.000000,0.844607
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,ceil,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ceil,81920,3.192697,3.186396|3.193255|3.192697|3.194475|3.191941|3.191174|3.193464,60211200,192189000.000000,2.930775
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,ceil,tlfloat,tlquad,TLFloat Quad,tlfloat::ceil,81920,7.338655,7.288155|7.320212|7.339769|7.338655|7.344281|7.330588|7.381937,26378240,193479100.000000,6.736607
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,trunc,fltx,fltx,fltx bl::fdd,bl::trunc,81920,2.715017,2.717987|2.715729|2.715342|2.715017|2.712677|2.710002|2.711528,68812800,186760700.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,trunc,qdpp,ddreal,qdpp dd_real,qdpp aint,81920,3.462274,3.488217|3.494950|3.477231|3.462274|3.461105|3.460578|3.455284,54476800,189109500.000000,1.275231
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,trunc,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::trunc,81920,6.517143,6.533562|6.517143|6.514701|6.522097|6.524778|6.510010|6.515706,29245440,190671900.000000,2.400406
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,trunc,tlfloat,tlquad,TLFloat Quad,tlfloat::trunc,81920,5.762029,5.783758|5.762496|5.762029|5.752597|5.755815|5.759588|5.778076,31539200,181820600.000000,2.122281
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,round,fltx,fltx,fltx bl::fdd,bl::round,81920,9.316658,9.332491|9.330732|9.316658|9.323874|9.292531|9.309226|9.310626,19496960,181645200.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,round,qdpp,ddreal,qdpp dd_real,qdpp round,81920,10.517342,10.537858|10.518011|10.517342|10.470404|10.481981|10.568060|10.464891,17776640,186803400.000000,1.128875
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,round,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::round,81920,8.796526,8.833078|8.831787|8.830706|8.796526|8.786133|8.785331|8.774100,20070400,176727500.000000,0.944172
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,round,tlfloat,tlquad,TLFloat Quad,tlfloat::round,81920,10.203319,10.200303|10.193805|10.207268|10.203319|10.213623|10.197682|10.244751,19496960,199038200.000000,1.095169
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,roundeven,fltx,fltx,fltx bl::fdd,bl::roundeven,81920,7.805920,7.845816|7.815745|7.805920|7.809612|7.798775|7.801067|7.781536,23511040,183582500.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,roundeven,tlfloat,tlquad,TLFloat Quad,tlfloat::rint,81920,10.317850,10.296236|10.303847|10.291892|10.323199|10.327113|10.317850|10.361436,19496960,201157300.000000,1.321798
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,lround,fltx,fltx,fltx bl::fdd,bl::lround,8192,3.623279,3.649633|3.638318|3.629397|3.623279|3.596543|3.580116|3.581730,49430528,178649100.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,lround,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::lround,8192,19.119062,19.181047|19.116723|19.115992|19.144134|19.140040|19.119062|19.114384,9576448,183226700.000000,5.276729
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,llround,fltx,fltx,fltx bl::fdd,bl::llround,8192,3.256731,3.273394|3.260650|3.252500|3.251314|3.256731|3.266754|3.253049,56082432,182783800.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,llround,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::llround,8192,159.334310,159.311640|159.393601|159.219796|159.344773|159.461612|159.326172|159.334310,1204224,191883100.000000,48.924613
