schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,scalbn,fltx,fltx,fltx bl::fdd,bl::scalbn,81920,2.333967,2.357556|2.333967|2.174296|2.487483|2.275872|2.193165|2.556213,81428480,190525800.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,scalbln,fltx,fltx,fltx bl::fdd,bl::scalbln,81920,2.113299,2.102193|2.115568|2.107435|2.102380|2.117231|2.158570|2.113299,93470720,197846500.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,frexp,fltx,fltx,fltx bl::fdd,bl::frexp,81920,2.491977,2.498328|2.491977|2.490181|2.485697|2.493375|2.489456|2.497815,79134720,197235700.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,ilogb,fltx,fltx,fltx bl::fdd,bl::ilogb,81920,2.219750,2.438799|2.238202|2.217805|2.218498|2.219750|2.228201|2.211410,88883200,200275000.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,logb,fltx,fltx,fltx bl::fdd,bl::logb,81920,2.407099,2.405775|2.407099|2.414687|2.405016|2.423975|2.403325|2.599014,82001920,199837400.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,nextafter,fltx,fltx,fltx bl::fdd,bl::nextafter,81920,6.427744,6.427744|6.764538|6.468554|6.420085|6.441603|6.427457|6.421664,29245440,189559100.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,nexttoward,fltx,fltx,fltx bl::fdd,bl::nexttoward,81920,6.407724,6.395149|6.424031|6.413666|6.407724|6.407010|6.391763|6.416753,30392320,194754400.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,equal,fltx,fltx,fltx bl::fdd,bl::equal,81920,0.709990,0.711289|0.708341|0.704795|0.775446|0.712037|0.706031|0.709990,266649600,191527900.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,not_equal,fltx,fltx,fltx bl::fdd,bl::not_equal,81920,0.738867,0.742173|0.738687|0.735954|0.738797|0.738867|0.738916|0.738977,241991680,178810100.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,less,fltx,fltx,fltx bl::fdd,bl::less,81920,2.227846,2.231228|2.229384|2.211589|2.227846|2.213017|2.214925|2.228145,77414400,172038400.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,less_equal,fltx,fltx,fltx bl::fdd,bl::less_equal,81920,2.220932,2.221356|2.213907|2.213019|2.219604|2.220932|2.227227|2.221837,84295680,187110900.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,greater,fltx,fltx,fltx bl::fdd,bl::greater,81920,2.227033,2.223511|2.424135|2.227041|2.223280|2.231783|2.227033|2.217869,84869120,191254400.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,greater_equal,fltx,fltx,fltx bl::fdd,bl::greater_equal,81920,2.339113,2.339113|2.325193|2.404229|2.406826|2.329876|2.325649|2.341564,76840960,180822700.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqrt,fltx,fltx,fltx bl::fdd,bl::sqrt,81920,4.274838,4.350843|4.284459|4.264494|4.283512|4.272589|4.272798|4.274838,43581440,186799600.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,cbrt,fltx,fltx,fltx bl::fdd,bl::cbrt,20480,28.184321,28.184321|28.091859|27.969685|28.186710|28.335792|28.082509|30.225960,6737920,191623400.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,hypot,fltx,fltx,fltx bl::fdd,bl::hypot,81920,20.512695,20.554271|20.494672|20.683737|20.508890|20.512695|20.550034|20.455035,9748480,200205000.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sin,fltx,fltx,fltx bl::fdd,bl::sin,20480,91.542318,92.532552|91.920573|91.542318|91.405599|91.356445|91.358724|91.587891,2150400,197131500.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,fltx,fltx,fltx bl::fdd,bl::cos,20480,90.707682,92.545898|90.634440|90.547852|90.707682|92.715169|90.932292|90.644206,2150400,196217100.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sincos,fltx,fltx,fltx bl::fdd,bl::sincos,20480,100.141950,100.169155|100.312151|100.167062|100.035226|100.141950|100.111607|100.083705,2007040,200996700.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,fltx,fltx,fltx bl::fdd,bl::tan,20480,99.895020,99.815848|99.895020|100.394461|101.056083|99.802595|99.899554|99.812360,2007040,200897800.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan,fltx,fltx,fltx bl::fdd,bl::atan,20480,121.900746,121.868786|121.900746|121.926048|121.846591|121.807085|121.978427|121.902077,1576960,192215600.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,fltx,fltx,fltx bl::fdd,bl::atan2,20480,124.408292,124.444691|124.408292|124.262251|124.338157|124.354581|125.487837|124.533469,1576960,196405700.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,asin,fltx,fltx,fltx bl::fdd,bl::asin,20480,163.905707,164.150391|164.183485|163.905707|163.782010|163.914931|163.891059|163.889974,1290240,211547300.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,acos,fltx,fltx,fltx bl::fdd,bl::acos,20480,169.871826,169.951172|169.871826|169.962158|169.736938|169.717407|169.772949|170.851440,1146880,194947300.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp,fltx,fltx,fltx bl::fdd,bl::exp,20480,107.680257,109.676921|107.680257|107.600505|107.506917|107.567952|107.821045|107.706706,1720320,185686500.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp2,fltx,fltx,fltx bl::fdd,bl::exp2,20480,100.290876,100.214146|100.390625|100.294015|100.290876|100.382254|100.194615|100.241002,2007040,201279600.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,expm1,fltx,fltx,fltx bl::fdd,bl::expm1,20480,106.575270,106.428786|106.610201|109.067007|106.564002|106.575270|106.635742|106.538837,1863680,199259300.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log,fltx,fltx,fltx bl::fdd,bl::log,20480,119.054769,119.067790|118.975016|119.003092|119.074707|119.225260|119.054769|118.959554,1720320,204806600.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log2,fltx,fltx,fltx bl::fdd,bl::log2,20480,122.168783,121.381836|121.293945|121.502279|122.573649|128.632812|122.168783|122.235921,1720320,211301800.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log10,fltx,fltx,fltx bl::fdd,bl::log10,20480,122.127279,122.737223|122.127279|122.106120|122.163900|122.531738|121.988118|122.030843,1720320,210293200.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log1p,fltx,fltx,fltx bl::fdd,bl::log1p,20480,126.981534,127.467596|128.632812|126.299716|126.217152|126.270863|126.981534|129.051847,1576960,200706800.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,pow,fltx,fltx,fltx bl::fdd,bl::pow,20480,210.988421,211.817104|210.978655|211.028878|210.484794|211.110491|210.988421|210.523158,1003520,211732900.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,ipow,fltx,fltx,fltx bl::fdd,bl::ipow,81920,15.112188,15.105445|15.115676|15.097598|15.369001|15.134452|15.112188|15.090797,12042240,182397200.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,product_sum,fltx,fltx,fltx bl::fdd,bl::product_sum,81920,5.884260,6.127544|5.888501|5.875994|5.869076|6.016824|5.872524|5.884260,32686080,193943900.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,sinh,fltx,fltx,fltx bl::fdd,bl::sinh,20480,117.255859,117.255859|117.521973|117.288818|117.204997|117.215576|117.355957|117.234294,1720320,201788000.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,cosh,fltx,fltx,fltx bl::fdd,bl::cosh,20480,114.912516,114.961344|114.912516|118.309326|114.697266|114.876302|114.372559|124.742025,1720320,200754300.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,tanh,fltx,fltx,fltx bl::fdd,bl::tanh,20480,121.880327,121.627308|123.454368|126.103072|123.022905|121.880327|121.622425|121.603782,1576960,193586300.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,asinh,fltx,fltx,fltx bl::fdd,bl::asinh,20480,125.057706,125.057706|124.811346|125.055930|125.121183|125.417702|127.316229|125.025746,1576960,197752100.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,acosh,fltx,fltx,fltx bl::fdd,bl::acosh,20480,138.936035,138.994629|139.478516|138.907715|138.936035|139.351074|138.604004|138.726562,1433600,199270100.000000,
