schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmax,fltx,fltx,fltx bl::fdd,bl::fmax,81920,0.715444,0.718890|0.715444|0.717440|0.714782|0.717080|0.715189|0.715155,268369920,192228700.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fdim,fltx,fltx,fltx bl::fdd,bl::fdim,81920,2.800651,2.779794|2.820193|2.814952|2.805239|2.800651|2.791348|2.791769,66519040,186290800.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,copysign,fltx,fltx,fltx bl::fdd,bl::copysign,81920,0.448726,0.448494|0.448999|0.448726|0.448750|0.448267|0.448543|0.449272,430080000,192986200.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,floor,fltx,fltx,fltx bl::fdd,bl::floor,81920,1.433954,1.443471|1.464087|1.433954|1.427203|1.471700|1.403612|1.419476,159989760,230008200.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,ceil,fltx,fltx,fltx bl::fdd,bl::ceil,81920,1.496674,1.593846|1.618614|1.525525|1.494514|1.495114|1.488333|1.496674,144506880,221149600.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,trunc,fltx,fltx,fltx bl::fdd,bl::trunc,81920,2.354260,2.335318|2.365567|2.344295|2.311423|2.373428|2.433537|2.354260,80855040,190792800.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,round,fltx,fltx,fltx bl::fdd,bl::round,81920,4.904095,4.921291|4.904095|4.906944|4.889871|4.897072|4.895285|4.905316,39567360,193992400.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,roundeven,fltx,fltx,fltx bl::fdd,bl::roundeven,81920,10.180627,9.826919|10.583644|10.212180|10.180627|10.165942|10.162686|10.276582,18923520,193043100.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,lround,fltx,fltx,fltx bl::fdd,bl::lround,8192,4.339828,4.441519|4.300589|4.356087|4.387085|4.266906|4.308761|4.339828,41459712,180058200.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,llround,fltx,fltx,fltx bl::fdd,bl::llround,8192,4.353222,4.522228|4.398282|4.344066|4.320761|4.404403|4.353222|4.325279,41058304,179883700.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,round_decimals,fltx,fltx,fltx bl::fdd,bl::round_decimals,81920,80.153076,81.537354|85.539307|82.366699|80.099609|80.153076|79.998291|80.036133,2867200,233361600.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,round_significant,fltx,fltx,fltx bl::fdd,bl::round_significant,81920,113.355306,113.125814|113.244222|113.521322|113.355306|113.100179|113.378906|113.520508,1720320,194948200.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,fmod,fltx,fltx,fltx bl::fdd,bl::fmod,40960,27.288513,27.118429|27.575785|27.718608|27.495117|27.198181|27.235006|27.288513,6881280,188379600.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,remainder,fltx,fltx,fltx bl::fdd,bl::remainder,40960,37.235650,37.411567|37.526720|37.235650|37.233887|37.115614|37.210558|37.279053,5160960,192439700.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,remquo,fltx,fltx,fltx bl::fdd,bl::remquo,40960,37.817654,37.817654|37.823486|37.798123|37.799750|38.795030|38.009847|37.806939,5160960,196006500.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,modf,fltx,fltx,fltx bl::fdd,bl::modf,81920,6.136009,6.128573|6.123646|6.117387|6.165882|6.151944|6.136009|6.162065,31539200,193675500.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,ldexp,fltx,fltx,fltx bl::fdd,bl::ldexp,81920,1.502275,1.502275|1.491480|1.490102|1.533079|1.540882|1.496036|1.509346,124436480,187778200.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,scalbn,fltx,fltx,fltx bl::fdd,bl::scalbn,81920,1.419101,1.419620|1.419101|1.418452|1.418536|1.418122|1.420285|1.419301,133611520,189602700.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,scalbln,fltx,fltx,fltx bl::fdd,bl::scalbln,81920,1.418395,1.418360|1.419693|1.418252|1.417123|1.418693|1.418395|1.419262,136478720,193600500.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,frexp,fltx,fltx,fltx bl::fdd,bl::frexp,81920,2.627394,2.627394|2.715510|2.647677|2.603995|2.603459|2.592999|2.672091,74547200,196624900.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,ilogb,fltx,fltx,fltx bl::fdd,bl::ilogb,81920,1.732566,1.755235|1.728787|1.732566|1.737319|1.722930|1.729940|1.734514,113541120,196933700.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,logb,fltx,fltx,fltx bl::fdd,bl::logb,81920,1.732489,1.728970|1.731767|1.732489|1.745799|1.784593|1.729961|1.736282,112394240,195724300.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,nextafter,fltx,fltx,fltx bl::fdd,bl::nextafter,81920,4.699192,4.733315|4.699192|4.676380|4.636459|4.658642|4.718437|4.706211,36700160,172116600.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,nexttoward,fltx,fltx,fltx bl::fdd,bl::nexttoward,81920,4.671683,4.966588|4.727923|4.913103|4.657139|4.671683|4.643363|4.639771,40140800,190494300.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,equal,fltx,fltx,fltx bl::fdd,bl::equal,81920,0.888968,0.947775|0.890653|0.887054|0.890570|0.888968|0.888140|0.888327,186941440,167752900.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,not_equal,fltx,fltx,fltx bl::fdd,bl::not_equal,81920,0.960690,0.962471|0.960327|0.960410|0.960776|0.960690|0.962481|0.959566,194969600,187358000.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,less,fltx,fltx,fltx bl::fdd,bl::less,81920,2.133434,2.248098|2.202431|2.212643|2.133434|2.088741|2.070595|2.058315,76840960,164815700.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,less_equal,fltx,fltx,fltx bl::fdd,bl::less_equal,81920,2.127044,2.228042|2.193559|2.146121|2.127044|2.111897|2.095422|2.078412,78561280,168126700.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,greater,fltx,fltx,fltx bl::fdd,bl::greater,81920,2.177499,2.234863|2.208758|2.182408|2.174787|2.155884|2.177499|2.118818,80281600,174933800.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,greater_equal,fltx,fltx,fltx bl::fdd,bl::greater_equal,81920,2.124344,2.168699|2.124344|2.094094|2.071667|2.041060|2.303235|2.221314,78561280,168619600.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqrt,fltx,fltx,fltx bl::fdd,bl::sqrt,81920,3.855757,3.870614|3.843439|3.987676|3.850042|3.855757|3.845062|3.870225,50462720,195527300.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,cbrt,fltx,fltx,fltx bl::fdd,bl::cbrt,20480,27.848104,28.688354|27.895915|30.712585|27.811483|27.821350|27.848104|27.816976,6881280,195226600.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,hypot,fltx,fltx,fltx bl::fdd,bl::hypot,81920,19.083794,18.936632|19.061347|19.083794|19.030965|19.145576|19.102173|19.098239,10321920,196792900.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sin,fltx,fltx,fltx bl::fdd,bl::sin,20480,87.969666,87.964783|88.191223|89.367371|87.784729|87.887573|88.091125|87.969666,2293760,202262600.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,fltx,fltx,fltx bl::fdd,bl::cos,20480,87.426758,87.687378|87.412720|87.697754|87.426758|87.314453|87.465820|87.357788,2293760,200659000.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sincos,fltx,fltx,fltx bl::fdd,bl::sincos,20480,99.044713,98.934152|98.860561|99.044713|98.932059|100.915179|99.068429|100.760672,2007040,199705000.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,fltx,fltx,fltx bl::fdd,bl::tan,20480,100.241350,105.190778|100.127999|100.241350|100.071847|100.437012|100.369699|100.171945,2007040,202599400.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan,fltx,fltx,fltx bl::fdd,bl::atan,20480,115.489909,115.039469|113.610026|114.739176|115.489909|117.463786|115.831299|116.591797,1720320,198762200.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,fltx,fltx,fltx bl::fdd,bl::atan2,20480,124.283114,124.494407|124.786044|124.283114|125.451438|121.886985|121.750710|121.641957,1576960,194708300.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,asin,fltx,fltx,fltx bl::fdd,bl::asin,20480,164.069553,163.649089|164.070638|164.069553|164.156901|165.698242|164.001194|163.959418,1290240,211895200.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,acos,fltx,fltx,fltx bl::fdd,bl::acos,20480,168.002319,168.782349|168.173218|168.087769|167.919922|167.951660|168.002319|167.997437,1146880,192825700.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp,fltx,fltx,fltx bl::fdd,bl::exp,20480,96.316267,96.316267|96.181989|96.501814|96.311733|96.149554|96.458915|96.382185,2007040,193336000.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp2,fltx,fltx,fltx bl::fdd,bl::exp2,20480,95.608398,94.509766|98.347005|99.206055|97.730143|94.449544|95.608398|93.899740,2150400,206976200.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,expm1,fltx,fltx,fltx bl::fdd,bl::expm1,20480,97.839007,97.812500|97.960379|97.833775|97.806222|97.839704|97.839007|97.864467,2007040,196390600.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log,fltx,fltx,fltx bl::fdd,bl::log,20480,126.746271,126.734286|126.724964|126.746271|126.682351|127.110707|127.064542|126.748047,1576960,200006100.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log2,fltx,fltx,fltx bl::fdd,bl::log2,20480,131.602450,131.633967|131.566051|131.755149|131.602450|131.597124|131.650835|131.583363,1576960,207570500.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log10,fltx,fltx,fltx bl::fdd,bl::log10,20480,131.772905,131.717862|131.767578|131.772905|131.872781|131.759588|131.830167|132.592773,1576960,208004100.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log1p,fltx,fltx,fltx bl::fdd,bl::log1p,20480,128.634144,128.591531|128.548473|128.809482|128.736239|128.844105|128.634144|128.557795,1576960,202914600.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,pow,fltx,fltx,fltx bl::fdd,bl::pow,20480,202.451172,201.966378|201.978237|205.349470|204.185268|203.826032|202.451172|202.306780,1003520,203867000.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,ipow,fltx,fltx,fltx bl::fdd,bl::ipow,81920,23.796387,23.881836|23.796387|23.801758|23.784424|23.802490|23.776042|23.775146,8601600,204740300.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,product_sum,fltx,fltx,fltx bl::fdd,bl::product_sum,81920,5.335596,5.342146|5.335093|5.323409|5.326509|5.337147|5.351407|5.335596,36126720,192768600.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,sinh,fltx,fltx,fltx bl::fdd,bl::sinh,20480,112.657064,113.600260|113.837484|112.649333|112.709961|112.619222|112.657064|112.562256,1720320,194306600.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,cosh,fltx,fltx,fltx bl::fdd,bl::cosh,20480,110.205454,110.052209|110.181040|110.356445|110.433444|110.241511|110.124700|110.205454,1863680,205429400.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,tanh,fltx,fltx,fltx bl::fdd,bl::tanh,20480,116.750488,116.672770|116.603190|117.877604|117.857666|116.702067|116.969401|116.750488,1720320,201383900.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,asinh,fltx,fltx,fltx bl::fdd,bl::asinh,20480,124.721236,124.571644|124.584517|124.603161|125.807884|126.809304|124.942738|124.721236,1576960,197354400.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,acosh,fltx,fltx,fltx bl::fdd,bl::acosh,20480,137.235840,137.225586|137.236816|137.205566|137.235840|137.656738|138.568848|137.158203,1433600,197076500.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,atanh,fltx,fltx,fltx bl::fdd,bl::atanh,20480,134.634277,134.634277|134.816895|134.694336|134.562500|134.578613|134.477539|134.685059,1433600,193013600.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erf,fltx,fltx,fltx bl::fdd,bl::erf,20480,559.731445,559.557292|559.316406|559.454753|560.475260|559.731445|569.321289|561.848958,430080,241441100.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erfc,fltx,fltx,fltx bl::fdd,bl::erfc,20480,552.285156,552.361654|552.443034|551.918945|552.285156|551.738281|552.294922|552.267253,430080,237484600.000000,
