schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fmax,fltx,fltx,fltx bl::fqd,bl::fmax,40960,0.956891,0.955617|0.956891|0.957115|0.962397|0.957164|0.956427|0.954221,184074240,176180900.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fdim,fltx,fltx,fltx bl::fqd,bl::fdim,40960,8.091178,8.097847|8.083645|8.102700|8.092130|8.082007|8.091178|8.082752,23511040,190211900.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,copysign,fltx,fltx,fltx bl::fqd,bl::copysign,40960,0.637166,0.638404|0.637079|0.637166|0.635757|0.635783|0.681539|0.684769,289587200,188252200.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,floor,fltx,fltx,fltx bl::fqd,bl::floor,40960,1.522641,1.533955|1.522641|1.521647|1.522422|1.527933|1.526025|1.521120,124723200,190216100.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,ceil,fltx,fltx,fltx bl::fqd,bl::ceil,40960,1.535335,1.539304|1.756113|1.530103|1.529189|1.539116|1.535335|1.535168,126443520,198052600.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,trunc,fltx,fltx,fltx bl::fqd,bl::trunc,40960,6.006977,6.006977|6.015693|5.969330|6.003851|6.145658|6.154511|5.543042,30679040,183368900.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,round,fltx,fltx,fltx bl::fqd,bl::round,40960,5.202201,5.131211|5.142226|5.108652|5.202201|5.815638|5.576796|5.610844,36986880,198606700.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,roundeven,fltx,fltx,fltx bl::fqd,bl::roundeven,40960,8.524202,8.506952|8.562686|8.524202|8.496768|8.525744|8.532361|8.516235,21790720,185734600.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,lround,fltx,fltx,fltx bl::fqd,bl::lround,8192,9.297666,9.388239|9.321599|9.245158|9.246121|9.271154|9.297666|9.558518,20357120,189985600.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,llround,fltx,fltx,fltx bl::fqd,bl::llround,8192,9.164610,9.059934|9.208874|9.241138|9.126053|9.164610|9.245322|9.082342,20242432,185444600.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,round_decimals,fltx,fltx,fltx bl::fqd,bl::round_decimals,40960,121.847331,121.703288|121.935221|123.642985|121.750895|121.597493|121.925456|121.847331,1720320,209978000.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,round_significant,fltx,fltx,fltx bl::fqd,bl::round_significant,40960,167.285156,167.652344|167.395020|166.895508|167.487305|167.113770|167.285156|166.913086,1433600,239768000.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,fmod,fltx,fltx,fltx bl::fqd,bl::fmod,20480,80.850471,80.690200|80.534524|80.631032|80.850471|83.011546|82.905273|81.206055,2437120,198391700.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,remainder,fltx,fltx,fltx bl::fqd,bl::remainder,20480,111.740316,115.547689|111.563721|111.740316|111.227620|111.815186|111.803385|111.374105,1720320,192939300.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,remquo,fltx,fltx,fltx bl::fqd,bl::remquo,20480,111.195913,111.002479|111.049805|111.255258|111.411884|111.360427|111.195913|111.175631,1863680,207254900.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,modf,fltx,fltx,fltx bl::fqd,bl::modf,40960,20.875355,20.863370|20.867069|21.155377|20.946526|20.881718|20.869806|20.875355,9461760,197966000.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,ldexp,fltx,fltx,fltx bl::fqd,bl::ldexp,40960,3.373343,3.365138|3.360807|3.375690|3.362990|3.373343|3.408097|3.384505,59637760,201324900.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,scalbn,fltx,fltx,fltx bl::fqd,bl::scalbn,40960,3.383948,3.368762|3.371313|3.373901|3.550269|3.420557|3.383948|3.409692,57344000,195612200.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,scalbln,fltx,fltx,fltx bl::fqd,bl::scalbln,40960,3.371546,3.410948|3.370938|3.371546|3.395474|3.369566|3.370513|4.095999,57630720,200760600.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,frexp,fltx,fltx,fltx bl::fqd,bl::frexp,40960,6.587241,6.689906|6.562903|6.591117|6.574204|6.567987|6.587241|6.932814,27811840,184774600.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,ilogb,fltx,fltx,fltx bl::fqd,bl::ilogb,40960,1.116579,1.119037|1.119401|1.114277|1.118979|1.115788|1.116579|1.116177,170885120,190908900.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,logb,fltx,fltx,fltx bl::fqd,bl::logb,40960,1.007377,1.010360|1.007981|1.005939|1.004779|1.007377|1.014865|1.005325,192389120,193945400.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,nextafter,fltx,fltx,fltx bl::fqd,bl::nextafter,40960,5.755986,5.760672|5.941620|5.745065|5.755986|5.753065|5.708335|5.793980,32112640,185605200.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,nexttoward,fltx,fltx,fltx bl::fqd,bl::nexttoward,40960,5.711221,5.708050|5.711221|5.736595|5.711013|5.715854|5.708029|5.717356,33546240,191731700.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,equal,fltx,fltx,fltx bl::fqd,bl::equal,40960,0.680177,0.680177|0.675292|0.678487|0.676655|0.695716|0.733950|0.707061,272097280,188421100.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,not_equal,fltx,fltx,fltx bl::fqd,bl::not_equal,40960,0.789744,0.781703|0.789744|0.839670|0.801683|0.860502|0.785734|0.783537,245432320,197838500.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,less,fltx,fltx,fltx bl::fqd,bl::less,40960,0.885615,0.885615|0.837802|0.836771|0.876348|0.941349|0.944840|0.982384,220774400,198858100.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,less_equal,fltx,fltx,fltx bl::fqd,bl::less_equal,40960,0.930034,0.922598|0.919434|1.064450|0.941640|0.921153|0.930034|1.030652,207298560,199301600.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,greater,fltx,fltx,fltx bl::fqd,bl::greater,40960,1.049964,1.108117|1.123447|0.959807|0.915225|1.049964|1.215306|0.986357,171458560,180232900.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,greater_equal,fltx,fltx,fltx bl::fqd,bl::greater_equal,40960,0.832977,0.904294|0.851627|0.881696|0.832977|0.822402|0.822511|0.827184,166871040,141666100.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,sqrt,fltx,fltx,fltx bl::fqd,bl::sqrt,40960,113.523763,113.722738|113.634847|113.523763|113.356120|113.413900|113.279215|113.604736,1720320,195265000.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,cbrt,fltx,fltx,fltx bl::fqd,bl::cbrt,10240,379.930420,379.552002|379.440918|386.640625|382.550049|380.363770|379.930420|379.450684,573440,218556700.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,hypot,fltx,fltx,fltx bl::fqd,bl::hypot,40960,176.348267,176.059570|176.375122|176.606445|176.348267|176.129761|176.375732|176.260986,1146880,202204100.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sin,fltx,fltx,fltx bl::fqd,bl::sin,10240,956.028646,954.700521|966.930339|956.028646|990.826823|955.345052|956.129557|955.393880,215040,206910100.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,cos,fltx,fltx,fltx bl::fqd,bl::cos,10240,953.346354,953.948568|954.007161|953.138021|952.447917|953.160807|953.346354|953.785807,215040,205020200.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sincos,fltx,fltx,fltx bl::fqd,bl::sincos,10240,1090.589193,1089.781901|1090.097656|1090.865885|1126.263021|1090.768229|1090.540365|1090.589193,215040,235588800.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,tan,fltx,fltx,fltx bl::fqd,bl::tan,10240,1175.520833,1175.520833|1175.263672|1173.945312|1180.270182|1176.728516|1175.123698|1220.283203,215040,254273600.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan,fltx,fltx,fltx bl::fqd,bl::atan,10240,998.242188,1013.336589|1035.299479|1053.447266|990.032552|979.589844|998.242188|982.340495,215040,216646300.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan2,fltx,fltx,fltx bl::fqd,bl::atan2,10240,1031.897786,1048.444010|1031.897786|1031.595052|1030.768229|1032.226562|1032.893880|1031.507161,215040,222392300.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,asin,fltx,fltx,fltx bl::fqd,bl::asin,10240,1490.571289,1489.028320|1491.000977|1529.218750|1491.206055|1488.105469|1486.801758|1490.571289,143360,214342300.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,acos,fltx,fltx,fltx bl::fqd,bl::acos,10240,1507.348633,1507.260742|1507.348633|1508.403320|1506.831055|1510.292969|1506.113281|1507.778320,143360,216146500.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp,fltx,fltx,fltx bl::fqd,bl::exp,10240,1161.461589,1157.486979|1166.302083|1171.074219|1158.238932|1161.461589|1178.987630|1161.458333,215040,250521900.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp2,fltx,fltx,fltx bl::fqd,bl::exp2,10240,1003.743490,1002.607422|1003.274740|1007.604167|1026.461589|1004.768880|1003.743490|1003.730469,215040,216643300.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,expm1,fltx,fltx,fltx bl::fqd,bl::expm1,10240,1167.151693,1173.033854|1185.507812|1168.574219|1165.524089|1166.360677|1167.151693|1161.302083,215040,251518600.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log,fltx,fltx,fltx bl::fqd,bl::log,10240,1951.142578,1951.142578|1952.280273|1950.307617|1952.553711|1950.581055|1951.005859|1987.890625,143360,280489200.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log2,fltx,fltx,fltx bl::fqd,bl::log2,10240,1977.197266,1976.899414|1978.520508|1978.891602|1978.906250|1976.464844|1977.197266|1976.669922,143360,283515900.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log10,fltx,fltx,fltx bl::fqd,bl::log10,10240,1986.464844,1985.083008|1994.428711|2015.756836|1986.464844|1983.090820|1985.488281|1987.880859,143360,285454200.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log1p,fltx,fltx,fltx bl::fqd,bl::log1p,10240,1996.518555,2000.395508|1994.379883|1993.193359|1996.518555|1994.165039|1997.495117|2039.384766,143360,287038100.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,pow,fltx,fltx,fltx bl::fqd,bl::pow,10240,2945.400391,2941.738281|2946.894531|3044.882812|3018.037109|2945.400391|2937.802734|2939.179688,71680,212725100.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,ipow,fltx,fltx,fltx bl::fqd,bl::ipow,40960,109.583217,109.622280|109.542411|109.601353|109.549037|109.561942|109.583217|110.593959,2007040,220216500.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,product_sum,fltx,fltx,fltx bl::fqd,bl::product_sum,40960,59.988681,59.917658|60.034402|59.988681|60.093439|60.005771|59.986239|59.952947,3153920,189225800.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,sinh,fltx,fltx,fltx bl::fqd,bl::sinh,10240,1459.609375,1460.463867|1459.853516|1459.609375|1459.033203|1457.197266|1463.212891|1459.438477,143360,209281200.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,cosh,fltx,fltx,fltx bl::fqd,bl::cosh,10240,1463.813477,1472.841797|1456.010742|1492.109375|1504.707031|1463.813477|1462.275391|1459.873047,143360,211182200.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,tanh,fltx,fltx,fltx bl::fqd,bl::tanh,10240,1432.011719,1432.954102|1432.104492|1432.504883|1429.892578|1432.011719|1431.904297|1430.668945,143360,205251400.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,asinh,fltx,fltx,fltx bl::fqd,bl::asinh,10240,3007.294922,3005.273438|3109.902344|3007.294922|3007.451172|3005.576172|3009.130859|3004.531250,71680,216567400.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,acosh,fltx,fltx,fltx bl::fqd,bl::acosh,10240,2828.251953,2833.378906|2824.599609|2823.544922|2823.378906|2837.001953|2828.251953|2834.667969,71680,202801400.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,atanh,fltx,fltx,fltx bl::fqd,bl::atanh,10240,2647.324219,2645.966797|2645.820312|2647.324219|2718.251953|2649.248047|2646.796875|2659.365234,71680,190594800.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erf,fltx,fltx,fltx bl::fqd,bl::erf,10240,10518.369141,10539.023438|10518.369141|11006.699219|10600.664062|10508.193359|10516.777344|10512.626953,71680,759832100.000000,
