schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,multiply,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator*,40960,83.885193,83.923645|83.890991|84.100952|83.885193|83.609619|83.476562|83.581848,2293760,192174100.000000,3.644744
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,multiply,tlfloat,tloct,TLFloat Octuple,TLFloat operator*,40960,126.779378,121.961670|121.724447|126.092529|129.456787|126.779378|133.038330|127.014567,1720320,217760000.000000,5.508461
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,divide,fltx,fltx,fltx bl::fqd,bl::divide,40960,112.929688,116.918132|112.929688|114.302165|117.082113|112.863770|111.606852|111.831462,1720320,196002000.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,divide,qdpp,qdreal,qdpp qd_real,qdpp operator/,40960,333.632812,333.632812|333.729248|333.725586|333.348389|333.218994|337.380371|333.297119,573440,191556200.000000,2.954341
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,divide,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::operator/,40960,115.727539,115.232747|116.234131|115.513102|115.815837|115.727539|115.467122|119.833577,1720320,200005400.000000,1.024775
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,divide,tlfloat,tloct,TLFloat Octuple,TLFloat operator/,40960,349.309082,348.927002|349.293213|349.222412|349.732666|350.050049|349.309082|349.598389,573440,200387200.000000,3.093155
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fma,fltx,fltx,fltx bl::fqd,bl::fma,40960,40.155532,40.128102|40.155532|40.108858|40.431842|40.263241|40.629739|39.971134,4874240,196145300.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fma,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fma,40960,118.168132,117.958577|118.168132|117.861328|118.592936|124.200439|124.947510|118.138428,1720320,206405800.000000,2.942761
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fma,tlfloat,tloct,TLFloat Octuple,tlfloat::fma,40960,224.921875,224.444987|225.176595|225.027669|224.772949|224.921875|224.551595|225.098470,860160,193412400.000000,5.601267
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,abs,fltx,fltx,fltx bl::fqd,bl::abs,40960,0.459393,0.450147|0.448600|0.459393|0.463765|0.452816|0.473388|0.469766,423198720,194542900.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,abs,qdpp,qdreal,qdpp qd_real,qdpp abs,40960,1.353052,1.390155|1.342273|1.239789|1.276398|1.408319|1.557330|1.353052,114688000,156750900.000000,2.945304
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,abs,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::abs,40960,40.699870,40.810221|40.699870|40.500651|40.558431|40.567057|42.274089|42.069336,4300800,176627500.000000,88.594898
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,abs,tlfloat,tloct,TLFloat Octuple,tlfloat::abs,40960,5.249629,5.491912|5.555222|5.350582|5.249629|5.236566|5.244537|5.236942,33546240,179066900.000000,11.427317
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fabs,fltx,fltx,fltx bl::fqd,bl::fabs,40960,0.450684,0.451296|0.449485|0.449904|0.473751|0.452638|0.449174|0.450684,420904960,191026600.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fabs,qdpp,qdreal,qdpp qd_real,qdpp fabs,40960,0.743928,0.742156|0.669347|0.743928|0.917869|0.741826|0.851621|0.829312,224788480,176493000.000000,1.650665
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fabs,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fabs,40960,40.468292,40.480652|40.464478|40.438232|40.468292|40.710907|40.451813|41.984558,4587520,186776900.000000,89.793068
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fabs,tlfloat,tloct,TLFloat Octuple,tlfloat::abs,40960,5.526230,5.766933|5.668400|5.644721|5.526230|5.504613|5.456306|5.441420,29532160,164572700.000000,12.261874
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,sqr,fltx,fltx,fltx bl::fqd,bl::sqr,40960,21.243515,21.374893|21.220856|21.210938|21.248779|21.213074|21.243515|21.424866,9175040,195214600.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,sqr,qdpp,qdreal,qdpp qd_real,qdpp sqr,40960,15.810888,15.648619|16.369686|17.013706|16.222917|15.768248|15.638456|15.810888,12328960,198095600.000000,0.744269
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,recip,fltx,fltx,fltx bl::fqd,bl::recip,40960,105.827985,105.810896|105.869838|105.761370|105.851702|105.810896|105.827985|106.039690,2007040,212451600.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,recip,qdpp,qdreal,qdpp qd_real,qdpp inv,40960,327.906901,327.906901|327.247721|331.241048|327.986654|327.638346|328.461914|327.173665,860160,282336000.000000,3.098489
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fmin,fltx,fltx,fltx bl::fqd,bl::fmin,40960,1.592472,1.593634|1.596251|1.576584|1.592472|1.607192|1.585258|1.584505,107806720,171503500.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fmin,qdpp,qdreal,qdpp qd_real,qdpp min,40960,2.318427,2.316770|2.312065|2.347795|2.344151|2.315442|2.318427|2.321822,78561280,182671500.000000,1.455867
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fmin,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fmin,40960,63.009144,62.981179|62.958319|63.009144|66.437100|65.749512|68.027566|62.976518,3153920,203715900.000000,39.566873
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fmin,tlfloat,tloct,TLFloat Octuple,tlfloat::fmin,40960,101.804548,103.026646|105.684989|101.804548|102.171108|101.706892|101.607840|101.737932,2007040,205790400.000000,63.928620
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fmax,fltx,fltx,fltx bl::fqd,bl::fmax,40960,1.570544,1.590607|1.583984|1.570544|1.563846|1.575771|1.565442|1.568040,111820800,176009700.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fmax,qdpp,qdreal,qdpp qd_real,qdpp max,40960,2.327520,2.315425|2.309630|2.311642|2.346080|2.388082|2.345065|2.327520,81428480,190117400.000000,1.481983
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fmax,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fmax,40960,62.943115,63.615479|63.039795|62.792236|63.276367|62.943115|62.834717|62.740723,2867200,180732900.000000,40.077266
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fmax,tlfloat,tloct,TLFloat Octuple,tlfloat::fmax,40960,102.268764,101.704102|107.306431|107.511858|102.268764|102.620326|102.239467|101.881627,2007040,208024700.000000,65.116772
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fdim,fltx,fltx,fltx bl::fqd,bl::fdim,40960,5.683123,5.649302|5.701647|5.692486|5.734393|5.683123|5.659852|5.678935,31252480,177691500.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fdim,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fdim,40960,52.130784,55.284142|56.900541|52.130784|51.780536|52.103553|53.103403|51.769456,3727360,198653600.000000,9.172911
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fdim,tlfloat,tloct,TLFloat Octuple,tlfloat::fdim,40960,244.012044,243.986003|244.012044|244.314779|243.798014|243.825684|244.348145|244.264323,860160,209946500.000000,42.936257
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,copysign,fltx,fltx,fltx bl::fqd,bl::copysign,40960,0.710797,0.726363|0.715302|0.704521|0.711120|0.702237|0.699974|0.710797,235683840,167346100.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,copysign,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::copysign,40960,60.295632,59.948730|59.248935|59.348145|60.575062|60.953480|60.295632|60.984331,3153920,189845400.000000,84.828236
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,copysign,tlfloat,tloct,TLFloat Octuple,tlfloat::copysign,40960,8.186662,8.268977|8.186662|8.190390|8.525556|8.144729|8.088643|8.121140,21217280,174363900.000000,11.517586
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,floor,fltx,fltx,fltx bl::fqd,bl::floor,40960,1.554741,1.566443|1.560592|1.554741|1.557210|1.549980|1.541451|1.554521,127303680,197956100.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,floor,qdpp,qdreal,qdpp qd_real,qdpp floor,40960,1.471702,1.426782|1.436474|1.491895|1.426978|1.471702|1.485180|1.490338,132177920,193156300.000000,0.946590
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,floor,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::floor,40960,55.882365,56.221924|55.882365|56.091715|56.380208|55.522054|55.763753|55.260824,3440640,192244700.000000,35.943190
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,floor,tlfloat,tloct,TLFloat Octuple,tlfloat::floor,40960,50.920410,52.111441|50.920410|50.246958|50.241324|50.311561|51.761005|51.654147,3727360,190226800.000000,32.751691
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,ceil,fltx,fltx,fltx bl::fqd,bl::ceil,40960,1.508434,1.550435|1.637805|1.508434|1.509002|1.507400|1.494418|1.487656,118415360,180924300.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,ceil,qdpp,qdreal,qdpp qd_real,qdpp ceil,40960,1.573045,1.573045|1.433573|1.572255|1.626213|1.546529|1.739991|1.614668,130170880,206530500.000000,1.042833
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,ceil,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::ceil,40960,55.621056,58.848595|58.091947|55.621056|60.597206|54.598858|53.735915|53.771785,3727360,210470900.000000,36.873368
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,ceil,tlfloat,tloct,TLFloat Octuple,tlfloat::ceil,40960,51.802979,51.527274|52.100656|51.802979|51.440604|51.593192|51.897321|53.032227,4014080,208384800.000000,34.342216
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,trunc,fltx,fltx,fltx bl::fqd,bl::trunc,40960,3.076911,3.059232|3.076911|3.215633|3.121845|3.387119|2.906375|2.926270,55910400,173269400.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,trunc,qdpp,qdreal,qdpp qd_real,qdpp aint,40960,2.334498,2.334498|2.344824|2.550251|2.219872|2.166151|2.172071|2.563348,76267520,178150200.000000,0.758715
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,trunc,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::trunc,40960,51.922607,55.200602|52.364299|51.311442|62.805583|51.922607|51.254069|50.749512,3440640,184618900.000000,16.874916
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,trunc,tlfloat,tloct,TLFloat Octuple,tlfloat::trunc,40960,43.462489,41.464557|43.462489|41.987736|44.160156|43.119256|43.615579|45.034323,4874240,210876400.000000,14.125366
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,round,fltx,fltx,fltx bl::fqd,bl::round,40960,10.470711,10.732942|10.529785|10.447458|10.470711|10.453581|10.427766|11.116363,17489920,185339700.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,round,qdpp,qdreal,qdpp qd_real,qdpp round,40960,12.258778,12.258778|11.951427|12.040220|12.077371|12.327456|12.331278|12.691014,13189120,161430200.000000,1.170768
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,round,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::round,40960,132.647298,136.102702|141.142985|142.382406|132.647298|132.230632|126.088867|124.070638,1720320,229703400.000000,12.668413
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,round,tlfloat,tloct,TLFloat Octuple,tlfloat::round,40960,61.502575,61.469727|61.502575|61.487482|61.722301|61.503240|61.433771|61.694114,3153920,194107200.000000,5.873772
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,roundeven,fltx,fltx,fltx bl::fqd,bl::roundeven,40960,10.200195,10.296171|10.200195|10.443455|10.248183|9.777032|9.705390|9.669730,17489920,175749100.000000,
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,roundeven,tlfloat,tloct,TLFloat Octuple,tlfloat::rint,40960,68.882080,68.192139|69.834229|68.867676|69.377441|69.031982|68.882080|67.578369,2867200,197330500.000000,6.753016
6,7e20dcec79f04028a96c16fd86ea4f43,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,lround,fltx,fltx,fltx bl::fqd,bl::lround,8192,6.156709,6.179564|6.308253|6.156709|6.127354|6.080852|6.150305|6.543544,29188096,181577400.000000,
