schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fmax,fltx,fltx,fltx bl::f256,bl::fmax,40960,1.477668,1.475094|1.464473|1.466307|1.477668|1.508723|1.527627|1.501104,73687040,109698900.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fdim,fltx,fltx,fltx bl::f256,bl::fdim,40960,5.304473,5.407982|5.339255|5.349924|5.304473|5.287718|5.280829|5.276314,20930560,111370000.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,copysign,fltx,fltx,fltx bl::f256,bl::copysign,40960,0.666614,0.674487|0.670847|0.666587|0.666614|0.666614|0.663904|0.662473,159416320,106388200.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,floor,fltx,fltx,fltx bl::f256,bl::floor,40960,1.287780,1.290361|1.287780|1.288471|1.286580|1.289695|1.285248|1.284558,85155840,109640500.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,ceil,fltx,fltx,fltx bl::f256,bl::ceil,40960,1.244923,1.246968|1.244557|1.243399|1.247722|1.244596|1.245584|1.244923,90030080,112122800.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,trunc,fltx,fltx,fltx bl::f256,bl::trunc,40960,2.313778,2.382352|2.347942|2.343827|2.313778|2.291099|2.276972|2.263276,45588480,105630100.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,round,fltx,fltx,fltx bl::f256,bl::round,40960,10.095398,10.147705|10.095154|10.102478|10.104065|10.095398|10.079590|10.089966,11468800,115858400.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,roundeven,fltx,fltx,fltx bl::f256,bl::roundeven,40960,9.125255,9.164540|9.125255|9.127419|9.125755|9.112993|9.104559|9.088301,12615680,115070900.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,lround,fltx,fltx,fltx bl::f256,bl::lround,4096,5.134658,5.144410|5.131017|5.140054|5.139111|5.134658|5.126628|5.128936,21532672,110569700.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,llround,fltx,fltx,fltx bl::f256,bl::llround,4096,4.848278,4.853053|4.952181|4.836777|4.851702|4.848278|4.828159|4.825456,23310336,113207000.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,round_decimals,fltx,fltx,fltx bl::f256,bl::round_decimals,4096,128.289795,128.752136|128.289795|128.266907,196608,25251600.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,round_significant,fltx,fltx,fltx bl::f256,bl::round_significant,4096,167.375300,167.050406|167.375300|167.546199,159744,26729000.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,remainders,fmod,fltx,fltx,fltx bl::f256,bl::fmod,2048,71.153971,72.041016|71.108398|71.153971,368640,26333600.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,remainders,remainder,fltx,fltx,fltx bl::f256,bl::remainder,2048,99.607104,99.577580|99.945494|99.607104,264192,26342600.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,remainders,remquo,fltx,fltx,fltx bl::f256,bl::remquo,2048,98.099110,98.015080|98.129769|98.099110,264192,25912300.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,modf,fltx,fltx,fltx bl::f256,bl::modf,40960,14.305943,14.305943|14.320504|14.362706|14.287284|14.298357|14.316232|14.298096,8028160,114904900.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,ldexp,fltx,fltx,fltx bl::f256,bl::ldexp,40960,6.204948,6.196213|6.200180|6.196976|6.209869|6.204948|6.212044|6.232033,18350080,113907500.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,scalbn,fltx,fltx,fltx bl::f256,bl::scalbn,40960,5.903787,5.906659|5.903715|5.903787|5.901166|5.916999|5.894991|5.904613,19496960,115121000.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,scalbln,fltx,fltx,fltx bl::f256,bl::scalbln,40960,5.904700,5.891149|5.894404|5.910751|5.904700|5.909335|5.914501|5.898261,19783680,116789000.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,frexp,fltx,fltx,fltx bl::f256,bl::frexp,40960,9.577934,9.588653|9.577934|9.583175|9.578709|9.571563|9.562929|9.577160,11755520,112584500.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,ilogb,fltx,fltx,fltx bl::f256,bl::ilogb,40960,0.929282,0.927296|0.930080|0.926337|0.928688|0.929930|0.943655|0.929282,116695040,108614200.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,logb,fltx,fltx,fltx bl::f256,bl::logb,40960,1.074157,1.075378|1.089979|1.074089|1.074157|1.074880|1.073073|1.073428,102645760,110490600.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,nextafter,fltx,fltx,fltx bl::f256,bl::nextafter,40960,4.206465,4.208595|4.206465|4.205530|4.214854|4.231191|4.187531|4.180856,26951680,113331900.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,nexttoward,fltx,fltx,fltx bl::f256,bl::nexttoward,40960,4.275349,4.264270|4.328718|4.315015|4.286742|4.273038|4.272277|4.275349,26664960,114337100.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,equal,fltx,fltx,fltx bl::f256,bl::equal,40960,0.539875,0.529575|0.583866|0.532272|0.564322|0.540229|0.536257|0.539875,213606400,116763300.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,not_equal,fltx,fltx,fltx bl::f256,bl::not_equal,40960,0.604791,0.600106|0.604051|0.608904|0.611353|0.601758|0.604791|0.611732,188088320,114000200.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,less,fltx,fltx,fltx bl::f256,bl::less,40960,0.794520,0.798626|0.796941|0.794841|0.794520|0.792024|0.791673|0.790106,141639680,112476700.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,less_equal,fltx,fltx,fltx bl::f256,bl::less_equal,40960,0.814922,0.817545|0.814922|0.815553|0.814757|0.812401|0.820505|0.811621,131031040,106833400.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,greater,fltx,fltx,fltx bl::f256,bl::greater,40960,1.873497,1.874483|1.875072|1.871909|1.876106|1.871789|1.873497|1.872835,58204160,109055400.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,greater_equal,fltx,fltx,fltx bl::f256,bl::greater_equal,40960,0.808873,0.813190|0.813621|0.808873|0.810384|0.804503|0.801769|0.799721,145940480,117837800.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,sqrt,fltx,fltx,fltx bl::f256,bl::sqrt,40960,121.181641,123.211670|121.181641|120.509033,245760,29892800.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,cbrt,fltx,fltx,fltx bl::f256,bl::cbrt,1024,387.411644,388.109189|386.765253|387.411644,64512,24993800.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,hypot,fltx,fltx,fltx bl::f256,bl::hypot,4096,174.938965,175.537109|174.938965|174.918620,147456,25824200.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,sin,fltx,fltx,fltx bl::f256,bl::sin,1024,896.250000,896.250000|898.876953|894.375000,30720,27540500.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,cos,fltx,fltx,fltx bl::f256,bl::cos,1024,898.349609,898.349609|901.074219|896.513672,30720,27606400.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,sincos,fltx,fltx,fltx bl::f256,bl::sincos,1024,1299.065290,1300.404576|1299.065290|1297.949219,21504,27936700.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,tan,fltx,fltx,fltx bl::f256,bl::tan,1024,1356.222098,1356.222098|1358.161272|1355.398996,21504,29172200.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,atan,fltx,fltx,fltx bl::f256,bl::atan,1024,908.268229,908.615451|906.911892|908.268229,27648,25102500.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,atan2,fltx,fltx,fltx bl::f256,bl::atan2,1024,966.113281,969.151476|963.845486|966.113281,27648,26718200.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,asin,fltx,fltx,fltx bl::f256,bl::asin,1024,1406.119792,1410.449219|1406.119792|1403.222656,18432,25926400.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,acos,fltx,fltx,fltx bl::f256,bl::acos,1024,1408.414714,1410.628255|1407.763672|1408.414714,18432,25969500.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,exponentials,exp,fltx,fltx,fltx bl::f256,bl::exp,1024,1072.558594,1073.132324|1069.372559|1072.558594,24576,26337800.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,exponentials,exp2,fltx,fltx,fltx bl::f256,bl::exp2,1024,910.888672,909.423828|912.539062|910.888672,30720,27984400.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,exponentials,expm1,fltx,fltx,fltx bl::f256,bl::expm1,1024,1068.371582,1069.091797|1065.673828|1068.371582,24576,26240100.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log,fltx,fltx,fltx bl::f256,bl::log,1024,1781.054688,1779.472656|1781.718750|1781.054688,15360,27352300.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log2,fltx,fltx,fltx bl::f256,bl::log2,1024,1808.867188,1808.867188|1809.296875|1805.761719,15360,27770500.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log10,fltx,fltx,fltx bl::f256,bl::log10,1024,1828.007812,1828.007812|1823.378906|1832.832031,15360,28079200.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log1p,fltx,fltx,fltx bl::f256,bl::log1p,1024,1839.433594,1836.835938|1839.433594|1846.523438,15360,28276700.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,pow,fltx,fltx,fltx bl::f256,bl::pow,1024,2714.453125,2711.694336|2718.383789|2714.453125,12288,33360000.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,ipow,fltx,fltx,fltx bl::f256,bl::ipow,4096,121.701389,121.826172|121.493869|121.701389,221184,26912300.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,product_sum,fltx,fltx,fltx bl::f256,bl::product_sum,4096,46.193576,46.193576|46.445312|46.189779,552960,25588900.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,hyperbolic,sinh,fltx,fltx,fltx bl::f256,bl::sinh,1024,1394.108073,1396.533203|1393.619792|1394.108073,18432,25708100.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,hyperbolic,cosh,fltx,fltx,fltx bl::f256,bl::cosh,1024,1399.135045,1398.130580|1399.609375|1399.135045,21504,30083200.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,hyperbolic,tanh,fltx,fltx,fltx bl::f256,bl::tanh,1024,1315.959821,1316.727121|1315.959821|1313.448661,21504,28285900.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,inverse_hyperbolic,asinh,fltx,fltx,fltx bl::f256,bl::asinh,1024,2806.673177,2806.673177|2800.423177|2811.328125,9216,25861400.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,inverse_hyperbolic,acosh,fltx,fltx,fltx bl::f256,bl::acosh,1024,2564.916992,2565.991211|2564.916992|2561.450195,12288,31507900.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,inverse_hyperbolic,atanh,fltx,fltx,fltx bl::f256,bl::atanh,1024,2405.859375,2405.859375|2409.741211|2401.489258,12288,29561200.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,special_functions,erf,fltx,fltx,fltx bl::f256,bl::erf,128,11166.406250,11251.562500|11166.406250|11130.468750,384,4294200.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,special_functions,erfc,fltx,fltx,fltx bl::f256,bl::erfc,128,11072.656250,11072.656250|11079.687500|11062.500000,384,4251500.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,special_functions,lgamma,fltx,fltx,fltx bl::f256,bl::lgamma,128,9099.218750,9099.218750|9109.375000|9037.500000,384,3487500.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,special_functions,tgamma,fltx,fltx,fltx bl::f256,bl::tgamma,128,10126.562500,10126.562500|10095.312500|10128.906250,384,3884900.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,io,to_string,fltx,fltx,fltx bl::f256,bl::to_string,4099,347.804343,347.393673|347.804343|347.938522,73782,25654900.000000,
6,1f47748c24e4435f9d017479a2e54bbd,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,io,to_chars,fltx,fltx,fltx bl::f256,bl::to_chars,4099,303.659429,304.199195|302.622591|303.659429,98376,29856500.000000,
