schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,multiply,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator*,81920,113.341064,113.514404|113.323975|113.341064,245760,27867500.000000,69.783903
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,multiply,tlfloat,tlquad,TLFloat Quad,TLFloat operator*,81920,36.112061,35.921631|36.112061|36.136475,737280,26583900.000000,22.234135
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,divide,fltx,fltx,fltx bl::f128,bl::divide,81920,2.304382,2.305661|2.304382|2.304586|2.308713|2.303031|2.301679|2.300604,48168960,110985800.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,divide,qdpp,ddreal,qdpp dd_real,qdpp operator/,81920,13.060547,13.015381|13.073649|13.042806|13.069417|13.069906|13.048096|13.060547,8601600,112287500.000000,5.667700
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,divide,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::operator/,81920,116.009521,116.009521|115.893555|116.599121,245760,28549300.000000,50.343001
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,divide,tlfloat,tlquad,TLFloat Quad,TLFloat operator/,81920,103.261719,103.261719|103.060303|103.631592,245760,25391400.000000,44.811018
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fma,fltx,fltx,fltx bl::f128,bl::fma,81920,7.982080,8.040771|8.013037|7.984668|7.982080|7.976123|7.979443|7.980518,14336000,114599200.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fma,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fma,81920,121.090088,121.130371|120.485840|121.090088,245760,29712900.000000,15.170242
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fma,tlfloat,tlquad,TLFloat Quad,tlfloat::fma,81920,78.414307,78.326416|78.414307|78.615723,491520,38560800.000000,9.823794
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,abs,fltx,fltx,fltx bl::f128,bl::abs,81920,2.861464,2.943503|2.895314|2.872605|2.861464|2.855360|2.844219|2.844936,36126720,103825100.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,abs,qdpp,ddreal,qdpp dd_real,qdpp abs,81920,2.756561,2.853171|2.818545|2.779057|2.756561|2.734162|2.728582|2.712732,36126720,100033900.000000,0.963339
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,abs,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::abs,81920,3.312620,3.351521|3.315061|3.283369|3.266671|3.258034|3.377732|3.312620,30392320,100576900.000000,1.157666
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,abs,tlfloat,tlquad,TLFloat Quad,tlfloat::abs,81920,2.554102,2.595036|2.554102|2.543717|2.525081|2.518018|2.562354|2.617692,43008000,110075900.000000,0.892586
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fabs,fltx,fltx,fltx bl::f128,bl::fabs,81920,3.087410,3.144357|3.117908|3.105895|3.087410|3.077606|3.078749|3.074564,36126720,111923100.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fabs,qdpp,ddreal,qdpp dd_real,qdpp fabs,81920,2.779865,2.841415|2.780991|2.779865|2.777462|2.769737|2.771759|2.803211,36700160,102364300.000000,0.900387
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fabs,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fabs,81920,3.229126,3.257650|3.229126|3.216878|3.188293|3.174744|3.252604|3.329285,34406400,111322300.000000,1.045901
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fabs,tlfloat,tlquad,TLFloat Quad,tlfloat::abs,81920,2.682224,2.772675|2.753415|2.719760|2.682224|2.673882|2.671814|2.651638,41287680,111626600.000000,0.868762
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,sqr,fltx,fltx,fltx bl::f128,bl::sqr,81920,1.226281,1.221690|1.227609|1.221761|1.217460|1.227240|1.227303|1.226281,98631680,120744100.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,sqr,qdpp,ddreal,qdpp dd_real,qdpp sqr,81920,1.408709,1.410738|1.399409|1.413416|1.403826|1.408709|1.412801|1.401639,79708160,112166900.000000,1.148765
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,recip,fltx,fltx,fltx bl::f128,bl::recip,8192,31.696112,31.692782|31.748269|31.696112,811008,25719000.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,recip,qdpp,ddreal,qdpp dd_real,qdpp inv,8192,12.923825,12.957880|12.952204|12.932222|12.923281|12.923825|12.914728|12.919315,9003008,116426200.000000,0.407742
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fmin,fltx,fltx,fltx bl::f128,bl::fmin,81920,2.323194,2.390227|2.354917|2.336953|2.323194|2.307310|2.291410|2.280620,46448640,108057000.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fmin,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmin,81920,2.418854,2.441422|2.423645|2.421173|2.411392|2.418503|2.418854|2.410019,45875200,111050800.000000,1.041176
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fmin,tlfloat,tlquad,TLFloat Quad,tlfloat::fmin,81920,13.060913,13.128836|13.059431|13.060913|13.101807|13.112270|13.043736|13.017840,8028160,104968000.000000,5.621964
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fmax,fltx,fltx,fltx bl::f128,bl::fmax,81920,2.456736,2.499398|2.482783|2.463664|2.456736|2.445243|2.447652|2.436698,44154880,108697800.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fmax,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmax,81920,2.308320,2.334788|2.323340|2.310880|2.303556|2.308320|2.299373|2.293418,47022080,108645700.000000,0.939588
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fmax,tlfloat,tlquad,TLFloat Quad,tlfloat::fmax,81920,13.310198,13.356062|13.310198|13.323713|13.291277|13.284127|13.258667|13.315517,8028160,106819900.000000,5.417837
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fdim,fltx,fltx,fltx bl::f128,bl::fdim,81920,3.247208,3.246696|3.245692|3.247208|3.257466|3.249866|3.246381|3.254670,35553280,115537900.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fdim,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fdim,81920,5.168627,5.209079|5.193787|5.172051|5.168627|5.154826|5.160387|5.156793,20643840,106804000.000000,1.591714
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fdim,tlfloat,tlquad,TLFloat Quad,tlfloat::fdim,81920,53.481445,53.355103|53.556519|53.481445,491520,26278800.000000,16.469978
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,copysign,fltx,fltx,fltx bl::f128,bl::copysign,81920,1.029455,1.104759|1.068041|1.044200|1.029455|1.020121|1.006715|1.005301,94044160,97787000.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,copysign,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::copysign,81920,4.910724,4.944409|4.920093|4.910724|4.916794|4.888586|4.873575|4.890599,21217280,104100400.000000,4.770218
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,copysign,tlfloat,tlquad,TLFloat Quad,tlfloat::copysign,81920,4.710449,4.743591|4.710449|4.702972|4.716095|4.696320|4.701324|4.718475,22937600,108099100.000000,4.575674
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,floor,fltx,fltx,fltx bl::f128,bl::floor,81920,1.077510,1.087640|1.071215|1.077510|1.077766|1.064440|1.101113|1.064594,109527040,118043200.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,floor,qdpp,ddreal,qdpp dd_real,qdpp floor,81920,0.969734,0.968061|1.004106|0.969734|0.961796|1.004478|0.967355|0.970168,112967680,110477500.000000,0.899977
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,floor,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::floor,81920,0.983716,0.975380|1.001799|0.983716|0.992482|0.993564|0.951276|0.955950,110673920,108368200.000000,0.912953
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,floor,tlfloat,tlquad,TLFloat Quad,tlfloat::floor,81920,7.214310,7.209744|7.233254|7.221951|7.206127|7.214672|7.213813|7.214310,15482880,111728600.000000,6.695352
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,ceil,fltx,fltx,fltx bl::f128,bl::ceil,81920,1.695711,1.706051|1.712698|1.704994|1.695711|1.693310|1.695023|1.695444,68239360,116038400.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,ceil,qdpp,ddreal,qdpp dd_real,qdpp ceil,81920,0.924828,0.924828|0.926027|0.924733|0.926631|0.924879|0.924739|0.923596,125009920,115641900.000000,0.545393
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,ceil,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ceil,81920,3.188322,3.186268|3.187760|3.188322|3.194832|3.190763|3.192817|3.183419,36126720,115214200.000000,1.880228
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,ceil,tlfloat,tlquad,TLFloat Quad,tlfloat::ceil,81920,7.435981,7.429380|7.434805|7.435981|7.426848|7.437970|7.444435|7.446967,15482880,115140400.000000,4.385171
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,trunc,fltx,fltx,fltx bl::f128,bl::trunc,81920,2.714478,2.702968|2.705287|2.714478|2.719552|2.711966|2.718122|2.720215,40140800,108911100.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,trunc,qdpp,ddreal,qdpp dd_real,qdpp aint,81920,3.505132,3.518231|3.505132|3.500108|3.499216|3.494145|3.583914|3.546776,29818880,104994500.000000,1.291273
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,trunc,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::trunc,81920,6.098348,6.155599|6.163371|6.115072|6.090169|6.091309|6.098348|6.095907,17203200,105209300.000000,2.246601
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,trunc,tlfloat,tlquad,TLFloat Quad,tlfloat::trunc,81920,5.748254,5.752878|5.748254|5.728723|5.726466|5.750584|5.766121|5.735677,18923520,108698600.000000,2.117628
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,round,fltx,fltx,fltx bl::f128,bl::round,81920,10.056988,10.179957|10.060264|10.043753|10.056988|10.052747|10.048443|10.062449,10895360,109739000.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,round,qdpp,ddreal,qdpp dd_real,qdpp round,81920,10.476956,10.534600|10.476956|10.490655|10.483534|10.457560|10.451796|10.434706,10321920,108129200.000000,1.041759
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,round,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::round,81920,8.829901,8.827015|8.829901|8.885332|8.853871|8.830400|8.823631|8.820856,12615680,111506400.000000,0.877987
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,round,tlfloat,tlquad,TLFloat Quad,tlfloat::round,81920,10.157006,10.211530|10.153809|10.159912|10.172061|10.150553|10.138870|10.157006,12042240,122390000.000000,1.009945
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,roundeven,fltx,fltx,fltx bl::f128,bl::roundeven,81920,7.796094,7.808594|7.790186|7.796094|7.788965|7.799414|7.802100|7.781201,14336000,111752300.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,roundeven,tlfloat,tlquad,TLFloat Quad,tlfloat::rint,81920,10.331055,10.319031|10.327332|10.339111|10.348083|10.333008|10.331055|10.324890,11468800,118493200.000000,1.325158
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,lround,fltx,fltx,fltx bl::f128,bl::lround,8192,3.394130,3.413175|3.403397|3.388335|3.384351|3.394130|3.399988|3.391020,32858112,111597400.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,lround,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::lround,8192,19.346469,19.404153|19.346469|19.346469,1253376,24272500.000000,5.699979
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,llround,fltx,fltx,fltx bl::f128,bl::llround,8192,3.225944,3.242460|3.239293|3.229491|3.223077|3.225322|3.225944|3.221714,34922496,112786200.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,llround,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::llround,8192,160.266113,160.433524|160.266113|160.027204,172032,27566800.000000,49.680384
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,round_decimals,fltx,fltx,fltx bl::f128,bl::round_decimals,8192,79.360727,79.611441|79.322228|79.360727,319488,25377400.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,round_significant,fltx,fltx,fltx bl::f128,bl::round_significant,8192,113.731689,113.731689|113.990479|113.597412,245760,27960900.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,fmod,fltx,fltx,fltx bl::f128,bl::fmod,4096,17.727458,17.727458|17.745158|17.717692,1474560,26144100.000000,
