schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fmax,fltx,fltx,fltx bl::fqd,bl::fmax,40960,4.213783,4.244881|4.213783|4.191187|4.193999|4.203883|4.220770|4.218329,41574400,175128200.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fdim,fltx,fltx,fltx bl::fqd,bl::fdim,40960,7.958008,7.928925|7.951660|7.949646|7.960938|7.975281|7.958008|7.969086,22937600,182496600.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,copysign,fltx,fltx,fltx bl::fqd,bl::copysign,40960,0.911213,0.915566|0.927971|0.961197|0.911213|0.882945|0.880072|0.875415,198123520,179850300.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,floor,fltx,fltx,fltx bl::fqd,bl::floor,40960,5.441606,5.171898|5.176050|5.405427|5.449968|5.463925|5.441606|5.536706,36413440,195829300.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,ceil,fltx,fltx,fltx bl::fqd,bl::ceil,40960,5.451864,5.473816|5.440348|5.451864|5.468608|5.411967|5.416341|5.469157,34406400,187426900.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,trunc,fltx,fltx,fltx bl::fqd,bl::trunc,40960,8.250188,8.252806|8.168916|8.324078|8.202801|8.212391|8.250188|8.595633,23797760,197204600.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,round,fltx,fltx,fltx bl::fqd,bl::round,40960,7.080160,7.167310|7.731303|7.348935|7.080160|6.836541|6.668962|7.026367,25518080,181760100.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,roundeven,fltx,fltx,fltx bl::fqd,bl::roundeven,40960,10.576684,10.506356|11.453661|12.264247|11.327731|10.576684|10.293559|10.435397,17776640,195181500.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,lround,fltx,fltx,fltx bl::fqd,bl::lround,8192,9.407251,9.340726|9.750818|9.383451|9.407251|9.436252|9.110237|9.697295,19382272,183096100.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,llround,fltx,fltx,fltx bl::fqd,bl::llround,8192,9.060537,8.928652|9.255427|9.092198|9.421436|9.060537|8.926963|8.725565,19898368,180253000.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,round_decimals,fltx,fltx,fltx bl::fqd,bl::round_decimals,40960,135.424316,134.691895|133.881836|135.424316|133.319824|135.448730|149.683105|147.455566,1433600,198636600.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,round_significant,fltx,fltx,fltx bl::fqd,bl::round_significant,40960,228.655396,237.209473|194.156494|191.567993|207.019653|228.655396|235.603027|241.333008,1146880,251583700.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,fmod,fltx,fltx,fltx bl::fqd,bl::fmod,20480,84.556013,92.753557|92.569406|85.526297|84.408482|84.556013|83.445173|83.657227,2007040,174015000.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,remainder,fltx,fltx,fltx bl::fqd,bl::remainder,20480,122.053223,116.111247|122.117106|120.844320|122.053223|123.365885|122.138672|119.721680,1720320,207999500.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,remquo,fltx,fltx,fltx bl::fqd,bl::remquo,20480,114.838053,114.060059|118.377279|118.676758|117.025146|114.838053|114.501953|113.572184,1720320,199324000.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,modf,fltx,fltx,fltx bl::fqd,bl::modf,40960,21.547921,19.433873|19.885533|21.547921|21.382603|22.547921|22.431641|21.737095,10035200,213558500.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,ldexp,fltx,fltx,fltx bl::fqd,bl::ldexp,40960,7.143239,6.850165|8.868492|7.614262|6.081732|7.126738|7.143239|7.335731,33259520,242416100.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,scalbn,fltx,fltx,fltx bl::fqd,bl::scalbn,40960,6.582764,7.099799|7.000814|6.465983|6.495795|6.582764|6.758518|6.224582,25804800,171890400.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,scalbln,fltx,fltx,fltx bl::fqd,bl::scalbln,40960,6.460754,6.436747|6.473145|6.449727|6.645671|6.957336|6.069010|6.460754,34406400,223604200.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,frexp,fltx,fltx,fltx bl::fqd,bl::frexp,40960,12.274232,11.809620|11.234152|12.580939|12.530704|12.274232|11.966822|12.671974,16916480,205579800.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,ilogb,fltx,fltx,fltx bl::fqd,bl::ilogb,40960,1.847759,1.826108|2.245401|2.365466|1.847759|1.815057|2.130741|1.772247,98058240,196155400.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,logb,fltx,fltx,fltx bl::fqd,bl::logb,40960,2.977646,2.435879|2.318838|2.759443|3.137666|2.977646|3.417939|3.222578,71680000,207564700.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,nextafter,fltx,fltx,fltx bl::fqd,bl::nextafter,40960,9.491211,10.036914|9.352734|8.784570|9.396159|9.601400|9.491211|9.687109,21504000,203827500.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,nexttoward,fltx,fltx,fltx bl::fqd,bl::nexttoward,40960,9.395902,8.930965|8.702744|8.841603|9.395902|9.621214|9.557236|9.468141,20930560,192913400.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,equal,fltx,fltx,fltx bl::fqd,bl::equal,40960,0.856529,0.983730|0.887807|0.844935|0.856529|0.843340|0.845741|0.865904,191815680,167920500.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,not_equal,fltx,fltx,fltx bl::fqd,bl::not_equal,40960,0.865099,0.996865|0.837638|0.878080|0.836283|0.865099|0.891295|0.863740,231383040,203914600.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,less,fltx,fltx,fltx bl::fqd,bl::less,40960,2.421249,2.421249|2.400151|2.388847|2.309331|2.713978|2.817595|2.792103,75980800,193677800.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,less_equal,fltx,fltx,fltx bl::fqd,bl::less_equal,40960,2.523378,3.077995|3.134835|2.800871|2.459861|2.446249|2.523378|2.310049,70246400,188192500.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,greater,fltx,fltx,fltx bl::fqd,bl::greater,40960,2.262350,2.227434|2.276379|2.262544|2.257594|2.262350|2.266516|2.246055,72253440,163074700.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,greater_equal,fltx,fltx,fltx bl::fqd,bl::greater_equal,40960,2.312132,2.277470|2.283759|2.324633|2.312132|2.238675|2.323184|2.529280,81141760,188818400.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,sqrt,fltx,fltx,fltx bl::fqd,bl::sqrt,40960,128.869141,129.041016|128.495605|128.956055|128.869141|128.388672|128.675293|129.158203,1433600,184644400.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,cbrt,fltx,fltx,fltx bl::fqd,bl::cbrt,10240,375.952148,373.786621|375.952148|383.150635|375.258789|374.643555|379.470215|398.697510,573440,217985800.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,hypot,fltx,fltx,fltx bl::fqd,bl::hypot,40960,192.694702,208.899536|221.235962|208.945312|192.694702|190.590210|189.949341|191.403809,1146880,229985300.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sin,fltx,fltx,fltx bl::fqd,bl::sin,10240,930.683594,932.076823|931.826172|933.190104|927.835286|929.645182|929.951172|930.683594,215040,200147200.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,cos,fltx,fltx,fltx bl::fqd,bl::cos,10240,939.277344,934.335938|939.700521|945.188802|941.207682|935.908203|939.277344|937.213542,215040,201917400.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sincos,fltx,fltx,fltx bl::fqd,bl::sincos,10240,1085.377604,1092.027995|1123.030599|1074.322917|1079.794922|1150.895182|1085.377604|1076.835938,215040,235999800.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,tan,fltx,fltx,fltx bl::fqd,bl::tan,10240,1149.069010,1256.425781|1149.069010|1145.777995|1149.993490|1150.266927|1146.513672|1144.892578,215040,250151100.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan,fltx,fltx,fltx bl::fqd,bl::atan,10240,942.106120,971.852214|983.658854|942.106120|990.065104|927.229818|932.317708|928.792318,215040,205087400.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan2,fltx,fltx,fltx bl::fqd,bl::atan2,10240,991.354167,1005.800781|998.509115|992.021484|987.493490|991.354167|990.540365|989.160156,215040,213653900.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,asin,fltx,fltx,fltx bl::fqd,bl::asin,10240,1434.160156,1435.346680|1434.160156|1446.293945|1427.241211|1428.027344|1424.008789|1434.580078,143360,205407400.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,acos,fltx,fltx,fltx bl::fqd,bl::acos,10240,1448.291016,1445.092773|1477.060547|1448.291016|1444.829102|1454.863281|1453.115234|1446.582031,143360,208278200.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp,fltx,fltx,fltx bl::fqd,bl::exp,10240,1079.511719,1125.924479|1126.751302|1079.511719|1089.449870|1075.764974|1072.587891|1072.047526,215040,234763400.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp2,fltx,fltx,fltx bl::fqd,bl::exp2,10240,948.115234,943.535156|963.294271|948.115234|936.910807|948.802083|949.495443|947.828776,215040,203918800.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,expm1,fltx,fltx,fltx bl::fqd,bl::expm1,10240,1070.615234,1079.860026|1078.945312|1073.102214|1068.779297|1070.615234|1068.655599|1066.240234,215040,230590400.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log,fltx,fltx,fltx bl::fqd,bl::log,10240,1837.978516,1843.911133|1847.783203|1833.017578|1824.692383|1831.665039|1837.978516|1845.278320,143360,263461400.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log2,fltx,fltx,fltx bl::fqd,bl::log2,10240,1866.650391,1880.639648|1873.876953|1864.399414|1864.731445|1866.650391|1855.195312|1918.378906,143360,268776900.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log10,fltx,fltx,fltx bl::fqd,bl::log10,10240,1872.568359,1909.550781|1882.998047|1877.929688|1872.568359|1866.606445|1872.041016|1863.999023,143360,269223800.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log1p,fltx,fltx,fltx bl::fqd,bl::log1p,10240,1869.140625,1859.506836|1884.379883|1869.140625|1922.836914|1860.869141|1863.188477|1874.467773,143360,268992300.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,pow,fltx,fltx,fltx bl::fqd,bl::pow,10240,2733.222656,2732.861328|2733.222656|2738.886719|2732.197266|2731.767578|2735.839844|2742.587891,71680,196069000.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,ipow,fltx,fltx,fltx bl::fqd,bl::ipow,40960,96.468331,95.996443|96.445312|96.172921|96.468331|102.662528|116.279297|111.130720,2007040,205049400.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,product_sum,fltx,fltx,fltx bl::fqd,bl::product_sum,40960,47.303711,46.835938|48.620768|48.171061|47.303711|47.549642|46.987142|46.811686,4300800,204152800.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,sinh,fltx,fltx,fltx bl::fqd,bl::sinh,10240,1407.055664,1418.408203|1399.492188|1401.499023|1429.560547|1454.296875|1407.055664|1392.373047,143360,202807000.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,cosh,fltx,fltx,fltx bl::fqd,bl::cosh,10240,1425.571289,1409.125977|1425.571289|1446.582031|1421.367188|1424.843750|1482.128906|1502.148438,143360,207089000.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,tanh,fltx,fltx,fltx bl::fqd,bl::tanh,10240,1632.177734,1511.342773|1632.773438|1630.253906|1631.528320|1632.177734|1632.690430|1635.415039,143360,231550600.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,asinh,fltx,fltx,fltx bl::fqd,bl::asinh,10240,3057.626953,3190.830078|3057.626953|3038.808594|3247.304688|3067.460938|2868.144531|2858.710938,71680,218407800.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,acosh,fltx,fltx,fltx bl::fqd,bl::acosh,10240,3056.289062,3070.351562|3059.042969|3055.058594|3063.740234|2952.587891|2918.925781|3056.289062,71680,216842200.000000,
