schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,multiply,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator*,40960,64.522705,64.605103|64.507446|64.522705,491520,31725200.000000,3.429346
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,multiply,tlfloat,tloct,TLFloat Octuple,TLFloat operator*,40960,355.053711,356.625977|355.026855|355.053711,122880,43692300.000000,18.870908
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,divide,fltx,fltx,fltx bl::f256,bl::divide,40960,80.729167,80.604655|80.733236|80.729167,368640,29745200.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,divide,qdpp,qdreal,qdpp qd_real,qdpp operator/,40960,265.427246,264.880371|265.661621|265.427246,122880,32602900.000000,3.287873
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,divide,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::operator/,40960,118.088379,118.535156|118.078613|118.088379,245760,29057200.000000,1.462772
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,divide,tlfloat,tloct,TLFloat Octuple,TLFloat operator/,40960,723.698730,723.847656|723.698730|723.237305,122880,88915300.000000,8.964526
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fma,fltx,fltx,fltx bl::f256,bl::fma,40960,24.559191,24.559191|24.598524|24.548611,1105920,27171100.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fma,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fma,40960,84.177246,84.273275|83.915202|84.177246,368640,31010700.000000,3.427525
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fma,tlfloat,tloct,TLFloat Octuple,tlfloat::fma,40960,616.706543,616.494141|622.900391|616.706543,122880,76025900.000000,25.111029
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,abs,fltx,fltx,fltx bl::f256,bl::abs,40960,2.642708,2.704182|2.684739|2.664277|2.642708|2.641935|2.621052|2.631081,39854080,105840900.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,abs,qdpp,qdreal,qdpp qd_real,qdpp abs,40960,1.969850,1.994138|1.984121|1.978256|1.969850|1.954887|1.965118|1.938149,55623680,109535100.000000,0.745391
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,abs,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::abs,40960,38.546143,38.606771|38.515625|38.546143,737280,28426700.000000,14.585849
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,abs,tlfloat,tloct,TLFloat Octuple,tlfloat::abs,40960,5.958370,5.985541|5.972310|5.972900|5.956519|5.958370|5.956007|5.952306,17776640,106035000.000000,2.254646
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fabs,fltx,fltx,fltx bl::f256,bl::fabs,40960,2.651716,2.689854|2.678066|2.668963|2.651716|2.634905|2.639090|2.624860,40140800,106587900.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fabs,qdpp,qdreal,qdpp qd_real,qdpp fabs,40960,1.963158,1.998800|1.984571|1.970469|1.963158|1.953036|1.939341|1.930669,55050240,108056100.000000,0.740335
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fabs,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fabs,40960,38.415527,38.465983|38.405762|38.415527,737280,28333000.000000,14.487045
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fabs,tlfloat,tloct,TLFloat Octuple,tlfloat::abs,40960,5.936831,5.940926|5.954314|5.937027|5.936831|5.927537|5.924702|5.925214,17776640,105508300.000000,2.238864
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,sqr,fltx,fltx,fltx bl::f256,bl::sqr,40960,18.253729,18.253729|18.247514|18.253285|18.253840|18.385010|18.234419|18.302335,6307840,115280400.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,sqr,qdpp,qdreal,qdpp qd_real,qdpp sqr,40960,12.512837,12.479839|12.536621|12.500551|12.503859|12.518586|12.557412|12.512837,8888320,111243300.000000,0.685495
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,recip,fltx,fltx,fltx bl::f256,bl::recip,4096,74.495443,74.506293|74.495443|74.397786,331776,24706200.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,recip,qdpp,qdreal,qdpp qd_real,qdpp inv,4096,256.540256,256.803385|256.320530|256.540256,110592,28372900.000000,3.443704
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fmin,fltx,fltx,fltx bl::f256,bl::fmin,40960,3.406242,3.416758|3.406242|3.400190|3.407055|3.393283|3.404385|3.418636,33546240,114280300.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fmin,qdpp,qdreal,qdpp qd_real,qdpp min,40960,1.674989,1.814946|1.742612|1.716161|1.674989|1.637190|1.602618|1.572879,57057280,95867600.000000,0.491741
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fmin,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fmin,40960,45.634766,45.593262|45.634766|45.702637,614400,28043400.000000,13.397395
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fmin,tlfloat,tloct,TLFloat Octuple,tlfloat::fmin,40960,321.396484,321.025391|322.131348|321.396484,122880,39508100.000000,94.355162
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fmax,fltx,fltx,fltx bl::f256,bl::fmax,40960,3.649925,3.647237|3.651896|3.644191|3.649925|3.676467|3.667306|3.645020,31252480,114214600.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fmax,qdpp,qdreal,qdpp qd_real,qdpp max,40960,1.435154,1.454374|1.441948|1.443209|1.435154|1.435071|1.430015|1.426312,76554240,110085900.000000,0.393201
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fmax,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fmax,40960,45.259766,45.323242|45.259766|45.134277,614400,27794900.000000,12.400191
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fmax,tlfloat,tloct,TLFloat Octuple,tlfloat::fmax,40960,321.394043,322.077637|321.259766|321.394043,122880,39515400.000000,88.054978
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fdim,fltx,fltx,fltx bl::f256,bl::fdim,40960,8.222961,8.222961|8.251343|8.217672|8.215281|8.233032|8.216807|8.234253,13762560,113229200.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fdim,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fdim,40960,43.814453,43.830078|43.814453|43.806641,614400,26921200.000000,5.328306
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fdim,tlfloat,tloct,TLFloat Octuple,tlfloat::fdim,40960,819.091797,816.943359|820.681152|819.091797,122880,100627100.000000,99.610317
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,copysign,fltx,fltx,fltx bl::f256,bl::copysign,40960,0.863137,0.864927|0.865356|0.863801|0.863137|0.863020|0.861816|0.862391,125583360,108440300.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,copysign,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::copysign,40960,67.517090,67.860107|67.378540|67.517090,491520,33219500.000000,78.222872
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,copysign,tlfloat,tloct,TLFloat Octuple,tlfloat::copysign,40960,12.214661,12.222214|12.203979|12.224121|12.223434|12.213211|12.214661|12.208252,9175040,112079500.000000,14.151467
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,floor,fltx,fltx,fltx bl::f256,bl::floor,40960,4.899373,4.953407|4.899255|4.909374|4.899373|4.895755|4.897873|4.903403,23797760,116807700.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,floor,qdpp,qdreal,qdpp qd_real,qdpp floor,40960,2.207721,2.198168|2.203754|2.212140|2.213400|2.207721|2.208942|2.195846,52756480,116365500.000000,0.450613
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,floor,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::floor,40960,44.061035,44.167480|44.061035|43.803711,614400,27040200.000000,8.993199
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,floor,tlfloat,tloct,TLFloat Octuple,tlfloat::floor,40960,159.675293,159.436035|159.675293|159.808350,245760,39233100.000000,32.590966
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,ceil,fltx,fltx,fltx bl::f256,bl::ceil,40960,4.883401,4.874194|4.875694|4.884166|4.885754|4.883401|4.886195|4.880489,23797760,116166700.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,ceil,qdpp,qdreal,qdpp qd_real,qdpp ceil,40960,2.240415,2.236706|2.234224|2.236436|2.240644|2.240604|2.240415|2.240617,51896320,116171000.000000,0.458782
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,ceil,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::ceil,40960,43.532715,43.532715|43.709473|43.384766,614400,26752400.000000,8.914426
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,ceil,tlfloat,tloct,TLFloat Octuple,tlfloat::ceil,40960,158.969727,158.969727|158.917236|159.003906,245760,39066900.000000,32.553078
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,trunc,fltx,fltx,fltx bl::f256,bl::trunc,40960,6.774944,6.776797|6.781637|6.771451|6.774944|6.763032|6.767326|6.782521,16629760,112649300.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,trunc,qdpp,qdreal,qdpp qd_real,qdpp aint,40960,5.955642,5.928072|5.947529|5.955642|5.985389|5.918607|5.983474|5.979905,18636800,111018400.000000,0.879069
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,trunc,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::trunc,40960,42.578125,42.578125|42.595215|42.492188,614400,26145900.000000,6.284646
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,trunc,tlfloat,tloct,TLFloat Octuple,tlfloat::trunc,40960,144.438477,144.681396|144.375000|144.438477,245760,35511900.000000,21.319507
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,round,fltx,fltx,fltx bl::f256,bl::round,40960,12.893636,12.924967|12.875081|12.868571|12.906576|12.905680|12.874349|12.893636,8601600,110897800.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,round,qdpp,qdreal,qdpp qd_real,qdpp round,40960,5.578578,5.591727|5.575195|5.613909|5.595424|5.578578|5.578369|5.577706,20070400,112138800.000000,0.432661
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,round,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::round,40960,83.553060,83.151042|83.676758|83.553060,368640,30766800.000000,6.480178
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,round,tlfloat,tloct,TLFloat Octuple,tlfloat::round,40960,175.554199,175.950928|175.423584|175.554199,245760,43166000.000000,13.615570
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,roundeven,fltx,fltx,fltx bl::f256,bl::roundeven,40960,9.115397,9.130220|9.116443|9.103364|9.103364|9.115397|9.099877|9.139811,12042240,109771000.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,roundeven,tlfloat,tloct,TLFloat Octuple,tlfloat::rint,40960,199.523926,199.697266|199.523926|198.547363,122880,24484600.000000,21.888671
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,lround,fltx,fltx,fltx bl::f256,bl::lround,4096,7.207559,7.216859|7.207559|7.216323|7.220750|7.181088|7.177332|7.164096,15654912,112679600.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,lround,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::lround,4096,124.829102,124.907769|124.705675|124.829102,221184,27606900.000000,17.319193
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,llround,fltx,fltx,fltx bl::f256,bl::llround,4096,6.775219,6.813590|6.783399|6.775219|6.771677|6.768472|6.768303|6.780194,16601088,112557400.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,llround,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::llround,4096,216.196289,216.196289|216.301270|215.993652,122880,26562200.000000,31.909862
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,round_decimals,fltx,fltx,fltx bl::f256,bl::round_decimals,4096,129.347229,129.199219|129.347229|129.487610,196608,25430200.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,round_significant,fltx,fltx,fltx bl::f256,bl::round_significant,4096,194.191673,194.191673|194.358132|194.014116,135168,26248000.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,remainders,fmod,fltx,fltx,fltx bl::f256,bl::fmod,2048,67.964100,67.806765|68.023779|67.964100,387072,26294400.000000,
