schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,equal,tlfloat,tloct,TLFloat Octuple,TLFloat operator==,moderate,8198,10322096095657499356,inf,inf,inf,,,,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",false,false
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,not_equal,fltx,fltx,fltx bl::f256,bl::not_equal,moderate,8198,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",true,true
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,not_equal,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator!=,moderate,8198,10322096095657499356,inf,inf,inf,,,,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",true,true
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,not_equal,tlfloat,tloct,TLFloat Octuple,TLFloat operator!=,moderate,8198,10322096095657499356,inf,inf,inf,,,,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",true,true
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,less,fltx,fltx,fltx bl::f256,bl::less,moderate,8198,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",true,true
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,less,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator<,moderate,8198,10322096095657499356,inf,inf,inf,,,,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",true,true
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,less,tlfloat,tloct,TLFloat Octuple,TLFloat operator<,moderate,8198,10322096095657499356,inf,inf,inf,,,,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",true,true
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,less_equal,fltx,fltx,fltx bl::f256,bl::less_equal,moderate,8198,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",true,true
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,less_equal,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator<=,moderate,8198,10322096095657499356,inf,inf,inf,,,,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",true,true
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,less_equal,tlfloat,tloct,TLFloat Octuple,TLFloat operator<=,moderate,8198,10322096095657499356,inf,inf,inf,,,,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",true,true
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,greater,fltx,fltx,fltx bl::f256,bl::greater,moderate,8198,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",false,false
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,greater,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator>,moderate,8198,10322096095657499356,inf,inf,inf,,,,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",false,false
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,greater,tlfloat,tloct,TLFloat Octuple,TLFloat operator>,moderate,8198,10322096095657499356,inf,inf,inf,,,,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",false,false
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,greater_equal,fltx,fltx,fltx bl::f256,bl::greater_equal,moderate,8198,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",false,false
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,greater_equal,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator>=,moderate,8198,10322096095657499356,inf,inf,inf,,,,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",false,false
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,greater_equal,tlfloat,tloct,TLFloat Octuple,TLFloat operator>=,moderate,8198,10322096095657499356,inf,inf,inf,,,,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",false,false
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,add,fltx,fltx,fltx bl::f256,bl::add,general,3770,10322096095657499292,225.979394,215.583815,215.297307,190.000000,25.297307,yes,Both,no,"representative lhs [-4.4462634936433036e+21,-123408.6026048271,6.8505536024347558e-12,-3.8028211704259384e-28] ; representative rhs [-1.5864490641473432e+22,-440328.06960285309,2.4443118063091801e-11,-1.3568656233637788e-27]",-20310754135116736403992.672207680164858397009037806754206012036634323297640103087,-20310754135116736403992.672207680164858397009037806754206012036634009406784094328
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,add,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::operator+,general,3770,10322096095657499292,223.282430,214.179406,214.011982,,,,Both,yes,"representative lhs [1839126521648.5967,5.1046015238326211e-05,-2.8336230716478179e-21,1.5729767886262335e-37] ; representative rhs [378235839901.0448,1.0498153454914361e-05,-5.8276458408470292e-22,3.2349932959347012e-38]",2217362361549.6415410363561932405683908522995717267139530293433997786912098314276,2217362361549.6415410363561932405683908522995717267139530293433998622151070218087
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,add,tlfloat,tloct,TLFloat Octuple,TLFloat operator+,general,3770,10322096095657499292,251.753596,237.252454,237.007687,,,,No,no,"representative lhs [62135357.136479288,1.7246026034056585e-09,-9.5734675931472475e-26,5.3143420737074274e-42] ; representative rhs [-565957625994804.25,-0.015708479683540617,8.719957913261643e-19,-4.8405490245327049e-35]",-565957563859447.12922918961932314491369166283033247612036449157122254744835860639,-565957563859447.12922918961932314491369166283033247612036449157122254744580965934
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,add,fltx,fltx,fltx bl::f256,bl::add,subnormal,326,10322096095657499292,243.500079,219.782158,216.532998,190.000000,26.532998,yes,Both,no,"broad lhs [-4.0912052790212279e-223,-1.1355375748093388e-239,6.3034998044016954e-256,-3.4991453092834664e-272] ; broad rhs [9.6732779190304605e-272,2.6848739673264345e-288,-1.4904044483712489e-304,8.2755995678408796e-321]",-4.0912052790212280311833034891221488165122802908340538768476180849661443443505261e-223,-4.0912052790212280311833034891221488165122802908340538768476180849392956046772617e-223
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,add,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::operator+,subnormal,326,10322096095657499292,245.391464,215.478126,214.860355,,,,Both,yes,"broad lhs [-6.9688197085765511e-265,-1.9342360237308151e-281,1.0737166843026808e-297,-5.9603249241910803e-314] ; broad rhs [7.5706271798833126e-227,2.1012711514898676e-243,-1.1664398066823332e-259,6.475041651090214e-276]",7.5706271798833128589493143999584390922823152154190751436541880413193723254995517e-227,7.5706271798833128589493143999584390922823152154190751436541880411609851505089632e-227
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,add,tlfloat,tloct,TLFloat Octuple,TLFloat operator+,subnormal,326,10322096095657499292,268.533311,239.229805,237.927733,,,,No,no,"broad lhs [1.0442940275936825e-262,2.8984981847826123e-279,-1.6089897107899388e-295,8.931687116517412e-312] ; broad rhs [2.3634881419299421e-239,6.5599973839978789e-256,-3.6415300685976198e-272,2.0214552635109516e-288]",2.363488141929942143733794549283321928828920127322018608246875184884809475467298e-239,2.3634881419299421437337945492833219288289201273220186082468751848848094698416956e-239
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,subtract,fltx,fltx,fltx bl::f256,bl::subtract,general,3791,10322096095657499292,226.123353,215.602949,215.220788,190.000000,25.220788,yes,Both,no,"representative lhs [155.03656083289641,4.3031289873845084e-15,-2.388716439863108e-31,1.3260039954183278e-47] ; representative rhs [2246405305209.4082,6.2350272312089677e-05,-3.4611353956265177e-21,1.9213161037848301e-37]",-2246405305054.3717046423758949106196822642348296102031142477192627199056314953875,-2246405305054.3717046423758949106196822642348296102031142477192626832977015519632
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,subtract,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::operator-,general,3791,10322096095657499292,223.541382,214.220914,214.046715,,,,Both,yes,"extreme lhs [-4.252941070652636e+270,-1.1804282747531303e+254,6.552693247747378e+237,-3.6374754584774671e+221] ; extreme rhs [4.4779550465712955e+270,1.2428821989849669e+254,-6.8993821710492778e+237,3.8299264709936042e+221]",-8.7308961172239317176190432327170580782021961210607087161308584689659299006598005e+270,-8.7308961172239317176190432327170580782021961210607087161308584686448766840125609e+270
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,subtract,tlfloat,tloct,TLFloat Octuple,TLFloat operator-,general,3791,10322096095657499292,252.005853,237.248925,237.000122,,,,No,no,"representative lhs [1.3878961076205298e-17,3.852185536169866e-34,-2.1383925386918945e-50,1.1870463160711911e-66] ; representative rhs [2.5596121212896439e-24,7.1043507779135037e-41,-3.9437069043266069e-57,2.1891971037782992e-73]",1.3878958516593177248260844131745516632854659836193439237091032443574096862512889e-17,1.3878958516593177248260844131745516632854659836193439237091032443574096799676493e-17
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,subtract,fltx,fltx,fltx bl::f256,bl::subtract,subnormal,305,10322096095657499292,243.910586,244.000000,216.728701,190.000000,26.728701,yes,Both,no,"broad lhs [8.2656349351104665e-238,2.2941745545264254e-254,-1.2735227064721996e-270,7.0694711555419042e-287] ; broad rhs [-3.0740134787901961e-270,-8.5321013554023774e-287,4.7362676866016126e-303,-2.6291703343441935e-319]",8.2656349351104667692680102118096923996066568310632957805469239320146546075137762e-238,8.2656349351104667692680102118096923996066568310632957805469239319672919306477601e-238
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,subtract,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::operator-,subnormal,305,10322096095657499292,245.904029,246.000000,216.728701,,,,Both,yes,"broad lhs [8.2656349351104665e-238,2.2941745545264254e-254,-1.2735227064721996e-270,7.0694711555419042e-287] ; broad rhs [-3.0740134787901961e-270,-8.5321013554023774e-287,4.7362676866016126e-303,-2.6291703343441935e-319]",8.2656349351104667692680102118096923996066568310632957805469239322479705121395809e-238,8.2656349351104667692680102118096923996066568310632957805469239322006078352735648e-238
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,subtract,tlfloat,tloct,TLFloat Octuple,TLFloat operator-,subnormal,305,10322096095657499292,268.897431,269.000000,237.716330,,,,No,no,"broad lhs [8.2656349351104665e-238,2.2941745545264254e-254,-1.2735227064721996e-270,7.0694711555419042e-287] ; broad rhs [-3.0740134787901961e-270,-8.5321013554023774e-287,4.7362676866016126e-303,-2.6291703343441935e-319]",8.2656349351104667692680102118096923996066568310632957805469239319672919078689777e-238,8.2656349351104667692680102118096923996066568310632957805469239319672919306477601e-238
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,multiply,fltx,fltx,fltx bl::f256,bl::multiply,general,4000,10322096095657499292,220.010524,216.259138,215.221541,190.000000,25.221541,yes,Both,yes,"representative lhs [178155706607.60782,4.9448141861032585e-06,-2.7449232809524707e-22,1.5237385136715302e-38] ; representative rhs [-876535372423071.12,-0.024328743809062001,1.3505165768513684e-18,-7.4968729937916942e-35]",-156159778640594921198000750.60038241930403290903625769183688852217377918301809189,-156159778640594921198000750.60038241930403290903625769183688852217632267056740194
