schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,divide,qdpp,ddreal,qdpp dd_real,qdpp operator/,81920,12.318341,12.350848|12.335115|12.311379|12.318341|12.304868|12.332718|12.307536,15482880,190795100.000000,3.736619
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,divide,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::operator/,81920,11.672930,11.656015|11.674500|11.672930|9.070827|11.309858|11.711993|11.711033,16056320,180764700.000000,3.540842
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,divide,tlfloat,tlquad,TLFloat Quad,TLFloat operator/,81920,310.810547,314.213867|310.810547|310.333252|311.408691|311.264648|306.627197|307.452393,573440,177939300.000000,94.280606
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fma,fltx,fltx,fltx bl::fdd,bl::fma,81920,10.304624,10.325022|10.290370|10.279226|10.302537|10.325219|10.304624|10.317895,17776640,183213400.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fma,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fma,81920,21.226578,21.154404|21.227264|21.282806|21.226578|21.192017|21.252289|21.224823,9175040,194720800.000000,2.059908
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fma,tlfloat,tlquad,TLFloat Quad,tlfloat::fma,81920,308.011475,307.554932|308.585205|307.094727|308.011475|308.702393|307.419434|308.225098,573440,176586200.000000,29.890606
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,abs,fltx,fltx,fltx bl::fdd,bl::abs,81920,0.367314,0.641003|0.419818|0.370749|0.366641|0.366276|0.366787|0.367314,302776320,125374800.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,abs,qdpp,ddreal,qdpp dd_real,qdpp abs,81920,3.666183,3.691136|3.684660|3.682836|3.666183|3.648527|3.639751|3.638890,54476800,199634000.000000,9.981066
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,abs,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::abs,81920,5.059934,6.401463|6.394043|6.059451|5.023457|5.059934|5.038273|4.984873,29245440,162778000.000000,13.775510
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,abs,tlfloat,tlquad,TLFloat Quad,tlfloat::abs,81920,3.831091,3.911450|3.866052|3.841638|3.831091|3.821851|3.796228|3.782861,57344000,219964800.000000,10.430025
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fabs,fltx,fltx,fltx bl::fdd,bl::fabs,81920,0.644858,0.647011|0.647556|0.644858|0.645340|0.439887|0.356528|0.355044,295321600,157626800.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fabs,qdpp,ddreal,qdpp dd_real,qdpp fabs,81920,3.748215,2.994776|2.991252|3.858113|3.790675|3.753029|3.748215|3.731448,60784640,215937500.000000,5.812463
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fabs,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fabs,81920,6.009699,6.033869|6.009699|6.014071|6.010920|5.574219|4.873047|4.814897,31539200,177208500.000000,9.319409
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fabs,tlfloat,tlquad,TLFloat Quad,tlfloat::abs,81920,3.865873,3.635712|3.916168|3.873948|3.865873|3.867246|3.862551|3.864863,59637760,229063200.000000,5.994918
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqr,fltx,fltx,fltx bl::fdd,bl::sqr,81920,1.873945,2.873980|2.859580|2.872666|1.873945|1.650049|1.654746|1.657653,67665920,149277000.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqr,qdpp,ddreal,qdpp dd_real,qdpp sqr,81920,1.405627,1.420952|1.401418|1.403628|1.406376|1.405652|1.405070|1.405627,221347840,311427700.000000,0.750090
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,recip,fltx,fltx,fltx bl::fdd,bl::recip,81920,4.391960,4.393083|4.397119|4.388949|4.387956|4.391960|4.398128|4.388818,43008000,188903500.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,recip,qdpp,ddreal,qdpp dd_real,qdpp inv,81920,12.593243,12.725548|12.632681|12.589158|12.584980|12.584229|12.607234|12.593243,14909440,188108300.000000,2.867340
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmin,fltx,fltx,fltx bl::fdd,bl::fmin,81920,4.598389,4.612345|4.598389|4.585125|4.581736|4.623440|4.638836|4.062555,38420480,174003200.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmin,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmin,81920,10.558433,10.612118|10.227311|10.649544|9.600518|10.558433|10.750629|9.162260,26951680,275526300.000000,2.296116
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmin,tlfloat,tlquad,TLFloat Quad,tlfloat::fmin,81920,136.141764,136.104329|136.054688|136.197510|136.287842|136.141764|136.203613|136.066488,1720320,234223100.000000,29.606407
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmax,fltx,fltx,fltx bl::fdd,bl::fmax,81920,4.416491,4.521017|4.382545|4.333457|4.416491|4.433152|4.445710|3.571738,53903360,231816100.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmax,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmax,81920,9.564068,7.403353|9.308120|9.564068|9.488408|9.722994|9.899621|9.895419,29818880,278090800.000000,2.165536
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmax,tlfloat,tlquad,TLFloat Quad,tlfloat::fmax,81920,141.314697,141.448161|141.285807|141.309814|141.678874|141.314697|141.284993|141.405843,1720320,243235600.000000,31.997054
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fdim,fltx,fltx,fltx bl::fdd,bl::fdim,81920,5.561483,5.566706|5.561483|5.479276|5.555420|5.536109|5.571489|5.596323,34979840,194222100.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fdim,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fdim,81920,13.235098,12.959219|13.294208|13.235098|13.261531|13.217633|11.940965|13.590135,14909440,194885100.000000,2.379778
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fdim,tlfloat,tlquad,TLFloat Quad,tlfloat::fdim,81920,379.128418,379.166260|379.338379|379.853516|379.128418|378.820801|378.958740|378.300781,573440,217380200.000000,68.170376
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,copysign,fltx,fltx,fltx bl::fdd,bl::copysign,81920,2.473658,2.515201|2.487464|2.484005|2.473319|2.473658|2.467806|2.460773,72253440,179211500.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,copysign,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::copysign,81920,3.790327,3.799490|3.786195|3.792063|3.790327|3.801975|2.846474|2.862034,47595520,167798400.000000,1.532276
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,copysign,tlfloat,tlquad,TLFloat Quad,tlfloat::copysign,81920,6.787381,6.787381|7.402941|7.493544|7.491889|6.748915|6.678250|6.308404,25804800,180306700.000000,2.743864
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,floor,fltx,fltx,fltx bl::fdd,bl::floor,81920,1.577989,1.592459|1.634458|1.540936|1.544736|1.532201|1.578277|1.577989,121569280,191055800.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,floor,qdpp,ddreal,qdpp dd_real,qdpp floor,81920,1.506437,1.454989|1.446076|1.507674|1.506437|1.509965|1.507245|1.496131,125583360,187092600.000000,0.954656
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,floor,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::floor,81920,4.895450,4.930420|4.976376|4.880281|4.895450|4.878630|4.887121|4.921139,38993920,191456900.000000,3.102335
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,floor,tlfloat,tlquad,TLFloat Quad,tlfloat::floor,81920,57.329508,57.473551|57.348633|57.313639|57.234090|57.329508|57.611491|57.222900,3440640,197361900.000000,36.330738
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,ceil,fltx,fltx,fltx bl::fdd,bl::ceil,81920,1.742105,1.933918|1.742105|1.843006|1.760067|1.688376|1.688239|1.676991,112394240,198017800.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,ceil,qdpp,ddreal,qdpp dd_real,qdpp ceil,81920,1.756707,1.685086|1.756707|2.009406|1.897698|1.766656|1.682990|1.651571,103219200,183584400.000000,1.008382
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,ceil,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ceil,81920,6.590911,6.590911|6.589547|6.575353|6.742470|6.723944|6.581553|6.688376,29245440,194240500.000000,3.783302
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,ceil,tlfloat,tlquad,TLFloat Quad,tlfloat::ceil,81920,56.971232,57.294515|57.165120|57.134399|56.895345|56.971232|56.647135|56.156616,3440640,195754900.000000,32.702519
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,trunc,fltx,fltx,fltx bl::fdd,bl::trunc,81920,3.934786,3.932603|3.882224|3.899687|4.020149|4.122042|3.939467|3.934786,48742400,193096200.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,trunc,qdpp,ddreal,qdpp dd_real,qdpp aint,81920,4.920527,4.928580|4.882138|4.879733|4.881410|5.168002|4.920527|5.030117,38420480,190403700.000000,1.250520
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,trunc,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::trunc,81920,9.171571,9.116079|9.171571|9.190245|9.185692|9.167645|9.159892|9.644907,21217280,195914400.000000,2.330895
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,trunc,tlfloat,tlquad,TLFloat Quad,tlfloat::trunc,81920,50.783691,51.254360|50.783691|51.218262|50.756487|50.750558|50.768171|50.888497,4014080,204385500.000000,12.906342
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,round,fltx,fltx,fltx bl::fdd,bl::round,81920,6.534567,6.555104|6.543926|6.541389|6.532102|6.527459|6.534567|5.918400,29245440,188645400.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,round,qdpp,ddreal,qdpp dd_real,qdpp round,81920,6.088960,4.558105|6.104072|6.138391|6.086271|5.622883|6.106282|6.088960,45301760,263429500.000000,0.931808
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,round,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::round,81920,22.132161,22.290446|22.283122|22.061117|22.033366|22.025391|22.132161|22.145671,8601600,190428700.000000,3.386936
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,round,tlfloat,tlquad,TLFloat Quad,tlfloat::round,81920,69.424072,69.424072|69.390625|69.444824|69.574707|69.670898|65.455322|54.582275,2867200,191505500.000000,10.624127
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,roundeven,fltx,fltx,fltx bl::fdd,bl::roundeven,81920,12.142770,12.121451|12.142770|12.144557|12.135664|12.144863|12.151228|12.139108,16056320,194922900.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,roundeven,tlfloat,tlquad,TLFloat Quad,tlfloat::rint,81920,84.321594,84.412842|84.322510|84.275818|84.361877|84.272461|84.303284|84.321594,2293760,193419800.000000,6.944181
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,lround,fltx,fltx,fltx bl::fdd,bl::lround,8192,7.774168,7.837755|7.871245|7.824330|7.774168|6.608904|5.067658|5.039909,24141824,165626600.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,lround,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::lround,8192,44.710571,40.974365|45.053223|44.976196|44.857056|44.682983|44.710571|44.647583,5734400,253871700.000000,5.751171
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,llround,fltx,fltx,fltx bl::fdd,bl::llround,8192,7.263346,7.282932|7.268148|5.925890|3.981418|4.083225|7.277289|7.263346,25804800,158818400.000000,
