schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,recip,fltx,fltx,fltx bl::f256,bl::recip,4096,86.288086,86.302734|86.288086|86.155273,307200,26495600.000000,
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fmin,fltx,fltx,fltx bl::f256,bl::fmin,40960,1.046501,1.060067|1.042644|1.046501|1.037969|1.055675|1.048144|1.045249,111247360,116591200.000000,
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fmin,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fmin,40960,46.735840,56.569824|46.735840|46.235352,245760,12250400.000000,44.659135
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fmin,tlfloat,tloct,TLFloat Octuple,tlfloat::fmin,40960,6.418377,6.466285|6.439789|6.418377|6.418177|6.449515|6.405169|6.386999,17489920,112396000.000000,6.133177
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fmax,fltx,fltx,fltx bl::f256,bl::fmax,40960,1.001742,1.001055|1.001760|1.001742|1.001718|1.002731|1.002773|1.000693,116121600,116328500.000000,
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fmax,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fmax,40960,45.465820,45.550293|45.364258|45.465820,614400,27930700.000000,45.386750
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fmax,tlfloat,tloct,TLFloat Octuple,tlfloat::fmax,40960,6.858878,6.867718|6.861993|6.858878|6.923449|6.850965|6.841073|6.829329,16629760,114112000.000000,6.846950
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fdim,fltx,fltx,fltx bl::f256,bl::fdim,40960,8.442938,8.456476|8.452870|8.442938|8.442383|8.440774|8.485718|8.431729,12615680,106607700.000000,
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fdim,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fdim,40960,43.075195,43.158691|43.075195|43.000977,614400,26467300.000000,5.101920
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fdim,tlfloat,tloct,TLFloat Octuple,tlfloat::fdim,40960,56.579590,56.507568|56.642456|56.579590,491520,27808500.000000,6.701410
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,copysign,fltx,fltx,fltx bl::f256,bl::copysign,40960,0.739969,0.742458|0.743175|0.741793|0.739969|0.737476|0.734973|0.735414,147374080,108957000.000000,
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,copysign,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::copysign,40960,40.089518,39.995524|40.231527|40.089518,737280,29569000.000000,54.177270
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,copysign,tlfloat,tloct,TLFloat Octuple,tlfloat::copysign,40960,0.998089,0.996914|0.996691|0.996944|0.998089|0.999108|0.999035|0.999271,116121600,115890200.000000,1.348825
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,floor,fltx,fltx,fltx bl::f256,bl::floor,40960,1.502490,1.499114|1.502490|1.500866|1.503616|1.499731|1.505885|1.505794,77127680,115884300.000000,
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,floor,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::floor,40960,42.655762,42.655762|42.600098|42.801270,614400,26226100.000000,28.390039
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,floor,tlfloat,tloct,TLFloat Octuple,tlfloat::floor,40960,6.133156,6.180344|6.160240|6.141930|6.133156|6.108360|6.093941|6.094055,18350080,112491300.000000,4.081993
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,ceil,fltx,fltx,fltx bl::f256,bl::ceil,40960,1.503392,1.502246|1.501307|1.503392|1.502750|1.504727|1.506891|1.503491,70819840,106480700.000000,
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,ceil,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::ceil,40960,42.572754,42.572754|42.537598|42.632812,614400,26161800.000000,28.317795
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,ceil,tlfloat,tloct,TLFloat Octuple,tlfloat::ceil,40960,5.665973,5.708114|5.695765|5.678782|5.665973|5.660241|5.658932|5.665301,19783680,112295300.000000,3.768792
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,trunc,fltx,fltx,fltx bl::f256,bl::trunc,40960,4.191612,4.191612|4.176861|4.240286|4.213841|4.200195|4.187551|4.174394,27238400,114341900.000000,
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,trunc,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::trunc,40960,42.025553,41.980794|42.025553|42.673747,737280,31132900.000000,10.026108
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,trunc,tlfloat,tloct,TLFloat Octuple,tlfloat::trunc,40960,3.116304,3.105711|3.121267|3.110755|3.124132|3.124718|3.114387|3.116304,34693120,108129900.000000,0.743462
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,round,fltx,fltx,fltx bl::f256,bl::round,40960,8.862986,8.847429|8.846407|8.862816|8.865655|8.862986|8.865144|8.866336,12328960,109228900.000000,
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,round,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::round,40960,82.812500,82.750651|83.014323|82.812500,368640,30545200.000000,9.343634
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,round,tlfloat,tloct,TLFloat Octuple,tlfloat::round,40960,6.855347,6.855184|6.858643|6.860555|6.855347|6.852376|6.883179|6.851603,17203200,118006300.000000,0.773480
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,roundeven,fltx,fltx,fltx bl::f256,bl::roundeven,40960,8.308207,8.308207|8.301799|8.311208|8.320363|8.297831|8.289642|8.321533,13762560,114328700.000000,
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,roundeven,tlfloat,tloct,TLFloat Octuple,tlfloat::rint,40960,12.635803,12.637787|12.627106|12.643204|12.624512|12.622375|12.635803|12.716980,9175040,116008900.000000,1.520882
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,lround,fltx,fltx,fltx bl::f256,bl::lround,4096,6.653992,6.692489|6.653992|6.677394|6.659389|6.639318|6.619711|6.627048,16601088,110443100.000000,
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,lround,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::lround,4096,121.458605,121.626790|121.458605|121.453179,221184,26876700.000000,18.253495
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,llround,fltx,fltx,fltx bl::f256,bl::llround,4096,6.321766,6.312072|6.356712|6.370275|6.321766|6.341074|6.288336|6.252274,17547264,110905000.000000,
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,llround,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::llround,4096,210.540217,211.228249|210.540217|210.316051,135168,28479200.000000,33.304018
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,round_decimals,fltx,fltx,fltx bl::f256,bl::round_decimals,4096,117.815484,117.749023|117.960612|117.815484,221184,26064700.000000,
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,round_significant,fltx,fltx,fltx bl::f256,bl::round_significant,4096,161.127178,160.819186|161.127178|161.189153,159744,25726000.000000,
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,remainders,fmod,fltx,fltx,fltx bl::f256,bl::fmod,2048,69.106760,69.191816|68.982327|69.106760,380928,26319700.000000,
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,remainders,fmod,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fmod,2048,192.213077,192.213077|193.112909|191.855004,129024,24823400.000000,2.781393
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,remainders,fmod,tlfloat,tloct,TLFloat Octuple,tlfloat::fmod,2048,336.783854,336.783854|336.800130|336.238607,73728,24817400.000000,4.873385
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,remainders,remainder,fltx,fltx,fltx bl::f256,bl::remainder,2048,100.491688,100.491688|100.635901|100.400845,264192,26553800.000000,
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,remainders,remainder,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::remainder,2048,234.100021,234.100021|233.647718|234.179688,116736,27313400.000000,2.329546
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,remainders,remainder,tlfloat,tloct,TLFloat Octuple,tlfloat::remainder,2048,364.973958,363.911947|365.470378|364.973958,73728,26894900.000000,3.631882
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,remainders,remquo,fltx,fltx,fltx bl::f256,bl::remquo,2048,100.221605,100.289213|100.023788|100.221605,239616,24004300.000000,
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,remainders,remquo,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::remquo,2048,266.070198,266.070198|265.777229|266.078814,104448,27780600.000000,2.654819
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,remainders,remquo,tlfloat,tloct,TLFloat Octuple,tlfloat::remquo,2048,367.696126,366.975911|368.477376|367.696126,73728,27111000.000000,3.668831
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,modf,fltx,fltx,fltx bl::f256,bl::modf,40960,20.226385,20.220614|20.226385|20.248136,1351680,27346800.000000,
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,modf,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::modf,40960,169.399414,177.199707|169.399414|168.535156,122880,21099900.000000,8.375170
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,modf,tlfloat,tloct,TLFloat Octuple,tlfloat::modf,40960,42.958008,42.919434|43.240234|42.958008,614400,26443300.000000,2.123860
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,ldexp,fltx,fltx,fltx bl::f256,bl::ldexp,40960,3.197277,3.197277|3.223227|3.203046|3.196470|3.200034|3.196647|3.191509,35553280,113812200.000000,
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,ldexp,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::ldexp,40960,39.850667,39.730632|39.850667|39.943034,737280,29374300.000000,12.463938
