schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,multiply,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator*,40960,88.928223,88.674316|88.928223|88.983561,368640,32758100.000000,3.840355
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,multiply,tlfloat,tloct,TLFloat Octuple,TLFloat operator*,40960,121.015625,121.015625|120.718994|121.091309,245760,29722700.000000,5.226046
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,divide,fltx,fltx,fltx bl::f256,bl::divide,40960,107.009277,107.019043|106.751709|107.009277,245760,26278300.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,divide,qdpp,qdreal,qdpp qd_real,qdpp operator/,40960,304.470215,304.645996|304.448242|304.470215,122880,37419600.000000,2.845269
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,divide,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::operator/,40960,111.942139,112.073975|111.942139|111.812744,245760,27511100.000000,1.046098
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,divide,tlfloat,tloct,TLFloat Octuple,TLFloat operator/,40960,337.341309,337.341309|337.238770|338.210449,122880,41483900.000000,3.152449
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fma,fltx,fltx,fltx bl::f256,bl::fma,40960,38.162435,38.194987|38.077799|38.162435,737280,28123600.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fma,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fma,40960,117.897949,117.944336|117.897949|117.867432,245760,28975900.000000,3.089372
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fma,tlfloat,tloct,TLFloat Octuple,tlfloat::fma,40960,215.080566,214.824219|215.498047|215.080566,122880,26435700.000000,5.635924
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,abs,fltx,fltx,fltx bl::f256,bl::abs,40960,1.582144,1.663464|1.627248|1.595633|1.582144|1.577643|1.568609|1.548853,62218240,99225600.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,abs,qdpp,qdreal,qdpp qd_real,qdpp abs,40960,1.413042,1.240954|1.513460|1.506219|1.451714|1.413042|1.377614|1.343622,141926400,199642300.000000,0.893118
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,abs,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::abs,40960,39.743245,39.743245|39.951172|39.259440,737280,29234100.000000,25.119870
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,abs,tlfloat,tloct,TLFloat Octuple,tlfloat::abs,40960,4.956119,5.073339|5.008866|4.977032|4.956119|4.948763|4.918566|4.897557,21790720,108269500.000000,3.132534
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fabs,fltx,fltx,fltx bl::f256,bl::fabs,40960,1.600566,1.662866|1.645217|1.626189|1.600566|1.579198|1.569656|1.564292,62504960,100436400.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fabs,qdpp,qdreal,qdpp qd_real,qdpp fabs,40960,1.450021,1.274505|1.269481|1.446533|1.520099|1.483453|1.457827|1.450021,84295680,119241300.000000,0.905943
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fabs,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fabs,40960,40.098063,40.100911|39.895426|40.098063,737280,29514400.000000,25.052431
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fabs,tlfloat,tloct,TLFloat Octuple,tlfloat::abs,40960,4.933986,5.109863|5.034951|4.954448|4.933986|4.906102|4.885158|4.878733,21790720,108029800.000000,3.082651
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,sqr,fltx,fltx,fltx bl::f256,bl::sqr,40960,22.753906,22.753906|22.821289|22.704102,1228800,27967200.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,sqr,qdpp,qdreal,qdpp qd_real,qdpp sqr,40960,15.036903,15.055965|15.036903|15.035213|15.047326|15.066200|15.022536|15.015963,7454720,112119100.000000,0.660849
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,recip,fltx,fltx,fltx bl::f256,bl::recip,4096,100.988188,100.876581|101.009115|100.988188,258048,26052000.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,recip,qdpp,qdreal,qdpp qd_real,qdpp inv,4096,302.472796,302.709961|302.287946|302.472796,86016,26019000.000000,2.995130
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fmin,fltx,fltx,fltx bl::f256,bl::fmin,40960,1.528652,1.532853|1.534576|1.553416|1.528357|1.520370|1.528652|1.526165,75980800,116406800.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fmin,qdpp,qdreal,qdpp qd_real,qdpp min,40960,1.266353,1.336237|1.290579|1.272093|1.266353|1.257881|1.242804|1.236088,81715200,103918800.000000,0.828412
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fmin,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fmin,40960,61.613159,61.750488|61.613159|61.563721,491520,30298500.000000,40.305550
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fmin,tlfloat,tloct,TLFloat Octuple,tlfloat::fmin,40960,99.047038,99.666341|99.047038|98.800456,368640,36558500.000000,64.793713
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fmax,fltx,fltx,fltx bl::f256,bl::fmax,40960,1.632334,1.632334|1.625115|1.622731|1.633282|1.644426|1.635886|1.603343,73113600,119040600.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fmax,qdpp,qdreal,qdpp qd_real,qdpp max,40960,1.305177,1.170950|1.165670|1.223058|1.473418|1.369542|1.343821|1.305177,96911360,125315200.000000,0.799577
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fmax,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fmax,40960,61.538696,61.654663|61.519165|61.538696,491520,30263300.000000,37.699824
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fmax,tlfloat,tloct,TLFloat Octuple,tlfloat::fmax,40960,98.581543,98.581543|98.580729|98.805339,368640,36368500.000000,60.393005
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fdim,fltx,fltx,fltx bl::f256,bl::fdim,40960,5.472039,5.501472|5.521512|5.475633|5.451118|5.465122|5.472039|5.444505,20643840,113043900.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fdim,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fdim,40960,50.682129,50.682129|50.689453|50.458984,614400,31094900.000000,9.262019
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fdim,tlfloat,tloct,TLFloat Octuple,tlfloat::fdim,40960,235.983887,236.955566|235.722656|235.983887,122880,29026800.000000,43.125402
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,copysign,fltx,fltx,fltx bl::f256,bl::copysign,40960,0.682812,0.696411|0.690760|0.687197|0.679217|0.677214|0.676988|0.682812,154828800,105960400.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,copysign,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::copysign,40960,57.917480,57.917480|58.045654|57.869263,491520,28480700.000000,84.822052
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,copysign,tlfloat,tloct,TLFloat Octuple,tlfloat::copysign,40960,7.622962,7.700430|7.664889|7.650945|7.622962|7.596623|7.566716|7.553852,14909440,113644900.000000,11.164079
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,floor,fltx,fltx,fltx bl::f256,bl::floor,40960,1.396501,1.395103|1.397281|1.397951|1.392373|1.392822|1.396501|1.399502,82575360,115269700.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,floor,qdpp,qdreal,qdpp qd_real,qdpp floor,40960,1.324383,1.324407|1.323547|1.322134|1.324383|1.327041|1.328639|1.324286,87162880,115483800.000000,0.948358
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,floor,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::floor,40960,50.177734,50.177734|50.310547|50.140625,614400,30848800.000000,35.931032
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,floor,tlfloat,tloct,TLFloat Octuple,tlfloat::floor,40960,49.332031,49.332031|49.321777|49.341797,614400,30309500.000000,35.325445
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,ceil,fltx,fltx,fltx bl::f256,bl::ceil,40960,1.411047,1.412737|1.411021|1.404801|1.419682|1.408484|1.416758|1.411047,81141760,114578300.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,ceil,qdpp,qdreal,qdpp qd_real,qdpp ceil,40960,1.325837,1.325837|1.322976|1.327182|1.323009|1.324362|1.328762|1.328246,86876160,115177600.000000,0.939612
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,ceil,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::ceil,40960,50.606079,50.906982|50.531006|50.606079,491520,24910900.000000,35.864217
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,ceil,tlfloat,tloct,TLFloat Octuple,tlfloat::ceil,40960,49.517578,49.517578|49.548828|49.470703,614400,30420400.000000,35.092803
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,trunc,fltx,fltx,fltx bl::f256,bl::trunc,40960,2.790801,2.860195|2.823184|2.802695|2.790801|2.771113|2.755215|2.748418,35840000,100104300.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,trunc,qdpp,qdreal,qdpp qd_real,qdpp aint,40960,2.251709,2.339127|2.326279|2.275681|2.251709|2.242065|2.242935|2.240799,45875200,104324100.000000,0.806833
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,trunc,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::trunc,40960,49.686523,49.686523|49.673828|50.066406,614400,30602600.000000,17.803680
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,trunc,tlfloat,tloct,TLFloat Octuple,tlfloat::trunc,40960,38.387451,38.307292|38.387451|38.410238,737280,28288200.000000,13.754995
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,round,fltx,fltx,fltx bl::f256,bl::round,40960,10.205627,10.215698|10.211365|10.205627|10.212219|10.177185|10.178589|10.200745,11468800,116984100.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,round,qdpp,qdreal,qdpp qd_real,qdpp round,40960,11.540039,11.540039|11.538993|11.571498|11.543736|11.538295|11.531459|11.548270,10035200,115852500.000000,1.130753
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,round,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::round,40960,119.742432,119.742432|119.946289|119.667969,245760,29438500.000000,11.732981
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,round,tlfloat,tloct,TLFloat Octuple,tlfloat::round,40960,58.972778,59.018555|58.972778|58.840942,491520,28972200.000000,5.778457
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,roundeven,fltx,fltx,fltx bl::f256,bl::roundeven,40960,9.118402,9.244228|9.211739|9.132237|9.118402|9.076522|9.066882|9.057492,11182080,102088400.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,roundeven,tlfloat,tloct,TLFloat Octuple,tlfloat::rint,40960,64.431763,64.558716|64.431763|64.431152,491520,31690200.000000,7.066124
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,lround,fltx,fltx,fltx bl::f256,bl::lround,4096,5.086190,5.103547|5.089497|5.085402|5.086190|5.094727|5.079102|5.063571,22220800,113015100.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,lround,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::lround,4096,164.379883,164.379883|164.687876|164.372371,159744,26274700.000000,32.318867
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,llround,fltx,fltx,fltx bl::f256,bl::llround,4096,4.807818,4.820025|4.792077|4.807818|4.815119|4.807993|4.807117|4.800196,23969792,115227400.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,llround,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::llround,4096,261.572266,261.572266|261.013794|262.112427,98304,25713000.000000,54.405608
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,round_decimals,fltx,fltx,fltx bl::f256,bl::round_decimals,4096,127.529907,127.529907|127.677917|127.416992,196608,25075700.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,round_significant,fltx,fltx,fltx bl::f256,bl::round_significant,4096,163.258714,163.300030|163.177960|163.258714,159744,26077500.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,remainders,fmod,fltx,fltx,fltx bl::f256,bl::fmod,2048,69.569499,69.569499|69.415690|69.599609,368640,25630900.000000,
