schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,divide,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::operator/,81920,5.345657,5.351497|5.347834|5.345657|5.359876|5.335495|5.336188|5.341203,21217280,113414700.000000,3.132583
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,divide,tlfloat,tlquad,TLFloat Quad,TLFloat operator/,81920,63.138428,63.096924|63.138428|65.142822,491520,31355400.000000,36.999451
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fma,fltx,fltx,fltx bl::f128,bl::fma,81920,6.640625,6.617716|6.627319|6.651204|6.638875|6.652832|6.645549|6.640625,17203200,114214800.000000,
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fma,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fma,81920,15.279635,15.315411|15.279635|15.252404|15.300950|15.301889|15.275879|15.277287,7454720,113954400.000000,2.300933
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fma,tlfloat,tlquad,TLFloat Quad,tlfloat::fma,81920,38.679606,38.717448|38.625081|38.679606,737280,28513600.000000,5.824694
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,abs,fltx,fltx,fltx bl::f128,bl::abs,81920,3.056801,3.059462|3.045454|3.010694|3.042392|3.108330|3.080434|3.056801,34979840,106956200.000000,
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,abs,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::abs,81920,3.313621,3.358086|3.313621|3.342692|3.320448|3.299651|3.285387|3.267280,30965760,102572600.000000,1.084016
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,abs,tlfloat,tlquad,TLFloat Quad,tlfloat::abs,81920,0.411061,0.411563|0.411812|0.412590|0.411054|0.410616|0.411061|0.410795,281559040,115821000.000000,0.134474
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fabs,fltx,fltx,fltx bl::f128,bl::fabs,81920,3.089840,3.105469|3.124099|3.071949|3.106469|3.089840|3.073430|3.060563,34979840,108096800.000000,
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fabs,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fabs,81920,3.380781,3.451015|3.421391|3.402361|3.380781|3.371713|3.363800|3.355909,32112640,108939700.000000,1.094161
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fabs,tlfloat,tlquad,TLFloat Quad,tlfloat::abs,81920,0.410780,0.410691|0.410121|0.410999|0.410780|0.411103|0.410514|0.411280,281559040,115660000.000000,0.132945
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,sqr,fltx,fltx,fltx bl::f128,bl::sqr,81920,1.095979,1.095835|1.099065|1.096191|1.095979|1.096116|1.095855|1.095197,102072320,111903900.000000,
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,recip,fltx,fltx,fltx bl::f128,bl::recip,8192,38.055617,38.002457|38.089875|38.055617,761856,28988100.000000,
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fmin,fltx,fltx,fltx bl::f128,bl::fmin,81920,0.751459,0.751459|0.750800|0.747945|0.758568|0.749112|0.755086|0.759385,155975680,117479900.000000,
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fmin,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmin,81920,2.370384,2.513444|2.446955|2.406386|2.370384|2.357289|2.343909|2.337615,44154880,105820200.000000,3.154373
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fmin,tlfloat,tlquad,TLFloat Quad,tlfloat::fmin,81920,6.073746,6.078432|6.092490|6.057050|6.046497|6.073746|6.077330|6.041575,17776640,107846100.000000,8.082600
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fmax,fltx,fltx,fltx bl::f128,bl::fmax,81920,0.703579,0.705655|0.703303|0.701633|0.703579|0.704146|0.705702|0.701764,165150720,116213800.000000,
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fmax,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmax,81920,2.487150,2.543731|2.523292|2.511432|2.487150|2.478951|2.466216|2.451782,42434560,105859400.000000,3.534999
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fmax,tlfloat,tlquad,TLFloat Quad,tlfloat::fmax,81920,5.924873,5.934029|5.920258|5.924873|5.919838|5.975342|5.930061|5.923538,18350080,108863000.000000,8.421055
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fdim,fltx,fltx,fltx bl::f128,bl::fdim,81920,2.728891,2.793553|2.756277|2.730288|2.728891|2.712898|2.703185|2.688873,39567360,108041300.000000,
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fdim,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fdim,81920,3.277927,3.330756|3.302138|3.287286|3.277927|3.276051|3.271936|3.263572,30965760,101787400.000000,1.201194
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fdim,tlfloat,tlquad,TLFloat Quad,tlfloat::fdim,81920,22.645264,22.814453|22.636475|22.645264,1228800,27892200.000000,8.298340
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,copysign,fltx,fltx,fltx bl::f128,bl::copysign,81920,0.455948,0.455067|0.455512|0.455948|0.455904|0.456677|0.457659|0.457108,255180800,116430800.000000,
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,copysign,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::copysign,81920,1.395378,1.457148|1.438427|1.413689|1.395378|1.384926|1.386137|1.387682,73400320,103425100.000000,3.060391
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,copysign,tlfloat,tlquad,TLFloat Quad,tlfloat::copysign,81920,0.504689,0.504689|0.504205|0.503872|0.505328|0.504539|0.506723|0.505698,228802560,115547100.000000,1.106901
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,floor,fltx,fltx,fltx bl::f128,bl::floor,81920,1.356617,1.367739|1.356617|1.357481|1.356871|1.354989|1.356523|1.354387,82575360,112120900.000000,
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,floor,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::floor,81920,1.453287,1.450694|1.451951|1.454561|1.453679|1.454454|1.453287|1.350000,78561280,113000600.000000,1.071259
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,floor,tlfloat,tlquad,TLFloat Quad,tlfloat::floor,81920,5.106779,5.061710|5.059076|5.085803|5.111791|5.113847|5.181050|5.106779,21790720,111195100.000000,3.764350
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,ceil,fltx,fltx,fltx bl::f128,bl::ceil,81920,1.842573,1.881124|1.844169|1.842594|1.842344|1.842573|1.841916|1.839443,67092480,123969300.000000,
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,ceil,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ceil,81920,2.147013,2.136396|2.158813|2.139587|2.152443|2.147662|2.147013|2.144508,55050240,118172600.000000,1.165226
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,ceil,tlfloat,tlquad,TLFloat Quad,tlfloat::ceil,81920,4.825220,4.843593|4.827787|4.825220|4.814328|4.829164|4.810760|4.809351,22364160,107859800.000000,2.618740
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,trunc,fltx,fltx,fltx bl::f128,bl::trunc,81920,2.105687,2.123551|2.124023|2.105687|2.102221|2.111252|2.100397|2.102576,53329920,112523900.000000,
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,trunc,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::trunc,81920,5.241804,5.271170|5.250593|5.249093|5.241804|5.241455|5.228167|5.219796,20070400,105232200.000000,2.489356
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,trunc,tlfloat,tlquad,TLFloat Quad,tlfloat::trunc,81920,2.420058,2.423154|2.420058|2.425741|2.423372|2.414856|2.418707|2.419448,48168960,116605600.000000,1.149297
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,round,fltx,fltx,fltx bl::f128,bl::round,81920,7.468590,7.471407|7.468872|7.470985|7.464459|7.455069|7.458261|7.468590,14909440,111304600.000000,
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,round,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::round,81920,6.632543,6.655526|6.652074|6.634732|6.632543|6.624167|6.611286|6.608718,16629760,110276800.000000,0.888058
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,round,tlfloat,tlquad,TLFloat Quad,tlfloat::round,81920,3.899979,3.899979|3.899285|3.914675|3.904503|3.890261|3.891506|3.905723,29245440,114082000.000000,0.522184
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,roundeven,fltx,fltx,fltx bl::f128,bl::roundeven,81920,9.696838,9.715576|9.710388|9.682983|9.681519|9.696838|9.702454|9.667847,11468800,111177900.000000,
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,roundeven,tlfloat,tlquad,TLFloat Quad,tlfloat::rint,81920,4.104741,4.108505|4.094264|4.100876|4.099579|4.158808|4.104741|4.108276,27525120,113148100.000000,0.423307
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,lround,fltx,fltx,fltx bl::f128,bl::lround,8192,4.242026,4.337556|4.269561|4.250118|4.241474|4.237386|4.242026|4.228162,25346048,107924500.000000,
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,lround,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::lround,8192,10.112169,10.117471|10.108100|10.115807|10.111429|10.132329|10.112169|10.099777,11354112,114834000.000000,2.383806
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,llround,fltx,fltx,fltx bl::f128,bl::llround,8192,3.974949,4.004921|3.985786|3.980177|3.973833|3.974949|3.962971|3.964367,27582464,109727000.000000,
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,llround,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::llround,8192,384.928385,382.840983|385.526530|384.928385,73728,28343400.000000,96.838561
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,round_decimals,fltx,fltx,fltx bl::f128,bl::round_decimals,8192,78.601074,78.634208|78.587995|78.601074,344064,27046100.000000,
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,round_significant,fltx,fltx,fltx bl::f128,bl::round_significant,8192,110.710449,110.279541|110.710449|110.775146,245760,27178200.000000,
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,fmod,fltx,fltx,fltx bl::f128,bl::fmod,4096,18.803665,18.808732|18.755758|18.803665,1302528,24473700.000000,
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,fmod,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmod,4096,36.458471,36.458471|36.485368|36.445230,724992,26435400.000000,1.938902
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,fmod,tlfloat,tlquad,TLFloat Quad,tlfloat::fmod,4096,126.045496,126.347082|125.960765|126.045496,208896,26345500.000000,6.703241
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,remainder,fltx,fltx,fltx bl::f128,bl::remainder,4096,24.262184,24.319529|24.262184|24.230389,1056768,25648500.000000,
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,remainder,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::remainder,4096,41.498162,41.594382|41.498162|41.404335,626688,26006900.000000,1.710405
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,remainder,tlfloat,tlquad,TLFloat Quad,tlfloat::remainder,4096,119.725206,119.833713|119.725206|119.506836,221184,26473200.000000,4.934643
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,remquo,fltx,fltx,fltx bl::f128,bl::remquo,4096,23.596054,23.658324|23.570543|23.596054,1093632,25818800.000000,
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,remquo,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::remquo,4096,41.399069,41.399069|41.243968|41.411994,626688,25914600.000000,1.754491
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,remquo,tlfloat,tlquad,TLFloat Quad,tlfloat::remquo,4096,120.003734,120.499196|120.003734|119.779699,208896,25087200.000000,5.085754
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,modf,fltx,fltx,fltx bl::f128,bl::modf,81920,5.874407,5.863665|5.874407|5.880720|5.942453|5.900112|5.866699|5.850307,20070400,118066600.000000,
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,modf,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::modf,81920,7.702778,7.727286|7.726253|7.702778|7.709585|7.687143|7.679349|7.681274,14909440,114831800.000000,1.311243
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,modf,tlfloat,tlquad,TLFloat Quad,tlfloat::modf,81920,24.458008,24.458008|24.469727|24.419922,1228800,30043200.000000,4.163485
