schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,divide,qdpp,qdreal,qdpp qd_real,qdpp operator/,40960,277.578125,278.166504|277.999674|277.456868|277.578125|277.680664|276.614583|276.064453,860160,238579000.000000,3.291088
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,divide,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::operator/,40960,125.656250,130.812012|127.519043|125.656250|123.591797|127.519531|123.371582|122.513184,1433600,180425400.000000,1.489836
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,divide,tlfloat,tloct,TLFloat Octuple,TLFloat operator/,40960,759.375000,782.658691|759.375000|756.149902|755.488281|755.871582|759.836426|766.652832,286720,218563900.000000,9.003484
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fma,fltx,fltx,fltx bl::fqd,bl::fma,40960,27.413281,27.413281|27.309766|29.204980|27.292090|27.419824|27.656836|27.356152,7168000,198300600.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fma,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fma,40960,88.788147,88.928528|88.836365|88.788147|89.073486|88.477783|88.501587|88.657532,2293760,203575600.000000,3.238873
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fma,tlfloat,tloct,TLFloat Octuple,tlfloat::fma,40960,626.975098,644.672852|625.756836|626.975098|624.221191|637.941895|639.785156|624.531250,286720,181202300.000000,22.871217
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,abs,fltx,fltx,fltx bl::fqd,bl::abs,40960,0.691222,0.689929|0.690529|0.699497|0.692496|0.690506|0.691222|0.693553,278978560,193201900.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,abs,qdpp,qdreal,qdpp qd_real,qdpp abs,40960,1.404372,1.463654|1.426227|1.402253|1.404372|1.513319|1.322108|1.290965,112967680,158524300.000000,2.031725
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,abs,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::abs,40960,40.762024,39.949799|40.736389|47.228546|40.762024|43.851166|41.701355|40.653076,4587520,193254100.000000,58.970995
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,abs,tlfloat,tloct,TLFloat Octuple,tlfloat::abs,40960,6.774721,6.849976|7.119819|7.108403|6.773523|6.766177|6.774721|6.748657,30965760,212961600.000000,9.801085
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fabs,fltx,fltx,fltx bl::fqd,bl::fabs,40960,0.694830,0.691631|0.692206|0.690638|0.694830|0.730318|0.787181|0.729573,279838720,200539500.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fabs,qdpp,qdreal,qdpp qd_real,qdpp fabs,40960,1.432532,1.517016|1.491531|1.452020|1.432532|1.405528|1.378585|1.353342,112394240,161053800.000000,2.061701
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fabs,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fabs,40960,40.214193,41.157878|40.192871|40.339518|40.098145|40.095703|40.594564|40.214193,4300800,173686500.000000,57.876286
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fabs,tlfloat,tloct,TLFloat Octuple,tlfloat::abs,40960,5.911353,5.986694|6.234619|5.964941|5.911353|5.892798|5.891235|5.897314,28672000,171126600.000000,8.507622
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,sqr,fltx,fltx,fltx bl::fqd,bl::sqr,40960,18.154033,18.259145|18.105469|18.109230|18.203389|18.110418|18.670951|18.154033,10608640,193399500.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,sqr,qdpp,qdreal,qdpp qd_real,qdpp sqr,40960,13.249653,13.171575|13.249653|13.169368|13.142090|13.800096|13.653001|13.252094,14909440,199015200.000000,0.729846
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,recip,fltx,fltx,fltx bl::fqd,bl::recip,40960,79.288194,79.580349|79.088270|79.582791|79.285211|79.288194|79.632433|79.176704,2580480,204828900.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,recip,qdpp,qdreal,qdpp qd_real,qdpp inv,40960,275.128581,276.623535|278.970540|275.301921|273.219401|275.077311|275.128581|273.223470,860160,236856700.000000,3.469982
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fmin,fltx,fltx,fltx bl::fqd,bl::fmin,40960,4.763457,4.746247|4.757891|4.772403|4.763457|4.760332|4.778293|4.771174,41000960,195339100.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fmin,qdpp,qdreal,qdpp qd_real,qdpp min,40960,1.732461,1.678925|1.685795|1.732461|1.745892|1.709824|1.762758|1.970663,100065280,175633400.000000,0.363698
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fmin,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fmin,40960,47.334159,47.870919|47.543422|47.145647|47.665667|47.334159|47.174072|47.083391,4014080,190277300.000000,9.936935
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fmin,tlfloat,tloct,TLFloat Octuple,tlfloat::fmin,40960,327.583008,331.465658|327.583008|325.386556|328.912760|327.567546|326.069336|338.621419,860160,283312900.000000,68.770018
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fmax,fltx,fltx,fltx bl::fqd,bl::fmax,40960,4.219833,4.260480|4.302453|4.210407|4.219833|4.214837|4.211458|4.220254,43294720,183320500.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fmax,qdpp,qdreal,qdpp qd_real,qdpp max,40960,1.854146,1.854146|1.760254|1.855337|1.839424|1.942621|1.948666|1.801049,95764480,177868800.000000,0.439388
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fmax,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fmax,40960,47.396415,47.662005|47.233364|48.269741|49.236886|47.188895|47.156634|47.396415,4014080,191611500.000000,11.231822
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fmax,tlfloat,tloct,TLFloat Octuple,tlfloat::fmax,40960,328.033040,327.513021|328.508301|327.090658|326.895345|328.536784|328.033040|328.194173,860160,281981500.000000,77.736019
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fdim,fltx,fltx,fltx bl::fqd,bl::fdim,40960,8.534459,8.513849|9.182319|8.512010|9.006538|8.789919|8.534459|8.527388,22077440,192598800.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fdim,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fdim,40960,45.799967,45.709961|45.812988|45.487305|46.131022|48.295247|45.582031|45.799967,4300800,198339700.000000,5.366476
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fdim,tlfloat,tloct,TLFloat Octuple,tlfloat::fdim,40960,860.434570,862.114258|857.683105|864.912109|860.434570|856.921387|862.651367|856.425781,286720,246626000.000000,100.818880
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,copysign,fltx,fltx,fltx bl::fqd,bl::copysign,40960,1.003548,1.004500|0.986599|0.977433|1.002770|1.003548|1.005945|1.010768,188948480,188720700.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,copysign,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::copysign,40960,70.848796,71.419542|70.848796|70.554742|70.514323|70.530056|71.339518|77.346463,2580480,185261300.000000,70.598339
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,copysign,tlfloat,tloct,TLFloat Octuple,tlfloat::copysign,40960,12.960956,13.551917|12.960956|12.940815|12.916401|13.050537|12.971285|12.949923,14909440,194550800.000000,12.915138
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,floor,fltx,fltx,fltx bl::fqd,bl::floor,40960,4.997004,4.994618|4.989495|4.993009|5.009174|4.997004|5.052009|5.019568,37847040,189531900.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,floor,qdpp,qdreal,qdpp qd_real,qdpp floor,40960,2.325649,2.304715|2.311374|2.325977|2.325649|3.437746|2.345408|2.310026,76840960,190575400.000000,0.465409
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,floor,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::floor,40960,45.185221,45.181803|45.064941|45.267090|45.220703|45.474935|45.097819|45.185221,4300800,194453000.000000,9.042463
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,floor,tlfloat,tloct,TLFloat Octuple,tlfloat::floor,40960,162.689453,166.893555|162.689453|162.768555|162.898926|162.264648|162.527344|162.145508,1433600,233920100.000000,32.557401
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,ceil,fltx,fltx,fltx bl::fqd,bl::ceil,40960,5.081295,5.070455|5.068141|5.077615|5.108278|5.096126|5.084028|5.081295,38420480,195318400.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,ceil,qdpp,qdreal,qdpp qd_real,qdpp ceil,40960,2.314462,2.360751|2.326837|2.307377|2.312852|2.310897|2.314462|2.337744,79134720,183942100.000000,0.455487
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,ceil,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::ceil,40960,44.843913,45.338216|44.817383|44.829427|44.862956|44.763672|44.843913|45.328776,4300800,193403500.000000,8.825292
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,ceil,tlfloat,tloct,TLFloat Octuple,tlfloat::ceil,40960,163.993652,164.063965|163.617188|163.993652|164.069336|164.262695|163.802734|163.716309,1433600,235013300.000000,32.273987
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,trunc,fltx,fltx,fltx bl::fqd,bl::trunc,40960,7.430448,7.425149|7.430448|7.540699|7.818687|7.417547|7.443348|7.418407,25231360,189214600.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,trunc,qdpp,qdreal,qdpp qd_real,qdpp aint,40960,6.452466,6.570801|6.704102|6.472290|6.452466|6.436523|6.420557|6.431714,28672000,186320700.000000,0.868382
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,trunc,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::trunc,40960,44.283529,44.168457|44.092285|44.110352|44.283529|56.435872|44.711263|56.472168,4300800,205377900.000000,5.959739
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,trunc,tlfloat,tloct,TLFloat Octuple,tlfloat::trunc,40960,152.971680,153.528320|150.494629|150.622559|153.738281|152.971680|150.588379|153.514160,1433600,218205800.000000,20.587142
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,round,fltx,fltx,fltx bl::fqd,bl::round,40960,6.691944,6.666982|6.762521|6.933743|6.688083|6.692941|6.689453|6.691944,28098560,189166200.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,round,qdpp,qdreal,qdpp qd_real,qdpp round,40960,5.883004,5.877824|5.902280|5.883959|5.869417|5.914275|5.883004|5.875998,32972800,194100300.000000,0.879117
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,round,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::round,40960,86.518860,86.230774|86.104126|86.518860|109.378052|114.472046|86.481323|93.672180,2293760,217205100.000000,12.928807
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,round,tlfloat,tloct,TLFloat Octuple,tlfloat::round,40960,186.703491,185.756836|187.567749|186.096191|187.689209|186.727905|185.737915|186.703491,1146880,214020800.000000,27.899738
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,roundeven,fltx,fltx,fltx bl::fqd,bl::roundeven,40960,9.376806,9.882311|9.378244|9.413461|9.357977|9.372793|9.376806|9.350218,20930560,197739400.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,roundeven,tlfloat,tloct,TLFloat Octuple,tlfloat::rint,40960,220.750326,233.624674|220.504557|220.415039|220.885417|221.010742|220.009766|220.750326,860160,191348800.000000,23.542166
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,lround,fltx,fltx,fltx bl::fqd,bl::lround,8192,9.014707,8.995027|9.098195|9.443914|9.014707|8.948058|8.940551|9.182156,20701184,188151900.000000,
