group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
arithmetic,multiply,f128,tlfloat,tlquad,TLFloat Quad,TLFloat operator*,4100,114.973330655,113.125729,113.004612,2,2,23.004612,yes,No,no,36.112061,22.234135,1bc36f9be0894bcfb934a2e01311a61e
arithmetic,subtract,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator-,4096,120.053476095,106.530508,105.744857,2,2,15.744857,yes,Both,no,7.260648,4.065219,1bc36f9be0894bcfb934a2e01311a61e
arithmetic,subtract,f128,fltx,fltx,fltx bl::f128,bl::subtract,4096,120.053476095,106.530508,105.744857,2,2,15.744857,yes,Both,no,1.786041,,1bc36f9be0894bcfb934a2e01311a61e
arithmetic,subtract,f128,qdpp,ddreal,qdpp dd_real,qdpp operator-,4096,120.053476095,106.530508,105.744857,2,2,15.744857,yes,NaN,no,0.928556,0.519896,1bc36f9be0894bcfb934a2e01311a61e
arithmetic,subtract,f128,tlfloat,tlquad,TLFloat Quad,TLFloat operator-,4096,127.171548646,113.274079,113.01331,2,2,23.01331,yes,No,no,47.496745,26.593308,1bc36f9be0894bcfb934a2e01311a61e
comparisons,equal,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator==,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.204562,1.269247,1bc36f9be0894bcfb934a2e01311a61e
comparisons,equal,f128,fltx,fltx,fltx bl::f128,bl::equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.949037,,1bc36f9be0894bcfb934a2e01311a61e
comparisons,equal,f128,qdpp,ddreal,qdpp dd_real,qdpp operator==,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.450268,0.474448,1bc36f9be0894bcfb934a2e01311a61e
comparisons,equal,f128,tlfloat,tlquad,TLFloat Quad,TLFloat operator==,8198,inf,inf,inf,1,1,inf,yes,Both,-,7.02846,7.40589,1bc36f9be0894bcfb934a2e01311a61e
comparisons,greater,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator>,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.212173,0.969189,1bc36f9be0894bcfb934a2e01311a61e
comparisons,greater,f128,fltx,fltx,fltx bl::f128,bl::greater,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.250709,,1bc36f9be0894bcfb934a2e01311a61e
comparisons,greater,f128,qdpp,ddreal,qdpp dd_real,qdpp operator>,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.701363,0.560772,1bc36f9be0894bcfb934a2e01311a61e
comparisons,greater,f128,tlfloat,tlquad,TLFloat Quad,TLFloat operator>,8198,inf,inf,inf,1,1,inf,yes,Both,-,7.647001,6.114133,1bc36f9be0894bcfb934a2e01311a61e
comparisons,greater_equal,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator>=,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.971259,0.840327,1bc36f9be0894bcfb934a2e01311a61e
comparisons,greater_equal,f128,fltx,fltx,fltx bl::f128,bl::greater_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.155811,,1bc36f9be0894bcfb934a2e01311a61e
comparisons,greater_equal,f128,qdpp,ddreal,qdpp dd_real,qdpp operator>=,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.801565,0.693508,1bc36f9be0894bcfb934a2e01311a61e
comparisons,greater_equal,f128,tlfloat,tlquad,TLFloat Quad,TLFloat operator>=,8198,inf,inf,inf,1,1,inf,yes,Both,-,7.714327,6.674383,1bc36f9be0894bcfb934a2e01311a61e
comparisons,less,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator<,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.068196,0.966451,1bc36f9be0894bcfb934a2e01311a61e
comparisons,less,f128,fltx,fltx,fltx bl::f128,bl::less,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.105277,,1bc36f9be0894bcfb934a2e01311a61e
comparisons,less,f128,qdpp,ddreal,qdpp dd_real,qdpp operator<,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.838337,0.758486,1bc36f9be0894bcfb934a2e01311a61e
comparisons,less,f128,tlfloat,tlquad,TLFloat Quad,TLFloat operator<,8198,inf,inf,inf,1,1,inf,yes,Both,-,7.292074,6.597507,1bc36f9be0894bcfb934a2e01311a61e
comparisons,less_equal,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator<=,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.156155,1.130476,1bc36f9be0894bcfb934a2e01311a61e
comparisons,less_equal,f128,fltx,fltx,fltx bl::f128,bl::less_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.022715,,1bc36f9be0894bcfb934a2e01311a61e
comparisons,less_equal,f128,qdpp,ddreal,qdpp dd_real,qdpp operator<=,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.919082,0.898669,1bc36f9be0894bcfb934a2e01311a61e
comparisons,less_equal,f128,tlfloat,tlquad,TLFloat Quad,TLFloat operator<=,8198,inf,inf,inf,1,1,inf,yes,Both,-,7.777992,7.605237,1bc36f9be0894bcfb934a2e01311a61e
comparisons,not_equal,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator!=,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.138673,1.104876,1bc36f9be0894bcfb934a2e01311a61e
comparisons,not_equal,f128,fltx,fltx,fltx bl::f128,bl::not_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.030589,,1bc36f9be0894bcfb934a2e01311a61e
comparisons,not_equal,f128,qdpp,ddreal,qdpp dd_real,qdpp operator!=,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.487349,0.472884,1bc36f9be0894bcfb934a2e01311a61e
comparisons,not_equal,f128,tlfloat,tlquad,TLFloat Quad,TLFloat operator!=,8198,inf,inf,inf,1,1,inf,yes,Both,-,6.938224,6.732287,1bc36f9be0894bcfb934a2e01311a61e
exponentials,exp,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::exp,8198,100.3727745,0,0,1,2,-80,no,Both,-,2563.549805,23.690142,1bc36f9be0894bcfb934a2e01311a61e
exponentials,exp,f128,fltx,fltx,fltx bl::f128,bl::exp,8198,106.9878975,104.337314,103.64511,2,2,23.64511,yes,Both,-,108.21167,,1bc36f9be0894bcfb934a2e01311a61e
exponentials,exp,f128,qdpp,ddreal,qdpp dd_real,qdpp exp,8198,106.824486,104.205832,103.671903,2,2,23.671903,yes,Both,-,234.339021,2.165561,1bc36f9be0894bcfb934a2e01311a61e
exponentials,exp,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::exp,8198,114.9390545,113.155192,113.027016,2,2,33.027016,yes,No,-,1519.596354,14.042814,1bc36f9be0894bcfb934a2e01311a61e
exponentials,exp2,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::exp2,8198,101.653295,96.37431,95.216729,2,2,15.216729,yes,Both,-,5542.041016,54.450993,1bc36f9be0894bcfb934a2e01311a61e
exponentials,exp2,f128,fltx,fltx,fltx bl::f128,bl::exp2,8198,108.8963935,106.013023,105.117537,2,2,25.117537,yes,Both,-,101.780349,,1bc36f9be0894bcfb934a2e01311a61e
exponentials,exp2,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::exp2,8198,114.9915935,113.141516,113.011731,2,2,33.011731,yes,No,-,2704.907227,26.575928,1bc36f9be0894bcfb934a2e01311a61e
exponentials,expm1,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::expm1,8197,120.349538301,101.057168,100.341101,2,2,20.341101,yes,Both,no,2590.74707,23.655149,1bc36f9be0894bcfb934a2e01311a61e
exponentials,expm1,f128,fltx,fltx,fltx bl::f128,bl::expm1,8197,121.61686848,105.111574,104.102752,2,2,24.102752,yes,Both,yes,109.521484,,1bc36f9be0894bcfb934a2e01311a61e
exponentials,expm1,f128,qdpp,ddreal,qdpp dd_real,qdpp expm1,8197,121.518391029,104.81583,0,1,2,-80,no,NaN,no,233.832751,2.13504,1bc36f9be0894bcfb934a2e01311a61e
exponentials,expm1,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::expm1,8197,128.181752377,113.238852,113.009736,2,2,33.009736,yes,No,no,1708.219401,15.597117,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,abs,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::abs,8196,inf,inf,inf,2,2,inf,yes,Both,yes,3.31262,1.157666,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,abs,f128,fltx,fltx,fltx bl::f128,bl::abs,8196,inf,inf,inf,2,2,inf,yes,Both,yes,2.861464,,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,abs,f128,qdpp,ddreal,qdpp dd_real,qdpp abs,8196,inf,inf,inf,2,2,inf,yes,Both,yes,2.756561,0.963339,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,abs,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::abs,8196,inf,inf,inf,2,2,inf,yes,No,yes,2.554102,0.892586,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,copysign,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::copysign,4099,inf,inf,inf,1,1,inf,yes,Both,no,4.910724,4.770218,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,copysign,f128,fltx,fltx,fltx bl::f128,bl::copysign,4099,inf,inf,inf,1,1,inf,yes,Both,yes,1.029455,,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,copysign,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::copysign,4099,inf,inf,inf,1,1,inf,yes,No,no,4.710449,4.575674,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,fabs,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fabs,4099,inf,inf,inf,1,1,inf,yes,Both,yes,3.229126,1.045901,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,fabs,f128,fltx,fltx,fltx bl::f128,bl::fabs,4099,inf,inf,inf,1,1,inf,yes,Both,yes,3.08741,,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,fabs,f128,qdpp,ddreal,qdpp dd_real,qdpp fabs,4099,inf,inf,inf,1,1,inf,yes,Both,yes,2.779865,0.900387,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,fabs,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::abs,4099,inf,inf,inf,1,1,inf,yes,No,yes,2.682224,0.868762,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,fdim,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fdim,8197,137.996123973,inf,106.227061,2,2,16.227061,yes,No,yes,5.168627,1.591714,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,fdim,f128,fltx,fltx,fltx bl::f128,bl::fdim,8197,137.996123973,inf,106.227061,2,2,16.227061,yes,Both,yes,3.247208,,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,fdim,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::fdim,8197,inf,inf,inf,2,2,inf,yes,No,yes,53.481445,16.469978,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,fma,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fma,12293,75.7644862641,0,0,2,3,-90,no,Both,no,121.090088,15.170242,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,fma,f128,fltx,fltx,fltx bl::f128,bl::fma,12293,117.44188202,104.680325,99.5802,3,3,9.5802,yes,Both,no,7.98208,,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,fma,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::fma,12293,128.420266387,113.182994,113.025245,3,3,23.025245,yes,No,no,78.414307,9.823794,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,fmax,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmax,8195,inf,inf,inf,2,2,inf,yes,Both,yes,2.30832,0.939588,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,fmax,f128,fltx,fltx,fltx bl::f128,bl::fmax,8195,inf,inf,inf,2,2,inf,yes,Both,yes,2.456736,,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,fmax,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::fmax,8195,inf,inf,inf,2,2,inf,yes,No,no,13.310198,5.417837,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,fmin,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmin,8195,inf,inf,inf,2,2,inf,yes,Both,no,2.418854,1.041176,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,fmin,f128,fltx,fltx,fltx bl::f128,bl::fmin,8195,inf,inf,inf,2,2,inf,yes,Both,yes,2.323194,,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,fmin,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::fmin,8195,inf,inf,inf,2,2,inf,yes,No,no,13.060913,5.621964,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,frexp,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::frexp,8196,inf,inf,inf,2,2,inf,yes,Both,no,9.048011,4.93335,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,frexp,f128,fltx,fltx,fltx bl::f128,bl::frexp,8196,inf,inf,inf,2,2,inf,yes,Both,yes,1.83405,,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,frexp,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::frexp,8196,inf,inf,inf,2,2,inf,yes,No,no,30.725708,16.752929,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,ilogb,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ilogb,8195,inf,inf,inf,2,2,inf,yes,-,-,9.153522,6.232654,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,ilogb,f128,fltx,fltx,fltx bl::f128,bl::ilogb,8195,inf,inf,inf,2,2,inf,yes,-,-,1.46864,,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,ilogb,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::ilogb,8195,inf,inf,inf,2,2,inf,yes,-,-,1.760012,1.198396,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,ldexp,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,no,9.356578,7.372227,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,ldexp,f128,fltx,fltx,fltx bl::f128,bl::ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,yes,1.269166,,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,ldexp,f128,qdpp,ddreal,qdpp dd_real,qdpp ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,no,9.148055,7.207928,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,ldexp,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::ldexp,4096,inf,inf,inf,1,1,inf,yes,No,no,8.847019,6.970736,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,logb,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::logb,8195,inf,inf,inf,2,2,inf,yes,Both,-,30.100403,20.472843,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,logb,f128,fltx,fltx,fltx bl::f128,bl::logb,8195,inf,inf,inf,2,2,inf,yes,Both,-,1.47026,,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,modf,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::modf,8195,inf,inf,inf,2,2,inf,yes,NaN,no,11.423272,2.059762,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,modf,f128,fltx,fltx,fltx bl::f128,bl::modf,8195,inf,inf,inf,2,2,inf,yes,Both,yes,5.545918,,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,modf,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::modf,8195,inf,inf,inf,2,2,inf,yes,No,no,69.005737,12.442617,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,nextafter,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::math::nextafter,,,,,,,,,-,-,32.284851,6.45567,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,nextafter,f128,fltx,fltx,fltx bl::f128,bl::nextafter,,,,,,,,,-,-,5.001007,,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,nextafter,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::nextafter,,,,,,,,,-,-,18.156072,3.630483,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,nexttoward,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::math::nextafter (same type),,,,,,,,,-,-,32.36084,6.931225,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,nexttoward,f128,fltx,fltx,fltx bl::f128,bl::nexttoward,,,,,,,,,-,-,4.668849,,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,nexttoward,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::nextafter (same type),,,,,,,,,-,-,18.402876,3.94163,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,recip,f128,fltx,fltx,fltx bl::f128,bl::recip,8195,109.025331959,105.925795,105.189487,2,2,15.189487,yes,Both,yes,31.696112,,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,recip,f128,qdpp,ddreal,qdpp dd_real,qdpp inv,8195,109.417670682,106.810343,106.471075,2,2,16.471075,yes,NaN,no,12.923825,0.407742,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,scalbln,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::scalbln,4096,inf,inf,inf,1,1,inf,yes,Both,no,9.32595,7.501304,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,scalbln,f128,fltx,fltx,fltx bl::f128,bl::scalbln,4096,inf,inf,inf,1,1,inf,yes,Both,yes,1.243244,,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,scalbln,f128,qdpp,ddreal,qdpp dd_real,qdpp ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,no,9.141686,7.353092,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,scalbn,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::scalbn,4096,inf,inf,inf,1,1,inf,yes,Both,no,9.368896,7.515841,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,scalbn,f128,fltx,fltx,fltx bl::f128,bl::scalbn,4096,inf,inf,inf,1,1,inf,yes,Both,yes,1.246553,,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,scalbn,f128,qdpp,ddreal,qdpp dd_real,qdpp ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,no,9.136538,7.32944,1bc36f9be0894bcfb934a2e01311a61e
hyperbolic,cosh,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cosh,8198,104.0385055,101.138682,100.616889,2,2,20.616889,yes,Both,-,2738.452148,22.152798,1bc36f9be0894bcfb934a2e01311a61e
hyperbolic,cosh,f128,fltx,fltx,fltx bl::f128,bl::cosh,8198,107.9070545,105.118172,104.370708,2,2,24.370708,yes,Both,-,123.616536,,1bc36f9be0894bcfb934a2e01311a61e
hyperbolic,cosh,f128,qdpp,ddreal,qdpp dd_real,qdpp cosh,8198,107.6737085,104.881438,104.111506,2,2,24.111506,yes,NaN,-,274.185181,2.21803,1bc36f9be0894bcfb934a2e01311a61e
hyperbolic,cosh,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::cosh,8198,114.913131,113.167572,113.010341,2,2,33.010341,yes,No,-,1678.369141,13.577222,1bc36f9be0894bcfb934a2e01311a61e
hyperbolic,sinh,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sinh,8198,103.5471475,100.590468,99.932085,2,2,19.932085,yes,Both,no,2737.426758,22.000981,1bc36f9be0894bcfb934a2e01311a61e
hyperbolic,sinh,f128,fltx,fltx,fltx bl::f128,bl::sinh,8198,107.4201585,104.726423,103.568829,2,2,23.568829,yes,Both,yes,124.42294,,1bc36f9be0894bcfb934a2e01311a61e
hyperbolic,sinh,f128,qdpp,ddreal,qdpp dd_real,qdpp sinh,8198,106.988346,104.381391,103.645559,2,2,23.645559,yes,NaN,no,276.196289,2.219818,1bc36f9be0894bcfb934a2e01311a61e
hyperbolic,sinh,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::sinh,8198,114.9589025,113.141428,113.003172,2,2,33.003172,yes,No,no,1897.526042,15.250612,1bc36f9be0894bcfb934a2e01311a61e
hyperbolic,tanh,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tanh,8198,105.787236,101.155017,100.345784,2,2,20.345784,yes,Both,no,2914.941406,22.537973,1bc36f9be0894bcfb934a2e01311a61e
hyperbolic,tanh,f128,fltx,fltx,fltx bl::f128,bl::tanh,8198,109.217494,105.123457,103.771823,2,2,23.771823,yes,Both,yes,129.334677,,1bc36f9be0894bcfb934a2e01311a61e
hyperbolic,tanh,f128,qdpp,ddreal,qdpp dd_real,qdpp tanh,8198,109.266952,105.403737,104.022939,2,2,24.022939,yes,Both,no,281.332397,2.175228,1bc36f9be0894bcfb934a2e01311a61e
hyperbolic,tanh,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::tanh,8198,115.2023705,113.224776,113.018718,2,2,33.018718,yes,Inf,no,1823.079427,14.095828,1bc36f9be0894bcfb934a2e01311a61e
inverse_hyperbolic,acosh,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::acosh,8200,105.609996589,101.710952,100.384388,2,2,20.384388,yes,Both,-,6087.353516,37.384596,1bc36f9be0894bcfb934a2e01311a61e
inverse_hyperbolic,acosh,f128,fltx,fltx,fltx bl::f128,bl::acosh,8200,108.031519376,104.331717,103.672888,2,2,23.672888,yes,Both,-,162.830529,,1bc36f9be0894bcfb934a2e01311a61e
inverse_hyperbolic,acosh,f128,qdpp,ddreal,qdpp dd_real,qdpp acosh,8200,107.218718687,103.93482,0,0,2,-80,no,NaN,-,318.565151,1.956422,1bc36f9be0894bcfb934a2e01311a61e
inverse_hyperbolic,acosh,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::acosh,8200,114.902573821,113.201891,113.024351,2,2,33.024351,yes,No,-,4750.488281,29.174433,1bc36f9be0894bcfb934a2e01311a61e
inverse_hyperbolic,asinh,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::asinh,8198,104.4640275,100.780938,99.800033,2,2,19.800033,yes,Both,no,5298.583984,38.913984,1bc36f9be0894bcfb934a2e01311a61e
inverse_hyperbolic,asinh,f128,fltx,fltx,fltx bl::f128,bl::asinh,8198,108.081857,105.155677,103.818628,2,2,23.818628,yes,Both,yes,136.161436,,1bc36f9be0894bcfb934a2e01311a61e
inverse_hyperbolic,asinh,f128,qdpp,ddreal,qdpp dd_real,qdpp asinh,8198,107.072517,103.961722,0,1,2,-80,no,NaN,no,320.779855,2.355879,1bc36f9be0894bcfb934a2e01311a61e
inverse_hyperbolic,asinh,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::asinh,8198,114.8781205,113.122222,113.007648,2,2,33.007648,yes,No,no,4953.759766,36.381518,1bc36f9be0894bcfb934a2e01311a61e
inverse_hyperbolic,atanh,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atanh,8204,106.727454744,102.148131,101.316477,2,2,21.316477,yes,Both,no,22893.994141,142.319577,1bc36f9be0894bcfb934a2e01311a61e
inverse_hyperbolic,atanh,f128,fltx,fltx,fltx bl::f128,bl::atanh,8204,108.11583849,104.54201,103.139045,2,2,23.139045,yes,Both,yes,160.863281,,1bc36f9be0894bcfb934a2e01311a61e
inverse_hyperbolic,atanh,f128,qdpp,ddreal,qdpp dd_real,qdpp atanh,8204,107.60676374,104.409168,0,1,2,-80,no,Both,no,318.09082,1.977399,1bc36f9be0894bcfb934a2e01311a61e
inverse_hyperbolic,atanh,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::atanh,8204,115.135452038,113.183849,113.00948,2,2,33.00948,yes,No,no,2444.042969,15.193293,1bc36f9be0894bcfb934a2e01311a61e
io,parse,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost string constructor,8195,107.103916819,0,0,1,2,-106,no,Both,no,630.06221,2.982039,1bc36f9be0894bcfb934a2e01311a61e
io,parse,f128,fltx,fltx,fltx bl::f128,bl::parse,8195,109.936763821,107.051396,106.003381,2,2,0.003381,yes,Both,yes,211.285679,,1bc36f9be0894bcfb934a2e01311a61e
