group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
logarithms,log2,dd,fltx,fltx,fltx bl::fdd,bl::log2,12291,108.785650924,104.550799,103.716432,3,3,23.716432,yes,Both,-,117.472551,,919f3b86b0474abe9539b26dc0ad3337
mixed_workloads,affine_trig,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,177.449871,,919f3b86b0474abe9539b26dc0ad3337
mixed_workloads,chained_arithmetic,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,20.3125,,919f3b86b0474abe9539b26dc0ad3337
mixed_workloads,haversine,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,456.731972,,919f3b86b0474abe9539b26dc0ad3337
mixed_workloads,horner_polynomial,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,88.644153,,919f3b86b0474abe9539b26dc0ad3337
mixed_workloads,log_sum_exp,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,982.658059,,919f3b86b0474abe9539b26dc0ad3337
mixed_workloads,mandelbrot,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,16.375277,,919f3b86b0474abe9539b26dc0ad3337
mixed_workloads,matrix_vector_4x4,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,79.194943,,919f3b86b0474abe9539b26dc0ad3337
mixed_workloads,newton_root,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,32.575634,,919f3b86b0474abe9539b26dc0ad3337
mixed_workloads,product_sum,dd,fltx,fltx,fltx bl::fdd,bl::product_sum,,,,,,,,,-,-,5.701813,,919f3b86b0474abe9539b26dc0ad3337
random,mt19937_64,dd,fltx,fltx,fltx bl::fdd,bl::mt19937_64,,,,,,,,,-,-,2.745243,,919f3b86b0474abe9539b26dc0ad3337
random,normal,dd,fltx,fltx,fltx bl::fdd,bl::normal,,,,,,,,,-,-,60.189976,,919f3b86b0474abe9539b26dc0ad3337
random,uniform_real,dd,fltx,fltx,fltx bl::fdd,bl::uniform_real,,,,,,,,,-,-,9.311619,,919f3b86b0474abe9539b26dc0ad3337
remainders,fmod,dd,fltx,fltx,fltx bl::fdd,bl::fmod,8197,inf,inf,inf,3,3,inf,yes,Both,yes,18.26777,,919f3b86b0474abe9539b26dc0ad3337
remainders,remainder,dd,fltx,fltx,fltx bl::fdd,bl::remainder,4099,137.991491,inf,103.120938,1,1,13.120938,yes,Both,yes,21.744613,,919f3b86b0474abe9539b26dc0ad3337
remainders,remquo,dd,fltx,fltx,fltx bl::fdd,bl::remquo,4099,inf,inf,inf,1,1,inf,yes,Both,yes,21.350229,,919f3b86b0474abe9539b26dc0ad3337
roots_and_powers,cbrt,dd,fltx,fltx,fltx bl::fdd,bl::cbrt,8195,108.037583359,104.101707,103.019576,2,2,13.019576,yes,Both,yes,25.062198,,919f3b86b0474abe9539b26dc0ad3337
roots_and_powers,hypot,dd,fltx,fltx,fltx bl::fdd,bl::hypot,8195,122.379344938,105.55647,104.375984,2,2,14.375984,yes,Both,yes,10.938517,,919f3b86b0474abe9539b26dc0ad3337
roots_and_powers,ipow,dd,fltx,fltx,fltx bl::fdd,bl::ipow,8195,106.491467825,103.779117,103.190083,2,2,13.190083,yes,Both,no,15.356348,,919f3b86b0474abe9539b26dc0ad3337
roots_and_powers,pow,dd,fltx,fltx,fltx bl::fdd,bl::pow,8198,107.1276135,102.267431,101.314349,2,2,21.314349,yes,Both,yes,197.76123,,919f3b86b0474abe9539b26dc0ad3337
roots_and_powers,sqr,dd,fltx,fltx,fltx bl::fdd,bl::sqr,8195,108.712755765,105.598081,105.370295,2,2,15.370295,yes,Both,yes,2.20742,,919f3b86b0474abe9539b26dc0ad3337
roots_and_powers,sqrt,dd,fltx,fltx,fltx bl::fdd,bl::sqrt,16391,109.749936251,105.75112,104.669867,4,4,14.669867,yes,Both,yes,4.37577,,919f3b86b0474abe9539b26dc0ad3337
rounding,ceil,dd,fltx,fltx,fltx bl::fdd,bl::ceil,4108,inf,inf,inf,1,1,inf,yes,Both,yes,3.357734,,919f3b86b0474abe9539b26dc0ad3337
rounding,floor,dd,fltx,fltx,fltx bl::fdd,bl::floor,4108,inf,inf,inf,1,1,inf,yes,Both,yes,2.709596,,919f3b86b0474abe9539b26dc0ad3337
rounding,llround,dd,fltx,fltx,fltx bl::fdd,bl::llround,4114,inf,inf,inf,1,1,inf,yes,-,-,4.25607,,919f3b86b0474abe9539b26dc0ad3337
rounding,lround,dd,fltx,fltx,fltx bl::fdd,bl::lround,4110,inf,inf,inf,1,1,inf,yes,-,-,4.574982,,919f3b86b0474abe9539b26dc0ad3337
rounding,round,dd,fltx,fltx,fltx bl::fdd,bl::round,4108,inf,inf,inf,1,1,inf,yes,Both,yes,9.910767,,919f3b86b0474abe9539b26dc0ad3337
rounding,round_decimals,dd,fltx,fltx,fltx bl::fdd,bl::round_decimals,4099,110.177573,107.236356,107.022726,1,1,17.022726,yes,Both,yes,84.546837,,919f3b86b0474abe9539b26dc0ad3337
rounding,round_significant,dd,fltx,fltx,fltx bl::fdd,bl::round_significant,4096,121.33026,107.34042,107.049597,1,1,17.049597,yes,Both,yes,130.093045,,919f3b86b0474abe9539b26dc0ad3337
rounding,roundeven,dd,fltx,fltx,fltx bl::fdd,bl::roundeven,4108,inf,inf,inf,1,1,inf,yes,Both,yes,10.046968,,919f3b86b0474abe9539b26dc0ad3337
rounding,trunc,dd,fltx,fltx,fltx bl::fdd,bl::trunc,4108,inf,inf,inf,1,1,inf,yes,Both,yes,3.991005,,919f3b86b0474abe9539b26dc0ad3337
special_functions,erf,dd,fltx,fltx,fltx bl::fdd,bl::erf,8198,110.8988915,104.260004,103.47754,2,2,23.47754,yes,Both,yes,568.892045,,919f3b86b0474abe9539b26dc0ad3337
special_functions,erfc,dd,fltx,fltx,fltx bl::fdd,bl::erfc,8198,107.1893035,100.123363,99.167646,2,2,19.167646,yes,Both,-,569.558662,,919f3b86b0474abe9539b26dc0ad3337
special_functions,lgamma,dd,fltx,fltx,fltx bl::fdd,bl::lgamma,4099,107.30017,103.199673,102.168212,1,1,22.168212,yes,Both,-,530.144231,,919f3b86b0474abe9539b26dc0ad3337
special_functions,tgamma,dd,fltx,fltx,fltx bl::fdd,bl::tgamma,4099,105.565044,98.349598,97.317514,1,1,17.317514,yes,Both,-,476.842351,,919f3b86b0474abe9539b26dc0ad3337
trigonometric,acos,dd,fltx,fltx,fltx bl::fdd,bl::acos,8204,106.470630111,95.825547,81.584963,2,2,1.584963,yes,Both,-,164.654297,,919f3b86b0474abe9539b26dc0ad3337
trigonometric,asin,dd,fltx,fltx,fltx bl::fdd,bl::asin,8204,108.580073592,105.096123,104.081582,2,2,24.081582,yes,Both,yes,159.784405,,919f3b86b0474abe9539b26dc0ad3337
trigonometric,atan,dd,fltx,fltx,fltx bl::fdd,bl::atan,8198,108.728555,105.953468,104.92639,2,2,24.92639,yes,Both,yes,118.695592,,919f3b86b0474abe9539b26dc0ad3337
trigonometric,atan2,dd,fltx,fltx,fltx bl::fdd,bl::atan2,8206,108.727143624,105.799026,104.520841,3,3,24.520841,yes,Both,yes,119.433594,,919f3b86b0474abe9539b26dc0ad3337
trigonometric,cos,dd,fltx,fltx,fltx bl::fdd,bl::cos,12524,113.520718505,100.266388,99.209588,3,3,19.209588,yes,Both,-,88.572049,,919f3b86b0474abe9539b26dc0ad3337
trigonometric,sin,dd,fltx,fltx,fltx bl::fdd,bl::sin,12524,110.553532277,98.777563,98.619216,3,3,18.619216,yes,Both,yes,91.179142,,919f3b86b0474abe9539b26dc0ad3337
trigonometric,sincos,dd,fltx,fltx,fltx bl::fdd,bl::sincos,,,,,,,,,-,-,95.98107,,919f3b86b0474abe9539b26dc0ad3337
trigonometric,tan,dd,fltx,fltx,fltx bl::fdd,bl::tan,12524,106.705038797,98.776698,98.614153,3,3,23.614153,yes,Both,yes,95.826982,,919f3b86b0474abe9539b26dc0ad3337
