group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
floating_point_utilities,abs,dd,fltx,fltx,fltx bl::fdd,bl::abs,131076,inf,inf,inf,2,2,inf,yes,Both,yes,0.192603,,a6140316df61489c9d3698145a4df103
floating_point_utilities,copysign,dd,fltx,fltx,fltx bl::fdd,bl::copysign,65539,inf,inf,inf,1,1,inf,yes,Both,yes,0.448726,,a6140316df61489c9d3698145a4df103
floating_point_utilities,fabs,dd,fltx,fltx,fltx bl::fdd,bl::fabs,65539,inf,inf,inf,1,1,inf,yes,Both,yes,0.192414,,a6140316df61489c9d3698145a4df103
floating_point_utilities,fdim,dd,fltx,fltx,fltx bl::fdd,bl::fdim,131077,inf,inf,inf,2,2,inf,yes,NaN,yes,2.800651,,a6140316df61489c9d3698145a4df103
floating_point_utilities,fma,dd,fltx,fltx,fltx bl::fdd,bl::fma,196614,117.303663412,104.280093,90.885867,3,3,0.885867,yes,Both,yes,6.955694,,a6140316df61489c9d3698145a4df103
floating_point_utilities,fmax,dd,fltx,fltx,fltx bl::fdd,bl::fmax,131075,inf,inf,inf,2,2,inf,yes,Both,yes,0.715444,,a6140316df61489c9d3698145a4df103
floating_point_utilities,fmin,dd,fltx,fltx,fltx bl::fdd,bl::fmin,131075,inf,inf,inf,2,2,inf,yes,Both,yes,0.738318,,a6140316df61489c9d3698145a4df103
floating_point_utilities,frexp,dd,fltx,fltx,fltx bl::fdd,bl::frexp,131076,inf,inf,inf,2,2,inf,yes,Both,yes,2.627394,,a6140316df61489c9d3698145a4df103
floating_point_utilities,ilogb,dd,fltx,fltx,fltx bl::fdd,bl::ilogb,131075,inf,inf,inf,2,2,inf,yes,-,-,1.732566,,a6140316df61489c9d3698145a4df103
floating_point_utilities,ldexp,dd,fltx,fltx,fltx bl::fdd,bl::ldexp,65536,inf,inf,inf,1,1,inf,yes,Both,yes,1.502275,,a6140316df61489c9d3698145a4df103
floating_point_utilities,logb,dd,fltx,fltx,fltx bl::fdd,bl::logb,131075,inf,inf,inf,2,2,inf,yes,NaN,-,1.732489,,a6140316df61489c9d3698145a4df103
floating_point_utilities,modf,dd,fltx,fltx,fltx bl::fdd,bl::modf,131075,inf,inf,inf,2,2,inf,yes,NaN,yes,6.136009,,a6140316df61489c9d3698145a4df103
floating_point_utilities,nextafter,dd,fltx,fltx,fltx bl::fdd,bl::nextafter,,,,,,,,,-,-,4.699192,,a6140316df61489c9d3698145a4df103
floating_point_utilities,nexttoward,dd,fltx,fltx,fltx bl::fdd,bl::nexttoward,,,,,,,,,-,-,4.671683,,a6140316df61489c9d3698145a4df103
floating_point_utilities,recip,dd,fltx,fltx,fltx bl::fdd,bl::recip,131075,109.014184145,105.987798,105.130124,2,2,15.130124,yes,Both,yes,23.578532,,a6140316df61489c9d3698145a4df103
floating_point_utilities,scalbln,dd,fltx,fltx,fltx bl::fdd,bl::scalbln,65536,inf,inf,inf,1,1,inf,yes,Both,yes,1.418395,,a6140316df61489c9d3698145a4df103
floating_point_utilities,scalbn,dd,fltx,fltx,fltx bl::fdd,bl::scalbn,65536,inf,inf,inf,1,1,inf,yes,Both,yes,1.419101,,a6140316df61489c9d3698145a4df103
hyperbolic,cosh,dd,fltx,fltx,fltx bl::fdd,bl::cosh,131086,107.910044389,105.08249,102.024288,2,2,22.024288,yes,Both,-,110.205454,,a6140316df61489c9d3698145a4df103
hyperbolic,sinh,dd,fltx,fltx,fltx bl::fdd,bl::sinh,131086,107.416249732,104.689414,102.024288,2,2,22.024288,yes,Both,yes,112.657064,,a6140316df61489c9d3698145a4df103
hyperbolic,tanh,dd,fltx,fltx,fltx bl::fdd,bl::tanh,131078,109.2276005,105.068315,103.47258,2,2,23.47258,yes,Both,yes,116.750488,,a6140316df61489c9d3698145a4df103
inverse_hyperbolic,acosh,dd,fltx,fltx,fltx bl::fdd,bl::acosh,131080,108.073221788,104.428772,103.235649,2,2,23.235649,yes,Both,-,137.23584,,a6140316df61489c9d3698145a4df103
inverse_hyperbolic,asinh,dd,fltx,fltx,fltx bl::fdd,bl::asinh,131078,108.0745745,105.202028,103.46743,2,2,23.46743,yes,Both,yes,124.721236,,a6140316df61489c9d3698145a4df103
inverse_hyperbolic,atanh,dd,fltx,fltx,fltx bl::fdd,bl::atanh,131084,108.108934356,104.544424,103.017354,2,2,23.017354,yes,Both,yes,134.634277,,a6140316df61489c9d3698145a4df103
io,parse,dd,fltx,fltx,fltx bl::fdd,bl::parse,131075,109.937366346,107.126744,106.000677,2,2,0.000676999999996,yes,Both,yes,214.516577,,a6140316df61489c9d3698145a4df103
io,to_chars,dd,fltx,fltx,fltx bl::fdd,bl::to_chars,131075,117.324500085,114.271298,113.959997,2,2,23.959997,yes,Both,yes,160.439489,,a6140316df61489c9d3698145a4df103
io,to_string,dd,fltx,fltx,fltx bl::fdd,bl::to_string,131075,117.324500085,114.271298,113.959997,2,2,23.959997,yes,Both,yes,193.820793,,a6140316df61489c9d3698145a4df103
logarithms,log,dd,fltx,fltx,fltx bl::fdd,bl::log,196611,108.405095066,104.602245,103.420201,3,3,23.420201,yes,Both,-,126.746271,,a6140316df61489c9d3698145a4df103
logarithms,log10,dd,fltx,fltx,fltx bl::fdd,bl::log10,196611,107.480454545,104.486317,103.399605,3,3,23.399605,yes,Both,-,131.772905,,a6140316df61489c9d3698145a4df103
logarithms,log1p,dd,fltx,fltx,fltx bl::fdd,bl::log1p,131077,121.358752559,105.122338,103.343986,2,2,23.343986,yes,Both,yes,128.634144,,a6140316df61489c9d3698145a4df103
logarithms,log2,dd,fltx,fltx,fltx bl::fdd,bl::log2,196611,108.812796757,104.549504,103.404475,3,3,23.404475,yes,Both,-,131.60245,,a6140316df61489c9d3698145a4df103
mixed_workloads,affine_trig,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,187.075659,,a6140316df61489c9d3698145a4df103
mixed_workloads,chained_arithmetic,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,14.731046,,a6140316df61489c9d3698145a4df103
mixed_workloads,haversine,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,424.471502,,a6140316df61489c9d3698145a4df103
mixed_workloads,horner_polynomial,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,89.854601,,a6140316df61489c9d3698145a4df103
mixed_workloads,log_sum_exp,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,828.657045,,a6140316df61489c9d3698145a4df103
mixed_workloads,mandelbrot,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,12.999511,,a6140316df61489c9d3698145a4df103
mixed_workloads,matrix_vector_4x4,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,57.036651,,a6140316df61489c9d3698145a4df103
mixed_workloads,newton_root,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,23.993725,,a6140316df61489c9d3698145a4df103
mixed_workloads,product_sum,dd,fltx,fltx,fltx bl::fdd,bl::product_sum,,,,,,,,,-,-,5.335596,,a6140316df61489c9d3698145a4df103
random,mt19937_64,dd,fltx,fltx,fltx bl::fdd,bl::mt19937_64,,,,,,,,,-,-,1.43183,,a6140316df61489c9d3698145a4df103
random,normal,dd,fltx,fltx,fltx bl::fdd,bl::normal,,,,,,,,,-,-,44.719004,,a6140316df61489c9d3698145a4df103
random,uniform_real,dd,fltx,fltx,fltx bl::fdd,bl::uniform_real,,,,,,,,,-,-,7.536366,,a6140316df61489c9d3698145a4df103
remainders,fmod,dd,fltx,fltx,fltx bl::fdd,bl::fmod,131077,137.999765009,inf,107.197262,3,3,17.197262,yes,Both,yes,27.288513,,a6140316df61489c9d3698145a4df103
remainders,remainder,dd,fltx,fltx,fltx bl::fdd,bl::remainder,65539,137.989026,inf,99.172242,1,1,9.172242,yes,Both,yes,37.23565,,a6140316df61489c9d3698145a4df103
remainders,remquo,dd,fltx,fltx,fltx bl::fdd,bl::remquo,65539,inf,inf,inf,1,1,inf,yes,Both,yes,37.817654,,a6140316df61489c9d3698145a4df103
roots_and_powers,cbrt,dd,fltx,fltx,fltx bl::fdd,bl::cbrt,131075,108.030430762,104.079236,102.831305,2,2,12.831305,yes,Both,yes,27.848104,,a6140316df61489c9d3698145a4df103
roots_and_powers,hypot,dd,fltx,fltx,fltx bl::fdd,bl::hypot,131075,122.352742486,105.628893,104.173052,2,2,14.173052,yes,Both,yes,19.083794,,a6140316df61489c9d3698145a4df103
roots_and_powers,ipow,dd,fltx,fltx,fltx bl::fdd,bl::ipow,131075,106.511109534,103.847745,103.018503,2,2,13.018503,yes,Both,no,23.796387,,a6140316df61489c9d3698145a4df103
roots_and_powers,pow,dd,fltx,fltx,fltx bl::fdd,bl::pow,131078,107.10753,102.192762,101.013248,2,2,21.013248,yes,Both,yes,202.451172,,a6140316df61489c9d3698145a4df103
roots_and_powers,sqr,dd,fltx,fltx,fltx bl::fdd,bl::sqr,131075,108.723364034,105.647228,105.368454,2,2,15.368454,yes,Both,yes,1.250723,,a6140316df61489c9d3698145a4df103
roots_and_powers,sqrt,dd,fltx,fltx,fltx bl::fdd,bl::sqrt,262151,109.726115623,105.809414,104.616885,4,4,14.616885,yes,Both,yes,3.855757,,a6140316df61489c9d3698145a4df103
rounding,ceil,dd,fltx,fltx,fltx bl::fdd,bl::ceil,65548,inf,inf,inf,1,1,inf,yes,Inf,yes,1.496674,,a6140316df61489c9d3698145a4df103
rounding,floor,dd,fltx,fltx,fltx bl::fdd,bl::floor,65548,inf,inf,inf,1,1,inf,yes,Inf,yes,1.433954,,a6140316df61489c9d3698145a4df103
rounding,llround,dd,fltx,fltx,fltx bl::fdd,bl::llround,65554,inf,inf,inf,1,1,inf,yes,-,-,4.353222,,a6140316df61489c9d3698145a4df103
rounding,lround,dd,fltx,fltx,fltx bl::fdd,bl::lround,65550,inf,inf,inf,1,1,inf,yes,-,-,4.339828,,a6140316df61489c9d3698145a4df103
rounding,round,dd,fltx,fltx,fltx bl::fdd,bl::round,65548,inf,inf,inf,1,1,inf,yes,Both,yes,4.904095,,a6140316df61489c9d3698145a4df103
rounding,round_decimals,dd,fltx,fltx,fltx bl::fdd,bl::round_decimals,65539,110.154885,107.287787,107.022726,1,1,17.022726,yes,Both,yes,80.153076,,a6140316df61489c9d3698145a4df103
rounding,round_significant,dd,fltx,fltx,fltx bl::fdd,bl::round_significant,65536,121.14828,107.373444,107.018291,1,1,17.018291,yes,Both,yes,113.355306,,a6140316df61489c9d3698145a4df103
rounding,roundeven,dd,fltx,fltx,fltx bl::fdd,bl::roundeven,65548,inf,inf,inf,1,1,inf,yes,Both,yes,10.180627,,a6140316df61489c9d3698145a4df103
rounding,trunc,dd,fltx,fltx,fltx bl::fdd,bl::trunc,65548,inf,inf,inf,1,1,inf,yes,Both,yes,2.35426,,a6140316df61489c9d3698145a4df103
special_functions,erf,dd,fltx,fltx,fltx bl::fdd,bl::erf,131078,110.904706,104.290412,103.235471,2,2,23.235471,yes,Both,yes,559.731445,,a6140316df61489c9d3698145a4df103
special_functions,erfc,dd,fltx,fltx,fltx bl::fdd,bl::erfc,131089,107.118953977,100.145213,98.738618,2,2,18.738618,yes,Both,-,552.285156,,a6140316df61489c9d3698145a4df103
special_functions,lgamma,dd,fltx,fltx,fltx bl::fdd,bl::lgamma,65539,107.273454,103.239468,101.754937,1,1,21.754937,yes,Both,-,545.608724,,a6140316df61489c9d3698145a4df103
special_functions,tgamma,dd,fltx,fltx,fltx bl::fdd,bl::tgamma,65545,105.570303,98.381764,96.845966,1,1,16.845966,yes,Both,-,486.108398,,a6140316df61489c9d3698145a4df103
trigonometric,acos,dd,fltx,fltx,fltx bl::fdd,bl::acos,131084,106.392841644,95.856104,81.584963,2,2,1.584963,yes,Both,-,168.002319,,a6140316df61489c9d3698145a4df103
trigonometric,asin,dd,fltx,fltx,fltx bl::fdd,bl::asin,131084,108.568817958,105.047052,103.872396,2,2,23.872396,yes,Both,yes,164.069553,,a6140316df61489c9d3698145a4df103
trigonometric,atan,dd,fltx,fltx,fltx bl::fdd,bl::atan,131078,108.716464,105.94134,104.819449,2,2,24.819449,yes,Both,yes,115.489909,,a6140316df61489c9d3698145a4df103
trigonometric,atan2,dd,fltx,fltx,fltx bl::fdd,bl::atan2,131086,108.715045583,105.849561,104.125314,3,3,24.125314,yes,Both,yes,124.283114,,a6140316df61489c9d3698145a4df103
trigonometric,cos,dd,fltx,fltx,fltx bl::fdd,bl::cos,196844,113.446594889,100.266791,98.637898,3,3,18.637898,yes,Both,-,87.426758,,a6140316df61489c9d3698145a4df103
trigonometric,sin,dd,fltx,fltx,fltx bl::fdd,bl::sin,196844,110.223987568,98.743118,98.619216,3,3,18.619216,yes,Both,yes,87.969666,,a6140316df61489c9d3698145a4df103
trigonometric,sincos,dd,fltx,fltx,fltx bl::fdd,bl::sincos,,,,,,,,,-,-,99.044713,,a6140316df61489c9d3698145a4df103
trigonometric,tan,dd,fltx,fltx,fltx bl::fdd,bl::tan,196844,106.718387133,98.741681,98.60809,3,3,23.60809,yes,Both,yes,100.24135,,a6140316df61489c9d3698145a4df103
