group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
exponentials,exp,qd,fltx,fltx,fltx bl::fqd,bl::exp,8198,216.4305135,209.786789,209.697661,2,2,29.697661,yes,Both,-,1103.491211,,a10549fafcbd47c8b5dec99ce26daab3
exponentials,exp2,qd,fltx,fltx,fltx bl::fqd,bl::exp2,8198,218.030361,214.973213,214.202868,2,2,34.202868,yes,Both,-,926.475694,,a10549fafcbd47c8b5dec99ce26daab3
exponentials,expm1,qd,fltx,fltx,fltx bl::fqd,bl::expm1,8197,227.989217153,214.88315,213.793932,2,2,33.793932,yes,Both,yes,1099.633789,,a10549fafcbd47c8b5dec99ce26daab3
floating_point_utilities,abs,qd,fltx,fltx,fltx bl::fqd,bl::abs,8196,184.637384126,0,0,1,2,-190,no,Both,no,0.692447,,a10549fafcbd47c8b5dec99ce26daab3
floating_point_utilities,copysign,qd,fltx,fltx,fltx bl::fqd,bl::copysign,4099,inf,inf,inf,1,1,inf,yes,Both,yes,0.655949,,a10549fafcbd47c8b5dec99ce26daab3
floating_point_utilities,fabs,qd,fltx,fltx,fltx bl::fqd,bl::fabs,4099,inf,inf,inf,1,1,inf,yes,Both,no,0.721205,,a10549fafcbd47c8b5dec99ce26daab3
floating_point_utilities,fdim,qd,fltx,fltx,fltx bl::fqd,bl::fdim,8197,inf,inf,inf,2,2,inf,yes,Both,yes,5.252018,,a10549fafcbd47c8b5dec99ce26daab3
floating_point_utilities,fma,qd,fltx,fltx,fltx bl::fqd,bl::fma,12294,229.781011336,215.607215,215.053331,3,3,25.053331,yes,Both,yes,37.921549,,a10549fafcbd47c8b5dec99ce26daab3
floating_point_utilities,fmax,qd,fltx,fltx,fltx bl::fqd,bl::fmax,8195,inf,inf,inf,2,2,inf,yes,Inf,yes,1.454032,,a10549fafcbd47c8b5dec99ce26daab3
floating_point_utilities,fmin,qd,fltx,fltx,fltx bl::fqd,bl::fmin,8195,inf,inf,inf,2,2,inf,yes,Inf,yes,1.50878,,a10549fafcbd47c8b5dec99ce26daab3
floating_point_utilities,frexp,qd,fltx,fltx,fltx bl::fqd,bl::frexp,8196,inf,inf,inf,2,2,inf,yes,Both,yes,9.664275,,a10549fafcbd47c8b5dec99ce26daab3
floating_point_utilities,ilogb,qd,fltx,fltx,fltx bl::fqd,bl::ilogb,8195,inf,inf,inf,2,2,inf,yes,-,-,0.940422,,a10549fafcbd47c8b5dec99ce26daab3
floating_point_utilities,ldexp,qd,fltx,fltx,fltx bl::fqd,bl::ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,yes,6.219313,,a10549fafcbd47c8b5dec99ce26daab3
floating_point_utilities,logb,qd,fltx,fltx,fltx bl::fqd,bl::logb,8195,inf,inf,inf,2,2,inf,yes,Both,-,0.92774,,a10549fafcbd47c8b5dec99ce26daab3
floating_point_utilities,modf,qd,fltx,fltx,fltx bl::fqd,bl::modf,8195,inf,inf,inf,2,2,inf,yes,Both,yes,14.640661,,a10549fafcbd47c8b5dec99ce26daab3
floating_point_utilities,nextafter,qd,fltx,fltx,fltx bl::fqd,bl::nextafter,,,,,,,,,-,-,4.666241,,a10549fafcbd47c8b5dec99ce26daab3
floating_point_utilities,nexttoward,qd,fltx,fltx,fltx bl::fqd,bl::nexttoward,,,,,,,,,-,-,4.635216,,a10549fafcbd47c8b5dec99ce26daab3
floating_point_utilities,recip,qd,fltx,fltx,fltx bl::fqd,bl::recip,8195,217.927920075,215.148048,214.625136,2,2,24.625136,yes,Inf,yes,102.938232,,a10549fafcbd47c8b5dec99ce26daab3
floating_point_utilities,scalbln,qd,fltx,fltx,fltx bl::fqd,bl::scalbln,4096,inf,inf,inf,1,1,inf,yes,Both,yes,5.929206,,a10549fafcbd47c8b5dec99ce26daab3
floating_point_utilities,scalbn,qd,fltx,fltx,fltx bl::fqd,bl::scalbn,4096,inf,inf,inf,1,1,inf,yes,Both,yes,5.94088,,a10549fafcbd47c8b5dec99ce26daab3
hyperbolic,cosh,qd,fltx,fltx,fltx bl::fqd,bl::cosh,8198,217.5106305,214.737937,214.159072,2,2,34.159072,yes,Both,-,1609.326172,,a10549fafcbd47c8b5dec99ce26daab3
hyperbolic,sinh,qd,fltx,fltx,fltx bl::fqd,bl::sinh,8198,217.022625,214.597984,213.844482,2,2,33.844482,yes,Both,yes,1462.402344,,a10549fafcbd47c8b5dec99ce26daab3
hyperbolic,tanh,qd,fltx,fltx,fltx bl::fqd,bl::tanh,8198,219.128554,215.222392,214.042672,2,2,34.042672,yes,Both,yes,1376.611328,,a10549fafcbd47c8b5dec99ce26daab3
inverse_hyperbolic,acosh,qd,fltx,fltx,fltx bl::fqd,bl::acosh,8200,217.720725959,214.442677,213.709421,2,2,33.709421,yes,Both,-,2697.591146,,a10549fafcbd47c8b5dec99ce26daab3
inverse_hyperbolic,asinh,qd,fltx,fltx,fltx bl::fqd,bl::asinh,8198,217.1921705,213.881562,212.956798,2,2,32.956798,yes,Both,yes,3226.595052,,a10549fafcbd47c8b5dec99ce26daab3
inverse_hyperbolic,atanh,qd,fltx,fltx,fltx bl::fqd,bl::atanh,8204,218.285376518,214.164921,213.300563,2,2,33.300563,yes,Both,yes,2721.240234,,a10549fafcbd47c8b5dec99ce26daab3
io,parse,qd,fltx,fltx,fltx bl::fqd,bl::parse,8195,219.710988594,212.222778,212.008222,2,2,0.00822199999999,yes,Both,yes,538.106855,,a10549fafcbd47c8b5dec99ce26daab3
io,to_chars,qd,fltx,fltx,fltx bl::fqd,bl::to_chars,8195,227.063247599,223.872717,223.615658,2,2,33.615658,yes,Both,no,453.505733,,a10549fafcbd47c8b5dec99ce26daab3
io,to_string,qd,fltx,fltx,fltx bl::fqd,bl::to_string,8195,227.063247599,223.872717,223.615658,2,2,33.615658,yes,Both,yes,362.291616,,a10549fafcbd47c8b5dec99ce26daab3
logarithms,log,qd,fltx,fltx,fltx bl::fqd,bl::log,12291,217.713430044,214.333783,213.252927,3,3,33.252927,yes,Both,-,1886.230469,,a10549fafcbd47c8b5dec99ce26daab3
logarithms,log10,qd,fltx,fltx,fltx bl::fqd,bl::log10,12291,217.407206146,214.245682,213.257193,3,3,33.257193,yes,Both,-,1883.691406,,a10549fafcbd47c8b5dec99ce26daab3
logarithms,log1p,qd,fltx,fltx,fltx bl::fqd,bl::log1p,8197,227.627482935,214.787129,214.020088,2,2,34.020088,yes,Both,yes,1872.714844,,a10549fafcbd47c8b5dec99ce26daab3
logarithms,log2,qd,fltx,fltx,fltx bl::fqd,bl::log2,12291,218.589512067,214.28538,213.192358,3,3,33.192358,yes,Both,-,1891.09375,,a10549fafcbd47c8b5dec99ce26daab3
mixed_workloads,affine_trig,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,1839.354167,,a10549fafcbd47c8b5dec99ce26daab3
mixed_workloads,chained_arithmetic,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,165.837379,,a10549fafcbd47c8b5dec99ce26daab3
mixed_workloads,haversine,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,4779.741379,,a10549fafcbd47c8b5dec99ce26daab3
mixed_workloads,horner_polynomial,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,421.235577,,a10549fafcbd47c8b5dec99ce26daab3
mixed_workloads,log_sum_exp,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,9100,,a10549fafcbd47c8b5dec99ce26daab3
mixed_workloads,mandelbrot,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,119.237568,,a10549fafcbd47c8b5dec99ce26daab3
mixed_workloads,matrix_vector_4x4,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,526.682232,,a10549fafcbd47c8b5dec99ce26daab3
mixed_workloads,newton_root,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,238.919154,,a10549fafcbd47c8b5dec99ce26daab3
mixed_workloads,product_sum,qd,fltx,fltx,fltx bl::fqd,bl::product_sum,,,,,,,,,-,-,47.742551,,a10549fafcbd47c8b5dec99ce26daab3
random,mt19937_64,qd,fltx,fltx,fltx bl::fqd,bl::mt19937_64,,,,,,,,,-,-,5.50405,,a10549fafcbd47c8b5dec99ce26daab3
random,normal,qd,fltx,fltx,fltx bl::fqd,bl::normal,,,,,,,,,-,-,359.802676,,a10549fafcbd47c8b5dec99ce26daab3
random,uniform_real,qd,fltx,fltx,fltx bl::fqd,bl::uniform_real,,,,,,,,,-,-,44.0625,,a10549fafcbd47c8b5dec99ce26daab3
remainders,fmod,qd,fltx,fltx,fltx bl::fqd,bl::fmod,8199,243.996795284,217.724535,217.724535,3,3,27.724535,yes,Both,yes,72.772941,,a10549fafcbd47c8b5dec99ce26daab3
remainders,remainder,qd,fltx,fltx,fltx bl::fqd,bl::remainder,4099,inf,inf,inf,1,1,inf,yes,Both,yes,106.999512,,a10549fafcbd47c8b5dec99ce26daab3
remainders,remquo,qd,fltx,fltx,fltx bl::fqd,bl::remquo,4099,inf,inf,inf,1,1,inf,yes,Both,yes,106.7621,,a10549fafcbd47c8b5dec99ce26daab3
roots_and_powers,cbrt,qd,fltx,fltx,fltx bl::fqd,bl::cbrt,8195,219.287553022,215.522484,214.867489,2,2,24.867489,yes,Both,yes,388.764648,,a10549fafcbd47c8b5dec99ce26daab3
roots_and_powers,hypot,qd,fltx,fltx,fltx bl::fqd,bl::hypot,8195,229.931215146,215.484839,213.870154,2,2,23.870154,yes,Both,yes,185.424805,,a10549fafcbd47c8b5dec99ce26daab3
roots_and_powers,ipow,qd,fltx,fltx,fltx bl::fqd,bl::ipow,8195,217.175762701,214.383216,213.656994,2,2,23.656994,yes,Both,no,126.1773,,a10549fafcbd47c8b5dec99ce26daab3
roots_and_powers,pow,qd,fltx,fltx,fltx bl::fqd,bl::pow,8198,216.837164,212.047897,211.143117,2,2,31.143117,yes,Both,yes,2781.494141,,a10549fafcbd47c8b5dec99ce26daab3
roots_and_powers,sqr,qd,fltx,fltx,fltx bl::fqd,bl::sqr,8195,220.120699598,216.278909,215.25119,2,2,25.25119,yes,Both,yes,22.799316,,a10549fafcbd47c8b5dec99ce26daab3
roots_and_powers,sqrt,qd,fltx,fltx,fltx bl::fqd,bl::sqrt,16391,224.167353604,211.30757,209.568118,4,4,19.568118,yes,Both,yes,128.641357,,a10549fafcbd47c8b5dec99ce26daab3
rounding,ceil,qd,fltx,fltx,fltx bl::fqd,bl::ceil,4110,inf,inf,inf,1,1,inf,yes,Both,yes,1.269775,,a10549fafcbd47c8b5dec99ce26daab3
rounding,floor,qd,fltx,fltx,fltx bl::fqd,bl::floor,4110,inf,inf,inf,1,1,inf,yes,Both,yes,1.300739,,a10549fafcbd47c8b5dec99ce26daab3
rounding,llround,qd,fltx,fltx,fltx bl::fqd,bl::llround,4116,inf,inf,inf,1,1,inf,yes,-,-,4.840999,,a10549fafcbd47c8b5dec99ce26daab3
rounding,lround,qd,fltx,fltx,fltx bl::fqd,bl::lround,4112,inf,inf,inf,1,1,inf,yes,-,-,5.164404,,a10549fafcbd47c8b5dec99ce26daab3
rounding,round,qd,fltx,fltx,fltx bl::fqd,bl::round,4110,inf,inf,inf,1,1,inf,yes,Both,yes,10.428395,,a10549fafcbd47c8b5dec99ce26daab3
rounding,round_decimals,qd,fltx,fltx,fltx bl::fqd,bl::round_decimals,4099,220.044956,215.606687,215.330917,1,1,25.330917,yes,Both,yes,128.990173,,a10549fafcbd47c8b5dec99ce26daab3
rounding,round_significant,qd,fltx,fltx,fltx bl::fqd,bl::round_significant,4096,229.647449,215.594292,215.06782,1,1,25.06782,yes,Both,yes,164.068134,,a10549fafcbd47c8b5dec99ce26daab3
rounding,roundeven,qd,fltx,fltx,fltx bl::fqd,bl::roundeven,4110,inf,inf,inf,1,1,inf,yes,Both,yes,10.162421,,a10549fafcbd47c8b5dec99ce26daab3
rounding,trunc,qd,fltx,fltx,fltx bl::fqd,bl::trunc,4110,inf,inf,inf,1,1,inf,yes,Both,no,2.297121,,a10549fafcbd47c8b5dec99ce26daab3
special_functions,erf,qd,fltx,fltx,fltx bl::fqd,bl::erf,8198,212.782396,196.847186,196.755396,2,2,16.755396,yes,Both,yes,13366.40625,,a10549fafcbd47c8b5dec99ce26daab3
special_functions,erfc,qd,fltx,fltx,fltx bl::fqd,bl::erfc,8198,208.160201,191.066815,189.779688,2,2,9.779688,yes,Both,-,13428.125,,a10549fafcbd47c8b5dec99ce26daab3
special_functions,lgamma,qd,fltx,fltx,fltx bl::fqd,bl::lgamma,4099,211.903615,199.617279,199.225949,1,1,19.225949,yes,Both,-,10642.96875,,a10549fafcbd47c8b5dec99ce26daab3
special_functions,tgamma,qd,fltx,fltx,fltx bl::fqd,bl::tgamma,4099,209.040528,202.582542,202.45702,1,1,22.45702,yes,Both,-,12253.125,,a10549fafcbd47c8b5dec99ce26daab3
trigonometric,acos,qd,fltx,fltx,fltx bl::fqd,bl::acos,8204,216.029308016,205.510139,192.466318,2,2,12.466318,yes,Both,-,1467.594401,,a10549fafcbd47c8b5dec99ce26daab3
trigonometric,asin,qd,fltx,fltx,fltx bl::fqd,bl::asin,8204,217.91775033,214.870821,214.404436,2,2,34.404436,yes,Both,yes,1446.923828,,a10549fafcbd47c8b5dec99ce26daab3
trigonometric,atan,qd,fltx,fltx,fltx bl::fqd,bl::atan,8198,218.142465,215.364973,214.678988,2,2,34.678988,yes,Both,yes,942.285156,,a10549fafcbd47c8b5dec99ce26daab3
trigonometric,atan2,qd,fltx,fltx,fltx bl::fqd,bl::atan2,8206,217.911773079,215.258136,214.277602,3,3,34.277602,yes,Both,yes,985.275608,,a10549fafcbd47c8b5dec99ce26daab3
trigonometric,cos,qd,fltx,fltx,fltx bl::fqd,bl::cos,12518,226.780465244,215.246584,208.674366,3,3,28.674366,yes,Both,-,922.081163,,a10549fafcbd47c8b5dec99ce26daab3
trigonometric,sin,qd,fltx,fltx,fltx bl::fqd,bl::sin,12518,222.290222968,208.567012,202.92477,3,3,22.92477,yes,Both,yes,934.277344,,a10549fafcbd47c8b5dec99ce26daab3
trigonometric,sincos,qd,fltx,fltx,fltx bl::fqd,bl::sincos,,,,,,,,,-,-,1100.036621,,a10549fafcbd47c8b5dec99ce26daab3
trigonometric,tan,qd,fltx,fltx,fltx bl::fqd,bl::tan,12518,217.050653666,208.567009,202.92477,3,3,32.92477,yes,Both,yes,1210.267857,,a10549fafcbd47c8b5dec99ce26daab3
