group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
arithmetic,multiply,f128,qdpp,ddreal,qdpp dd_real,qdpp operator*,4100,108.702461473,105.665876,105.380753,2,2,15.380753,yes,NaN,no,0.77656,0.477832,ff1951e869c9480085d12c8d2f11f164
arithmetic,multiply,f128,tlfloat,tlquad,TLFloat Quad,TLFloat operator*,4100,114.973330655,113.125729,113.004612,2,2,23.004612,yes,No,no,134.572754,82.805045,ff1951e869c9480085d12c8d2f11f164
arithmetic,subtract,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator-,4096,120.053476095,106.530508,105.744857,2,2,15.744857,yes,Both,no,4.263051,1.988988,ff1951e869c9480085d12c8d2f11f164
arithmetic,subtract,f128,fltx,fltx,fltx bl::f128,bl::subtract,4096,120.053476095,106.530508,105.744857,2,2,15.744857,yes,Both,no,2.143327,,ff1951e869c9480085d12c8d2f11f164
arithmetic,subtract,f128,qdpp,ddreal,qdpp dd_real,qdpp operator-,4096,120.053476095,106.530508,105.744857,2,2,15.744857,yes,NaN,no,1.867144,0.871143,ff1951e869c9480085d12c8d2f11f164
arithmetic,subtract,f128,tlfloat,tlquad,TLFloat Quad,TLFloat operator-,4096,127.171548646,113.274079,113.01331,2,2,23.01331,yes,No,no,162.232666,75.691993,ff1951e869c9480085d12c8d2f11f164
comparisons,equal,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator==,8198,inf,inf,inf,1,1,inf,yes,Both,-,4.995891,7.273348,ff1951e869c9480085d12c8d2f11f164
comparisons,equal,f128,fltx,fltx,fltx bl::f128,bl::equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.686876,,ff1951e869c9480085d12c8d2f11f164
comparisons,equal,f128,qdpp,ddreal,qdpp dd_real,qdpp operator==,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.543185,0.790805,ff1951e869c9480085d12c8d2f11f164
comparisons,equal,f128,tlfloat,tlquad,TLFloat Quad,TLFloat operator==,8198,inf,inf,inf,1,1,inf,yes,Both,-,66.171265,96.336487,ff1951e869c9480085d12c8d2f11f164
comparisons,greater,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator>,8198,inf,inf,inf,1,1,inf,yes,Both,-,5.055267,2.44943,ff1951e869c9480085d12c8d2f11f164
comparisons,greater,f128,fltx,fltx,fltx bl::f128,bl::greater,8198,inf,inf,inf,1,1,inf,yes,Both,-,2.063855,,ff1951e869c9480085d12c8d2f11f164
comparisons,greater,f128,qdpp,ddreal,qdpp dd_real,qdpp operator>,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.971802,0.955398,ff1951e869c9480085d12c8d2f11f164
comparisons,greater,f128,tlfloat,tlquad,TLFloat Quad,TLFloat operator>,8198,inf,inf,inf,1,1,inf,yes,Both,-,66.221313,32.08623,ff1951e869c9480085d12c8d2f11f164
comparisons,greater_equal,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator>=,8198,inf,inf,inf,1,1,inf,yes,Both,-,5.033447,2.451503,ff1951e869c9480085d12c8d2f11f164
comparisons,greater_equal,f128,fltx,fltx,fltx bl::f128,bl::greater_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,2.053209,,ff1951e869c9480085d12c8d2f11f164
comparisons,greater_equal,f128,qdpp,ddreal,qdpp dd_real,qdpp operator>=,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.967371,0.958193,ff1951e869c9480085d12c8d2f11f164
comparisons,greater_equal,f128,tlfloat,tlquad,TLFloat Quad,TLFloat operator>=,8198,inf,inf,inf,1,1,inf,yes,Both,-,65.947266,32.119118,ff1951e869c9480085d12c8d2f11f164
comparisons,less,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator<,8198,inf,inf,inf,1,1,inf,yes,Both,-,5.028839,2.417415,ff1951e869c9480085d12c8d2f11f164
comparisons,less,f128,fltx,fltx,fltx bl::f128,bl::less,8198,inf,inf,inf,1,1,inf,yes,Both,-,2.080254,,ff1951e869c9480085d12c8d2f11f164
comparisons,less,f128,qdpp,ddreal,qdpp dd_real,qdpp operator<,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.956411,0.940467,ff1951e869c9480085d12c8d2f11f164
comparisons,less,f128,tlfloat,tlquad,TLFloat Quad,TLFloat operator<,8198,inf,inf,inf,1,1,inf,yes,Both,-,66.68457,32.055968,ff1951e869c9480085d12c8d2f11f164
comparisons,less_equal,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator<=,8198,inf,inf,inf,1,1,inf,yes,Both,-,4.979695,2.426766,ff1951e869c9480085d12c8d2f11f164
comparisons,less_equal,f128,fltx,fltx,fltx bl::f128,bl::less_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,2.051988,,ff1951e869c9480085d12c8d2f11f164
comparisons,less_equal,f128,qdpp,ddreal,qdpp dd_real,qdpp operator<=,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.982939,0.96635,ff1951e869c9480085d12c8d2f11f164
comparisons,less_equal,f128,tlfloat,tlquad,TLFloat Quad,TLFloat operator<=,8198,inf,inf,inf,1,1,inf,yes,Both,-,66.425171,32.371127,ff1951e869c9480085d12c8d2f11f164
comparisons,not_equal,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator!=,8198,inf,inf,inf,1,1,inf,yes,Both,-,4.959503,7.209204,ff1951e869c9480085d12c8d2f11f164
comparisons,not_equal,f128,fltx,fltx,fltx bl::f128,bl::not_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.68794,,ff1951e869c9480085d12c8d2f11f164
comparisons,not_equal,f128,qdpp,ddreal,qdpp dd_real,qdpp operator!=,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.550572,0.800319,ff1951e869c9480085d12c8d2f11f164
comparisons,not_equal,f128,tlfloat,tlquad,TLFloat Quad,TLFloat operator!=,8198,inf,inf,inf,1,1,inf,yes,Both,-,67.123413,97.571547,ff1951e869c9480085d12c8d2f11f164
exponentials,exp,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::exp,8198,100.3727745,0,0,1,2,-80,no,Both,-,367.594401,3.320052,ff1951e869c9480085d12c8d2f11f164
exponentials,exp,f128,fltx,fltx,fltx bl::f128,bl::exp,8198,106.989164,104.344345,103.64511,2,2,23.64511,yes,Both,-,110.719477,,ff1951e869c9480085d12c8d2f11f164
exponentials,exp,f128,qdpp,ddreal,qdpp dd_real,qdpp exp,8198,106.825636,104.212593,103.677417,2,2,23.677417,yes,Both,-,103.412156,0.934001,ff1951e869c9480085d12c8d2f11f164
exponentials,exp,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::exp,8198,114.9390545,113.155192,113.027016,2,2,33.027016,yes,No,-,3212.451172,29.014328,ff1951e869c9480085d12c8d2f11f164
exponentials,exp2,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::exp2,8198,101.653295,96.37431,95.216729,2,2,15.216729,yes,Both,-,831.795247,8.630168,ff1951e869c9480085d12c8d2f11f164
exponentials,exp2,f128,fltx,fltx,fltx bl::f128,bl::exp2,8198,108.8963935,106.013023,105.117537,2,2,25.117537,yes,Both,-,96.38228,,ff1951e869c9480085d12c8d2f11f164
exponentials,exp2,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::exp2,8198,114.9915935,113.141516,113.011731,2,2,33.011731,yes,No,-,7336.328125,76.116981,ff1951e869c9480085d12c8d2f11f164
exponentials,expm1,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::expm1,8197,120.348697197,101.057168,100.341101,2,2,20.341101,yes,Both,no,390.052379,3.461751,ff1951e869c9480085d12c8d2f11f164
exponentials,expm1,f128,fltx,fltx,fltx bl::f128,bl::expm1,8197,121.61686848,105.111574,104.102752,2,2,24.102752,yes,Both,yes,112.674873,,ff1951e869c9480085d12c8d2f11f164
exponentials,expm1,f128,qdpp,ddreal,qdpp dd_real,qdpp expm1,8197,121.518391029,104.81583,0,1,2,-80,no,NaN,no,105.247237,0.934079,ff1951e869c9480085d12c8d2f11f164
exponentials,expm1,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::expm1,8197,128.181752377,113.238852,113.009736,2,2,33.009736,yes,No,no,3627.099609,32.190847,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,abs,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::abs,8196,inf,inf,inf,2,2,inf,yes,Both,yes,4.693663,1.344742,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,abs,f128,fltx,fltx,fltx bl::f128,bl::abs,8196,inf,inf,inf,2,2,inf,yes,Both,yes,3.490382,,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,abs,f128,qdpp,ddreal,qdpp dd_real,qdpp abs,8196,inf,inf,inf,2,2,inf,yes,Both,yes,2.967204,0.850109,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,abs,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::abs,8196,inf,inf,inf,2,2,inf,yes,No,yes,2.807066,0.804229,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,copysign,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::copysign,4099,inf,inf,inf,1,1,inf,yes,Both,no,2.617955,1.600545,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,copysign,f128,fltx,fltx,fltx bl::f128,bl::copysign,4099,inf,inf,inf,1,1,inf,yes,Both,yes,1.635665,,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,copysign,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::copysign,4099,inf,inf,inf,1,1,inf,yes,No,no,6.011926,3.675525,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,fabs,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fabs,4099,inf,inf,inf,1,1,inf,yes,Both,yes,4.321488,1.232915,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,fabs,f128,fltx,fltx,fltx bl::f128,bl::fabs,4099,inf,inf,inf,1,1,inf,yes,Both,yes,3.505099,,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,fabs,f128,qdpp,ddreal,qdpp dd_real,qdpp fabs,4099,inf,inf,inf,1,1,inf,yes,Both,yes,2.991343,0.853426,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,fabs,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::abs,4099,inf,inf,inf,1,1,inf,yes,No,yes,2.788783,0.795636,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,fdim,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fdim,8197,137.996123973,inf,106.227061,2,2,16.227061,yes,No,yes,8.272044,2.196267,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,fdim,f128,fltx,fltx,fltx bl::f128,bl::fdim,8197,137.996123973,inf,106.227061,2,2,16.227061,yes,Both,yes,3.766412,,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,fdim,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::fdim,8197,inf,inf,inf,2,2,inf,yes,No,yes,283.262939,75.207642,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,fma,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fma,12293,75.7644862641,0,0,2,3,-90,no,Both,no,11.884478,2.036087,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,fma,f128,fltx,fltx,fltx bl::f128,bl::fma,12293,117.44188202,104.680325,99.5802,3,3,9.5802,yes,Both,no,5.836921,,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,fma,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::fma,12293,128.420266387,113.182994,113.025245,3,3,23.025245,yes,No,no,231.793213,39.711552,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,fmax,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmax,8195,inf,inf,inf,2,2,inf,yes,Both,yes,6.451849,1.991331,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,fmax,f128,fltx,fltx,fltx bl::f128,bl::fmax,8195,inf,inf,inf,2,2,inf,yes,Both,yes,3.239968,,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,fmax,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::fmax,8195,inf,inf,inf,2,2,inf,yes,No,no,98.110352,30.281271,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,fmin,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmin,8195,inf,inf,inf,2,2,inf,yes,Both,no,6.42807,2.02288,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,fmin,f128,fltx,fltx,fltx bl::f128,bl::fmin,8195,inf,inf,inf,2,2,inf,yes,Both,yes,3.177683,,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,fmin,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::fmin,8195,inf,inf,inf,2,2,inf,yes,No,no,98.17627,30.895552,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,frexp,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::frexp,8196,inf,inf,inf,2,2,inf,yes,Both,no,4.200694,1.58086,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,frexp,f128,fltx,fltx,fltx bl::f128,bl::frexp,8196,inf,inf,inf,2,2,inf,yes,Both,yes,2.65722,,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,frexp,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::frexp,8196,inf,inf,inf,2,2,inf,yes,No,no,210.336914,79.156747,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,ilogb,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ilogb,8195,inf,inf,inf,2,2,inf,yes,-,-,5.626458,2.424051,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,ilogb,f128,fltx,fltx,fltx bl::f128,bl::ilogb,8195,inf,inf,inf,2,2,inf,yes,-,-,2.321098,,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,ilogb,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::ilogb,8195,inf,inf,inf,2,2,inf,yes,-,-,33.294067,14.344105,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,ldexp,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,no,4.165612,2.123202,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,ldexp,f128,fltx,fltx,fltx bl::f128,bl::ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,yes,1.961948,,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,ldexp,f128,qdpp,ddreal,qdpp dd_real,qdpp ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,no,4.071236,2.075099,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,ldexp,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::ldexp,4096,inf,inf,inf,1,1,inf,yes,No,no,60.831909,31.005874,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,logb,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::logb,8195,inf,inf,inf,2,2,inf,yes,Both,-,79.411011,31.642366,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,logb,f128,fltx,fltx,fltx bl::f128,bl::logb,8195,inf,inf,inf,2,2,inf,yes,Both,-,2.509642,,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,modf,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::modf,8195,inf,inf,inf,2,2,inf,yes,NaN,no,15.434047,2.621811,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,modf,f128,fltx,fltx,fltx bl::f128,bl::modf,8195,inf,inf,inf,2,2,inf,yes,Both,yes,5.886789,,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,modf,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::modf,8195,inf,inf,inf,2,2,inf,yes,No,no,311.843262,52.97341,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,nextafter,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::math::nextafter,,,,,,,,,-,-,63.670044,10.862539,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,nextafter,f128,fltx,fltx,fltx bl::f128,bl::nextafter,,,,,,,,,-,-,5.861433,,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,nextafter,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::nextafter,,,,,,,,,-,-,180.418701,30.780648,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,nexttoward,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::math::nextafter (same type),,,,,,,,,-,-,63.704224,10.886768,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,nexttoward,f128,fltx,fltx,fltx bl::f128,bl::nexttoward,,,,,,,,,-,-,5.851528,,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,nexttoward,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::nextafter (same type),,,,,,,,,-,-,180.222168,30.799166,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,recip,f128,fltx,fltx,fltx bl::f128,bl::recip,8195,109.025331959,105.925795,105.189487,2,2,15.189487,yes,Both,yes,24.316129,,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,recip,f128,qdpp,ddreal,qdpp dd_real,qdpp inv,8195,109.417670682,106.810343,106.471075,2,2,16.471075,yes,NaN,no,10.870229,0.447038,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,scalbln,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::scalbln,4096,inf,inf,inf,1,1,inf,yes,Both,no,4.168776,1.905349,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,scalbln,f128,fltx,fltx,fltx bl::f128,bl::scalbln,4096,inf,inf,inf,1,1,inf,yes,Both,yes,2.187933,,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,scalbln,f128,qdpp,ddreal,qdpp dd_real,qdpp ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,no,4.095603,1.871905,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,scalbn,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::scalbn,4096,inf,inf,inf,1,1,inf,yes,Both,no,4.171242,1.91141,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,scalbn,f128,fltx,fltx,fltx bl::f128,bl::scalbn,4096,inf,inf,inf,1,1,inf,yes,Both,yes,2.182285,,ff1951e869c9480085d12c8d2f11f164
floating_point_utilities,scalbn,f128,qdpp,ddreal,qdpp dd_real,qdpp ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,no,4.115137,1.885701,ff1951e869c9480085d12c8d2f11f164
hyperbolic,cosh,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cosh,8198,104.0385055,101.138682,100.616889,2,2,20.616889,yes,Both,-,400.563743,3.021278,ff1951e869c9480085d12c8d2f11f164
hyperbolic,cosh,f128,fltx,fltx,fltx bl::f128,bl::cosh,8198,107.9070545,105.118172,104.370708,2,2,24.370708,yes,Both,-,132.580879,,ff1951e869c9480085d12c8d2f11f164
hyperbolic,cosh,f128,qdpp,ddreal,qdpp dd_real,qdpp cosh,8198,107.6737085,104.881438,104.111506,2,2,24.111506,yes,NaN,-,135.221915,1.01992,ff1951e869c9480085d12c8d2f11f164
hyperbolic,cosh,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::cosh,8198,114.913131,113.167572,113.010341,2,2,33.010341,yes,No,-,3635.546875,27.421351,ff1951e869c9480085d12c8d2f11f164
hyperbolic,sinh,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sinh,8198,103.5471475,100.590468,99.932085,2,2,19.932085,yes,Both,no,400.563743,3.047873,ff1951e869c9480085d12c8d2f11f164
hyperbolic,sinh,f128,fltx,fltx,fltx bl::f128,bl::sinh,8198,107.4201585,104.726423,103.568829,2,2,23.568829,yes,Both,yes,131.424028,,ff1951e869c9480085d12c8d2f11f164
hyperbolic,sinh,f128,qdpp,ddreal,qdpp dd_real,qdpp sinh,8198,106.988346,104.381391,103.645559,2,2,23.645559,yes,NaN,no,135.218548,1.028872,ff1951e869c9480085d12c8d2f11f164
hyperbolic,sinh,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::sinh,8198,114.9589025,113.141428,113.003172,2,2,33.003172,yes,No,no,4157.8125,31.636623,ff1951e869c9480085d12c8d2f11f164
hyperbolic,tanh,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tanh,8198,105.787236,101.155017,100.345784,2,2,20.345784,yes,Both,no,423.912464,3.026218,ff1951e869c9480085d12c8d2f11f164
hyperbolic,tanh,f128,fltx,fltx,fltx bl::f128,bl::tanh,8198,109.217494,105.123457,103.771823,2,2,23.771823,yes,Both,yes,140.079973,,ff1951e869c9480085d12c8d2f11f164
hyperbolic,tanh,f128,qdpp,ddreal,qdpp dd_real,qdpp tanh,8198,109.266952,105.403737,104.022939,2,2,24.022939,yes,Both,no,139.045174,0.992613,ff1951e869c9480085d12c8d2f11f164
hyperbolic,tanh,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::tanh,8198,115.2023705,113.224776,113.018718,2,2,33.018718,yes,Inf,no,3958.056641,28.255693,ff1951e869c9480085d12c8d2f11f164
inverse_hyperbolic,acosh,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::acosh,8200,105.6097898,101.710952,100.384388,2,2,20.384388,yes,Both,-,796.362305,5.577423,ff1951e869c9480085d12c8d2f11f164
inverse_hyperbolic,acosh,f128,fltx,fltx,fltx bl::f128,bl::acosh,8200,108.031519376,104.331717,103.672888,2,2,23.672888,yes,Both,-,142.783203,,ff1951e869c9480085d12c8d2f11f164
inverse_hyperbolic,acosh,f128,qdpp,ddreal,qdpp dd_real,qdpp acosh,8200,107.223721607,103.93482,0,0,2,-80,no,NaN,-,153.665865,1.076218,ff1951e869c9480085d12c8d2f11f164
inverse_hyperbolic,acosh,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::acosh,8200,114.902573821,113.201891,113.024351,2,2,33.024351,yes,No,-,13196.582031,92.423911,ff1951e869c9480085d12c8d2f11f164
inverse_hyperbolic,asinh,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::asinh,8198,104.463884,100.780938,99.800033,2,2,19.800033,yes,Both,no,750.048828,5.71094,ff1951e869c9480085d12c8d2f11f164
inverse_hyperbolic,asinh,f128,fltx,fltx,fltx bl::f128,bl::asinh,8198,108.081857,105.155677,103.818628,2,2,23.818628,yes,Both,yes,131.335449,,ff1951e869c9480085d12c8d2f11f164
inverse_hyperbolic,asinh,f128,qdpp,ddreal,qdpp dd_real,qdpp asinh,8198,107.0728735,103.961722,0,1,2,-80,no,NaN,no,165.631104,1.26113,ff1951e869c9480085d12c8d2f11f164
inverse_hyperbolic,asinh,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::asinh,8198,114.8781205,113.122222,113.007648,2,2,33.007648,yes,No,no,13852.050781,105.470769,ff1951e869c9480085d12c8d2f11f164
inverse_hyperbolic,atanh,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atanh,8204,106.728043765,102.148131,101.316477,2,2,21.316477,yes,Both,no,2771.142578,19.402514,ff1951e869c9480085d12c8d2f11f164
inverse_hyperbolic,atanh,f128,fltx,fltx,fltx bl::f128,bl::atanh,8204,108.11583849,104.54201,103.139045,2,2,23.139045,yes,Both,yes,142.823893,,ff1951e869c9480085d12c8d2f11f164
inverse_hyperbolic,atanh,f128,qdpp,ddreal,qdpp dd_real,qdpp atanh,8204,107.596922443,104.396151,0,1,2,-80,no,Both,no,159.940279,1.119843,ff1951e869c9480085d12c8d2f11f164
inverse_hyperbolic,atanh,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::atanh,8204,115.135452038,113.183849,113.00948,2,2,33.00948,yes,No,no,5409.082031,37.872389,ff1951e869c9480085d12c8d2f11f164
io,parse,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost string constructor,8195,107.103916819,0,0,1,2,-106,no,Both,no,809.075384,3.578291,ff1951e869c9480085d12c8d2f11f164
io,parse,f128,fltx,fltx,fltx bl::f128,bl::parse,8195,109.936763821,107.051396,106.003381,2,2,0.003381,yes,Both,yes,226.106638,,ff1951e869c9480085d12c8d2f11f164
io,parse,f128,qdpp,ddreal,qdpp dd_real,qdpp read,8195,102.529802279,0,0,0,2,-106,no,NaN,yes,191.102043,0.845185,ff1951e869c9480085d12c8d2f11f164
io,parse,f128,tlfloat,tlquad,TLFloat Quad,TLFloat string constructor,8195,114.932563094,113.157032,113.020059,2,2,7.020059,yes,No,no,8375.847768,37.043794,ff1951e869c9480085d12c8d2f11f164
io,to_chars,f128,fltx,fltx,fltx bl::f128,bl::to_chars,8195,113.981524548,110.936216,110.695372,2,2,20.695372,yes,Both,yes,207.456364,,ff1951e869c9480085d12c8d2f11f164
