group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
comparisons,less,f256,tlfloat,tloct,TLFloat Octuple,TLFloat operator<,8198,inf,inf,inf,1,1,inf,yes,Both,-,64.667969,92.171535,1bc36f9be0894bcfb934a2e01311a61e
comparisons,less_equal,f256,fltx,fltx,fltx bl::f256,bl::less_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.712379,,1bc36f9be0894bcfb934a2e01311a61e
comparisons,less_equal,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator<=,8198,inf,inf,inf,1,1,inf,yes,Both,-,6.341812,8.902306,1bc36f9be0894bcfb934a2e01311a61e
comparisons,less_equal,f256,qdpp,qdreal,qdpp qd_real,qdpp operator<=,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.512244,0.719061,1bc36f9be0894bcfb934a2e01311a61e
comparisons,less_equal,f256,tlfloat,tloct,TLFloat Octuple,TLFloat operator<=,8198,inf,inf,inf,1,1,inf,yes,Both,-,64.580078,90.654165,1bc36f9be0894bcfb934a2e01311a61e
comparisons,not_equal,f256,fltx,fltx,fltx bl::f256,bl::not_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.73972,,1bc36f9be0894bcfb934a2e01311a61e
comparisons,not_equal,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator!=,8198,inf,inf,inf,1,1,inf,yes,Both,-,6.338465,8.568741,1bc36f9be0894bcfb934a2e01311a61e
comparisons,not_equal,f256,qdpp,qdreal,qdpp qd_real,qdpp operator!=,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.483169,0.653179,1bc36f9be0894bcfb934a2e01311a61e
comparisons,not_equal,f256,tlfloat,tloct,TLFloat Octuple,TLFloat operator!=,8198,inf,inf,inf,1,1,inf,yes,Both,-,64.596558,87.325746,1bc36f9be0894bcfb934a2e01311a61e
exponentials,exp,f256,fltx,fltx,fltx bl::f256,bl::exp,8198,216.736722,209.997559,208.947269,2,2,28.947269,yes,Both,-,1077.91748,,1bc36f9be0894bcfb934a2e01311a61e
exponentials,exp,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::exp,8198,215.9253875,214.166296,214.006279,2,2,34.006279,yes,Both,-,1343.540737,1.246423,1bc36f9be0894bcfb934a2e01311a61e
exponentials,exp,f256,qdpp,qdreal,qdpp qd_real,qdpp exp,8198,216.5656735,209.985759,209.146866,2,2,29.146866,yes,Both,-,2824.739583,2.620553,1bc36f9be0894bcfb934a2e01311a61e
exponentials,exp,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::exp,8198,238.9537585,237.149815,237.00489,2,2,57.00489,yes,No,-,4114.095052,3.816707,1bc36f9be0894bcfb934a2e01311a61e
exponentials,exp2,f256,fltx,fltx,fltx bl::f256,bl::exp2,8198,218.030361,214.973213,214.202868,2,2,34.202868,yes,Both,-,908.691406,,1bc36f9be0894bcfb934a2e01311a61e
exponentials,exp2,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::exp2,8198,215.974328,214.175518,214.035382,2,2,34.035382,yes,Both,-,1682.666016,1.851746,1bc36f9be0894bcfb934a2e01311a61e
exponentials,exp2,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::exp2,8198,238.9480035,237.174822,237.026426,2,2,57.026426,yes,No,-,10137.402344,11.156045,1bc36f9be0894bcfb934a2e01311a61e
exponentials,expm1,f256,fltx,fltx,fltx bl::f256,bl::expm1,8197,227.154452503,207.540568,207,2,2,27,yes,Both,yes,1072.973633,,1bc36f9be0894bcfb934a2e01311a61e
exponentials,expm1,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::expm1,8197,227.498351143,214.242848,214.018319,2,2,34.018319,yes,Both,yes,1528.141276,1.424211,1bc36f9be0894bcfb934a2e01311a61e
exponentials,expm1,f256,qdpp,qdreal,qdpp qd_real,qdpp expm1,8197,226.789374223,203.377948,0,1,2,-180,no,NaN,no,2809.228516,2.618171,1bc36f9be0894bcfb934a2e01311a61e
exponentials,expm1,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::expm1,8197,250.1283524,237.239921,237.036552,2,2,57.036552,yes,No,no,4255.924479,3.966476,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,abs,f256,fltx,fltx,fltx bl::f256,bl::abs,8196,inf,inf,inf,2,2,inf,yes,Both,yes,1.582144,,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,abs,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::abs,8196,inf,inf,inf,2,2,inf,yes,Both,yes,39.743245,25.11987,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,abs,f256,qdpp,qdreal,qdpp qd_real,qdpp abs,8196,inf,inf,inf,2,2,inf,yes,Both,yes,1.413042,0.893118,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,abs,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::abs,8196,inf,inf,inf,2,2,inf,yes,No,yes,4.956119,3.132534,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,copysign,f256,fltx,fltx,fltx bl::f256,bl::copysign,4099,inf,inf,inf,1,1,inf,yes,Both,yes,0.682812,,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,copysign,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::copysign,4099,inf,inf,inf,1,1,inf,yes,Both,yes,57.91748,84.822052,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,copysign,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::copysign,4099,inf,inf,inf,1,1,inf,yes,No,no,7.622962,11.164079,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,fabs,f256,fltx,fltx,fltx bl::f256,bl::fabs,4099,inf,inf,inf,1,1,inf,yes,Both,yes,1.600566,,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,fabs,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fabs,4099,inf,inf,inf,1,1,inf,yes,Both,yes,40.098063,25.052431,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,fabs,f256,qdpp,qdreal,qdpp qd_real,qdpp fabs,4099,inf,inf,inf,1,1,inf,yes,Both,yes,1.450021,0.905943,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,fabs,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::abs,4099,inf,inf,inf,1,1,inf,yes,No,yes,4.933986,3.082651,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,fdim,f256,fltx,fltx,fltx bl::f256,bl::fdim,8197,inf,inf,inf,2,2,inf,yes,Both,yes,5.472039,,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,fdim,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fdim,8197,243.650598918,214.093805,214.003121,2,2,24.003121,yes,No,yes,50.682129,9.262019,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,fdim,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::fdim,8197,inf,inf,inf,2,2,inf,yes,No,yes,235.983887,43.125402,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,fma,f256,fltx,fltx,fltx bl::f256,bl::fma,12293,229.715460613,215.654212,215.096656,3,3,25.096656,yes,Both,no,38.162435,,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,fma,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fma,12293,228.257765839,214.164686,214.017731,3,3,24.017731,yes,Both,yes,117.897949,3.089372,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,fma,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::fma,12293,251.060726483,237.157442,237.018361,3,3,47.018361,yes,No,no,215.080566,5.635924,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,fmax,f256,fltx,fltx,fltx bl::f256,bl::fmax,8195,inf,inf,inf,2,2,inf,yes,Both,yes,1.632334,,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,fmax,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fmax,8195,inf,inf,inf,2,2,inf,yes,Both,no,61.538696,37.699824,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,fmax,f256,qdpp,qdreal,qdpp qd_real,qdpp max,8195,inf,inf,inf,2,2,inf,yes,Inf,yes,1.305177,0.799577,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,fmax,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::fmax,8195,inf,inf,inf,2,2,inf,yes,No,no,98.581543,60.393005,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,fmin,f256,fltx,fltx,fltx bl::f256,bl::fmin,8195,inf,inf,inf,2,2,inf,yes,Both,yes,1.528652,,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,fmin,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fmin,8195,inf,inf,inf,2,2,inf,yes,Both,no,61.613159,40.30555,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,fmin,f256,qdpp,qdreal,qdpp qd_real,qdpp min,8195,inf,inf,inf,2,2,inf,yes,Inf,no,1.266353,0.828412,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,fmin,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::fmin,8195,inf,inf,inf,2,2,inf,yes,No,no,99.047038,64.793713,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,frexp,f256,fltx,fltx,fltx bl::f256,bl::frexp,8196,inf,inf,inf,2,2,inf,yes,Both,yes,10.66624,,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,frexp,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::frexp,8196,inf,inf,inf,2,2,inf,yes,Both,yes,98.38501,9.223964,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,frexp,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::frexp,8196,inf,inf,inf,2,2,inf,yes,No,no,223.164062,20.922468,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,ilogb,f256,fltx,fltx,fltx bl::f256,bl::ilogb,8195,inf,inf,inf,2,2,inf,yes,-,-,1.066212,,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,ilogb,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::ilogb,8195,inf,inf,inf,2,2,inf,yes,-,-,45.313965,42.499969,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,ilogb,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::ilogb,8195,inf,inf,inf,2,2,inf,yes,-,-,31.930804,29.947902,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,ldexp,f256,fltx,fltx,fltx bl::f256,bl::ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,yes,1.704102,,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,ldexp,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,yes,48.025879,28.182521,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,ldexp,f256,qdpp,qdreal,qdpp qd_real,qdpp ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,no,18.555749,10.888875,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,ldexp,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::ldexp,4096,inf,inf,inf,1,1,inf,yes,No,no,66.085205,38.780086,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,logb,f256,fltx,fltx,fltx bl::f256,bl::logb,8195,inf,inf,inf,2,2,inf,yes,Both,-,1.077894,,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,logb,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::logb,8195,inf,inf,inf,2,2,inf,yes,Both,-,98.890381,91.744082,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,modf,f256,fltx,fltx,fltx bl::f256,bl::modf,8195,inf,inf,inf,2,2,inf,yes,Both,yes,14.709925,,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,modf,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::modf,8195,inf,inf,inf,2,2,inf,yes,Both,yes,235.214844,15.990214,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,modf,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::modf,8195,inf,inf,inf,2,2,inf,yes,No,no,315.603027,21.455108,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,nextafter,f256,fltx,fltx,fltx bl::f256,bl::nextafter,,,,,,,,,-,-,4.644847,,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,nextafter,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::math::nextafter,,,,,,,,,-,-,763.554688,164.387472,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,nextafter,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::nextafter,,,,,,,,,-,-,163.660889,35.234935,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,nexttoward,f256,fltx,fltx,fltx bl::f256,bl::nexttoward,,,,,,,,,-,-,4.443498,,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,nexttoward,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::math::nextafter (same type),,,,,,,,,-,-,731.032715,164.517391,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,nexttoward,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::nextafter (same type),,,,,,,,,-,-,163.737793,36.84885,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,recip,f256,fltx,fltx,fltx bl::f256,bl::recip,8195,217.92444534,215.148048,214.625136,2,2,24.625136,yes,Both,yes,100.988188,,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,recip,f256,qdpp,qdreal,qdpp qd_real,qdpp inv,8195,217.927920075,215.148048,214.625136,2,2,24.625136,yes,NaN,no,302.472796,2.99513,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,scalbln,f256,fltx,fltx,fltx bl::f256,bl::scalbln,4096,inf,inf,inf,1,1,inf,yes,Both,yes,1.697666,,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,scalbln,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::scalbln,4096,inf,inf,inf,1,1,inf,yes,Both,yes,47.709961,28.103265,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,scalbln,f256,qdpp,qdreal,qdpp qd_real,qdpp ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,no,18.555537,10.930027,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,scalbn,f256,fltx,fltx,fltx bl::f256,bl::scalbn,4096,inf,inf,inf,1,1,inf,yes,Both,yes,1.706172,,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,scalbn,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::scalbn,4096,inf,inf,inf,1,1,inf,yes,Both,yes,47.525879,27.855266,1bc36f9be0894bcfb934a2e01311a61e
floating_point_utilities,scalbn,f256,qdpp,qdreal,qdpp qd_real,qdpp ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,no,18.565452,10.881348,1bc36f9be0894bcfb934a2e01311a61e
hyperbolic,cosh,f256,fltx,fltx,fltx bl::f256,bl::cosh,8198,217.5106305,214.737937,214.159072,2,2,34.159072,yes,Both,-,1360.867746,,1bc36f9be0894bcfb934a2e01311a61e
hyperbolic,cosh,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cosh,8198,215.916289,214.168922,214.000831,2,2,34.000831,yes,Both,-,1566.422526,1.151047,1bc36f9be0894bcfb934a2e01311a61e
hyperbolic,cosh,f256,qdpp,qdreal,qdpp qd_real,qdpp cosh,8198,217.2651715,214.536693,213.837789,2,2,33.837789,yes,NaN,-,3250.358073,2.388445,1bc36f9be0894bcfb934a2e01311a61e
hyperbolic,cosh,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::cosh,8198,238.9208895,237.131226,237.021921,2,2,57.021921,yes,No,-,4438.916016,3.261828,1bc36f9be0894bcfb934a2e01311a61e
hyperbolic,sinh,f256,fltx,fltx,fltx bl::f256,bl::sinh,8198,217.022625,214.597984,213.844482,2,2,33.844482,yes,Both,yes,1361.425781,,1bc36f9be0894bcfb934a2e01311a61e
hyperbolic,sinh,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sinh,8198,215.9712865,214.162104,214.011597,2,2,34.011597,yes,Both,yes,1596.126302,1.172393,1bc36f9be0894bcfb934a2e01311a61e
hyperbolic,sinh,f256,qdpp,qdreal,qdpp qd_real,qdpp sinh,8198,216.7792535,214.156966,212.946933,2,2,32.946933,yes,NaN,no,3267.675781,2.400187,1bc36f9be0894bcfb934a2e01311a61e
hyperbolic,sinh,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::sinh,8198,238.9375005,237.151916,237.012513,2,2,57.012513,yes,No,no,4810.791016,3.533642,1bc36f9be0894bcfb934a2e01311a61e
hyperbolic,tanh,f256,fltx,fltx,fltx bl::f256,bl::tanh,8198,219.128554,215.222392,214.042672,2,2,34.042672,yes,Both,yes,1315.513393,,1bc36f9be0894bcfb934a2e01311a61e
hyperbolic,tanh,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tanh,8198,216.1972415,214.274158,214.03864,2,2,34.03864,yes,Both,yes,1645.377604,1.250749,1bc36f9be0894bcfb934a2e01311a61e
hyperbolic,tanh,f256,qdpp,qdreal,qdpp qd_real,qdpp tanh,8198,218.9438785,214.599863,212.926362,2,2,32.926362,yes,Both,no,3233.854167,2.458245,1bc36f9be0894bcfb934a2e01311a61e
hyperbolic,tanh,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::tanh,8198,239.191819,237.196358,237.059834,2,2,57.059834,yes,Inf,no,4700.537109,3.573158,1bc36f9be0894bcfb934a2e01311a61e
inverse_hyperbolic,acosh,f256,fltx,fltx,fltx bl::f256,bl::acosh,8200,217.720725959,214.442677,213.709421,2,2,33.709421,yes,Both,-,2547.802734,,1bc36f9be0894bcfb934a2e01311a61e
inverse_hyperbolic,acosh,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::acosh,8200,215.92850099,214.197277,214.011139,2,2,34.011139,yes,Both,-,4438.525391,1.742099,1bc36f9be0894bcfb934a2e01311a61e
inverse_hyperbolic,acosh,f256,qdpp,qdreal,qdpp qd_real,qdpp acosh,8200,216.979723149,213.614093,0,0,2,-180,no,NaN,-,9531.835938,3.741199,1bc36f9be0894bcfb934a2e01311a61e
inverse_hyperbolic,acosh,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::acosh,8200,238.873033639,237.183996,237.009868,2,2,57.009868,yes,No,-,18247.558594,7.162077,1bc36f9be0894bcfb934a2e01311a61e
inverse_hyperbolic,asinh,f256,fltx,fltx,fltx bl::f256,bl::asinh,8198,217.1921705,213.881562,212.956798,2,2,32.956798,yes,Both,yes,2757.845052,,1bc36f9be0894bcfb934a2e01311a61e
inverse_hyperbolic,asinh,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::asinh,8198,215.877188,214.126921,214.013004,2,2,34.013004,yes,Both,yes,7274.853516,2.637876,1bc36f9be0894bcfb934a2e01311a61e
inverse_hyperbolic,asinh,f256,qdpp,qdreal,qdpp qd_real,qdpp asinh,8198,216.859306,213.748418,0,1,2,-180,no,NaN,no,8725.976562,3.164056,1bc36f9be0894bcfb934a2e01311a61e
inverse_hyperbolic,asinh,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::asinh,8198,238.8906575,237.158686,237.026506,2,2,57.026506,yes,No,no,19422.851562,7.042764,1bc36f9be0894bcfb934a2e01311a61e
inverse_hyperbolic,atanh,f256,fltx,fltx,fltx bl::f256,bl::atanh,8204,218.285376518,214.164921,213.300563,2,2,33.300563,yes,Both,yes,2427.34375,,1bc36f9be0894bcfb934a2e01311a61e
