group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
exponentials,expm1,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::expm1,8197,128.181752377,113.238852,113.009736,2,2,33.009736,yes,No,no,742.919922,7.866653,1bd8465fefb349c8bd408bdef2fbe2ea
floating_point_utilities,abs,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::abs,8196,inf,inf,inf,2,2,inf,yes,Both,yes,3.313621,1.084016,1bd8465fefb349c8bd408bdef2fbe2ea
floating_point_utilities,abs,f128,fltx,fltx,fltx bl::f128,bl::abs,8196,inf,inf,inf,2,2,inf,yes,Both,yes,3.056801,,1bd8465fefb349c8bd408bdef2fbe2ea
floating_point_utilities,abs,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::abs,8196,inf,inf,inf,2,2,inf,yes,No,yes,0.411061,0.134474,1bd8465fefb349c8bd408bdef2fbe2ea
floating_point_utilities,copysign,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::copysign,4099,inf,inf,inf,1,1,inf,yes,Both,no,1.395378,3.060391,1bd8465fefb349c8bd408bdef2fbe2ea
floating_point_utilities,copysign,f128,fltx,fltx,fltx bl::f128,bl::copysign,4099,inf,inf,inf,1,1,inf,yes,Both,yes,0.455948,,1bd8465fefb349c8bd408bdef2fbe2ea
floating_point_utilities,copysign,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::copysign,4099,inf,inf,inf,1,1,inf,yes,No,no,0.504689,1.106901,1bd8465fefb349c8bd408bdef2fbe2ea
floating_point_utilities,fabs,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fabs,4099,inf,inf,inf,1,1,inf,yes,Both,yes,3.380781,1.094161,1bd8465fefb349c8bd408bdef2fbe2ea
floating_point_utilities,fabs,f128,fltx,fltx,fltx bl::f128,bl::fabs,4099,inf,inf,inf,1,1,inf,yes,Both,yes,3.08984,,1bd8465fefb349c8bd408bdef2fbe2ea
floating_point_utilities,fabs,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::abs,4099,inf,inf,inf,1,1,inf,yes,No,yes,0.41078,0.132945,1bd8465fefb349c8bd408bdef2fbe2ea
floating_point_utilities,fdim,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fdim,8197,137.996123973,inf,106.227061,2,2,16.227061,yes,No,yes,3.277927,1.201194,1bd8465fefb349c8bd408bdef2fbe2ea
floating_point_utilities,fdim,f128,fltx,fltx,fltx bl::f128,bl::fdim,8197,137.996123973,inf,106.227061,2,2,16.227061,yes,Both,yes,2.728891,,1bd8465fefb349c8bd408bdef2fbe2ea
floating_point_utilities,fdim,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::fdim,8197,inf,inf,inf,2,2,inf,yes,No,yes,22.645264,8.29834,1bd8465fefb349c8bd408bdef2fbe2ea
floating_point_utilities,fma,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fma,12293,75.7644862641,0,0,2,3,-90,no,Both,no,15.279635,2.300933,1bd8465fefb349c8bd408bdef2fbe2ea
floating_point_utilities,fma,f128,fltx,fltx,fltx bl::f128,bl::fma,12293,117.44188202,104.680325,99.5802,3,3,9.5802,yes,Both,no,6.640625,,1bd8465fefb349c8bd408bdef2fbe2ea
floating_point_utilities,fma,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::fma,12293,128.420266387,113.182994,113.025245,3,3,23.025245,yes,No,no,38.679606,5.824694,1bd8465fefb349c8bd408bdef2fbe2ea
floating_point_utilities,fmax,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmax,8195,inf,inf,inf,2,2,inf,yes,Both,yes,2.48715,3.534999,1bd8465fefb349c8bd408bdef2fbe2ea
floating_point_utilities,fmax,f128,fltx,fltx,fltx bl::f128,bl::fmax,8195,inf,inf,inf,2,2,inf,yes,Both,yes,0.703579,,1bd8465fefb349c8bd408bdef2fbe2ea
floating_point_utilities,fmax,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::fmax,8195,inf,inf,inf,2,2,inf,yes,No,no,5.924873,8.421055,1bd8465fefb349c8bd408bdef2fbe2ea
floating_point_utilities,fmin,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmin,8195,inf,inf,inf,2,2,inf,yes,Both,no,2.370384,3.154373,1bd8465fefb349c8bd408bdef2fbe2ea
floating_point_utilities,fmin,f128,fltx,fltx,fltx bl::f128,bl::fmin,8195,inf,inf,inf,2,2,inf,yes,Both,yes,0.751459,,1bd8465fefb349c8bd408bdef2fbe2ea
floating_point_utilities,fmin,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::fmin,8195,inf,inf,inf,2,2,inf,yes,No,no,6.073746,8.0826,1bd8465fefb349c8bd408bdef2fbe2ea
floating_point_utilities,frexp,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::frexp,8196,inf,inf,inf,2,2,inf,yes,Both,no,4.011572,1.629589,1bd8465fefb349c8bd408bdef2fbe2ea
floating_point_utilities,frexp,f128,fltx,fltx,fltx bl::f128,bl::frexp,8196,inf,inf,inf,2,2,inf,yes,Both,yes,2.461708,,1bd8465fefb349c8bd408bdef2fbe2ea
floating_point_utilities,frexp,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::frexp,8196,inf,inf,inf,2,2,inf,yes,No,no,14.018636,5.694679,1bd8465fefb349c8bd408bdef2fbe2ea
floating_point_utilities,ilogb,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ilogb,8195,inf,inf,inf,2,2,inf,yes,-,-,4.049551,2.897852,1bd8465fefb349c8bd408bdef2fbe2ea
floating_point_utilities,ilogb,f128,fltx,fltx,fltx bl::f128,bl::ilogb,8195,inf,inf,inf,2,2,inf,yes,-,-,1.397432,,1bd8465fefb349c8bd408bdef2fbe2ea
floating_point_utilities,ilogb,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::ilogb,8195,inf,inf,inf,2,2,inf,yes,-,-,0.640567,0.458389,1bd8465fefb349c8bd408bdef2fbe2ea
floating_point_utilities,ldexp,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,no,3.675173,2.547482,1bd8465fefb349c8bd408bdef2fbe2ea
floating_point_utilities,ldexp,f128,fltx,fltx,fltx bl::f128,bl::ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,yes,1.442669,,1bd8465fefb349c8bd408bdef2fbe2ea
floating_point_utilities,ldexp,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::ldexp,4096,inf,inf,inf,1,1,inf,yes,No,no,11.306831,7.837439,1bd8465fefb349c8bd408bdef2fbe2ea
floating_point_utilities,logb,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::logb,8195,inf,inf,inf,2,2,inf,yes,Both,-,71.890869,55.798365,1bd8465fefb349c8bd408bdef2fbe2ea
floating_point_utilities,logb,f128,fltx,fltx,fltx bl::f128,bl::logb,8195,inf,inf,inf,2,2,inf,yes,Both,-,1.288405,,1bd8465fefb349c8bd408bdef2fbe2ea
floating_point_utilities,modf,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::modf,8195,inf,inf,inf,2,2,inf,yes,NaN,no,7.702778,1.311243,1bd8465fefb349c8bd408bdef2fbe2ea
floating_point_utilities,modf,f128,fltx,fltx,fltx bl::f128,bl::modf,8195,inf,inf,inf,2,2,inf,yes,Both,yes,5.874407,,1bd8465fefb349c8bd408bdef2fbe2ea
floating_point_utilities,modf,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::modf,8195,inf,inf,inf,2,2,inf,yes,No,no,24.458008,4.163485,1bd8465fefb349c8bd408bdef2fbe2ea
floating_point_utilities,nextafter,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::math::nextafter,,,,,,,,,-,-,29.264526,6.781085,1bd8465fefb349c8bd408bdef2fbe2ea
floating_point_utilities,nextafter,f128,fltx,fltx,fltx bl::f128,bl::nextafter,,,,,,,,,-,-,4.315611,,1bd8465fefb349c8bd408bdef2fbe2ea
floating_point_utilities,nextafter,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::nextafter,,,,,,,,,-,-,7.142334,1.654999,1bd8465fefb349c8bd408bdef2fbe2ea
floating_point_utilities,nexttoward,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::math::nextafter (same type),,,,,,,,,-,-,29.318237,6.830419,1bd8465fefb349c8bd408bdef2fbe2ea
floating_point_utilities,nexttoward,f128,fltx,fltx,fltx bl::f128,bl::nexttoward,,,,,,,,,-,-,4.292304,,1bd8465fefb349c8bd408bdef2fbe2ea
floating_point_utilities,nexttoward,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::nextafter (same type),,,,,,,,,-,-,7.14883,1.665499,1bd8465fefb349c8bd408bdef2fbe2ea
floating_point_utilities,recip,f128,fltx,fltx,fltx bl::f128,bl::recip,8195,109.025331959,105.925795,105.189487,2,2,15.189487,yes,Both,yes,38.055617,,1bd8465fefb349c8bd408bdef2fbe2ea
floating_point_utilities,scalbln,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::scalbln,4096,inf,inf,inf,1,1,inf,yes,Both,no,3.690464,2.690623,1bd8465fefb349c8bd408bdef2fbe2ea
floating_point_utilities,scalbln,f128,fltx,fltx,fltx bl::f128,bl::scalbln,4096,inf,inf,inf,1,1,inf,yes,Both,yes,1.371602,,1bd8465fefb349c8bd408bdef2fbe2ea
floating_point_utilities,scalbn,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::scalbn,4096,inf,inf,inf,1,1,inf,yes,Both,no,3.690678,2.69454,1bd8465fefb349c8bd408bdef2fbe2ea
floating_point_utilities,scalbn,f128,fltx,fltx,fltx bl::f128,bl::scalbn,4096,inf,inf,inf,1,1,inf,yes,Both,yes,1.369687,,1bd8465fefb349c8bd408bdef2fbe2ea
hyperbolic,cosh,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cosh,8198,104.0385055,101.138682,100.616889,2,2,20.616889,yes,Both,-,367.150879,3.468249,1bd8465fefb349c8bd408bdef2fbe2ea
hyperbolic,cosh,f128,fltx,fltx,fltx bl::f128,bl::cosh,8198,107.9070545,105.118172,104.370708,2,2,24.370708,yes,Both,-,105.860596,,1bd8465fefb349c8bd408bdef2fbe2ea
hyperbolic,cosh,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::cosh,8198,114.913131,113.167572,113.010341,2,2,33.010341,yes,No,-,752.400716,7.107467,1bd8465fefb349c8bd408bdef2fbe2ea
hyperbolic,sinh,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sinh,8198,103.5471475,100.590468,99.932085,2,2,19.932085,yes,Both,no,366.780599,3.446311,1bd8465fefb349c8bd408bdef2fbe2ea
hyperbolic,sinh,f128,fltx,fltx,fltx bl::f128,bl::sinh,8198,107.4201585,104.726423,103.568829,2,2,23.568829,yes,Both,yes,106.427002,,1bd8465fefb349c8bd408bdef2fbe2ea
hyperbolic,sinh,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::sinh,8198,114.9589025,113.141428,113.003172,2,2,33.003172,yes,No,no,799.430339,7.511537,1bd8465fefb349c8bd408bdef2fbe2ea
hyperbolic,tanh,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tanh,8198,105.787236,101.155017,100.345784,2,2,20.345784,yes,Both,no,384.342448,3.439497,1bd8465fefb349c8bd408bdef2fbe2ea
hyperbolic,tanh,f128,fltx,fltx,fltx bl::f128,bl::tanh,8198,109.217494,105.123457,103.771823,2,2,23.771823,yes,Both,yes,111.74379,,1bd8465fefb349c8bd408bdef2fbe2ea
hyperbolic,tanh,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::tanh,8198,115.2023705,113.224776,113.018718,2,2,33.018718,yes,Inf,no,785.359701,7.028218,1bd8465fefb349c8bd408bdef2fbe2ea
inverse_hyperbolic,acosh,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::acosh,8200,105.6097898,101.710952,100.384388,2,2,20.384388,yes,Both,-,714.18457,5.359287,1bd8465fefb349c8bd408bdef2fbe2ea
inverse_hyperbolic,acosh,f128,fltx,fltx,fltx bl::f128,bl::acosh,8200,108.031519376,104.331717,103.672888,2,2,23.672888,yes,Both,-,133.261108,,1bd8465fefb349c8bd408bdef2fbe2ea
inverse_hyperbolic,acosh,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::acosh,8200,114.902573821,113.201891,113.024351,2,2,33.024351,yes,No,-,2780.151367,20.862436,1bd8465fefb349c8bd408bdef2fbe2ea
inverse_hyperbolic,asinh,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::asinh,8198,104.463884,100.780938,99.800033,2,2,19.800033,yes,Both,no,653.75279,5.459662,1bd8465fefb349c8bd408bdef2fbe2ea
inverse_hyperbolic,asinh,f128,fltx,fltx,fltx bl::f128,bl::asinh,8198,108.081857,105.155677,103.818628,2,2,23.818628,yes,Both,yes,119.74236,,1bd8465fefb349c8bd408bdef2fbe2ea
inverse_hyperbolic,asinh,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::asinh,8198,114.8781205,113.122222,113.007648,2,2,33.007648,yes,No,no,2921.533203,24.398494,1bd8465fefb349c8bd408bdef2fbe2ea
inverse_hyperbolic,atanh,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atanh,8204,106.728043765,102.148131,101.316477,2,2,21.316477,yes,Both,no,2514.208984,19.360931,1bd8465fefb349c8bd408bdef2fbe2ea
inverse_hyperbolic,atanh,f128,fltx,fltx,fltx bl::f128,bl::atanh,8204,108.11583849,104.54201,103.139045,2,2,23.139045,yes,Both,yes,129.859924,,1bd8465fefb349c8bd408bdef2fbe2ea
inverse_hyperbolic,atanh,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::atanh,8204,115.135452038,113.183849,113.00948,2,2,33.00948,yes,No,no,953.75,7.344452,1bd8465fefb349c8bd408bdef2fbe2ea
io,parse,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost string constructor,8195,107.103916819,0,0,1,2,-106,no,Both,no,765.698951,3.762362,1bd8465fefb349c8bd408bdef2fbe2ea
io,parse,f128,fltx,fltx,fltx bl::f128,bl::parse,8195,109.936763821,107.051396,106.003381,2,2,0.003381,yes,Both,yes,203.515492,,1bd8465fefb349c8bd408bdef2fbe2ea
io,parse,f128,tlfloat,tlquad,TLFloat Quad,TLFloat string constructor,8195,114.932563094,113.157032,113.020059,2,2,7.020059,yes,No,no,1045.515166,5.137276,1bd8465fefb349c8bd408bdef2fbe2ea
io,to_chars,f128,fltx,fltx,fltx bl::f128,bl::to_chars,8195,113.981524548,110.936216,110.695372,2,2,20.695372,yes,Both,yes,157.44781,,1bd8465fefb349c8bd408bdef2fbe2ea
io,to_string,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost number::str,8195,110.768659892,106.034942,105.994061,2,2,15.994061,yes,Both,no,658.233716,3.493327,1bd8465fefb349c8bd408bdef2fbe2ea
io,to_string,f128,fltx,fltx,fltx bl::f128,bl::to_string,8195,113.981524548,110.936216,110.695372,2,2,20.695372,yes,Both,yes,188.426039,,1bd8465fefb349c8bd408bdef2fbe2ea
io,to_string,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::to_string,8195,110.6557863,107.628363,107.30463,2,2,17.30463,yes,Both,yes,1642.315199,8.715967,1bd8465fefb349c8bd408bdef2fbe2ea
logarithms,log,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log,12291,105.261925298,95.715279,87.939907,3,3,7.939907,yes,Both,-,373.06722,3.029472,1bd8465fefb349c8bd408bdef2fbe2ea
logarithms,log,f128,fltx,fltx,fltx bl::f128,bl::log,12291,108.40767633,104.625423,103.727726,3,3,23.727726,yes,Both,-,123.145967,,1bd8465fefb349c8bd408bdef2fbe2ea
logarithms,log,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::log,12291,115.112527379,113.162642,113.007854,3,3,33.007854,yes,No,-,856.816406,6.95773,1bd8465fefb349c8bd408bdef2fbe2ea
logarithms,log10,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log10,12291,102.940505826,95.718828,87.939938,3,3,7.939938,yes,Both,-,384.521484,3.012624,1bd8465fefb349c8bd408bdef2fbe2ea
logarithms,log10,f128,fltx,fltx,fltx bl::f128,bl::log10,12291,107.503050022,104.469291,103.762278,3,3,23.762278,yes,Both,-,127.636719,,1bd8465fefb349c8bd408bdef2fbe2ea
logarithms,log10,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::log10,12291,114.873180067,113.138717,113.007632,3,3,33.007632,yes,No,-,901.230469,7.060903,1bd8465fefb349c8bd408bdef2fbe2ea
logarithms,log1p,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log1p,8197,119.746353582,101.291508,100.173624,2,2,20.173624,yes,Both,no,490.901693,3.944025,1bd8465fefb349c8bd408bdef2fbe2ea
logarithms,log1p,f128,fltx,fltx,fltx bl::f128,bl::log1p,8197,121.372231555,105.150365,103.619384,2,2,23.619384,yes,Both,yes,124.467199,,1bd8465fefb349c8bd408bdef2fbe2ea
logarithms,log1p,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::log1p,8197,128.112358976,113.130249,113.010769,2,2,33.010769,yes,No,no,898.203125,7.216384,1bd8465fefb349c8bd408bdef2fbe2ea
logarithms,log2,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log2,12291,106.566480905,95.715106,87.939906,3,3,7.939906,yes,Both,-,384.391276,3.011062,1bd8465fefb349c8bd408bdef2fbe2ea
logarithms,log2,f128,fltx,fltx,fltx bl::f128,bl::log2,12291,108.785650924,104.550799,103.716432,3,3,23.716432,yes,Both,-,127.659697,,1bd8465fefb349c8bd408bdef2fbe2ea
logarithms,log2,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::log2,12291,116.314749653,113.191847,113.016527,3,3,33.016527,yes,No,-,899.667969,7.047392,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,affine_trig,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,830.324836,4.430726,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,affine_trig,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,187.401541,,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,affine_trig,f128,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,1392.29798,7.429491,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,chained_arithmetic,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,25.64452,1.051987,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,chained_arithmetic,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,24.377232,,1bd8465fefb349c8bd408bdef2fbe2ea
