group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
floating_point_utilities,logb,f256,fltx,fltx,fltx bl::f256,bl::logb,8195,inf,inf,inf,2,2,inf,yes,Both,-,1.074157,,1f47748c24e4435f9d017479a2e54bbd
floating_point_utilities,modf,f256,fltx,fltx,fltx bl::f256,bl::modf,8195,inf,inf,inf,2,2,inf,yes,Both,yes,14.305943,,1f47748c24e4435f9d017479a2e54bbd
floating_point_utilities,nextafter,f256,fltx,fltx,fltx bl::f256,bl::nextafter,,,,,,,,,-,-,4.206465,,1f47748c24e4435f9d017479a2e54bbd
floating_point_utilities,nexttoward,f256,fltx,fltx,fltx bl::f256,bl::nexttoward,,,,,,,,,-,-,4.275349,,1f47748c24e4435f9d017479a2e54bbd
floating_point_utilities,recip,f256,fltx,fltx,fltx bl::f256,bl::recip,8195,217.927920075,215.148048,214.625136,2,2,24.625136,yes,Inf,yes,104.033203,,1f47748c24e4435f9d017479a2e54bbd
floating_point_utilities,scalbln,f256,fltx,fltx,fltx bl::f256,bl::scalbln,4096,inf,inf,inf,1,1,inf,yes,Both,yes,5.9047,,1f47748c24e4435f9d017479a2e54bbd
floating_point_utilities,scalbn,f256,fltx,fltx,fltx bl::f256,bl::scalbn,4096,inf,inf,inf,1,1,inf,yes,Both,yes,5.903787,,1f47748c24e4435f9d017479a2e54bbd
hyperbolic,cosh,f256,fltx,fltx,fltx bl::f256,bl::cosh,8198,217.5106305,214.737937,214.159072,2,2,34.159072,yes,Both,-,1399.135045,,1f47748c24e4435f9d017479a2e54bbd
hyperbolic,sinh,f256,fltx,fltx,fltx bl::f256,bl::sinh,8198,217.022625,214.597984,213.844482,2,2,33.844482,yes,Both,yes,1394.108073,,1f47748c24e4435f9d017479a2e54bbd
hyperbolic,tanh,f256,fltx,fltx,fltx bl::f256,bl::tanh,8198,219.128554,215.222392,214.042672,2,2,34.042672,yes,Both,yes,1315.959821,,1f47748c24e4435f9d017479a2e54bbd
inverse_hyperbolic,acosh,f256,fltx,fltx,fltx bl::f256,bl::acosh,8200,217.720725959,214.442677,213.709421,2,2,33.709421,yes,Both,-,2564.916992,,1f47748c24e4435f9d017479a2e54bbd
inverse_hyperbolic,asinh,f256,fltx,fltx,fltx bl::f256,bl::asinh,8198,217.1921705,213.881562,212.956798,2,2,32.956798,yes,Both,yes,2806.673177,,1f47748c24e4435f9d017479a2e54bbd
inverse_hyperbolic,atanh,f256,fltx,fltx,fltx bl::f256,bl::atanh,8204,218.285376518,214.164921,213.300563,2,2,33.300563,yes,Both,yes,2405.859375,,1f47748c24e4435f9d017479a2e54bbd
io,parse,f256,fltx,fltx,fltx bl::f256,bl::parse,8195,219.729662732,212.275332,212.017147,2,2,0.017147,yes,Both,yes,462.088314,,1f47748c24e4435f9d017479a2e54bbd
io,to_chars,f256,fltx,fltx,fltx bl::f256,bl::to_chars,8195,220.440705573,217.235897,216.9758,2,2,26.9758,yes,Both,no,303.659429,,1f47748c24e4435f9d017479a2e54bbd
io,to_string,f256,fltx,fltx,fltx bl::f256,bl::to_string,8195,220.440705573,217.235897,216.9758,2,2,26.9758,yes,Both,yes,347.804343,,1f47748c24e4435f9d017479a2e54bbd
logarithms,log,f256,fltx,fltx,fltx bl::f256,bl::log,12291,217.713430044,214.333783,213.252927,3,3,33.252927,yes,Both,-,1781.054688,,1f47748c24e4435f9d017479a2e54bbd
logarithms,log10,f256,fltx,fltx,fltx bl::f256,bl::log10,12291,217.407206146,214.245682,213.257193,3,3,33.257193,yes,Both,-,1828.007812,,1f47748c24e4435f9d017479a2e54bbd
logarithms,log1p,f256,fltx,fltx,fltx bl::f256,bl::log1p,8197,227.627482935,214.787129,214.020088,2,2,34.020088,yes,Both,yes,1839.433594,,1f47748c24e4435f9d017479a2e54bbd
logarithms,log2,f256,fltx,fltx,fltx bl::f256,bl::log2,12291,218.589512067,214.28538,213.192358,3,3,33.192358,yes,Both,-,1808.867188,,1f47748c24e4435f9d017479a2e54bbd
mixed_workloads,affine_trig,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,1832.229167,,1f47748c24e4435f9d017479a2e54bbd
mixed_workloads,chained_arithmetic,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,164.655237,,1f47748c24e4435f9d017479a2e54bbd
mixed_workloads,haversine,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,4762.771739,,1f47748c24e4435f9d017479a2e54bbd
mixed_workloads,horner_polynomial,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,420.368485,,1f47748c24e4435f9d017479a2e54bbd
mixed_workloads,log_sum_exp,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,9137.5,,1f47748c24e4435f9d017479a2e54bbd
mixed_workloads,mandelbrot,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,119.109848,,1f47748c24e4435f9d017479a2e54bbd
mixed_workloads,matrix_vector_4x4,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,527.544301,,1f47748c24e4435f9d017479a2e54bbd
mixed_workloads,newton_root,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,236.633104,,1f47748c24e4435f9d017479a2e54bbd
mixed_workloads,product_sum,f256,fltx,fltx,fltx bl::f256,bl::product_sum,,,,,,,,,-,-,46.193576,,1f47748c24e4435f9d017479a2e54bbd
random,mt19937_64,f256,fltx,fltx,fltx bl::f256,bl::mt19937_64,,,,,,,,,-,-,5.069684,,1f47748c24e4435f9d017479a2e54bbd
random,normal,f256,fltx,fltx,fltx bl::f256,bl::normal,,,,,,,,,-,-,354.774767,,1f47748c24e4435f9d017479a2e54bbd
random,uniform_real,f256,fltx,fltx,fltx bl::f256,bl::uniform_real,,,,,,,,,-,-,40.563986,,1f47748c24e4435f9d017479a2e54bbd
remainders,fmod,f256,fltx,fltx,fltx bl::f256,bl::fmod,8199,243.996795284,217.724535,217.724535,3,3,27.724535,yes,Both,yes,71.153971,,1f47748c24e4435f9d017479a2e54bbd
remainders,remainder,f256,fltx,fltx,fltx bl::f256,bl::remainder,4099,inf,inf,inf,1,1,inf,yes,Both,yes,99.607104,,1f47748c24e4435f9d017479a2e54bbd
remainders,remquo,f256,fltx,fltx,fltx bl::f256,bl::remquo,4099,inf,inf,inf,1,1,inf,yes,Both,yes,98.09911,,1f47748c24e4435f9d017479a2e54bbd
roots_and_powers,cbrt,f256,fltx,fltx,fltx bl::f256,bl::cbrt,8195,219.287553022,215.522484,214.867489,2,2,24.867489,yes,Both,yes,387.411644,,1f47748c24e4435f9d017479a2e54bbd
roots_and_powers,hypot,f256,fltx,fltx,fltx bl::f256,bl::hypot,8195,229.931215146,215.484839,213.870154,2,2,23.870154,yes,Both,yes,174.938965,,1f47748c24e4435f9d017479a2e54bbd
roots_and_powers,ipow,f256,fltx,fltx,fltx bl::f256,bl::ipow,8195,217.175762701,214.383216,213.656994,2,2,23.656994,yes,Both,no,121.701389,,1f47748c24e4435f9d017479a2e54bbd
roots_and_powers,pow,f256,fltx,fltx,fltx bl::f256,bl::pow,8198,216.837164,212.047897,211.143117,2,2,31.143117,yes,Both,yes,2714.453125,,1f47748c24e4435f9d017479a2e54bbd
roots_and_powers,sqr,f256,fltx,fltx,fltx bl::f256,bl::sqr,8195,220.120699598,216.278909,215.25119,2,2,25.25119,yes,Both,yes,22.792969,,1f47748c24e4435f9d017479a2e54bbd
roots_and_powers,sqrt,f256,fltx,fltx,fltx bl::f256,bl::sqrt,16391,224.167353604,211.30757,209.568118,4,4,19.568118,yes,Both,yes,121.181641,,1f47748c24e4435f9d017479a2e54bbd
rounding,ceil,f256,fltx,fltx,fltx bl::f256,bl::ceil,4110,inf,inf,inf,1,1,inf,yes,Both,yes,1.244923,,1f47748c24e4435f9d017479a2e54bbd
rounding,floor,f256,fltx,fltx,fltx bl::f256,bl::floor,4110,inf,inf,inf,1,1,inf,yes,Both,yes,1.28778,,1f47748c24e4435f9d017479a2e54bbd
rounding,llround,f256,fltx,fltx,fltx bl::f256,bl::llround,4116,inf,inf,inf,1,1,inf,yes,-,-,4.848278,,1f47748c24e4435f9d017479a2e54bbd
rounding,lround,f256,fltx,fltx,fltx bl::f256,bl::lround,4112,inf,inf,inf,1,1,inf,yes,-,-,5.134658,,1f47748c24e4435f9d017479a2e54bbd
rounding,round,f256,fltx,fltx,fltx bl::f256,bl::round,4110,inf,inf,inf,1,1,inf,yes,Both,yes,10.095398,,1f47748c24e4435f9d017479a2e54bbd
rounding,round_decimals,f256,fltx,fltx,fltx bl::f256,bl::round_decimals,4099,220.044956,215.606687,215.330917,1,1,25.330917,yes,Both,yes,128.289795,,1f47748c24e4435f9d017479a2e54bbd
rounding,round_significant,f256,fltx,fltx,fltx bl::f256,bl::round_significant,4096,229.647449,215.594292,215.06782,1,1,25.06782,yes,Both,yes,167.3753,,1f47748c24e4435f9d017479a2e54bbd
rounding,roundeven,f256,fltx,fltx,fltx bl::f256,bl::roundeven,4110,inf,inf,inf,1,1,inf,yes,Both,yes,9.125255,,1f47748c24e4435f9d017479a2e54bbd
rounding,trunc,f256,fltx,fltx,fltx bl::f256,bl::trunc,4110,inf,inf,inf,1,1,inf,yes,Both,no,2.313778,,1f47748c24e4435f9d017479a2e54bbd
special_functions,erf,f256,fltx,fltx,fltx bl::f256,bl::erf,8198,212.782396,196.847186,196.755396,2,2,16.755396,yes,Both,yes,11166.40625,,1f47748c24e4435f9d017479a2e54bbd
special_functions,erfc,f256,fltx,fltx,fltx bl::f256,bl::erfc,8198,208.160201,191.066815,189.779688,2,2,9.779688,yes,Both,-,11072.65625,,1f47748c24e4435f9d017479a2e54bbd
special_functions,lgamma,f256,fltx,fltx,fltx bl::f256,bl::lgamma,4099,211.903615,199.617279,199.225949,1,1,19.225949,yes,Both,-,9099.21875,,1f47748c24e4435f9d017479a2e54bbd
special_functions,tgamma,f256,fltx,fltx,fltx bl::f256,bl::tgamma,4099,209.040528,202.582542,202.45702,1,1,22.45702,yes,Both,-,10126.5625,,1f47748c24e4435f9d017479a2e54bbd
trigonometric,acos,f256,fltx,fltx,fltx bl::f256,bl::acos,8204,216.029308016,205.510139,192.466318,2,2,12.466318,yes,Both,-,1408.414714,,1f47748c24e4435f9d017479a2e54bbd
trigonometric,asin,f256,fltx,fltx,fltx bl::f256,bl::asin,8204,217.91775033,214.870821,214.404436,2,2,34.404436,yes,Both,yes,1406.119792,,1f47748c24e4435f9d017479a2e54bbd
trigonometric,atan,f256,fltx,fltx,fltx bl::f256,bl::atan,8198,218.142465,215.364973,214.678988,2,2,34.678988,yes,Both,yes,908.268229,,1f47748c24e4435f9d017479a2e54bbd
trigonometric,atan2,f256,fltx,fltx,fltx bl::f256,bl::atan2,8206,217.911773079,215.258136,214.277602,3,3,34.277602,yes,Both,yes,966.113281,,1f47748c24e4435f9d017479a2e54bbd
trigonometric,cos,f256,fltx,fltx,fltx bl::f256,bl::cos,12518,226.780465244,215.246584,208.674366,3,3,28.674366,yes,Both,-,898.349609,,1f47748c24e4435f9d017479a2e54bbd
trigonometric,sin,f256,fltx,fltx,fltx bl::f256,bl::sin,12518,222.290222968,208.567012,202.92477,3,3,22.92477,yes,Both,yes,896.25,,1f47748c24e4435f9d017479a2e54bbd
trigonometric,sincos,f256,fltx,fltx,fltx bl::f256,bl::sincos,,,,,,,,,-,-,1299.06529,,1f47748c24e4435f9d017479a2e54bbd
trigonometric,tan,f256,fltx,fltx,fltx bl::f256,bl::tan,12518,217.050653666,208.567009,202.92477,3,3,32.92477,yes,Both,yes,1356.222098,,1f47748c24e4435f9d017479a2e54bbd
