group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
arithmetic,multiply,qd,tlfloat,tloct,TLFloat Octuple,TLFloat operator*,65540,238.934987455,237.148383,237.000543,2,2,47.000543,yes,No,no,383.708496,20.232693,2ba4c0b68d0942b7ba2e279763710a8c
arithmetic,subtract,qd,fltx,fltx,fltx bl::fqd,bl::subtract,65536,227.406229781,215.629995,215.2071,2,2,25.2071,yes,Both,yes,11.378805,,2ba4c0b68d0942b7ba2e279763710a8c
arithmetic,subtract,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::operator-,65536,225.208576455,214.202427,214.000233,2,2,24.000233,yes,Both,yes,49.936523,4.388556,2ba4c0b68d0942b7ba2e279763710a8c
arithmetic,subtract,qd,qdpp,qdreal,qdpp qd_real,qdpp operator-,65536,227.404448736,215.621815,214.776071,2,2,24.776071,yes,NaN,no,24.914822,2.189582,2ba4c0b68d0942b7ba2e279763710a8c
arithmetic,subtract,qd,tlfloat,tloct,TLFloat Octuple,TLFloat operator-,65536,253.264788208,237.255252,237.000122,2,2,47.000122,yes,No,no,408.201904,35.873881,2ba4c0b68d0942b7ba2e279763710a8c
comparisons,equal,qd,fltx,fltx,fltx bl::fqd,bl::equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,1.413435,,2ba4c0b68d0942b7ba2e279763710a8c
comparisons,equal,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator==,131078,inf,inf,inf,1,1,inf,yes,Both,-,9.127006,6.457324,2ba4c0b68d0942b7ba2e279763710a8c
comparisons,equal,qd,qdpp,qdreal,qdpp qd_real,qdpp operator==,131078,inf,inf,inf,1,1,inf,yes,Both,-,1.172812,0.82976,2ba4c0b68d0942b7ba2e279763710a8c
comparisons,equal,qd,tlfloat,tloct,TLFloat Octuple,TLFloat operator==,131078,inf,inf,inf,1,1,inf,yes,Both,-,238.234863,168.550298,2ba4c0b68d0942b7ba2e279763710a8c
comparisons,greater,qd,fltx,fltx,fltx bl::fqd,bl::greater,131078,inf,inf,inf,1,1,inf,yes,Both,-,3.172026,,2ba4c0b68d0942b7ba2e279763710a8c
comparisons,greater,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator>,131078,inf,inf,inf,1,1,inf,yes,Both,-,9.78931,3.086138,2ba4c0b68d0942b7ba2e279763710a8c
comparisons,greater,qd,qdpp,qdreal,qdpp qd_real,qdpp operator>,131078,inf,inf,inf,1,1,inf,yes,Both,-,2.653669,0.836585,2ba4c0b68d0942b7ba2e279763710a8c
comparisons,greater,qd,tlfloat,tloct,TLFloat Octuple,TLFloat operator>,131078,inf,inf,inf,1,1,inf,yes,Both,-,265.57373,83.723697,2ba4c0b68d0942b7ba2e279763710a8c
comparisons,greater_equal,qd,fltx,fltx,fltx bl::fqd,bl::greater_equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,3.180295,,2ba4c0b68d0942b7ba2e279763710a8c
comparisons,greater_equal,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator>=,131078,inf,inf,inf,1,1,inf,yes,Both,-,8.87586,2.790892,2ba4c0b68d0942b7ba2e279763710a8c
comparisons,greater_equal,qd,qdpp,qdreal,qdpp qd_real,qdpp operator>=,131078,inf,inf,inf,1,1,inf,yes,Both,-,2.006169,0.630812,2ba4c0b68d0942b7ba2e279763710a8c
comparisons,greater_equal,qd,tlfloat,tloct,TLFloat Octuple,TLFloat operator>=,131078,inf,inf,inf,1,1,inf,yes,Both,-,258.401693,81.25085,2ba4c0b68d0942b7ba2e279763710a8c
comparisons,less,qd,fltx,fltx,fltx bl::fqd,bl::less,131078,inf,inf,inf,1,1,inf,yes,Both,-,2.568648,,2ba4c0b68d0942b7ba2e279763710a8c
comparisons,less,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator<,131078,inf,inf,inf,1,1,inf,yes,Both,-,7.001054,2.725579,2ba4c0b68d0942b7ba2e279763710a8c
comparisons,less,qd,qdpp,qdreal,qdpp qd_real,qdpp operator<,131078,inf,inf,inf,1,1,inf,yes,Both,-,1.960203,0.763126,2ba4c0b68d0942b7ba2e279763710a8c
comparisons,less,qd,tlfloat,tloct,TLFloat Octuple,TLFloat operator<,131078,inf,inf,inf,1,1,inf,yes,Both,-,228.670247,89.023589,2ba4c0b68d0942b7ba2e279763710a8c
comparisons,less_equal,qd,fltx,fltx,fltx bl::fqd,bl::less_equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,2.194894,,2ba4c0b68d0942b7ba2e279763710a8c
comparisons,less_equal,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator<=,131078,inf,inf,inf,1,1,inf,yes,Both,-,7.199655,3.280184,2ba4c0b68d0942b7ba2e279763710a8c
comparisons,less_equal,qd,qdpp,qdreal,qdpp qd_real,qdpp operator<=,131078,inf,inf,inf,1,1,inf,yes,Both,-,2.306339,1.050775,2ba4c0b68d0942b7ba2e279763710a8c
comparisons,less_equal,qd,tlfloat,tloct,TLFloat Octuple,TLFloat operator<=,131078,inf,inf,inf,1,1,inf,yes,Both,-,223.138835,101.662694,2ba4c0b68d0942b7ba2e279763710a8c
comparisons,not_equal,qd,fltx,fltx,fltx bl::fqd,bl::not_equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,0.840835,,2ba4c0b68d0942b7ba2e279763710a8c
comparisons,not_equal,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator!=,131078,inf,inf,inf,1,1,inf,yes,Both,-,8.689001,10.333773,2ba4c0b68d0942b7ba2e279763710a8c
comparisons,not_equal,qd,qdpp,qdreal,qdpp qd_real,qdpp operator!=,131078,inf,inf,inf,1,1,inf,yes,Both,-,1.517717,1.805011,2ba4c0b68d0942b7ba2e279763710a8c
comparisons,not_equal,qd,tlfloat,tloct,TLFloat Octuple,TLFloat operator!=,131078,inf,inf,inf,1,1,inf,yes,Both,-,261.848145,311.414317,2ba4c0b68d0942b7ba2e279763710a8c
exponentials,exp,qd,fltx,fltx,fltx bl::fqd,bl::exp,131078,216.776748,210.609863,208.898297,2,2,28.898297,yes,Both,-,1075.878906,,2ba4c0b68d0942b7ba2e279763710a8c
exponentials,exp,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::exp,131078,215.939851,214.171666,214.001024,2,2,34.001024,yes,Both,-,1327.768555,1.234125,2ba4c0b68d0942b7ba2e279763710a8c
exponentials,exp,qd,qdpp,qdreal,qdpp qd_real,qdpp exp,131078,216.584449,210.594577,208.850473,2,2,28.850473,yes,Both,-,2098.28125,1.950295,2ba4c0b68d0942b7ba2e279763710a8c
exponentials,exp,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::exp,131078,238.939701,237.168973,237.004258,2,2,57.004258,yes,No,-,11758.378906,10.929091,2ba4c0b68d0942b7ba2e279763710a8c
exponentials,exp2,qd,fltx,fltx,fltx bl::fqd,bl::exp2,131078,218.0147545,214.978441,213.900656,2,2,33.900656,yes,Both,-,944.085286,,2ba4c0b68d0942b7ba2e279763710a8c
exponentials,exp2,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::exp2,131078,215.9415055,214.165381,214.004743,2,2,34.004743,yes,Both,-,1557.797852,1.650061,2ba4c0b68d0942b7ba2e279763710a8c
exponentials,exp2,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::exp2,131078,238.9470255,237.173489,237.005981,2,2,57.005981,yes,No,-,32710.615234,34.647945,2ba4c0b68d0942b7ba2e279763710a8c
exponentials,expm1,qd,fltx,fltx,fltx bl::fqd,bl::expm1,131077,227.080234698,207.415037,207,2,2,27,yes,Both,yes,1068.408203,,2ba4c0b68d0942b7ba2e279763710a8c
exponentials,expm1,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::expm1,131077,227.450556542,214.229476,214.009275,2,2,34.009275,yes,Both,yes,1451.870117,1.35891,2ba4c0b68d0942b7ba2e279763710a8c
exponentials,expm1,qd,qdpp,qdreal,qdpp qd_real,qdpp expm1,131077,226.757238698,203.377948,0,1,2,-180,no,NaN,no,2071.44043,1.93881,2ba4c0b68d0942b7ba2e279763710a8c
exponentials,expm1,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::expm1,131077,250.074089448,237.233393,237.008942,2,2,57.008942,yes,No,no,12451.298828,11.654065,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,abs,qd,fltx,fltx,fltx bl::fqd,bl::abs,131076,inf,inf,inf,2,2,inf,yes,Both,yes,0.691222,,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,abs,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::abs,131076,inf,inf,inf,2,2,inf,yes,Both,yes,40.762024,58.970995,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,abs,qd,qdpp,qdreal,qdpp qd_real,qdpp abs,131076,inf,inf,inf,2,2,inf,yes,Both,yes,1.404372,2.031725,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,abs,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::abs,131076,inf,inf,inf,2,2,inf,yes,No,yes,6.774721,9.801085,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,copysign,qd,fltx,fltx,fltx bl::fqd,bl::copysign,65539,inf,inf,inf,1,1,inf,yes,Both,yes,1.003548,,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,copysign,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::copysign,65539,inf,inf,inf,1,1,inf,yes,Both,yes,70.848796,70.598339,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,copysign,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::copysign,65539,inf,inf,inf,1,1,inf,yes,No,no,12.960956,12.915138,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,fabs,qd,fltx,fltx,fltx bl::fqd,bl::fabs,65539,inf,inf,inf,1,1,inf,yes,Both,yes,0.69483,,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,fabs,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fabs,65539,inf,inf,inf,1,1,inf,yes,Both,yes,40.214193,57.876286,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,fabs,qd,qdpp,qdreal,qdpp qd_real,qdpp fabs,65539,inf,inf,inf,1,1,inf,yes,Both,yes,1.432532,2.061701,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,fabs,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::abs,65539,inf,inf,inf,1,1,inf,yes,No,yes,5.911353,8.507622,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,fdim,qd,fltx,fltx,fltx bl::fqd,bl::fdim,131077,inf,inf,inf,2,2,inf,yes,Both,yes,8.534459,,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,fdim,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fdim,131077,243.666886701,214.086266,214.000009,2,2,24.000009,yes,No,yes,45.799967,5.366476,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,fdim,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::fdim,131077,inf,inf,inf,2,2,inf,yes,No,yes,860.43457,100.81888,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,fma,qd,fltx,fltx,fltx bl::fqd,bl::fma,196614,229.774182754,215.644263,215.007794,3,3,25.007794,yes,Both,yes,27.413281,,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,fma,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fma,196614,228.292672932,214.173424,214.002764,3,3,24.002764,yes,Both,yes,88.788147,3.238873,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,fma,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::fma,196614,251.066939924,237.174834,237.004694,3,3,47.004694,yes,No,no,626.975098,22.871217,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,fmax,qd,fltx,fltx,fltx bl::fqd,bl::fmax,131075,inf,inf,inf,2,2,inf,yes,Both,yes,4.219833,,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,fmax,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fmax,131075,inf,inf,inf,2,2,inf,yes,Both,no,47.396415,11.231822,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,fmax,qd,qdpp,qdreal,qdpp qd_real,qdpp max,131075,inf,inf,inf,2,2,inf,yes,Inf,yes,1.854146,0.439388,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,fmax,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::fmax,131075,inf,inf,inf,2,2,inf,yes,No,no,328.03304,77.736019,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,fmin,qd,fltx,fltx,fltx bl::fqd,bl::fmin,131075,inf,inf,inf,2,2,inf,yes,Both,yes,4.763457,,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,fmin,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fmin,131075,inf,inf,inf,2,2,inf,yes,Both,no,47.334159,9.936935,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,fmin,qd,qdpp,qdreal,qdpp qd_real,qdpp min,131075,inf,inf,inf,2,2,inf,yes,Inf,no,1.732461,0.363698,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,fmin,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::fmin,131075,inf,inf,inf,2,2,inf,yes,No,no,327.583008,68.770018,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,frexp,qd,fltx,fltx,fltx bl::fqd,bl::frexp,131076,inf,inf,inf,2,2,inf,yes,Both,yes,7.676679,,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,frexp,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::frexp,131076,inf,inf,inf,2,2,inf,yes,Both,yes,72.587619,9.455601,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,frexp,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::frexp,131076,inf,inf,inf,2,2,inf,yes,No,no,685.593262,89.308572,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,ilogb,qd,fltx,fltx,fltx bl::fqd,bl::ilogb,131075,inf,inf,inf,2,2,inf,yes,-,-,1.73594,,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,ilogb,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::ilogb,131075,inf,inf,inf,2,2,inf,yes,-,-,36.531533,21.044237,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,ilogb,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::ilogb,131075,inf,inf,inf,2,2,inf,yes,-,-,109.506138,63.081753,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,ldexp,qd,fltx,fltx,fltx bl::fqd,bl::ldexp,65536,inf,inf,inf,1,1,inf,yes,Both,yes,4.182351,,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,ldexp,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::ldexp,65536,inf,inf,inf,1,1,inf,yes,Both,yes,41.759949,9.984803,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,ldexp,qd,qdpp,qdreal,qdpp qd_real,qdpp ldexp,65536,inf,inf,inf,1,1,inf,yes,Both,no,9.000629,2.15205,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,ldexp,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::ldexp,65536,inf,inf,inf,1,1,inf,yes,No,no,195.72876,46.798742,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,logb,qd,fltx,fltx,fltx bl::fqd,bl::logb,131075,inf,inf,inf,2,2,inf,yes,Both,-,2.634656,,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,logb,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::logb,131075,inf,inf,inf,2,2,inf,yes,Both,-,77.143555,29.280315,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,modf,qd,fltx,fltx,fltx bl::fqd,bl::modf,131075,inf,inf,inf,2,2,inf,yes,Both,yes,19.019704,,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,modf,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::modf,131075,inf,inf,inf,2,2,inf,yes,Both,yes,173.126831,9.102499,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,modf,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::modf,131075,inf,inf,inf,2,2,inf,yes,No,no,975.070801,51.266351,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,nextafter,qd,fltx,fltx,fltx bl::fqd,bl::nextafter,,,,,,,,,-,-,7.328186,,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,nextafter,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::math::nextafter,,,,,,,,,-,-,611.477051,83.441802,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,nextafter,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::nextafter,,,,,,,,,-,-,740.41748,101.036938,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,nexttoward,qd,fltx,fltx,fltx bl::fqd,bl::nexttoward,,,,,,,,,-,-,9.467628,,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,nexttoward,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::math::nextafter (same type),,,,,,,,,-,-,987.883301,104.343277,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,nexttoward,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::nextafter (same type),,,,,,,,,-,-,680.703125,71.897961,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,recip,qd,fltx,fltx,fltx bl::fqd,bl::recip,131075,217.892115757,215.221123,214.432696,2,2,24.432696,yes,Both,yes,79.288194,,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,recip,qd,qdpp,qdreal,qdpp qd_real,qdpp inv,131075,217.894363755,215.221123,214.432696,2,2,24.432696,yes,NaN,no,275.128581,3.469982,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,scalbln,qd,fltx,fltx,fltx bl::fqd,bl::scalbln,65536,inf,inf,inf,1,1,inf,yes,Both,yes,4.221955,,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,scalbln,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::scalbln,65536,inf,inf,inf,1,1,inf,yes,Both,yes,43.381653,10.275252,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,scalbln,qd,qdpp,qdreal,qdpp qd_real,qdpp ldexp,65536,inf,inf,inf,1,1,inf,yes,Both,no,9.850947,2.333267,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,scalbn,qd,fltx,fltx,fltx bl::fqd,bl::scalbn,65536,inf,inf,inf,1,1,inf,yes,Both,yes,4.237675,,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,scalbn,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::scalbn,65536,inf,inf,inf,1,1,inf,yes,Both,yes,41.485677,9.789727,2ba4c0b68d0942b7ba2e279763710a8c
floating_point_utilities,scalbn,qd,qdpp,qdreal,qdpp qd_real,qdpp ldexp,65536,inf,inf,inf,1,1,inf,yes,Both,no,9.02258,2.129135,2ba4c0b68d0942b7ba2e279763710a8c
hyperbolic,cosh,qd,fltx,fltx,fltx bl::fqd,bl::cosh,131086,217.517888591,214.778025,211.424832,2,2,31.424832,yes,Both,-,1474.423828,,2ba4c0b68d0942b7ba2e279763710a8c
hyperbolic,cosh,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cosh,131086,215.910681102,214.146338,214.000831,2,2,34.000831,yes,Both,-,2276.420898,1.543939,2ba4c0b68d0942b7ba2e279763710a8c
hyperbolic,cosh,qd,qdpp,qdreal,qdpp qd_real,qdpp cosh,131086,217.270569438,214.5293,0,1,2,-180,no,NaN,-,2778.857422,1.884707,2ba4c0b68d0942b7ba2e279763710a8c
hyperbolic,cosh,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::cosh,131086,238.913580362,237.143207,237.006576,2,2,57.006576,yes,No,-,14659.628906,9.942615,2ba4c0b68d0942b7ba2e279763710a8c
hyperbolic,sinh,qd,fltx,fltx,fltx bl::fqd,bl::sinh,131086,217.0276635,214.588987,211.424832,2,2,31.424832,yes,Both,yes,1494.208984,,2ba4c0b68d0942b7ba2e279763710a8c
hyperbolic,sinh,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sinh,131086,215.943949025,214.166388,214.005539,2,2,34.005539,yes,Both,yes,2437.138672,1.631056,2ba4c0b68d0942b7ba2e279763710a8c
hyperbolic,sinh,qd,qdpp,qdreal,qdpp qd_real,qdpp sinh,131086,216.758839411,214.13946,0,1,2,-180,no,NaN,no,2579.902344,1.726601,2ba4c0b68d0942b7ba2e279763710a8c
hyperbolic,sinh,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::sinh,131086,238.943333206,237.165717,237.00246,2,2,57.00246,yes,No,no,16672.138672,11.157836,2ba4c0b68d0942b7ba2e279763710a8c
hyperbolic,tanh,qd,fltx,fltx,fltx bl::fqd,bl::tanh,131078,219.154196,215.209785,213.5051,2,2,33.5051,yes,Both,yes,1392.333984,,2ba4c0b68d0942b7ba2e279763710a8c
hyperbolic,tanh,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tanh,131078,216.1817795,214.248984,214.00632,2,2,34.00632,yes,Both,yes,1603.193359,1.151443,2ba4c0b68d0942b7ba2e279763710a8c
hyperbolic,tanh,qd,qdpp,qdreal,qdpp qd_real,qdpp tanh,131078,218.957661,214.486688,212.620319,2,2,32.620319,yes,Both,no,2780.800781,1.997223,2ba4c0b68d0942b7ba2e279763710a8c
hyperbolic,tanh,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::tanh,131078,239.184019,237.239809,237.00625,2,2,57.00625,yes,Inf,no,16673.417969,11.975157,2ba4c0b68d0942b7ba2e279763710a8c
inverse_hyperbolic,acosh,qd,fltx,fltx,fltx bl::fqd,bl::acosh,131080,217.713340161,214.435082,213.305329,2,2,33.305329,yes,Both,-,2674.755859,,2ba4c0b68d0942b7ba2e279763710a8c
inverse_hyperbolic,acosh,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::acosh,131080,215.922769413,214.197971,214.008501,2,2,34.008501,yes,Both,-,4078.066406,1.52465,2ba4c0b68d0942b7ba2e279763710a8c
inverse_hyperbolic,acosh,qd,qdpp,qdreal,qdpp qd_real,qdpp acosh,131080,217.061613813,213.649172,0,0,2,-180,no,NaN,-,7096.962891,2.653312,2ba4c0b68d0942b7ba2e279763710a8c
inverse_hyperbolic,acosh,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::acosh,131080,238.915942946,237.199146,237.009445,2,2,57.009445,yes,No,-,63148.369141,23.609022,2ba4c0b68d0942b7ba2e279763710a8c
inverse_hyperbolic,asinh,qd,fltx,fltx,fltx bl::fqd,bl::asinh,131078,217.1728925,213.875241,212.248072,2,2,32.248072,yes,Both,yes,3210.498047,,2ba4c0b68d0942b7ba2e279763710a8c
inverse_hyperbolic,asinh,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::asinh,131078,215.8793685,214.136191,214.002573,2,2,34.002573,yes,Both,yes,7253.847656,2.259415,2ba4c0b68d0942b7ba2e279763710a8c
inverse_hyperbolic,asinh,qd,qdpp,qdreal,qdpp qd_real,qdpp asinh,131078,216.8799615,213.733471,0,1,2,-180,no,NaN,no,7442.910156,2.318304,2ba4c0b68d0942b7ba2e279763710a8c
inverse_hyperbolic,asinh,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::asinh,131078,238.875831,237.139925,237.006162,2,2,57.006162,yes,No,no,66091.787109,20.586148,2ba4c0b68d0942b7ba2e279763710a8c
