group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
floating_point_utilities,ilogb,qd,fltx,fltx,fltx bl::fqd,bl::ilogb,131075,inf,inf,inf,2,2,inf,yes,-,-,1.847759,,a5dc5b4679c64eaf8e183a02504cb5cd
floating_point_utilities,ldexp,qd,fltx,fltx,fltx bl::fqd,bl::ldexp,65536,inf,inf,inf,1,1,inf,yes,Both,yes,7.143239,,a5dc5b4679c64eaf8e183a02504cb5cd
floating_point_utilities,logb,qd,fltx,fltx,fltx bl::fqd,bl::logb,131075,inf,inf,inf,2,2,inf,yes,Both,-,2.977646,,a5dc5b4679c64eaf8e183a02504cb5cd
floating_point_utilities,modf,qd,fltx,fltx,fltx bl::fqd,bl::modf,131075,inf,inf,inf,2,2,inf,yes,Both,yes,21.547921,,a5dc5b4679c64eaf8e183a02504cb5cd
floating_point_utilities,nextafter,qd,fltx,fltx,fltx bl::fqd,bl::nextafter,,,,,,,,,-,-,9.491211,,a5dc5b4679c64eaf8e183a02504cb5cd
floating_point_utilities,nexttoward,qd,fltx,fltx,fltx bl::fqd,bl::nexttoward,,,,,,,,,-,-,9.395902,,a5dc5b4679c64eaf8e183a02504cb5cd
floating_point_utilities,recip,qd,fltx,fltx,fltx bl::fqd,bl::recip,131075,217.892115757,215.221123,214.432696,2,2,24.432696,yes,Both,yes,76.687826,,a5dc5b4679c64eaf8e183a02504cb5cd
floating_point_utilities,scalbln,qd,fltx,fltx,fltx bl::fqd,bl::scalbln,65536,inf,inf,inf,1,1,inf,yes,Both,yes,6.460754,,a5dc5b4679c64eaf8e183a02504cb5cd
floating_point_utilities,scalbn,qd,fltx,fltx,fltx bl::fqd,bl::scalbn,65536,inf,inf,inf,1,1,inf,yes,Both,yes,6.582764,,a5dc5b4679c64eaf8e183a02504cb5cd
hyperbolic,cosh,qd,fltx,fltx,fltx bl::fqd,bl::cosh,131086,217.517888591,214.778025,211.424832,2,2,31.424832,yes,Both,-,1425.571289,,a5dc5b4679c64eaf8e183a02504cb5cd
hyperbolic,sinh,qd,fltx,fltx,fltx bl::fqd,bl::sinh,131086,217.0276635,214.588987,211.424832,2,2,31.424832,yes,Both,yes,1407.055664,,a5dc5b4679c64eaf8e183a02504cb5cd
hyperbolic,tanh,qd,fltx,fltx,fltx bl::fqd,bl::tanh,131078,219.154196,215.209785,213.5051,2,2,33.5051,yes,Both,yes,1632.177734,,a5dc5b4679c64eaf8e183a02504cb5cd
inverse_hyperbolic,acosh,qd,fltx,fltx,fltx bl::fqd,bl::acosh,131080,217.713340161,214.435082,213.305329,2,2,33.305329,yes,Both,-,3056.289062,,a5dc5b4679c64eaf8e183a02504cb5cd
inverse_hyperbolic,asinh,qd,fltx,fltx,fltx bl::fqd,bl::asinh,131078,217.1728925,213.875241,212.248072,2,2,32.248072,yes,Both,yes,3057.626953,,a5dc5b4679c64eaf8e183a02504cb5cd
inverse_hyperbolic,atanh,qd,fltx,fltx,fltx bl::fqd,bl::atanh,131084,218.274808032,214.126242,212.391213,2,2,32.391213,yes,Both,yes,2729.833984,,a5dc5b4679c64eaf8e183a02504cb5cd
io,parse,qd,fltx,fltx,fltx bl::fqd,bl::parse,131075,219.710915822,212.238044,212.000341,2,2,0.000340999999992,yes,Both,yes,654.305928,,a5dc5b4679c64eaf8e183a02504cb5cd
io,to_chars,qd,fltx,fltx,fltx bl::fqd,bl::to_chars,131075,227.073910346,223.908963,223.574347,2,2,33.574347,yes,Both,yes,554.335954,,a5dc5b4679c64eaf8e183a02504cb5cd
io,to_string,qd,fltx,fltx,fltx bl::fqd,bl::to_string,131075,227.073910346,223.908963,223.574347,2,2,33.574347,yes,Both,yes,518.110847,,a5dc5b4679c64eaf8e183a02504cb5cd
logarithms,log,qd,fltx,fltx,fltx bl::fqd,bl::log,196616,217.789285383,214.362833,213.252927,3,3,33.252927,yes,Both,-,1837.978516,,a5dc5b4679c64eaf8e183a02504cb5cd
logarithms,log10,qd,fltx,fltx,fltx bl::fqd,bl::log10,196616,217.431299888,214.290528,213.257193,3,3,33.257193,yes,Both,-,1872.568359,,a5dc5b4679c64eaf8e183a02504cb5cd
logarithms,log1p,qd,fltx,fltx,fltx bl::fqd,bl::log1p,131077,226.773131524,207.415037,207,2,2,27,yes,Both,yes,1869.140625,,a5dc5b4679c64eaf8e183a02504cb5cd
logarithms,log2,qd,fltx,fltx,fltx bl::fqd,bl::log2,196616,218.630337771,214.303583,213.192358,3,3,33.192358,yes,Both,-,1866.650391,,a5dc5b4679c64eaf8e183a02504cb5cd
mixed_workloads,affine_trig,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,1830.476051,,a5dc5b4679c64eaf8e183a02504cb5cd
mixed_workloads,chained_arithmetic,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,158.882079,,a5dc5b4679c64eaf8e183a02504cb5cd
mixed_workloads,haversine,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,4790.003429,,a5dc5b4679c64eaf8e183a02504cb5cd
mixed_workloads,horner_polynomial,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,386.684231,,a5dc5b4679c64eaf8e183a02504cb5cd
mixed_workloads,log_sum_exp,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,9083.806069,,a5dc5b4679c64eaf8e183a02504cb5cd
mixed_workloads,mandelbrot,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,126.139066,,a5dc5b4679c64eaf8e183a02504cb5cd
mixed_workloads,matrix_vector_4x4,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,537.134893,,a5dc5b4679c64eaf8e183a02504cb5cd
mixed_workloads,newton_root,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,204.417067,,a5dc5b4679c64eaf8e183a02504cb5cd
mixed_workloads,product_sum,qd,fltx,fltx,fltx bl::fqd,bl::product_sum,,,,,,,,,-,-,47.303711,,a5dc5b4679c64eaf8e183a02504cb5cd
random,mt19937_64,qd,fltx,fltx,fltx bl::fqd,bl::mt19937_64,,,,,,,,,-,-,3.208092,,a5dc5b4679c64eaf8e183a02504cb5cd
random,normal,qd,fltx,fltx,fltx bl::fqd,bl::normal,,,,,,,,,-,-,297.200824,,a5dc5b4679c64eaf8e183a02504cb5cd
random,uniform_real,qd,fltx,fltx,fltx bl::fqd,bl::uniform_real,,,,,,,,,-,-,22.573971,,a5dc5b4679c64eaf8e183a02504cb5cd
remainders,fmod,qd,fltx,fltx,fltx bl::fqd,bl::fmod,131079,243.999580557,217.724535,215.310289,3,3,25.310289,yes,Both,yes,84.556013,,a5dc5b4679c64eaf8e183a02504cb5cd
remainders,remainder,qd,fltx,fltx,fltx bl::fqd,bl::remainder,65539,inf,inf,inf,1,1,inf,yes,Both,yes,122.053223,,a5dc5b4679c64eaf8e183a02504cb5cd
remainders,remquo,qd,fltx,fltx,fltx bl::fqd,bl::remquo,65539,inf,inf,inf,1,1,inf,yes,Both,yes,114.838053,,a5dc5b4679c64eaf8e183a02504cb5cd
roots_and_powers,cbrt,qd,fltx,fltx,fltx bl::fqd,bl::cbrt,131080,219.289733604,215.509958,214.690851,2,2,24.690851,yes,Both,yes,375.952148,,a5dc5b4679c64eaf8e183a02504cb5cd
roots_and_powers,hypot,qd,fltx,fltx,fltx bl::fqd,bl::hypot,131075,229.9748592,215.460935,211.532038,2,2,21.532038,yes,Both,yes,192.694702,,a5dc5b4679c64eaf8e183a02504cb5cd
roots_and_powers,ipow,qd,fltx,fltx,fltx bl::fqd,bl::ipow,131075,217.170146653,214.387427,213.193745,2,2,23.193745,yes,Both,no,96.468331,,a5dc5b4679c64eaf8e183a02504cb5cd
roots_and_powers,pow,qd,fltx,fltx,fltx bl::fqd,bl::pow,131078,216.817122,212.049207,210.598931,2,2,30.598931,yes,Both,yes,2733.222656,,a5dc5b4679c64eaf8e183a02504cb5cd
roots_and_powers,sqr,qd,fltx,fltx,fltx bl::fqd,bl::sqr,131075,220.118102907,216.276293,215.204127,2,2,25.204127,yes,Both,yes,17.422196,,a5dc5b4679c64eaf8e183a02504cb5cd
roots_and_powers,sqrt,qd,fltx,fltx,fltx bl::fqd,bl::sqrt,262156,217.889111634,211.349686,209.141451,4,4,19.141451,yes,Both,yes,128.869141,,a5dc5b4679c64eaf8e183a02504cb5cd
rounding,ceil,qd,fltx,fltx,fltx bl::fqd,bl::ceil,65550,inf,inf,inf,1,1,inf,yes,Both,yes,5.451864,,a5dc5b4679c64eaf8e183a02504cb5cd
rounding,floor,qd,fltx,fltx,fltx bl::fqd,bl::floor,65550,inf,inf,inf,1,1,inf,yes,Both,yes,5.441606,,a5dc5b4679c64eaf8e183a02504cb5cd
rounding,llround,qd,fltx,fltx,fltx bl::fqd,bl::llround,65556,inf,inf,inf,1,1,inf,yes,-,-,9.060537,,a5dc5b4679c64eaf8e183a02504cb5cd
rounding,lround,qd,fltx,fltx,fltx bl::fqd,bl::lround,65552,inf,inf,inf,1,1,inf,yes,-,-,9.407251,,a5dc5b4679c64eaf8e183a02504cb5cd
rounding,round,qd,fltx,fltx,fltx bl::fqd,bl::round,65550,inf,inf,inf,1,1,inf,yes,Both,yes,7.08016,,a5dc5b4679c64eaf8e183a02504cb5cd
rounding,round_decimals,qd,fltx,fltx,fltx bl::fqd,bl::round_decimals,65539,219.99564,215.672425,215.330917,1,1,25.330917,yes,Both,yes,135.424316,,a5dc5b4679c64eaf8e183a02504cb5cd
rounding,round_significant,qd,fltx,fltx,fltx bl::fqd,bl::round_significant,65536,229.509252,215.679175,215.047189,1,1,25.047189,yes,Both,yes,228.655396,,a5dc5b4679c64eaf8e183a02504cb5cd
rounding,roundeven,qd,fltx,fltx,fltx bl::fqd,bl::roundeven,65550,inf,inf,inf,1,1,inf,yes,Both,yes,10.576684,,a5dc5b4679c64eaf8e183a02504cb5cd
rounding,trunc,qd,fltx,fltx,fltx bl::fqd,bl::trunc,65550,inf,inf,inf,1,1,inf,yes,Both,yes,8.250188,,a5dc5b4679c64eaf8e183a02504cb5cd
special_functions,erf,qd,fltx,fltx,fltx bl::fqd,bl::erf,131078,212.8951135,196.830322,196.755396,2,2,16.755396,yes,Both,yes,10761.748047,,a5dc5b4679c64eaf8e183a02504cb5cd
special_functions,erfc,qd,fltx,fltx,fltx bl::fqd,bl::erfc,131089,208.213788963,191.080119,189.74969,2,2,9.74969,yes,Both,-,10510.527344,,a5dc5b4679c64eaf8e183a02504cb5cd
special_functions,lgamma,qd,fltx,fltx,fltx bl::fqd,bl::lgamma,65539,211.833594,199.63057,199.185015,1,1,19.185015,yes,Both,-,9896.425781,,a5dc5b4679c64eaf8e183a02504cb5cd
special_functions,tgamma,qd,fltx,fltx,fltx bl::fqd,bl::tgamma,65545,208.900608,202.595955,202.380159,1,1,22.380159,yes,Both,-,11535.908203,,a5dc5b4679c64eaf8e183a02504cb5cd
trigonometric,acos,qd,fltx,fltx,fltx bl::fqd,bl::acos,131084,215.969721567,205.543523,192.466318,2,2,12.466318,yes,Both,-,1448.291016,,a5dc5b4679c64eaf8e183a02504cb5cd
trigonometric,asin,qd,fltx,fltx,fltx bl::fqd,bl::asin,131084,217.915655732,214.868087,213.953269,2,2,33.953269,yes,Both,yes,1434.160156,,a5dc5b4679c64eaf8e183a02504cb5cd
trigonometric,atan,qd,fltx,fltx,fltx bl::fqd,bl::atan,131078,218.115722,215.388141,214.559788,2,2,34.559788,yes,Both,yes,942.10612,,a5dc5b4679c64eaf8e183a02504cb5cd
trigonometric,atan2,qd,fltx,fltx,fltx bl::fqd,bl::atan2,131086,217.89306631,215.217916,213.960872,3,3,33.960872,yes,Both,yes,991.354167,,a5dc5b4679c64eaf8e183a02504cb5cd
trigonometric,cos,qd,fltx,fltx,fltx bl::fqd,bl::cos,196838,226.851452321,215.276652,202.677437,3,3,22.677437,yes,Both,-,939.277344,,a5dc5b4679c64eaf8e183a02504cb5cd
trigonometric,sin,qd,fltx,fltx,fltx bl::fqd,bl::sin,196838,221.980084179,208.443096,199.684943,3,3,19.684943,yes,Both,yes,930.683594,,a5dc5b4679c64eaf8e183a02504cb5cd
trigonometric,sincos,qd,fltx,fltx,fltx bl::fqd,bl::sincos,,,,,,,,,-,-,1085.377604,,a5dc5b4679c64eaf8e183a02504cb5cd
trigonometric,tan,qd,fltx,fltx,fltx bl::fqd,bl::tan,196838,217.059698385,208.427936,199.68494,3,3,29.68494,yes,Both,yes,1149.06901,,a5dc5b4679c64eaf8e183a02504cb5cd
