group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
inverse_hyperbolic,acosh,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::acosh,8200,105.6097898,101.710952,100.384388,2,2,20.384388,yes,Both,-,712.604632,5.350801,6935501f8a5e4e5e9f641729dc842411
inverse_hyperbolic,acosh,dd,fltx,fltx,fltx bl::fdd,bl::acosh,8200,108.031519376,104.331717,103.672888,2,2,23.672888,yes,Both,-,133.177185,,6935501f8a5e4e5e9f641729dc842411
inverse_hyperbolic,acosh,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::acosh,8200,114.902573821,113.201891,113.024351,2,2,33.024351,yes,No,-,2780.078125,20.875033,6935501f8a5e4e5e9f641729dc842411
inverse_hyperbolic,asinh,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::asinh,8198,104.463884,100.780938,99.800033,2,2,19.800033,yes,Both,no,650.467355,5.441755,6935501f8a5e4e5e9f641729dc842411
inverse_hyperbolic,asinh,dd,fltx,fltx,fltx bl::fdd,bl::asinh,8198,108.081857,105.155677,103.818628,2,2,23.818628,yes,Both,yes,119.532645,,6935501f8a5e4e5e9f641729dc842411
inverse_hyperbolic,asinh,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::asinh,8198,114.8781205,113.122222,113.007648,2,2,33.007648,yes,No,no,2907.983398,24.327943,6935501f8a5e4e5e9f641729dc842411
inverse_hyperbolic,atanh,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atanh,8204,106.728043765,102.148131,101.316477,2,2,21.316477,yes,Both,no,2515.649414,19.484896,6935501f8a5e4e5e9f641729dc842411
inverse_hyperbolic,atanh,dd,fltx,fltx,fltx bl::fdd,bl::atanh,8204,108.11583849,104.54201,103.139045,2,2,23.139045,yes,Both,yes,129.107666,,6935501f8a5e4e5e9f641729dc842411
inverse_hyperbolic,atanh,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::atanh,8204,115.135452038,113.183849,113.00948,2,2,33.00948,yes,No,no,963.564453,7.463263,6935501f8a5e4e5e9f641729dc842411
io,parse,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost string constructor,8195,107.383307802,0,0,1,2,-106,no,Both,no,842.994226,3.757313,6935501f8a5e4e5e9f641729dc842411
io,parse,dd,fltx,fltx,fltx bl::fdd,bl::parse,8195,109.946229954,107.122478,106.003381,2,2,0.003381,yes,Both,yes,224.360955,,6935501f8a5e4e5e9f641729dc842411
io,parse,dd,tlfloat,tlquad,TLFloat Quad,TLFloat string constructor,8195,114.95015996,113.160478,113.013073,2,2,7.013073,yes,No,no,1104.147353,4.921299,6935501f8a5e4e5e9f641729dc842411
io,to_chars,dd,fltx,fltx,fltx bl::fdd,bl::to_chars,8195,117.326708946,114.316659,113.974554,2,2,23.974554,yes,Both,yes,202.144647,,6935501f8a5e4e5e9f641729dc842411
io,to_string,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost number::str,8195,112.657192378,106.036445,106.001028,2,2,16.001028,yes,Both,no,705.424087,3.423885,6935501f8a5e4e5e9f641729dc842411
io,to_string,dd,fltx,fltx,fltx bl::fdd,bl::to_string,8195,117.326708946,114.316659,113.974554,2,2,23.974554,yes,Both,yes,206.030296,,6935501f8a5e4e5e9f641729dc842411
io,to_string,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::to_string,8195,114.012275163,110.936216,110.695372,2,2,20.695372,yes,Both,yes,1873.359356,9.09264,6935501f8a5e4e5e9f641729dc842411
logarithms,log,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log,12291,105.261925298,95.715279,87.939907,3,3,7.939907,yes,Both,-,372.054036,3.032987,6935501f8a5e4e5e9f641729dc842411
logarithms,log,dd,fltx,fltx,fltx bl::fdd,bl::log,12291,108.40767633,104.625423,103.727726,3,3,23.727726,yes,Both,-,122.669175,,6935501f8a5e4e5e9f641729dc842411
logarithms,log,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::log,12291,115.112527379,113.162642,113.007854,3,3,33.007854,yes,No,-,853.867188,6.960731,6935501f8a5e4e5e9f641729dc842411
logarithms,log10,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log10,12291,102.940505826,95.718828,87.939938,3,3,7.939938,yes,Both,-,384.472656,3.017504,6935501f8a5e4e5e9f641729dc842411
logarithms,log10,dd,fltx,fltx,fltx bl::fdd,bl::log10,12291,107.503050022,104.469291,103.762278,3,3,23.762278,yes,Both,-,127.41412,,6935501f8a5e4e5e9f641729dc842411
logarithms,log10,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::log10,12291,114.873180067,113.138717,113.007632,3,3,33.007632,yes,No,-,903.916016,7.094316,6935501f8a5e4e5e9f641729dc842411
logarithms,log1p,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log1p,8197,119.746353582,101.291508,100.173624,2,2,20.173624,yes,Both,no,491.319444,3.920143,6935501f8a5e4e5e9f641729dc842411
logarithms,log1p,dd,fltx,fltx,fltx bl::fdd,bl::log1p,8197,121.372231555,105.150365,103.619384,2,2,23.619384,yes,Both,yes,125.332031,,6935501f8a5e4e5e9f641729dc842411
logarithms,log1p,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::log1p,8197,128.112358976,113.130249,113.010769,2,2,33.010769,yes,No,no,901.015625,7.189029,6935501f8a5e4e5e9f641729dc842411
logarithms,log2,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log2,12291,106.566480905,95.715106,87.939906,3,3,7.939906,yes,Both,-,405.643717,3.189283,6935501f8a5e4e5e9f641729dc842411
logarithms,log2,dd,fltx,fltx,fltx bl::fdd,bl::log2,12291,108.785650924,104.550799,103.716432,3,3,23.716432,yes,Both,-,127.189636,,6935501f8a5e4e5e9f641729dc842411
logarithms,log2,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::log2,12291,116.314749653,113.191847,113.016527,3,3,33.016527,yes,No,-,987.96875,7.767683,6935501f8a5e4e5e9f641729dc842411
mixed_workloads,affine_trig,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,834.070617,4.50106,6935501f8a5e4e5e9f641729dc842411
mixed_workloads,affine_trig,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,185.30536,,6935501f8a5e4e5e9f641729dc842411
mixed_workloads,affine_trig,dd,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,1404.703608,7.58048,6935501f8a5e4e5e9f641729dc842411
mixed_workloads,chained_arithmetic,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,25.627401,1.109165,6935501f8a5e4e5e9f641729dc842411
mixed_workloads,chained_arithmetic,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,23.105137,,6935501f8a5e4e5e9f641729dc842411
mixed_workloads,chained_arithmetic,dd,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,148.950433,6.446637,6935501f8a5e4e5e9f641729dc842411
mixed_workloads,haversine,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,5592.6875,12.708233,6935501f8a5e4e5e9f641729dc842411
mixed_workloads,haversine,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,440.083799,,6935501f8a5e4e5e9f641729dc842411
mixed_workloads,haversine,dd,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,4882.570423,11.094638,6935501f8a5e4e5e9f641729dc842411
mixed_workloads,horner_polynomial,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,106.691801,0.849821,6935501f8a5e4e5e9f641729dc842411
mixed_workloads,horner_polynomial,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,125.546265,,6935501f8a5e4e5e9f641729dc842411
