group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
floating_point_utilities,abs,dd,fltx,fltx,fltx bl::fdd,bl::abs,8196,inf,inf,inf,2,2,inf,yes,Both,yes,3.02145,,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,abs,dd,qdpp,ddreal,qdpp dd_real,qdpp abs,8196,inf,inf,inf,2,2,inf,yes,Both,yes,2.761955,0.914116,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,abs,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::abs,8196,inf,inf,inf,2,2,inf,yes,No,yes,2.644473,0.875233,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,copysign,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::copysign,4099,inf,inf,inf,1,1,inf,yes,Both,no,4.801239,3.801821,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,copysign,dd,fltx,fltx,fltx bl::fdd,bl::copysign,4099,inf,inf,inf,1,1,inf,yes,Both,yes,1.262879,,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,copysign,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::copysign,4099,inf,inf,inf,1,1,inf,yes,No,no,4.900543,3.880454,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,fabs,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fabs,4099,inf,inf,inf,1,1,inf,yes,Both,yes,2.694784,0.90625,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,fabs,dd,fltx,fltx,fltx bl::fdd,bl::fabs,4099,inf,inf,inf,1,1,inf,yes,Both,yes,2.973557,,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,fabs,dd,qdpp,ddreal,qdpp dd_real,qdpp fabs,4099,inf,inf,inf,1,1,inf,yes,Both,yes,2.725997,0.916746,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,fabs,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::abs,4099,inf,inf,inf,1,1,inf,yes,No,yes,2.57583,0.866246,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,fdim,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fdim,8197,137.996123973,inf,106.227061,2,2,16.227061,yes,No,yes,5.370675,1.651333,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,fdim,dd,fltx,fltx,fltx bl::fdd,bl::fdim,8197,137.996123973,inf,106.227061,2,2,16.227061,yes,Both,yes,3.252327,,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,fdim,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::fdim,8197,inf,inf,inf,2,2,inf,yes,No,yes,53.858032,16.559844,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,fma,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fma,12294,75.6834739939,0,0,2,3,-90,no,Both,no,122.219238,15.290003,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,fma,dd,fltx,fltx,fltx bl::fdd,bl::fma,12294,117.410280351,104.477201,100.44905,3,3,10.44905,yes,Both,yes,7.993408,,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,fma,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::fma,12294,128.341440146,113.159717,113.023583,3,3,23.023583,yes,No,no,80.203857,10.03375,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,fmax,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmax,8195,inf,inf,inf,2,2,inf,yes,Both,yes,2.575478,0.972912,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,fmax,dd,fltx,fltx,fltx bl::fdd,bl::fmax,8195,inf,inf,inf,2,2,inf,yes,Both,yes,2.647184,,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,fmax,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::fmax,8195,inf,inf,inf,2,2,inf,yes,No,no,13.282819,5.017716,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,fmin,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmin,8195,inf,inf,inf,2,2,inf,yes,Both,no,2.421612,1.022982,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,fmin,dd,fltx,fltx,fltx bl::fdd,bl::fmin,8195,inf,inf,inf,2,2,inf,yes,Both,yes,2.367209,,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,fmin,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::fmin,8195,inf,inf,inf,2,2,inf,yes,No,no,13.084635,5.527452,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,frexp,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::frexp,8196,inf,inf,inf,2,2,inf,yes,Both,no,9.068497,3.178885,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,frexp,dd,fltx,fltx,fltx bl::fdd,bl::frexp,8196,inf,inf,inf,2,2,inf,yes,Both,yes,2.852729,,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,frexp,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::frexp,8196,inf,inf,inf,2,2,inf,yes,No,no,31.326904,10.981382,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,ilogb,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ilogb,8195,inf,inf,inf,2,2,inf,yes,-,-,9.219249,6.155069,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,ilogb,dd,fltx,fltx,fltx bl::fdd,bl::ilogb,8195,inf,inf,inf,2,2,inf,yes,-,-,1.49783,,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,ilogb,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::ilogb,8195,inf,inf,inf,2,2,inf,yes,-,-,1.787372,1.193308,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,ldexp,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,no,9.478649,6.85702,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,ldexp,dd,fltx,fltx,fltx bl::fdd,bl::ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,yes,1.382328,,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,ldexp,dd,qdpp,ddreal,qdpp dd_real,qdpp ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,no,9.224521,6.673179,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,ldexp,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::ldexp,4096,inf,inf,inf,1,1,inf,yes,No,no,8.866744,6.414357,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,logb,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::logb,8195,inf,inf,inf,2,2,inf,yes,Both,-,30.619202,20.681234,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,logb,dd,fltx,fltx,fltx bl::fdd,bl::logb,8195,inf,inf,inf,2,2,inf,yes,Both,-,1.480531,,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,modf,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::modf,8195,inf,inf,inf,2,2,inf,yes,NaN,no,15.356827,1.988592,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,modf,dd,fltx,fltx,fltx bl::fdd,bl::modf,8195,inf,inf,inf,2,2,inf,yes,Both,yes,7.722461,,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,modf,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::modf,8195,inf,inf,inf,2,2,inf,yes,No,no,81.837158,10.59729,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,nextafter,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::math::nextafter,,,,,,,,,-,-,32.178345,6.870247,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,nextafter,dd,fltx,fltx,fltx bl::fdd,bl::nextafter,,,,,,,,,-,-,4.683724,,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,nextafter,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::nextafter,,,,,,,,,-,-,17.837136,3.808323,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,nexttoward,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::math::nextafter (same type),,,,,,,,,-,-,36.974792,7.900731,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,nexttoward,dd,fltx,fltx,fltx bl::fdd,bl::nexttoward,,,,,,,,,-,-,4.67992,,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,nexttoward,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::nextafter (same type),,,,,,,,,-,-,18.750244,4.006531,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,recip,dd,fltx,fltx,fltx bl::fdd,bl::recip,8195,109.025331959,105.925795,105.189487,2,2,15.189487,yes,Both,yes,35.55013,,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,recip,dd,qdpp,ddreal,qdpp dd_real,qdpp inv,8195,109.417670682,106.810343,106.471075,2,2,16.471075,yes,NaN,no,12.96285,0.364636,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,scalbln,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::scalbln,4096,inf,inf,inf,1,1,inf,yes,Both,no,15.018717,11.966994,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,scalbln,dd,fltx,fltx,fltx bl::fdd,bl::scalbln,4096,inf,inf,inf,1,1,inf,yes,Both,yes,1.255012,,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,scalbln,dd,qdpp,ddreal,qdpp dd_real,qdpp ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,no,9.384932,7.477964,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,scalbn,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::scalbn,4096,inf,inf,inf,1,1,inf,yes,Both,no,9.418518,7.53582,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,scalbn,dd,fltx,fltx,fltx bl::fdd,bl::scalbn,4096,inf,inf,inf,1,1,inf,yes,Both,yes,1.249833,,36324ea202d44d678cf3e4fe87aafe82
floating_point_utilities,scalbn,dd,qdpp,ddreal,qdpp dd_real,qdpp ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,no,9.227666,7.383118,36324ea202d44d678cf3e4fe87aafe82
hyperbolic,cosh,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cosh,8198,104.0385055,101.138682,100.616889,2,2,20.616889,yes,Both,-,3056.665039,23.111471,36324ea202d44d678cf3e4fe87aafe82
hyperbolic,cosh,dd,fltx,fltx,fltx bl::fdd,bl::cosh,8198,107.9070545,105.118172,104.370708,2,2,24.370708,yes,Both,-,132.257487,,36324ea202d44d678cf3e4fe87aafe82
hyperbolic,cosh,dd,qdpp,ddreal,qdpp dd_real,qdpp cosh,8198,107.6737085,104.881438,104.111506,2,2,24.111506,yes,NaN,-,275.878906,2.085923,36324ea202d44d678cf3e4fe87aafe82
hyperbolic,cosh,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::cosh,8198,114.913131,113.167572,113.010341,2,2,33.010341,yes,No,-,1935.644531,14.635425,36324ea202d44d678cf3e4fe87aafe82
hyperbolic,sinh,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sinh,8198,103.5471475,100.590468,99.932085,2,2,19.932085,yes,Both,no,2818.505859,22.604052,36324ea202d44d678cf3e4fe87aafe82
hyperbolic,sinh,dd,fltx,fltx,fltx bl::fdd,bl::sinh,8198,107.4201585,104.726423,103.568829,2,2,23.568829,yes,Both,yes,124.69029,,36324ea202d44d678cf3e4fe87aafe82
hyperbolic,sinh,dd,qdpp,ddreal,qdpp dd_real,qdpp sinh,8198,106.988346,104.381391,103.645559,2,2,23.645559,yes,NaN,no,276.956177,2.221153,36324ea202d44d678cf3e4fe87aafe82
hyperbolic,sinh,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::sinh,8198,114.9589025,113.141428,113.003172,2,2,33.003172,yes,No,no,2078.727214,16.671123,36324ea202d44d678cf3e4fe87aafe82
hyperbolic,tanh,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tanh,8198,105.787236,101.155017,100.345784,2,2,20.345784,yes,Both,no,3227.490234,23.564968,36324ea202d44d678cf3e4fe87aafe82
hyperbolic,tanh,dd,fltx,fltx,fltx bl::fdd,bl::tanh,8198,109.217494,105.123457,103.771823,2,2,23.771823,yes,Both,yes,136.961365,,36324ea202d44d678cf3e4fe87aafe82
hyperbolic,tanh,dd,qdpp,ddreal,qdpp dd_real,qdpp tanh,8198,109.266952,105.403737,104.022939,2,2,24.022939,yes,Both,no,295.999581,2.16119,36324ea202d44d678cf3e4fe87aafe82
hyperbolic,tanh,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::tanh,8198,115.2023705,113.224776,113.018718,2,2,33.018718,yes,Inf,no,1936.393229,14.138244,36324ea202d44d678cf3e4fe87aafe82
inverse_hyperbolic,acosh,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::acosh,8200,105.609996589,101.710952,100.384388,2,2,20.384388,yes,Both,-,6137.548828,36.63055,36324ea202d44d678cf3e4fe87aafe82
inverse_hyperbolic,acosh,dd,fltx,fltx,fltx bl::fdd,bl::acosh,8200,108.031519376,104.331717,103.672888,2,2,23.672888,yes,Both,-,167.552734,,36324ea202d44d678cf3e4fe87aafe82
inverse_hyperbolic,acosh,dd,qdpp,ddreal,qdpp dd_real,qdpp acosh,8200,107.218718687,103.93482,0,0,2,-80,no,NaN,-,319.360352,1.906029,36324ea202d44d678cf3e4fe87aafe82
inverse_hyperbolic,acosh,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::acosh,8200,114.902573821,113.201891,113.024351,2,2,33.024351,yes,No,-,5056.738281,30.179981,36324ea202d44d678cf3e4fe87aafe82
inverse_hyperbolic,asinh,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::asinh,8198,104.4640275,100.780938,99.800033,2,2,19.800033,yes,Both,no,5323.730469,38.542757,36324ea202d44d678cf3e4fe87aafe82
inverse_hyperbolic,asinh,dd,fltx,fltx,fltx bl::fdd,bl::asinh,8198,108.081857,105.155677,103.818628,2,2,23.818628,yes,Both,yes,138.125315,,36324ea202d44d678cf3e4fe87aafe82
inverse_hyperbolic,asinh,dd,qdpp,ddreal,qdpp dd_real,qdpp asinh,8198,107.072517,103.961722,0,1,2,-80,no,NaN,no,328.3128,2.37692,36324ea202d44d678cf3e4fe87aafe82
inverse_hyperbolic,asinh,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::asinh,8198,114.8781205,113.122222,113.007648,2,2,33.007648,yes,No,no,5315.234375,38.481247,36324ea202d44d678cf3e4fe87aafe82
inverse_hyperbolic,atanh,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atanh,8204,106.727454744,102.148131,101.316477,2,2,21.316477,yes,Both,no,23195.068359,141.369755,36324ea202d44d678cf3e4fe87aafe82
inverse_hyperbolic,atanh,dd,fltx,fltx,fltx bl::fdd,bl::atanh,8204,108.11583849,104.54201,103.139045,2,2,23.139045,yes,Both,yes,164.073768,,36324ea202d44d678cf3e4fe87aafe82
inverse_hyperbolic,atanh,dd,qdpp,ddreal,qdpp dd_real,qdpp atanh,8204,107.60676374,104.409168,0,1,2,-80,no,Both,no,321.833147,1.961515,36324ea202d44d678cf3e4fe87aafe82
inverse_hyperbolic,atanh,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::atanh,8204,115.135452038,113.183849,113.00948,2,2,33.00948,yes,No,no,2512.036133,15.310407,36324ea202d44d678cf3e4fe87aafe82
io,parse,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost string constructor,8195,107.383307802,0,0,1,2,-106,no,Both,no,639.015614,3.129794,36324ea202d44d678cf3e4fe87aafe82
io,parse,dd,fltx,fltx,fltx bl::fdd,bl::parse,8195,109.920099266,106.844678,106.003381,2,2,0.003381,yes,Both,yes,204.171749,,36324ea202d44d678cf3e4fe87aafe82
io,parse,dd,qdpp,ddreal,qdpp dd_real,qdpp read,8195,102.833468138,0,0,0,2,-106,no,NaN,yes,266.680898,1.30616,36324ea202d44d678cf3e4fe87aafe82
