group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
floating_point_utilities,scalbn,f128,fltx,fltx,fltx bl::f128,bl::scalbn,4096,inf,inf,inf,1,1,inf,yes,Both,yes,1.256482,,1f47748c24e4435f9d017479a2e54bbd
hyperbolic,cosh,f128,fltx,fltx,fltx bl::f128,bl::cosh,8198,107.9070545,105.118172,104.370708,2,2,24.370708,yes,Both,-,123.605526,,1f47748c24e4435f9d017479a2e54bbd
hyperbolic,sinh,f128,fltx,fltx,fltx bl::f128,bl::sinh,8198,107.4201585,104.726423,103.568829,2,2,23.568829,yes,Both,yes,124.67804,,1f47748c24e4435f9d017479a2e54bbd
hyperbolic,tanh,f128,fltx,fltx,fltx bl::f128,bl::tanh,8198,109.217494,105.123457,103.771823,2,2,23.771823,yes,Both,yes,129.320502,,1f47748c24e4435f9d017479a2e54bbd
inverse_hyperbolic,acosh,f128,fltx,fltx,fltx bl::f128,bl::acosh,8200,108.031852794,104.331717,103.672888,2,2,23.672888,yes,Both,-,163.232422,,1f47748c24e4435f9d017479a2e54bbd
inverse_hyperbolic,asinh,f128,fltx,fltx,fltx bl::f128,bl::asinh,8198,108.081857,105.155677,103.818628,2,2,23.818628,yes,Both,yes,138.372171,,1f47748c24e4435f9d017479a2e54bbd
inverse_hyperbolic,atanh,f128,fltx,fltx,fltx bl::f128,bl::atanh,8204,108.11583849,104.54201,103.139045,2,2,23.139045,yes,Both,yes,163.423978,,1f47748c24e4435f9d017479a2e54bbd
io,parse,f128,fltx,fltx,fltx bl::f128,bl::parse,8195,109.907318229,106.715617,106.003381,2,2,0.003381,yes,Both,yes,199.426689,,1f47748c24e4435f9d017479a2e54bbd
io,to_chars,f128,fltx,fltx,fltx bl::f128,bl::to_chars,8195,113.981524548,110.936216,110.695372,2,2,20.695372,yes,Both,yes,199.984475,,1f47748c24e4435f9d017479a2e54bbd
io,to_string,f128,fltx,fltx,fltx bl::f128,bl::to_string,8195,113.981524548,110.936216,110.695372,2,2,20.695372,yes,Both,yes,240.581714,,1f47748c24e4435f9d017479a2e54bbd
logarithms,log,f128,fltx,fltx,fltx bl::f128,bl::log,12291,108.387070195,104.535157,103.727726,3,3,23.727726,yes,Both,-,138.11744,,1f47748c24e4435f9d017479a2e54bbd
logarithms,log10,f128,fltx,fltx,fltx bl::f128,bl::log10,12291,107.485335382,104.429728,103.762278,3,3,23.762278,yes,Both,-,144.788411,,1f47748c24e4435f9d017479a2e54bbd
logarithms,log1p,f128,fltx,fltx,fltx bl::f128,bl::log1p,8197,121.372231555,105.150365,103.619384,2,2,23.619384,yes,Both,yes,150.549316,,1f47748c24e4435f9d017479a2e54bbd
logarithms,log2,f128,fltx,fltx,fltx bl::f128,bl::log2,12291,108.772162753,104.466398,103.716432,3,3,23.716432,yes,Both,-,143.079427,,1f47748c24e4435f9d017479a2e54bbd
mixed_workloads,affine_trig,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,217.339819,,1f47748c24e4435f9d017479a2e54bbd
mixed_workloads,chained_arithmetic,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,22.793631,,1f47748c24e4435f9d017479a2e54bbd
mixed_workloads,haversine,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,532.112488,,1f47748c24e4435f9d017479a2e54bbd
mixed_workloads,horner_polynomial,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,101.755137,,1f47748c24e4435f9d017479a2e54bbd
mixed_workloads,log_sum_exp,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,900.184124,,1f47748c24e4435f9d017479a2e54bbd
mixed_workloads,mandelbrot,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,17.984836,,1f47748c24e4435f9d017479a2e54bbd
mixed_workloads,matrix_vector_4x4,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,80.671738,,1f47748c24e4435f9d017479a2e54bbd
mixed_workloads,newton_root,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,30.100806,,1f47748c24e4435f9d017479a2e54bbd
mixed_workloads,product_sum,f128,fltx,fltx,fltx bl::f128,bl::product_sum,,,,,,,,,-,-,7.491246,,1f47748c24e4435f9d017479a2e54bbd
random,mt19937_64,f128,fltx,fltx,fltx bl::f128,bl::mt19937_64,,,,,,,,,-,-,5.103804,,1f47748c24e4435f9d017479a2e54bbd
random,normal,f128,fltx,fltx,fltx bl::f128,bl::normal,,,,,,,,,-,-,108.64367,,1f47748c24e4435f9d017479a2e54bbd
random,uniform_real,f128,fltx,fltx,fltx bl::f128,bl::uniform_real,,,,,,,,,-,-,21.126511,,1f47748c24e4435f9d017479a2e54bbd
remainders,fmod,f128,fltx,fltx,fltx bl::f128,bl::fmod,8197,inf,inf,inf,3,3,inf,yes,Both,yes,18.802717,,1f47748c24e4435f9d017479a2e54bbd
remainders,remainder,f128,fltx,fltx,fltx bl::f128,bl::remainder,4099,137.991491,inf,103.120938,1,1,13.120938,yes,Both,yes,20.000919,,1f47748c24e4435f9d017479a2e54bbd
remainders,remquo,f128,fltx,fltx,fltx bl::f128,bl::remquo,4099,inf,inf,inf,1,1,inf,yes,Both,yes,20.164356,,1f47748c24e4435f9d017479a2e54bbd
roots_and_powers,cbrt,f128,fltx,fltx,fltx bl::f128,bl::cbrt,8195,108.530914443,105.003065,103.988941,2,2,13.988941,yes,Both,yes,73.364672,,1f47748c24e4435f9d017479a2e54bbd
roots_and_powers,hypot,f128,fltx,fltx,fltx bl::f128,bl::hypot,8195,122.379786777,105.55647,104.375984,2,2,14.375984,yes,Both,no,8.943954,,1f47748c24e4435f9d017479a2e54bbd
roots_and_powers,ipow,f128,fltx,fltx,fltx bl::f128,bl::ipow,8195,106.491467825,103.779117,103.190083,2,2,13.190083,yes,Both,no,18.201144,,1f47748c24e4435f9d017479a2e54bbd
roots_and_powers,pow,f128,fltx,fltx,fltx bl::f128,bl::pow,8198,107.1276135,102.267431,101.314349,2,2,21.314349,yes,Both,yes,219.243707,,1f47748c24e4435f9d017479a2e54bbd
roots_and_powers,sqr,f128,fltx,fltx,fltx bl::f128,bl::sqr,8195,108.712755765,105.598081,105.370295,2,2,15.370295,yes,Both,yes,1.457811,,1f47748c24e4435f9d017479a2e54bbd
roots_and_powers,sqrt,f128,fltx,fltx,fltx bl::f128,bl::sqrt,16391,116.463121566,105.75112,104.669867,4,4,14.669867,yes,Both,yes,5.191481,,1f47748c24e4435f9d017479a2e54bbd
rounding,ceil,f128,fltx,fltx,fltx bl::f128,bl::ceil,4108,inf,inf,inf,1,1,inf,yes,Both,no,1.511504,,1f47748c24e4435f9d017479a2e54bbd
rounding,floor,f128,fltx,fltx,fltx bl::f128,bl::floor,4108,inf,inf,inf,1,1,inf,yes,Both,yes,1.010621,,1f47748c24e4435f9d017479a2e54bbd
rounding,llround,f128,fltx,fltx,fltx bl::f128,bl::llround,4114,inf,inf,inf,1,1,inf,yes,-,-,3.248772,,1f47748c24e4435f9d017479a2e54bbd
rounding,lround,f128,fltx,fltx,fltx bl::f128,bl::lround,4110,inf,inf,inf,1,1,inf,yes,-,-,3.408705,,1f47748c24e4435f9d017479a2e54bbd
rounding,round,f128,fltx,fltx,fltx bl::f128,bl::round,4108,inf,inf,inf,1,1,inf,yes,Both,yes,10.187217,,1f47748c24e4435f9d017479a2e54bbd
rounding,round_decimals,f128,fltx,fltx,fltx bl::f128,bl::round_decimals,4099,110.177573,107.236356,107.022726,1,1,17.022726,yes,Both,yes,78.226144,,1f47748c24e4435f9d017479a2e54bbd
rounding,round_significant,f128,fltx,fltx,fltx bl::f128,bl::round_significant,4096,121.33026,107.34042,107.049597,1,1,17.049597,yes,Both,yes,112.694092,,1f47748c24e4435f9d017479a2e54bbd
rounding,roundeven,f128,fltx,fltx,fltx bl::f128,bl::roundeven,4108,inf,inf,inf,1,1,inf,yes,Both,yes,6.738462,,1f47748c24e4435f9d017479a2e54bbd
rounding,trunc,f128,fltx,fltx,fltx bl::f128,bl::trunc,4108,inf,inf,inf,1,1,inf,yes,Both,yes,1.624202,,1f47748c24e4435f9d017479a2e54bbd
special_functions,erf,f128,fltx,fltx,fltx bl::f128,bl::erf,8198,110.8988915,104.260004,103.47754,2,2,23.47754,yes,Both,yes,785.819404,,1f47748c24e4435f9d017479a2e54bbd
special_functions,erfc,f128,fltx,fltx,fltx bl::f128,bl::erfc,8198,107.1893035,100.123363,99.167646,2,2,19.167646,yes,Both,-,782.821801,,1f47748c24e4435f9d017479a2e54bbd
special_functions,lgamma,f128,fltx,fltx,fltx bl::f128,bl::lgamma,4099,107.30017,103.199673,102.168212,1,1,22.168212,yes,Both,-,621.732955,,1f47748c24e4435f9d017479a2e54bbd
special_functions,tgamma,f128,fltx,fltx,fltx bl::f128,bl::tgamma,4099,105.565044,98.349598,97.317514,1,1,17.317514,yes,Both,-,564.507004,,1f47748c24e4435f9d017479a2e54bbd
trigonometric,acos,f128,fltx,fltx,fltx bl::f128,bl::acos,8204,106.470630111,95.825547,81.584963,2,2,1.584963,yes,Both,-,194.495739,,1f47748c24e4435f9d017479a2e54bbd
trigonometric,asin,f128,fltx,fltx,fltx bl::f128,bl::asin,8204,108.580073592,105.096123,104.081582,2,2,24.081582,yes,Both,yes,189.293324,,1f47748c24e4435f9d017479a2e54bbd
trigonometric,atan,f128,fltx,fltx,fltx bl::f128,bl::atan,8198,108.728555,105.953468,104.92639,2,2,24.92639,yes,Both,yes,137.018019,,1f47748c24e4435f9d017479a2e54bbd
trigonometric,atan2,f128,fltx,fltx,fltx bl::f128,bl::atan2,8206,108.727143624,105.799026,104.520841,3,3,24.520841,yes,Both,yes,144.128418,,1f47748c24e4435f9d017479a2e54bbd
trigonometric,cos,f128,fltx,fltx,fltx bl::f128,bl::cos,12524,113.520718505,100.266388,99.209588,3,3,19.209588,yes,Both,-,101.039163,,1f47748c24e4435f9d017479a2e54bbd
trigonometric,sin,f128,fltx,fltx,fltx bl::f128,bl::sin,12524,110.553532277,98.777563,98.619216,3,3,18.619216,yes,Both,yes,101.540411,,1f47748c24e4435f9d017479a2e54bbd
trigonometric,sincos,f128,fltx,fltx,fltx bl::f128,bl::sincos,,,,,,,,,-,-,107.501221,,1f47748c24e4435f9d017479a2e54bbd
trigonometric,tan,f128,fltx,fltx,fltx bl::f128,bl::tan,12524,106.705038797,98.776698,98.614153,3,3,23.614153,yes,Both,yes,108.02124,,1f47748c24e4435f9d017479a2e54bbd
