group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
floating_point_utilities,copysign,dd,fltx,fltx,fltx bl::fdd,bl::copysign,65539,inf,inf,inf,1,1,inf,yes,Both,yes,1.006122,,9496f7e1318845b3b04c87597d485513
floating_point_utilities,fabs,dd,fltx,fltx,fltx bl::fdd,bl::fabs,65539,inf,inf,inf,1,1,inf,yes,Both,yes,0.186029,,9496f7e1318845b3b04c87597d485513
floating_point_utilities,fdim,dd,fltx,fltx,fltx bl::fdd,bl::fdim,131077,inf,inf,inf,2,2,inf,yes,Both,yes,2.737778,,9496f7e1318845b3b04c87597d485513
floating_point_utilities,fma,dd,fltx,fltx,fltx bl::fdd,bl::fma,196614,117.365769116,104.476065,90.885867,3,3,0.885867,yes,Both,yes,8.363556,,9496f7e1318845b3b04c87597d485513
floating_point_utilities,fmax,dd,fltx,fltx,fltx bl::fdd,bl::fmax,131075,inf,inf,inf,2,2,inf,yes,Both,yes,0.81551,,9496f7e1318845b3b04c87597d485513
floating_point_utilities,fmin,dd,fltx,fltx,fltx bl::fdd,bl::fmin,131075,inf,inf,inf,2,2,inf,yes,Both,yes,0.818238,,9496f7e1318845b3b04c87597d485513
floating_point_utilities,frexp,dd,fltx,fltx,fltx bl::fdd,bl::frexp,131076,70.3318225571,0,0,1,2,-90,no,Both,yes,1.894235,,9496f7e1318845b3b04c87597d485513
floating_point_utilities,ilogb,dd,fltx,fltx,fltx bl::fdd,bl::ilogb,131075,inf,inf,inf,2,2,inf,yes,-,-,1.113091,,9496f7e1318845b3b04c87597d485513
floating_point_utilities,ldexp,dd,fltx,fltx,fltx bl::fdd,bl::ldexp,65536,inf,inf,inf,1,1,inf,yes,Both,yes,1.306162,,9496f7e1318845b3b04c87597d485513
floating_point_utilities,logb,dd,fltx,fltx,fltx bl::fdd,bl::logb,131075,inf,inf,inf,2,2,inf,yes,Both,-,1.152641,,9496f7e1318845b3b04c87597d485513
floating_point_utilities,modf,dd,fltx,fltx,fltx bl::fdd,bl::modf,131075,inf,inf,inf,2,2,inf,yes,Both,yes,5.891789,,9496f7e1318845b3b04c87597d485513
floating_point_utilities,nextafter,dd,fltx,fltx,fltx bl::fdd,bl::nextafter,,,,,,,,,-,-,4.645613,,9496f7e1318845b3b04c87597d485513
floating_point_utilities,nexttoward,dd,fltx,fltx,fltx bl::fdd,bl::nexttoward,,,,,,,,,-,-,4.699232,,9496f7e1318845b3b04c87597d485513
floating_point_utilities,recip,dd,fltx,fltx,fltx bl::fdd,bl::recip,131075,109.014184145,105.987798,105.130124,2,2,15.130124,yes,Inf,yes,31.792769,,9496f7e1318845b3b04c87597d485513
floating_point_utilities,scalbln,dd,fltx,fltx,fltx bl::fdd,bl::scalbln,65536,inf,inf,inf,1,1,inf,yes,Both,yes,1.299294,,9496f7e1318845b3b04c87597d485513
floating_point_utilities,scalbn,dd,fltx,fltx,fltx bl::fdd,bl::scalbn,65536,inf,inf,inf,1,1,inf,yes,Both,yes,1.316142,,9496f7e1318845b3b04c87597d485513
hyperbolic,cosh,dd,fltx,fltx,fltx bl::fdd,bl::cosh,131086,107.910044389,105.08249,102.024288,2,2,22.024288,yes,Both,-,133.997248,,9496f7e1318845b3b04c87597d485513
hyperbolic,sinh,dd,fltx,fltx,fltx bl::fdd,bl::sinh,131086,107.416249732,104.689414,102.024288,2,2,22.024288,yes,Both,yes,133.834961,,9496f7e1318845b3b04c87597d485513
hyperbolic,tanh,dd,fltx,fltx,fltx bl::fdd,bl::tanh,131078,109.2276005,105.068315,103.47258,2,2,23.47258,yes,Both,yes,141.272949,,9496f7e1318845b3b04c87597d485513
inverse_hyperbolic,acosh,dd,fltx,fltx,fltx bl::fdd,bl::acosh,131080,108.073221788,104.428772,103.235649,2,2,23.235649,yes,Both,-,173.995972,,9496f7e1318845b3b04c87597d485513
inverse_hyperbolic,asinh,dd,fltx,fltx,fltx bl::fdd,bl::asinh,131078,108.0745745,105.202028,103.46743,2,2,23.46743,yes,Both,yes,152.112088,,9496f7e1318845b3b04c87597d485513
inverse_hyperbolic,atanh,dd,fltx,fltx,fltx bl::fdd,bl::atanh,131084,108.108934356,104.544424,103.017354,2,2,23.017354,yes,Both,yes,173.529053,,9496f7e1318845b3b04c87597d485513
io,parse,dd,fltx,fltx,fltx bl::fdd,bl::parse,131075,109.91176065,106.769628,106.000677,2,2,0.000676999999996,yes,Both,yes,215.621977,,9496f7e1318845b3b04c87597d485513
io,to_chars,dd,fltx,fltx,fltx bl::fdd,bl::to_chars,131075,117.324500085,114.271298,113.959997,2,2,23.959997,yes,Both,yes,205.628128,,9496f7e1318845b3b04c87597d485513
io,to_string,dd,fltx,fltx,fltx bl::fdd,bl::to_string,131075,117.324500085,114.271298,113.959997,2,2,23.959997,yes,Both,yes,246.844178,,9496f7e1318845b3b04c87597d485513
logarithms,log,dd,fltx,fltx,fltx bl::fdd,bl::log,196611,108.405095066,104.602245,103.420201,3,3,23.420201,yes,Both,-,153.075629,,9496f7e1318845b3b04c87597d485513
logarithms,log10,dd,fltx,fltx,fltx bl::fdd,bl::log10,196611,107.480454545,104.486317,103.399605,3,3,23.399605,yes,Both,-,155.51161,,9496f7e1318845b3b04c87597d485513
logarithms,log1p,dd,fltx,fltx,fltx bl::fdd,bl::log1p,131077,121.358752559,105.122338,103.343986,2,2,23.343986,yes,Both,yes,159.558377,,9496f7e1318845b3b04c87597d485513
logarithms,log2,dd,fltx,fltx,fltx bl::fdd,bl::log2,196611,108.812796757,104.549504,103.404475,3,3,23.404475,yes,Both,-,154.96582,,9496f7e1318845b3b04c87597d485513
mixed_workloads,affine_trig,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,224.056818,,9496f7e1318845b3b04c87597d485513
mixed_workloads,chained_arithmetic,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,23.453469,,9496f7e1318845b3b04c87597d485513
mixed_workloads,haversine,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,558.788334,,9496f7e1318845b3b04c87597d485513
mixed_workloads,horner_polynomial,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,105.191309,,9496f7e1318845b3b04c87597d485513
mixed_workloads,log_sum_exp,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,957.195071,,9496f7e1318845b3b04c87597d485513
mixed_workloads,mandelbrot,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,18.765813,,9496f7e1318845b3b04c87597d485513
mixed_workloads,matrix_vector_4x4,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,84.499853,,9496f7e1318845b3b04c87597d485513
mixed_workloads,newton_root,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,31.19482,,9496f7e1318845b3b04c87597d485513
mixed_workloads,product_sum,dd,fltx,fltx,fltx bl::fdd,bl::product_sum,,,,,,,,,-,-,6.850732,,9496f7e1318845b3b04c87597d485513
random,mt19937_64,dd,fltx,fltx,fltx bl::fdd,bl::mt19937_64,,,,,,,,,-,-,5.27691,,9496f7e1318845b3b04c87597d485513
random,normal,dd,fltx,fltx,fltx bl::fdd,bl::normal,,,,,,,,,-,-,93.197187,,9496f7e1318845b3b04c87597d485513
random,uniform_real,dd,fltx,fltx,fltx bl::fdd,bl::uniform_real,,,,,,,,,-,-,21.374571,,9496f7e1318845b3b04c87597d485513
remainders,fmod,dd,fltx,fltx,fltx bl::fdd,bl::fmod,131077,137.999765009,inf,107.197262,3,3,17.197262,yes,Both,yes,26.49375,,9496f7e1318845b3b04c87597d485513
remainders,remainder,dd,fltx,fltx,fltx bl::fdd,bl::remainder,65539,137.989026,inf,99.172242,1,1,9.172242,yes,Both,yes,36.494141,,9496f7e1318845b3b04c87597d485513
remainders,remquo,dd,fltx,fltx,fltx bl::fdd,bl::remquo,65539,inf,inf,inf,1,1,inf,yes,Both,yes,37.234701,,9496f7e1318845b3b04c87597d485513
roots_and_powers,cbrt,dd,fltx,fltx,fltx bl::fdd,bl::cbrt,131075,108.526672366,105.035977,103.726127,2,2,13.726127,yes,Both,yes,77.014974,,9496f7e1318845b3b04c87597d485513
roots_and_powers,hypot,dd,fltx,fltx,fltx bl::fdd,bl::hypot,131075,122.349734054,105.628893,75.492351,1,2,-14.507649,no,Both,yes,18.565538,,9496f7e1318845b3b04c87597d485513
roots_and_powers,ipow,dd,fltx,fltx,fltx bl::fdd,bl::ipow,131075,106.511109534,103.847745,103.018503,2,2,13.018503,yes,Both,no,15.174793,,9496f7e1318845b3b04c87597d485513
roots_and_powers,pow,dd,fltx,fltx,fltx bl::fdd,bl::pow,131078,107.10753,102.192762,101.013248,2,2,21.013248,yes,Both,yes,243.795573,,9496f7e1318845b3b04c87597d485513
roots_and_powers,sqr,dd,fltx,fltx,fltx bl::fdd,bl::sqr,131075,108.723364034,105.647228,105.368454,2,2,15.368454,yes,Both,yes,1.453088,,9496f7e1318845b3b04c87597d485513
roots_and_powers,sqrt,dd,fltx,fltx,fltx bl::fdd,bl::sqrt,262151,116.446511586,105.809414,104.616885,4,4,14.616885,yes,Both,yes,5.631627,,9496f7e1318845b3b04c87597d485513
rounding,ceil,dd,fltx,fltx,fltx bl::fdd,bl::ceil,65548,inf,inf,inf,1,1,inf,yes,Both,yes,0.985379,,9496f7e1318845b3b04c87597d485513
rounding,floor,dd,fltx,fltx,fltx bl::fdd,bl::floor,65548,inf,inf,inf,1,1,inf,yes,Both,yes,1.016034,,9496f7e1318845b3b04c87597d485513
rounding,llround,dd,fltx,fltx,fltx bl::fdd,bl::llround,65554,inf,inf,inf,1,1,inf,yes,-,-,3.522869,,9496f7e1318845b3b04c87597d485513
rounding,lround,dd,fltx,fltx,fltx bl::fdd,bl::lround,65550,inf,inf,inf,1,1,inf,yes,-,-,3.600239,,9496f7e1318845b3b04c87597d485513
rounding,round,dd,fltx,fltx,fltx bl::fdd,bl::round,65548,inf,inf,inf,1,1,inf,yes,Both,yes,10.000114,,9496f7e1318845b3b04c87597d485513
rounding,round_decimals,dd,fltx,fltx,fltx bl::fdd,bl::round_decimals,65539,110.154885,107.287787,107.022726,1,1,17.022726,yes,Both,yes,84.4021,,9496f7e1318845b3b04c87597d485513
rounding,round_significant,dd,fltx,fltx,fltx bl::fdd,bl::round_significant,65536,121.14828,107.373444,107.018291,1,1,17.018291,yes,Both,yes,124.060465,,9496f7e1318845b3b04c87597d485513
rounding,roundeven,dd,fltx,fltx,fltx bl::fdd,bl::roundeven,65548,inf,inf,inf,1,1,inf,yes,Both,yes,7.248074,,9496f7e1318845b3b04c87597d485513
rounding,trunc,dd,fltx,fltx,fltx bl::fdd,bl::trunc,65548,inf,inf,inf,1,1,inf,yes,Both,yes,1.709532,,9496f7e1318845b3b04c87597d485513
special_functions,erf,dd,fltx,fltx,fltx bl::fdd,bl::erf,131078,110.904706,104.290412,103.235471,2,2,23.235471,yes,Both,yes,794.060059,,9496f7e1318845b3b04c87597d485513
special_functions,erfc,dd,fltx,fltx,fltx bl::fdd,bl::erfc,131089,107.114517105,100.143949,0,1,2,-80,no,Both,-,818.117676,,9496f7e1318845b3b04c87597d485513
special_functions,lgamma,dd,fltx,fltx,fltx bl::fdd,bl::lgamma,65539,107.273454,103.239468,101.754937,1,1,21.754937,yes,Both,-,677.580566,,9496f7e1318845b3b04c87597d485513
special_functions,tgamma,dd,fltx,fltx,fltx bl::fdd,bl::tgamma,65545,105.562188,98.37452,0,0,1,-80,no,Both,-,597.736003,,9496f7e1318845b3b04c87597d485513
trigonometric,acos,dd,fltx,fltx,fltx bl::fdd,bl::acos,131084,106.392841644,95.856104,81.584963,2,2,1.584963,yes,Both,-,208.480748,,9496f7e1318845b3b04c87597d485513
trigonometric,asin,dd,fltx,fltx,fltx bl::fdd,bl::asin,131084,108.568817958,105.047052,103.872396,2,2,23.872396,yes,Both,yes,200.93192,,9496f7e1318845b3b04c87597d485513
trigonometric,atan,dd,fltx,fltx,fltx bl::fdd,bl::atan,131078,108.716464,105.94134,104.819449,2,2,24.819449,yes,Both,yes,145.407715,,9496f7e1318845b3b04c87597d485513
trigonometric,atan2,dd,fltx,fltx,fltx bl::fdd,bl::atan2,131086,108.715045583,105.849561,104.125314,3,3,24.125314,yes,Both,yes,154.946832,,9496f7e1318845b3b04c87597d485513
trigonometric,cos,dd,fltx,fltx,fltx bl::fdd,bl::cos,196844,113.446594889,100.266791,98.637898,3,3,18.637898,yes,Both,-,112.068278,,9496f7e1318845b3b04c87597d485513
trigonometric,sin,dd,fltx,fltx,fltx bl::fdd,bl::sin,196844,110.223987568,98.743118,98.619216,3,3,18.619216,yes,Both,yes,112.064616,,9496f7e1318845b3b04c87597d485513
trigonometric,sincos,dd,fltx,fltx,fltx bl::fdd,bl::sincos,,,,,,,,,-,-,123.539151,,9496f7e1318845b3b04c87597d485513
trigonometric,tan,dd,fltx,fltx,fltx bl::fdd,bl::tan,196844,106.718387133,98.741681,98.60809,3,3,23.60809,yes,Both,yes,123.647905,,9496f7e1318845b3b04c87597d485513
