group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
arithmetic,subtract,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator-,4096,127.171548646,113.274079,113.01331,2,2,23.01331,yes,No,no,159.616699,74.308691,7040a0a218d54643965865e739779674
comparisons,equal,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator==,8198,inf,inf,inf,1,1,inf,yes,Both,-,5.480957,7.52589,7040a0a218d54643965865e739779674
comparisons,equal,dd,fltx,fltx,fltx bl::fdd,bl::equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.72828,,7040a0a218d54643965865e739779674
comparisons,equal,dd,qdpp,ddreal,qdpp dd_real,qdpp operator==,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.894657,1.228452,7040a0a218d54643965865e739779674
comparisons,equal,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator==,8198,inf,inf,inf,1,1,inf,yes,Both,-,71.66687,98.405627,7040a0a218d54643965865e739779674
comparisons,greater,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator>,8198,inf,inf,inf,1,1,inf,yes,Both,-,5.203075,2.383173,7040a0a218d54643965865e739779674
comparisons,greater,dd,fltx,fltx,fltx bl::fdd,bl::greater,8198,inf,inf,inf,1,1,inf,yes,Both,-,2.183255,,7040a0a218d54643965865e739779674
comparisons,greater,dd,qdpp,ddreal,qdpp dd_real,qdpp operator>,8198,inf,inf,inf,1,1,inf,yes,Both,-,2.108779,0.965887,7040a0a218d54643965865e739779674
comparisons,greater,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator>,8198,inf,inf,inf,1,1,inf,yes,Both,-,66.580811,30.496118,7040a0a218d54643965865e739779674
comparisons,greater_equal,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator>=,8198,inf,inf,inf,1,1,inf,yes,Both,-,5.095716,2.36811,7040a0a218d54643965865e739779674
comparisons,greater_equal,dd,fltx,fltx,fltx bl::fdd,bl::greater_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,2.151807,,7040a0a218d54643965865e739779674
comparisons,greater_equal,dd,qdpp,ddreal,qdpp dd_real,qdpp operator>=,8198,inf,inf,inf,1,1,inf,yes,Both,-,2.311633,1.074275,7040a0a218d54643965865e739779674
comparisons,greater_equal,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator>=,8198,inf,inf,inf,1,1,inf,yes,Both,-,76.397705,35.503974,7040a0a218d54643965865e739779674
comparisons,less,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator<,8198,inf,inf,inf,1,1,inf,yes,Both,-,5.215372,2.420671,7040a0a218d54643965865e739779674
comparisons,less,dd,fltx,fltx,fltx bl::fdd,bl::less,8198,inf,inf,inf,1,1,inf,yes,Both,-,2.154515,,7040a0a218d54643965865e739779674
comparisons,less,dd,qdpp,ddreal,qdpp dd_real,qdpp operator<,8198,inf,inf,inf,1,1,inf,yes,Both,-,2.060105,0.956181,7040a0a218d54643965865e739779674
comparisons,less,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator<,8198,inf,inf,inf,1,1,inf,yes,Both,-,67.489014,31.324457,7040a0a218d54643965865e739779674
comparisons,less_equal,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator<=,8198,inf,inf,inf,1,1,inf,yes,Both,-,7.460653,2.71668,7040a0a218d54643965865e739779674
comparisons,less_equal,dd,fltx,fltx,fltx bl::fdd,bl::less_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,2.746239,,7040a0a218d54643965865e739779674
comparisons,less_equal,dd,qdpp,ddreal,qdpp dd_real,qdpp operator<=,8198,inf,inf,inf,1,1,inf,yes,Both,-,2.44759,0.891252,7040a0a218d54643965865e739779674
comparisons,less_equal,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator<=,8198,inf,inf,inf,1,1,inf,yes,Both,-,69.212036,25.20248,7040a0a218d54643965865e739779674
comparisons,not_equal,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator!=,8198,inf,inf,inf,1,1,inf,yes,Both,-,5.101976,6.968112,7040a0a218d54643965865e739779674
comparisons,not_equal,dd,fltx,fltx,fltx bl::fdd,bl::not_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.732189,,7040a0a218d54643965865e739779674
comparisons,not_equal,dd,qdpp,ddreal,qdpp dd_real,qdpp operator!=,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.918589,1.254579,7040a0a218d54643965865e739779674
comparisons,not_equal,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator!=,8198,inf,inf,inf,1,1,inf,yes,Both,-,66.82251,91.263999,7040a0a218d54643965865e739779674
exponentials,exp,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::exp,8198,100.3727745,0,0,1,2,-80,no,Both,-,368.721517,3.611649,7040a0a218d54643965865e739779674
exponentials,exp,dd,fltx,fltx,fltx bl::fdd,bl::exp,8198,106.989164,104.344345,103.64511,2,2,23.64511,yes,Both,-,102.092285,,7040a0a218d54643965865e739779674
exponentials,exp,dd,qdpp,ddreal,qdpp dd_real,qdpp exp,8198,106.825636,104.212593,103.677417,2,2,23.677417,yes,Both,-,104.52077,1.023787,7040a0a218d54643965865e739779674
exponentials,exp,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::exp,8198,114.9390545,113.155192,113.027016,2,2,33.027016,yes,No,-,3252.172852,31.855226,7040a0a218d54643965865e739779674
exponentials,exp2,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::exp2,8198,101.653295,96.37431,95.216729,2,2,15.216729,yes,Both,-,830.908203,8.600708,7040a0a218d54643965865e739779674
exponentials,exp2,dd,fltx,fltx,fltx bl::fdd,bl::exp2,8198,108.8963935,106.013023,105.117537,2,2,25.117537,yes,Both,-,96.609284,,7040a0a218d54643965865e739779674
exponentials,exp2,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::exp2,8198,114.9915935,113.141516,113.011731,2,2,33.011731,yes,No,-,7356.787109,76.149898,7040a0a218d54643965865e739779674
exponentials,expm1,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::expm1,8197,120.348697197,101.057168,100.341101,2,2,20.341101,yes,Both,no,391.641513,3.887131,7040a0a218d54643965865e739779674
exponentials,expm1,dd,fltx,fltx,fltx bl::fdd,bl::expm1,8197,121.61686848,105.111574,104.102752,2,2,24.102752,yes,Both,yes,100.753348,,7040a0a218d54643965865e739779674
exponentials,expm1,dd,qdpp,ddreal,qdpp dd_real,qdpp expm1,8197,121.518391029,104.81583,0,1,2,-80,no,NaN,no,105.769637,1.049788,7040a0a218d54643965865e739779674
exponentials,expm1,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::expm1,8197,128.181752377,113.238852,113.009736,2,2,33.009736,yes,No,no,3683.569336,36.560267,7040a0a218d54643965865e739779674
floating_point_utilities,abs,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::abs,8196,inf,inf,inf,2,2,inf,yes,Both,yes,4.63748,1.353638,7040a0a218d54643965865e739779674
floating_point_utilities,abs,dd,fltx,fltx,fltx bl::fdd,bl::abs,8196,inf,inf,inf,2,2,inf,yes,Both,yes,3.425938,,7040a0a218d54643965865e739779674
floating_point_utilities,abs,dd,qdpp,ddreal,qdpp dd_real,qdpp abs,8196,inf,inf,inf,2,2,inf,yes,Both,yes,2.972595,0.867673,7040a0a218d54643965865e739779674
floating_point_utilities,abs,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::abs,8196,inf,inf,inf,2,2,inf,yes,No,yes,3.072624,0.896871,7040a0a218d54643965865e739779674
floating_point_utilities,copysign,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::copysign,4099,inf,inf,inf,1,1,inf,yes,Both,no,2.769996,1.839712,7040a0a218d54643965865e739779674
floating_point_utilities,copysign,dd,fltx,fltx,fltx bl::fdd,bl::copysign,4099,inf,inf,inf,1,1,inf,yes,Both,yes,1.505668,,7040a0a218d54643965865e739779674
floating_point_utilities,copysign,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::copysign,4099,inf,inf,inf,1,1,inf,yes,No,no,6.346987,4.215396,7040a0a218d54643965865e739779674
floating_point_utilities,fabs,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fabs,4099,inf,inf,inf,1,1,inf,yes,Both,yes,4.392147,1.28346,7040a0a218d54643965865e739779674
floating_point_utilities,fabs,dd,fltx,fltx,fltx bl::fdd,bl::fabs,4099,inf,inf,inf,1,1,inf,yes,Both,yes,3.422115,,7040a0a218d54643965865e739779674
floating_point_utilities,fabs,dd,qdpp,ddreal,qdpp dd_real,qdpp fabs,4099,inf,inf,inf,1,1,inf,yes,Both,yes,2.985718,0.872477,7040a0a218d54643965865e739779674
floating_point_utilities,fabs,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::abs,4099,inf,inf,inf,1,1,inf,yes,No,yes,3.25691,0.951724,7040a0a218d54643965865e739779674
floating_point_utilities,fdim,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fdim,8197,137.996123973,inf,106.227061,2,2,16.227061,yes,No,yes,11.052653,2.949017,7040a0a218d54643965865e739779674
floating_point_utilities,fdim,dd,fltx,fltx,fltx bl::fdd,bl::fdim,8197,137.996123973,inf,106.227061,2,2,16.227061,yes,Both,yes,3.747911,,7040a0a218d54643965865e739779674
floating_point_utilities,fdim,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::fdim,8197,inf,inf,inf,2,2,inf,yes,No,yes,331.966553,88.573762,7040a0a218d54643965865e739779674
floating_point_utilities,fma,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fma,12294,75.6834739939,0,0,2,3,-90,no,Both,no,11.874713,2.011708,7040a0a218d54643965865e739779674
floating_point_utilities,fma,dd,fltx,fltx,fltx bl::fdd,bl::fma,12294,117.410280351,104.477201,100.44905,3,3,10.44905,yes,Both,yes,5.902802,,7040a0a218d54643965865e739779674
floating_point_utilities,fma,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::fma,12294,128.341440146,113.159717,113.023583,3,3,23.023583,yes,No,no,231.866455,39.280741,7040a0a218d54643965865e739779674
floating_point_utilities,fmax,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmax,8195,inf,inf,inf,2,2,inf,yes,Both,yes,6.948032,2.075698,7040a0a218d54643965865e739779674
floating_point_utilities,fmax,dd,fltx,fltx,fltx bl::fdd,bl::fmax,8195,inf,inf,inf,2,2,inf,yes,Both,yes,3.347323,,7040a0a218d54643965865e739779674
floating_point_utilities,fmax,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::fmax,8195,inf,inf,inf,2,2,inf,yes,No,no,98.647461,29.47055,7040a0a218d54643965865e739779674
floating_point_utilities,fmin,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmin,8195,inf,inf,inf,2,2,inf,yes,Both,no,7.18489,2.146957,7040a0a218d54643965865e739779674
floating_point_utilities,fmin,dd,fltx,fltx,fltx bl::fdd,bl::fmin,8195,inf,inf,inf,2,2,inf,yes,Both,yes,3.346547,,7040a0a218d54643965865e739779674
floating_point_utilities,fmin,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::fmin,8195,inf,inf,inf,2,2,inf,yes,No,no,111.816406,33.412476,7040a0a218d54643965865e739779674
floating_point_utilities,frexp,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::frexp,8196,inf,inf,inf,2,2,inf,yes,Both,no,4.262645,1.552726,7040a0a218d54643965865e739779674
floating_point_utilities,frexp,dd,fltx,fltx,fltx bl::fdd,bl::frexp,8196,inf,inf,inf,2,2,inf,yes,Both,yes,2.745265,,7040a0a218d54643965865e739779674
floating_point_utilities,frexp,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::frexp,8196,inf,inf,inf,2,2,inf,yes,No,no,209.447021,76.293919,7040a0a218d54643965865e739779674
floating_point_utilities,ilogb,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ilogb,8195,inf,inf,inf,2,2,inf,yes,-,-,7.88033,3.275913,7040a0a218d54643965865e739779674
floating_point_utilities,ilogb,dd,fltx,fltx,fltx bl::fdd,bl::ilogb,8195,inf,inf,inf,2,2,inf,yes,-,-,2.405537,,7040a0a218d54643965865e739779674
floating_point_utilities,ilogb,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::ilogb,8195,inf,inf,inf,2,2,inf,yes,-,-,34.880676,14.500159,7040a0a218d54643965865e739779674
floating_point_utilities,ldexp,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,no,6.194122,2.973283,7040a0a218d54643965865e739779674
floating_point_utilities,ldexp,dd,fltx,fltx,fltx bl::fdd,bl::ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,yes,2.08326,,7040a0a218d54643965865e739779674
floating_point_utilities,ldexp,dd,qdpp,ddreal,qdpp dd_real,qdpp ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,no,8.056322,3.867171,7040a0a218d54643965865e739779674
floating_point_utilities,ldexp,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::ldexp,4096,inf,inf,inf,1,1,inf,yes,No,no,60.769043,29.170171,7040a0a218d54643965865e739779674
floating_point_utilities,logb,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::logb,8195,inf,inf,inf,2,2,inf,yes,Both,-,87.15271,30.052573,7040a0a218d54643965865e739779674
floating_point_utilities,logb,dd,fltx,fltx,fltx bl::fdd,bl::logb,8195,inf,inf,inf,2,2,inf,yes,Both,-,2.900008,,7040a0a218d54643965865e739779674
floating_point_utilities,modf,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::modf,8195,inf,inf,inf,2,2,inf,yes,NaN,no,23.076172,2.787972,7040a0a218d54643965865e739779674
floating_point_utilities,modf,dd,fltx,fltx,fltx bl::fdd,bl::modf,8195,inf,inf,inf,2,2,inf,yes,Both,yes,8.277045,,7040a0a218d54643965865e739779674
floating_point_utilities,modf,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::modf,8195,inf,inf,inf,2,2,inf,yes,No,no,307.977295,37.208603,7040a0a218d54643965865e739779674
floating_point_utilities,nextafter,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::math::nextafter,,,,,,,,,-,-,66.760864,10.77255,7040a0a218d54643965865e739779674
floating_point_utilities,nextafter,dd,fltx,fltx,fltx bl::fdd,bl::nextafter,,,,,,,,,-,-,6.197313,,7040a0a218d54643965865e739779674
floating_point_utilities,nextafter,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::nextafter,,,,,,,,,-,-,187.301025,30.222942,7040a0a218d54643965865e739779674
floating_point_utilities,nexttoward,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::math::nextafter (same type),,,,,,,,,-,-,74.611816,11.692023,7040a0a218d54643965865e739779674
floating_point_utilities,nexttoward,dd,fltx,fltx,fltx bl::fdd,bl::nexttoward,,,,,,,,,-,-,6.381429,,7040a0a218d54643965865e739779674
floating_point_utilities,nexttoward,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::nextafter (same type),,,,,,,,,-,-,188.865967,29.596187,7040a0a218d54643965865e739779674
floating_point_utilities,recip,dd,fltx,fltx,fltx bl::fdd,bl::recip,8195,109.025331959,105.925795,105.189487,2,2,15.189487,yes,Both,yes,35.191176,,7040a0a218d54643965865e739779674
floating_point_utilities,recip,dd,qdpp,ddreal,qdpp dd_real,qdpp inv,8195,109.417670682,106.810343,106.471075,2,2,16.471075,yes,NaN,no,11.791919,0.335082,7040a0a218d54643965865e739779674
floating_point_utilities,scalbln,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::scalbln,4096,inf,inf,inf,1,1,inf,yes,Both,no,5.223563,2.515753,7040a0a218d54643965865e739779674
floating_point_utilities,scalbln,dd,fltx,fltx,fltx bl::fdd,bl::scalbln,4096,inf,inf,inf,1,1,inf,yes,Both,yes,2.076342,,7040a0a218d54643965865e739779674
floating_point_utilities,scalbln,dd,qdpp,ddreal,qdpp dd_real,qdpp ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,no,4.230453,2.037455,7040a0a218d54643965865e739779674
floating_point_utilities,scalbn,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::scalbn,4096,inf,inf,inf,1,1,inf,yes,Both,no,5.309077,2.686927,7040a0a218d54643965865e739779674
floating_point_utilities,scalbn,dd,fltx,fltx,fltx bl::fdd,bl::scalbn,4096,inf,inf,inf,1,1,inf,yes,Both,yes,1.975892,,7040a0a218d54643965865e739779674
floating_point_utilities,scalbn,dd,qdpp,ddreal,qdpp dd_real,qdpp ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,no,4.263891,2.157958,7040a0a218d54643965865e739779674
hyperbolic,cosh,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cosh,8198,104.0385055,101.138682,100.616889,2,2,20.616889,yes,Both,-,397.771662,3.644294,7040a0a218d54643965865e739779674
hyperbolic,cosh,dd,fltx,fltx,fltx bl::fdd,bl::cosh,8198,107.9070545,105.118172,104.370708,2,2,24.370708,yes,Both,-,109.14917,,7040a0a218d54643965865e739779674
hyperbolic,cosh,dd,qdpp,ddreal,qdpp dd_real,qdpp cosh,8198,107.6737085,104.881438,104.111506,2,2,24.111506,yes,NaN,-,132.799479,1.216679,7040a0a218d54643965865e739779674
hyperbolic,cosh,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::cosh,8198,114.913131,113.167572,113.010341,2,2,33.010341,yes,No,-,3526.196289,32.306213,7040a0a218d54643965865e739779674
hyperbolic,sinh,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sinh,8198,103.5471475,100.590468,99.932085,2,2,19.932085,yes,Both,no,480.175781,4.31919,7040a0a218d54643965865e739779674
hyperbolic,sinh,dd,fltx,fltx,fltx bl::fdd,bl::sinh,8198,107.4201585,104.726423,103.568829,2,2,23.568829,yes,Both,yes,111.172646,,7040a0a218d54643965865e739779674
hyperbolic,sinh,dd,qdpp,ddreal,qdpp dd_real,qdpp sinh,8198,106.988346,104.381391,103.645559,2,2,23.645559,yes,NaN,no,132.664388,1.193319,7040a0a218d54643965865e739779674
hyperbolic,sinh,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::sinh,8198,114.9589025,113.141428,113.003172,2,2,33.003172,yes,No,no,4113.964844,37.00519,7040a0a218d54643965865e739779674
hyperbolic,tanh,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tanh,8198,105.787236,101.155017,100.345784,2,2,20.345784,yes,Both,no,421.030273,3.575238,7040a0a218d54643965865e739779674
hyperbolic,tanh,dd,fltx,fltx,fltx bl::fdd,bl::tanh,8198,109.217494,105.123457,103.771823,2,2,23.771823,yes,Both,yes,117.76288,,7040a0a218d54643965865e739779674
hyperbolic,tanh,dd,qdpp,ddreal,qdpp dd_real,qdpp tanh,8198,109.266952,105.403737,104.022939,2,2,24.022939,yes,Both,no,138.20343,1.173574,7040a0a218d54643965865e739779674
hyperbolic,tanh,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::tanh,8198,115.2023705,113.224776,113.018718,2,2,33.018718,yes,Inf,no,3899.121094,33.109933,7040a0a218d54643965865e739779674
inverse_hyperbolic,acosh,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::acosh,8200,105.6097898,101.710952,100.384388,2,2,20.384388,yes,Both,-,803.597005,5.983694,7040a0a218d54643965865e739779674
inverse_hyperbolic,acosh,dd,fltx,fltx,fltx bl::fdd,bl::acosh,8200,108.031519376,104.331717,103.672888,2,2,23.672888,yes,Both,-,134.29782,,7040a0a218d54643965865e739779674
inverse_hyperbolic,acosh,dd,qdpp,ddreal,qdpp dd_real,qdpp acosh,8200,107.223721607,103.93482,0,0,2,-80,no,NaN,-,154.195602,1.148162,7040a0a218d54643965865e739779674
inverse_hyperbolic,acosh,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::acosh,8200,114.902573821,113.201891,113.024351,2,2,33.024351,yes,No,-,13659.960938,101.713944,7040a0a218d54643965865e739779674
inverse_hyperbolic,asinh,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::asinh,8198,104.463884,100.780938,99.800033,2,2,19.800033,yes,Both,no,740.315755,6.177978,7040a0a218d54643965865e739779674
inverse_hyperbolic,asinh,dd,fltx,fltx,fltx bl::fdd,bl::asinh,8198,108.081857,105.155677,103.818628,2,2,23.818628,yes,Both,yes,119.831399,,7040a0a218d54643965865e739779674
inverse_hyperbolic,asinh,dd,qdpp,ddreal,qdpp dd_real,qdpp asinh,8198,107.0728735,103.961722,0,1,2,-80,no,NaN,no,161.341797,1.346407,7040a0a218d54643965865e739779674
inverse_hyperbolic,asinh,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::asinh,8198,114.8781205,113.122222,113.007648,2,2,33.007648,yes,No,no,14200.683594,118.505531,7040a0a218d54643965865e739779674
inverse_hyperbolic,atanh,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atanh,8204,106.728043765,102.148131,101.316477,2,2,21.316477,yes,Both,no,2803.442383,21.396708,7040a0a218d54643965865e739779674
inverse_hyperbolic,atanh,dd,fltx,fltx,fltx bl::fdd,bl::atanh,8204,108.11583849,104.54201,103.139045,2,2,23.139045,yes,Both,yes,131.022135,,7040a0a218d54643965865e739779674
inverse_hyperbolic,atanh,dd,qdpp,ddreal,qdpp dd_real,qdpp atanh,8204,107.596922443,104.396151,0,1,2,-80,no,Both,no,158.283879,1.20807,7040a0a218d54643965865e739779674
inverse_hyperbolic,atanh,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::atanh,8204,115.135452038,113.183849,113.00948,2,2,33.00948,yes,No,no,6084.228516,46.436646,7040a0a218d54643965865e739779674
io,parse,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost string constructor,8195,107.383307802,0,0,1,2,-106,no,Both,no,806.204765,3.360302,7040a0a218d54643965865e739779674
io,parse,dd,fltx,fltx,fltx bl::fdd,bl::parse,8195,109.946229954,107.122478,106.003381,2,2,0.003381,yes,Both,yes,239.920306,,7040a0a218d54643965865e739779674
io,parse,dd,qdpp,ddreal,qdpp dd_real,qdpp read,8195,102.833468138,0,0,0,2,-106,no,NaN,yes,200.900441,0.837363,7040a0a218d54643965865e739779674
io,parse,dd,tlfloat,tlquad,TLFloat Quad,TLFloat string constructor,8195,114.95015996,113.160478,113.013073,2,2,7.013073,yes,No,no,8739.42425,36.426363,7040a0a218d54643965865e739779674
io,to_chars,dd,fltx,fltx,fltx bl::fdd,bl::to_chars,8195,117.326708946,114.316659,113.974554,2,2,23.974554,yes,Both,yes,186.602423,,7040a0a218d54643965865e739779674
io,to_chars,dd,qdpp,ddreal,qdpp dd_real,qdpp write,8195,111.115876852,102.378092,102.258413,2,2,12.258413,yes,Both,no,417.402619,2.236855,7040a0a218d54643965865e739779674
io,to_string,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost number::str,8195,112.657192378,106.036445,106.001028,2,2,16.001028,yes,Both,no,1046.824429,4.519098,7040a0a218d54643965865e739779674
io,to_string,dd,fltx,fltx,fltx bl::fdd,bl::to_string,8195,117.326708946,114.316659,113.974554,2,2,23.974554,yes,Both,yes,231.644575,,7040a0a218d54643965865e739779674
io,to_string,dd,qdpp,ddreal,qdpp dd_real,qdpp to_string,8195,111.115876852,102.378092,102.258413,2,2,12.258413,yes,Both,no,414.188827,1.788036,7040a0a218d54643965865e739779674
io,to_string,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::to_string,8195,114.012275163,110.936216,110.695372,2,2,20.695372,yes,Both,yes,11523.054404,49.744547,7040a0a218d54643965865e739779674
logarithms,log,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log,12291,105.261925298,95.715279,87.939907,3,3,7.939907,yes,Both,-,413.547585,3.565315,7040a0a218d54643965865e739779674
