schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,io,to_string,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost number::str,moderate,4099,10322096095657499356,112.006721,106.046153,106.003594,,,,Both,no,"[4.0283050850804027,1.1180792639177158e-16,-6.2065867107869756e-33,3.4453477353241089e-49]",4.028305085080402859429446057471084e+00,4.0283050850804028594294460574710344708404448549180543678577390200729047009531314
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,io,to_string,tlfloat,tlquad,TLFloat Quad,tlfloat::to_string,moderate,4099,10322096095657499356,110.801332,107.893373,107.362665,,,,Both,yes,"[1.008688938141546,2.7996742095236117e-17,-1.5541313844311742e-33,8.6271622314403006e-50]",1.00868893814154606005353659707718,1.0086889381415460600535365970771848347585370420395131047593302586751207172710565
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,io,to_string,fltx,fltx,fltx bl::f128,bl::to_string,wide_exponent,4096,10322096095657499357,113.914442,110.936216,110.695372,90.000000,20.695372,yes,Both,yes,"[1.0178498881603543e+179,2.8251009536194148e+162,-1.5682460627993804e+146,8.7055144359881064e+129]",1.017849888160354374348660646690109e+179,1.017849888160354374348660646690108515764922366070205839635128466314249875360745e+179
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,io,to_string,qdpp,ddreal,qdpp dd_real,qdpp to_string,wide_exponent,4096,10322096095657499357,104.905428,102.378174,102.257899,,,,Both,no,"[5.1062396004606193e+260,1.4172661934210349e+244,-7.8674077997944175e+227,4.3672886417236531e+211]",5.106239600460619422853136150472774e+260,5.106239600460619422853136150471931817526062608103033112808468173689091334840783e+260
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,io,to_string,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost number::str,wide_exponent,4096,10322096095657499357,109.529692,106.034942,105.994061,,,,Both,no,"[1.570745732098147e-207,4.3596951940176515e-224,-2.4201169923730179e-240,1.3434348036095544e-256]",1.570745732098147052789232581064327e-207,1.570745732098147052789232581064346440801824340244516345502860090506962770321629e-207
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,io,to_string,tlfloat,tlquad,TLFloat Quad,tlfloat::to_string,wide_exponent,4096,10322096095657499357,110.510134,107.628363,107.304630,,,,Both,yes,"[-1.0005623436112949e+24,-27771183.786254175,1.5416103830298108e-09,-8.5576567112045135e-26]",-1000562343611294930157871.78625418,-1000562343611294930157871.786254175007343292236328125
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,io,to_chars,fltx,fltx,fltx bl::f128,bl::to_chars,moderate,4099,10322096095657499356,114.048558,111.195557,110.779063,90.000000,20.779063,yes,Both,yes,"[1.0493726573011433,2.9125942138695328e-17,-1.6168145788139814e-33,8.9751238597445349e-50]",1.049372657301143292578955926207064e+00,1.0493726573011432925789559262070644710955143883361938160834862538567380241261162
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,io,to_chars,qdpp,ddreal,qdpp dd_real,qdpp write,moderate,4099,10322096095657499356,113.984289,107.925749,107.763341,,,,Both,no,"[2.8197433737124644,7.8263600425744884e-17,-4.3445025591362587e-33,2.4116833858479951e-49]",2.819743373712464496453993615178836e+00,2.8197433737124644964539936151788462379117802656936538548058089354714228491616268
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,io,to_chars,fltx,fltx,fltx bl::f128,bl::to_chars,wide_exponent,4096,10322096095657499357,113.914442,110.936216,110.695372,90.000000,20.695372,yes,Both,yes,"[1.0178498881603543e+179,2.8251009536194148e+162,-1.5682460627993804e+146,8.7055144359881064e+129]",1.017849888160354374348660646690109e+179,1.017849888160354374348660646690108515764922366070205839635128466314249875360745e+179
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,io,to_chars,qdpp,ddreal,qdpp dd_real,qdpp write,wide_exponent,4096,10322096095657499357,104.905428,102.378174,102.257899,,,,Both,no,"[5.1062396004606193e+260,1.4172661934210349e+244,-7.8674077997944175e+227,4.3672886417236531e+211]",5.106239600460619422853136150472774e+260,5.106239600460619422853136150471931817526062608103033112808468173689091334840783e+260
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,equal,fltx,fltx,fltx bl::f128,bl::equal,moderate,8198,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",false,false
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,equal,qdpp,ddreal,qdpp dd_real,qdpp operator==,moderate,8198,10322096095657499356,inf,inf,inf,,,,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",false,false
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,equal,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator==,moderate,8198,10322096095657499356,inf,inf,inf,,,,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",false,false
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,equal,tlfloat,tlquad,TLFloat Quad,TLFloat operator==,moderate,8198,10322096095657499356,inf,inf,inf,,,,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",false,false
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,not_equal,fltx,fltx,fltx bl::f128,bl::not_equal,moderate,8198,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",true,true
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,not_equal,qdpp,ddreal,qdpp dd_real,qdpp operator!=,moderate,8198,10322096095657499356,inf,inf,inf,,,,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",true,true
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,not_equal,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator!=,moderate,8198,10322096095657499356,inf,inf,inf,,,,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",true,true
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,not_equal,tlfloat,tlquad,TLFloat Quad,TLFloat operator!=,moderate,8198,10322096095657499356,inf,inf,inf,,,,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",true,true
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,less,fltx,fltx,fltx bl::f128,bl::less,moderate,8198,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",true,true
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,less,qdpp,ddreal,qdpp dd_real,qdpp operator<,moderate,8198,10322096095657499356,inf,inf,inf,,,,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",true,true
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,less,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator<,moderate,8198,10322096095657499356,inf,inf,inf,,,,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",true,true
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,less,tlfloat,tlquad,TLFloat Quad,TLFloat operator<,moderate,8198,10322096095657499356,inf,inf,inf,,,,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",true,true
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,less_equal,fltx,fltx,fltx bl::f128,bl::less_equal,moderate,8198,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",true,true
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,less_equal,qdpp,ddreal,qdpp dd_real,qdpp operator<=,moderate,8198,10322096095657499356,inf,inf,inf,,,,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",true,true
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,less_equal,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator<=,moderate,8198,10322096095657499356,inf,inf,inf,,,,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",true,true
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,less_equal,tlfloat,tlquad,TLFloat Quad,TLFloat operator<=,moderate,8198,10322096095657499356,inf,inf,inf,,,,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",true,true
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,greater,fltx,fltx,fltx bl::f128,bl::greater,moderate,8198,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",false,false
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,greater,qdpp,ddreal,qdpp dd_real,qdpp operator>,moderate,8198,10322096095657499356,inf,inf,inf,,,,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",false,false
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,greater,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator>,moderate,8198,10322096095657499356,inf,inf,inf,,,,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",false,false
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,greater,tlfloat,tlquad,TLFloat Quad,TLFloat operator>,moderate,8198,10322096095657499356,inf,inf,inf,,,,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",false,false
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,greater_equal,fltx,fltx,fltx bl::f128,bl::greater_equal,moderate,8198,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",false,false
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,greater_equal,qdpp,ddreal,qdpp dd_real,qdpp operator>=,moderate,8198,10322096095657499356,inf,inf,inf,,,,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",false,false
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,greater_equal,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator>=,moderate,8198,10322096095657499356,inf,inf,inf,,,,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",false,false
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,greater_equal,tlfloat,tlquad,TLFloat Quad,TLFloat operator>=,moderate,8198,10322096095657499356,inf,inf,inf,,,,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",false,false
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,add,fltx,fltx,fltx bl::f128,bl::add,general,3845,10322096095657499292,119.108587,106.483519,105.736235,90.000000,15.736235,yes,Both,no,"representative lhs [2.1646518436949981e-10,6.008115792918706e-27,-3.3351742439561882e-43,1.8513936183884795e-59] ; representative rhs [2152733.3764142292,5.9750354009353278e-11,-3.3168109375344023e-27,1.8411999355896226e-43]",2152733.3764142294382529109679643912385304247488621021133781141543295234441757202,2152733.3764142294382529109679644230960403599496829189477871020969458707434338304
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,add,qdpp,ddreal,qdpp dd_real,qdpp operator+,general,3845,10322096095657499292,119.108587,106.483519,105.736235,,,,NaN,no,"representative lhs [2.1646518436949981e-10,6.008115792918706e-27,-3.3351742439561882e-43,1.8513936183884795e-59] ; representative rhs [2152733.3764142292,5.9750354009353278e-11,-3.3168109375344023e-27,1.8411999355896226e-43]",2152733.3764142294382529109679643912385304247488621021133781141543295234441757202,2152733.3764142294382529109679644230960403599496829189477871020969458707434338304
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,add,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator+,general,3845,10322096095657499292,119.108587,106.483519,105.736235,,,,Both,no,"representative lhs [2.1646518436949981e-10,6.008115792918706e-27,-3.3351742439561882e-43,1.8513936183884795e-59] ; representative rhs [2152733.3764142292,5.9750354009353278e-11,-3.3168109375344023e-27,1.8411999355896226e-43]",2152733.3764142294382529109679643912385304247488621021133781141543295234441757202,2152733.3764142294382529109679644230960403599496829189477871020969458707434338304
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,add,tlfloat,tlquad,TLFloat Quad,TLFloat operator+,general,3845,10322096095657499292,125.830155,113.252951,113.031307,,,,No,no,"representative lhs [66971.586500767997,1.8588349332206987e-12,-1.0318606709195925e-28,5.7279773753004665e-45] ; representative rhs [2.1043957799031432,5.8408716194312071e-17,-3.2423350778860755e-33,1.7998575285094606e-49]",66973.690896547901769622371152765318940018706501688624296419333203900237094785552,66973.690896547901769622371152765325250905948269783067590247855466190074480437033
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,add,fltx,fltx,fltx bl::f128,bl::add,subnormal,251,10322096095657499292,inf,inf,inf,90.000000,inf,yes,Both,no,"subnormal lhs [-5.068915900072853e-319,0,0,0] ; subnormal rhs [7.3329396368948017e-312,0,0,0]",7.3329391300032116817271977451970241583891745885617573703440989474589295742438286e-312,7.3329391300032116817271977451970241583891745885617573703440989474589295742438286e-312
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,add,qdpp,ddreal,qdpp dd_real,qdpp operator+,subnormal,251,10322096095657499292,inf,inf,inf,,,,NaN,no,"subnormal lhs [-5.068915900072853e-319,0,0,0] ; subnormal rhs [7.3329396368948017e-312,0,0,0]",7.3329391300032116817271977451970241583891745885617573703440989474589295742438286e-312,7.3329391300032116817271977451970241583891745885617573703440989474589295742438286e-312
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,add,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator+,subnormal,251,10322096095657499292,inf,inf,inf,,,,Both,no,"subnormal lhs [-5.068915900072853e-319,0,0,0] ; subnormal rhs [7.3329396368948017e-312,0,0,0]",0,0
