schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,multiply,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator*,81920,3.142016,3.135579|3.139537|3.161214|3.142016|3.141239|3.198131|3.210523,18923520,59820600.000000,1.956819
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,multiply,tlfloat,tlquad,TLFloat Quad,TLFloat operator*,81920,43.775228,43.787842|43.646647|43.775228,737280,32246100.000000,27.262814
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,divide,fltx,fltx,fltx bl::f128,bl::divide,81920,2.529215,2.530518|2.535997|2.523926|2.523817|2.521756|2.538032|2.529215,25804800,65261300.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,divide,qdpp,ddreal,qdpp dd_real,qdpp operator/,81920,13.223796,13.236572|13.222168|13.259277|13.307617|13.223796|13.221924|13.195557,8601600,113869100.000000,5.228418
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,divide,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::operator/,81920,5.823508,5.823508|5.825877|5.813850|5.816974|5.826919|5.825985|5.817081,19496960,113500700.000000,2.302496
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,divide,tlfloat,tlquad,TLFloat Quad,TLFloat operator/,81920,97.207031,97.445068|97.070312|97.207031,245760,23897900.000000,38.433669
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fma,fltx,fltx,fltx bl::f128,bl::fma,81920,7.874333,7.864286|7.866962|7.874333|7.879310|7.863863|7.914429|7.905086,14909440,117504000.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fma,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fma,81920,15.813927,15.819280|15.820876|15.811768|15.798528|15.813927|15.861065|15.798434,7454720,117916500.000000,2.008288
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fma,tlfloat,tlquad,TLFloat Quad,tlfloat::fma,81920,61.557007,61.286621|61.557007|61.676025,491520,30231700.000000,7.817425
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,abs,fltx,fltx,fltx bl::f128,bl::abs,81920,0.809662,0.809771|0.809662|0.809133|0.810428|0.807972|0.811160|0.808204,141639680,114653900.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,abs,qdpp,ddreal,qdpp dd_real,qdpp abs,81920,3.395209,3.431098|3.405680|3.392307|3.390408|3.390110|3.396701|3.395209,25804800,87741900.000000,4.193365
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,abs,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::abs,81920,1.228841,1.242010|1.230863|1.229865|1.227164|1.225746|1.228841|1.225833,56770560,69830400.000000,1.517721
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,abs,tlfloat,tlquad,TLFloat Quad,tlfloat::abs,81920,2.706636,2.709245|2.684789|2.696028|2.728671|2.703752|2.713581|2.706636,33259520,90003600.000000,3.342919
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fabs,fltx,fltx,fltx bl::f128,bl::fabs,81920,0.807183,0.809009|0.807056|0.807153|0.808457|0.809141|0.806748|0.807183,143360000,115809200.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fabs,qdpp,ddreal,qdpp dd_real,qdpp fabs,81920,3.403426,3.405825|3.405951|3.404688|3.402436|3.403426|3.397722|3.395975,33259520,113158500.000000,4.216426
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fabs,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fabs,81920,0.650049,0.647302|0.650464|0.648511|0.649658|0.651062|0.650049|0.651746,57344000,37263700.000000,0.805331
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fabs,tlfloat,tlquad,TLFloat Quad,tlfloat::abs,81920,2.697353,2.695644|2.697353|2.699899|2.697911|2.691214|2.698050|2.694685,40140800,108235400.000000,3.341688
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,sqr,fltx,fltx,fltx bl::f128,bl::sqr,81920,1.204857,1.203276|1.206159|1.204857|1.204369|1.205450|1.204625|1.206427,60211200,72555900.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,sqr,qdpp,ddreal,qdpp dd_real,qdpp sqr,81920,1.240104,1.253695|1.247917|1.238851|1.242627|1.237272|1.240104|1.235889,43008000,53430400.000000,1.029254
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,recip,fltx,fltx,fltx bl::f128,bl::recip,8192,48.166726,48.398105|48.155629|48.166726,540672,26082100.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,recip,qdpp,ddreal,qdpp dd_real,qdpp inv,8192,13.566946,13.556384|13.420895|13.592659|13.671182|13.473186|13.662958|13.566946,8085504,109667400.000000,0.281666
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fmin,fltx,fltx,fltx bl::f128,bl::fmin,81920,2.922363,3.077661|2.974973|2.954459|2.922363|2.917004|2.913878|2.903815,23511040,69405100.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fmin,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmin,81920,2.912977,2.979709|2.932671|2.944200|2.912977|2.907064|2.902398|2.903456,25804800,75506600.000000,0.996788
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fmin,tlfloat,tlquad,TLFloat Quad,tlfloat::fmin,81920,11.236666,11.366812|11.275353|11.236666|11.241549|11.185303|11.173753|11.169903,7454720,83758400.000000,3.845061
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fmax,fltx,fltx,fltx bl::f128,bl::fmax,81920,2.937816,3.083347|2.979052|2.952792|2.937816|2.918016|2.914980|2.908787,23511040,69508000.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fmax,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmax,81920,2.923823,2.960922|2.937065|2.923823|2.920161|2.926158|2.916233|2.912757,26378240,77239700.000000,0.995237
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fmax,tlfloat,tlquad,TLFloat Quad,tlfloat::fmax,81920,10.252441,10.338949|10.222900|10.258952|10.184408|10.177409|10.488770|10.252441,8601600,88380000.000000,3.489818
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fdim,fltx,fltx,fltx bl::f128,bl::fdim,81920,3.029378,3.204252|3.077361|3.033103|3.005684|3.012977|3.029378|2.983179,22364160,68197700.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fdim,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fdim,81920,3.362020,3.450487|3.377855|3.352729|3.357578|3.381822|3.362020|3.360765,20643840,69726800.000000,1.109805
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fdim,tlfloat,tlquad,TLFloat Quad,tlfloat::fdim,81920,29.233398,29.233398|29.136353|29.279175,983040,28720800.000000,9.649966
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,copysign,fltx,fltx,fltx bl::f128,bl::copysign,81920,0.385060,0.385912|0.385394|0.385060|0.385485|0.384779|0.384858|0.384844,301629440,116184700.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,copysign,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::copysign,81920,0.871318,0.871476|0.869109|0.871318|0.870515|0.869981|0.873067|0.872723,132464640,115399200.000000,2.262811
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,copysign,tlfloat,tlquad,TLFloat Quad,tlfloat::copysign,81920,6.483471,6.539126|6.489032|6.483471|6.470857|6.514802|6.454762|6.475152,15482880,100477700.000000,16.837564
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,floor,fltx,fltx,fltx bl::f128,bl::floor,81920,0.815484,0.821652|0.811768|0.815553|0.813715|0.815484|0.822556|0.812677,141639680,115606400.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,floor,qdpp,ddreal,qdpp dd_real,qdpp floor,81920,0.369205,0.368345|0.369116|0.369846|0.368018|0.369205|0.370650|0.369730,102645760,37904300.000000,0.452743
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,floor,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::floor,81920,0.369810,0.370092|0.370480|0.371002|0.368208|0.369810|0.369196|0.367996,99205120,36660300.000000,0.453485
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,floor,tlfloat,tlquad,TLFloat Quad,tlfloat::floor,81920,5.773981,5.851440|5.793402|5.771207|5.776478|5.773981|5.750067|5.760221,12615680,72948900.000000,7.080434
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,ceil,fltx,fltx,fltx bl::f128,bl::ceil,81920,1.504783,1.524727|1.517282|1.515305|1.502256|1.504542|1.504491|1.504783,40714240,61498200.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,ceil,qdpp,ddreal,qdpp dd_real,qdpp ceil,81920,0.367785,0.369075|0.375831|0.367563|0.367265|0.368361|0.366364|0.367785,100925440,37230600.000000,0.244411
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,ceil,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ceil,81920,2.099809,2.109835|2.100230|2.094747|2.099809|2.089323|2.101751|2.094346,34979840,73407900.000000,1.395423
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,ceil,tlfloat,tlquad,TLFloat Quad,tlfloat::ceil,81920,5.933447,6.009277|5.911670|6.028809|5.915820|5.903711|5.933447|5.999658,14336000,85406500.000000,3.943058
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,trunc,fltx,fltx,fltx bl::f128,bl::trunc,81920,3.169909,3.184268|3.169845|3.169909|3.164769|3.170295|3.180413|3.168046,21790720,69131200.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,trunc,qdpp,ddreal,qdpp dd_real,qdpp aint,81920,0.996910,0.997339|0.997167|0.997701|0.996769|0.996836|0.996910|0.995566,114114560,113760600.000000,0.314492
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,trunc,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::trunc,81920,4.672160,4.740031|4.681600|4.672160|4.653402|4.688232|4.630819|4.640828,17203200,80380900.000000,1.473910
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,trunc,tlfloat,tlquad,TLFloat Quad,tlfloat::trunc,81920,4.336695,4.392553|4.345493|4.335348|4.338631|4.336695|4.324699|4.329539,16629760,72227700.000000,1.368082
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,round,fltx,fltx,fltx bl::f128,bl::round,81920,8.889271,8.873513|8.889271|8.865079|8.908414|8.894487|8.899814|8.880560,12615680,112119400.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,round,qdpp,ddreal,qdpp dd_real,qdpp round,81920,7.251616,7.500639|7.461519|7.256441|7.251616|7.203776|7.180176|7.183431,12042240,87801000.000000,0.815772
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,round,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::round,81920,6.023849,6.192177|6.090345|6.047942|6.023849|6.015561|6.011642|5.996222,10895360,65960100.000000,0.677654
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,round,tlfloat,tlquad,TLFloat Quad,tlfloat::round,81920,7.727661,7.765978|7.766927|7.727661|7.723660|7.722711|7.711995|7.746107,10321920,79869600.000000,0.869324
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,roundeven,fltx,fltx,fltx bl::f128,bl::roundeven,81920,10.027466,10.060486|10.043152|10.033997|10.027466|9.994324|9.991882|9.997681,11468800,114932100.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,roundeven,tlfloat,tlquad,TLFloat Quad,tlfloat::rint,81920,8.382339,8.461990|8.400040|8.390274|8.370514|8.382339|8.359528|8.337860,9175040,76942600.000000,0.835938
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,lround,fltx,fltx,fltx bl::f128,bl::lround,8192,6.691771,6.694784|6.691771|6.670988,3883008,25961200.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,lround,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::lround,8192,10.752651,10.861019|10.752651|10.710549,1204224,12975200.000000,1.606847
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,llround,fltx,fltx,fltx bl::f128,bl::llround,8192,6.052807,6.057675|6.047865|6.059076|6.063317|6.031454|6.052807|6.043882,18980864,114850700.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,llround,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::llround,8192,622.515869,623.077393|621.862793|622.515869,49152,30596400.000000,102.847473
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,round_decimals,fltx,fltx,fltx bl::f128,bl::round_decimals,8192,93.118286,92.882284|93.118286|93.166097,294912,27443200.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,round_significant,fltx,fltx,fltx bl::f128,bl::round_significant,8192,144.793701,144.953918|144.793701|143.974304,196608,28424400.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,fmod,fltx,fltx,fltx bl::f128,bl::fmod,4096,20.590672,20.590672|20.552695|20.609661,1216512,25041100.000000,
