schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,greater_equal,fltx,fltx,fltx bl::f128,bl::greater_equal,moderate,8198,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",false,false
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,add,fltx,fltx,fltx bl::f128,bl::add,general,3845,10322096095657499292,119.108587,106.483519,105.736235,90.000000,15.736235,yes,No,no,"representative lhs [2.1646518436949981e-10,6.008115792918706e-27,-3.3351742439561882e-43,1.8513936183884795e-59] ; representative rhs [2152733.3764142292,5.9750354009353278e-11,-3.3168109375344023e-27,1.8411999355896226e-43]",2152733.3764142294382529109679643912385304247488621021133781141543295234441757202,2152733.3764142294382529109679644230960403599496829189477871020969458707434338304
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,add,fltx,fltx,fltx bl::f128,bl::add,subnormal,251,10322096095657499292,inf,inf,inf,90.000000,inf,yes,No,no,"subnormal lhs [-5.068915900072853e-319,0,0,0] ; subnormal rhs [7.3329396368948017e-312,0,0,0]",7.3329391300032116817271977451970241583891745885617573703440989474589295742438286e-312,7.3329391300032116817271977451970241583891745885617573703440989474589295742438286e-312
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,subtract,fltx,fltx,fltx bl::f128,bl::subtract,general,3844,10322096095657499292,118.876961,106.530508,105.744857,90.000000,15.744857,yes,No,no,"representative lhs [8.6400186438430951e-11,2.3980869078963061e-27,-1.3312056500993131e-43,7.3896758162567858e-60] ; representative rhs [2.5434628943552141e-11,7.0595276689822521e-28,-3.9188250805412284e-44,2.1753849169477026e-60]",6.0965557494878811765691445182748919669597118865129064789182263599000114689527297e-11,6.0965557494878811765691445182749816500614286748054455976115569145324134057170098e-11
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,subtract,fltx,fltx,fltx bl::f128,bl::subtract,subnormal,252,10322096095657499292,inf,inf,inf,90.000000,inf,yes,No,no,"subnormal lhs [6.8906477374163952e-314,0,0,0] ; subnormal rhs [1.8251310352812518e-310,0,0,0]",-1.8244419705075101604481249227439087604387683067350288086388370214058649697709132e-310,-1.8244419705075101604481249227439087604387683067350288086388370214058649697709132e-310
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,multiply,fltx,fltx,fltx bl::f128,bl::multiply,general,4092,10322096095657499292,108.673668,105.665876,105.380753,90.000000,15.380753,yes,No,no,"representative lhs [178155706607.60782,4.9448141861032585e-06,-2.7449232809524707e-22,1.5237385136715302e-38] ; representative rhs [-876535372423071.12,-0.024328743809062001,1.3505165768513684e-18,-7.4968729937916942e-35]",-156159778640594921198000750.60037994384765625,-156159778640594921198000750.60038290050850297752267811067325203046404306830015704
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,multiply,fltx,fltx,fltx bl::f128,bl::multiply,subnormal,8,10322096095657499292,123.430323,107.640342,107.640342,90.000000,17.640342,yes,No,no,"extreme lhs [5.3610920538229009e+270,1.4880019588222884e+254,-8.2600701768591933e+237,4.5852600476843326e+221] ; extreme rhs [2.8682136140660301e-295,7.9608919846980822e-312,-0,0]",1.5376757215036059473819023136396346852543747719615695276077139367073548105554037e-24,1.5376757215036059473819023136396286054027234522232977278134529923886643804961882e-24
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,divide,fltx,fltx,fltx bl::f128,bl::divide,general,4096,10322096095657499292,110.882649,105.971646,105.124683,90.000000,15.124683,yes,No,no,"representative lhs [3.8069729471352109e-08,1.05664725500865e-24,-5.8655705570878625e-41,3.2560457425211756e-57] ; representative rhs [-10239996542.103203,-2.8421699832812405e-07,1.5777212776686647e-23,-8.7581124445438569e-40]",-3.717748274115425677507007818785488818087130701795158032304321273801830518128672e-18,-3.7177482741154256775070078187854047565702465103661629499646177206025402808246684e-18
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,divide,fltx,fltx,fltx bl::f128,bl::divide,subnormal,4,10322096095657499292,inf,inf,inf,90.000000,inf,yes,No,no,"subnormal-limb operand [9.3326361850321888e-302,1.2951634466340773e-318,0,0] ; scaling operand [1.1830521861667747e-271,0,0,0]",7.8886090522101181635937281782041959626484380456149278039732535157434196685209597e-31,7.8886090522101181635937281782041959626484380456149278039732535157434196685209597e-31
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fma,fltx,fltx,fltx bl::f128,bl::fma,moderate,4099,10322096095657499356,108.612832,104.040192,99.580200,90.000000,9.580200,yes,Both,no,"[-0.36595924081076703,-1.0157409380561395e-17,5.6384948824214048e-34,-3.1299934213476792e-50] ; [-2.2467526986846895,-6.2359914417961224e-17,3.4616706400237409e-33,-1.9216132241116296e-49] ; [-0.82478157060333857,-2.2892287249258141e-17,1.2707772195229639e-33,-7.0542306414176576e-50]",-0.0025616587031475578614921195531973426573882576399799792521563357797220739087151742,-0.0025616587031475578614921195531946393591985326302623011385541559314120186541712416
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fma,fltx,fltx,fltx bl::f128,bl::fma,cancellation,4098,10322096095657499352,123.613534,107.447694,107.008989,90.000000,17.008989,yes,Both,no,"one plus a low-limb delta [1,2.3375830000300188e-20,0,0] ; one plus a low-limb delta [1,9.1191608041326794e-20,0,0] ; native product cancellation",6.0206627557371401035138369829719396083930638942820518512027281512011279702649282e-36,6.0206627557371401035138369829719764831182728766548123483364806462892589095319671e-36
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fma,fltx,fltx,fltx bl::f128,bl::fma,wide_exponent,4096,10322096095657499357,119.340155,105.683979,104.553392,90.000000,14.553392,yes,Both,no,"[3.0625553234591342e+33,85002985857316864,-4.7186136030339867,2.6193567331989002e-16] ; [1.0150122363330037e+54,2.8172248876329288e+37,-1.5638739678985485e+21,86812.444338643574] ; [-7.5623099842645636e+83,-2.0989626659708059e+67,1.1651583397946951e+51,-6.4679280808704617e+34]",3.1077748967593748592488972694277407012434687833576651691188907589840517078014413e+87,3.1077748967593748592488972694278451113557788176351935238451751156331429585888739e+87
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,abs,fltx,fltx,fltx bl::f128,bl::abs,wide_exponent,4096,10322096095657499357,inf,inf,inf,90.000000,inf,yes,NaN,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",3.3171656910739546907582829299139796007604037232628171196079989539976331726774302e-246,3.3171656910739546907582829299139796007604037232628171196079989539976331726774302e-246
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,abs,fltx,fltx,fltx bl::f128,bl::abs,subnormal,4100,10322096095657499350,inf,inf,inf,90.000000,inf,yes,NaN,yes,"+0 [0,0,0,0]",0,0
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fabs,fltx,fltx,fltx bl::f128,bl::fabs,moderate,4099,10322096095657499356,inf,inf,inf,90.000000,inf,yes,NaN,yes,"lower endpoint [-8,0,0,0]",8,8
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,sqr,fltx,fltx,fltx bl::f128,bl::sqr,moderate,4099,10322096095657499356,108.710750,105.621789,105.403238,90.000000,15.403238,yes,Both,yes,"[-2.0216112865291063,-5.6110984928667459e-17,3.114785370110088e-33,-1.7290532173309048e-49]",4.0869121938218684213523234559135312039828584030511109615650764542715833727015706,4.086912193821868421352323455913607387135084308816614946511827134127630171714709
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,sqr,fltx,fltx,fltx bl::f128,bl::sqr,wide_exponent,4096,10322096095657499357,108.714763,105.598081,105.370295,90.000000,15.370295,yes,Both,yes,"[4.07867604911808e+17,11.320600149295146,-6.2841954691612277e-16,3.4884292505539414e-32]",166355983136494714602069966978531328,166355983136494714602069966978534500.62754285635655510754919878168120152773808347
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,recip,fltx,fltx,fltx bl::f128,bl::recip,near_one,4099,10322096095657499359,109.041603,106.207316,105.235269,90.000000,15.235269,yes,NaN,no,"[0.7943239392491388,2.2046918159133699e-17,1.2238498081148352e-33,6.7937311782608489e-50]",1.2589322197002942275560659685836243624199496927685685911021398405984506041477289,1.2589322197002942275560659685835979972909064819121737721490343315675812064184067
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,recip,fltx,fltx,fltx bl::f128,bl::recip,wide_exponent,4096,10322096095657499357,109.009049,105.925795,105.189487,90.000000,15.189487,yes,NaN,no,"[3.5001788065165318e+43,9.7149477532491364e+26,53928793393.438126,2.9936494057824018e-06]",2.8569969000961575149593584421158660998363524565146662142923865841595715918551683e-44,2.8569969000961575149593584421158043381809410343861907578030166512899574822804677e-44
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fmin,fltx,fltx,fltx bl::f128,bl::fmin,moderate,4099,10322096095657499356,inf,inf,inf,90.000000,inf,yes,No,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-8,-8
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fmin,fltx,fltx,fltx bl::f128,bl::fmin,wide_exponent,4096,10322096095657499357,inf,inf,inf,90.000000,inf,yes,No,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295] ; [-3.1692452985045241e+166,-8.7964227527118746e+149,4.8829955371986614e+133,-2.7106070372699195e+117]",-3.1692452985045241935931724109976715011423494333542894114732129703969491693006113e+166,-3.1692452985045241935931724109976715011423494333542894114732129703969491693006113e+166
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fmax,fltx,fltx,fltx bl::f128,bl::fmax,moderate,4099,10322096095657499356,inf,inf,inf,90.000000,inf,yes,No,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-7.055851043114367922455572121730674923122532736666122198821170284979698017480132,-7.055851043114367922455572121730674923122532736666122198821170284979698017480132
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fmax,fltx,fltx,fltx bl::f128,bl::fmax,wide_exponent,4096,10322096095657499357,inf,inf,inf,90.000000,inf,yes,No,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295] ; [-3.1692452985045241e+166,-8.7964227527118746e+149,4.8829955371986614e+133,-2.7106070372699195e+117]",3.3171656910739546907582829299139796007604037232628171196079989539976331726774302e-246,3.3171656910739546907582829299139796007604037232628171196079989539976331726774302e-246
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fdim,fltx,fltx,fltx bl::f128,bl::fdim,moderate,4099,10322096095657499356,inf,inf,inf,90.000000,inf,yes,No,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",0,0
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fdim,fltx,fltx,fltx bl::f128,bl::fdim,cancellation,4098,10322096095657499352,137.992247,inf,106.227061,90.000000,16.227061,yes,No,yes,"one plus a low-limb delta [1.0000000000000002,-9.2098754789066345e-17,0,0] ; one plus a low-limb delta [1,9.3157411673208082e-33,0,0]",1.299458501359649542526809416735399539516537488861303804737012764889933880863069e-16,1.2994585013596495425268094167353858549612218168195955651903009493027143470550428e-16
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,copysign,fltx,fltx,fltx bl::f128,bl::copysign,moderate,4099,10322096095657499356,inf,inf,inf,90.000000,inf,yes,No,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-8,-8
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,floor,fltx,fltx,fltx bl::f128,bl::floor,boundary,4108,10322096095657499334,inf,inf,inf,80.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,ceil,fltx,fltx,fltx bl::f128,bl::ceil,boundary,4108,10322096095657499334,inf,inf,inf,80.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,trunc,fltx,fltx,fltx bl::f128,bl::trunc,boundary,4108,10322096095657499334,inf,inf,inf,80.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,round,fltx,fltx,fltx bl::f128,bl::round,boundary,4108,10322096095657499334,inf,inf,inf,80.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,roundeven,fltx,fltx,fltx bl::f128,bl::roundeven,boundary,4108,10322096095657499334,inf,inf,inf,80.000000,inf,yes,NaN,yes,"+0 [0,0,0,0]",0,0
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,round_decimals,fltx,fltx,fltx bl::f128,bl::round_decimals,moderate,4099,10322096095657499356,110.177573,107.236356,107.022726,90.000000,17.022726,yes,NaN,yes,"[-4.0306514937478397,-1.118730523149658e-16,6.2102019257584848e-33,-3.4473545827742784e-49]",-4.0309999999999999999999999999999755453119381486340322364144762336268801306005116,-4.031
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,round_significant,fltx,fltx,fltx bl::f128,bl::round_significant,wide_exponent,4096,10322096095657499357,121.330260,107.340420,107.049597,90.000000,17.049597,yes,NaN,yes,"[1.9564201098655394e-06,5.4301566295310004e-23,-3.0143424587131265e-39,1.6732962008842592e-55]",1.9564199999999999999999999999999883500964702027617153338260327688823346504976789e-06,1.95642e-06
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,lround,fltx,fltx,fltx bl::f128,bl::lround,boundary,4110,10322096095657499334,inf,inf,inf,80.000000,inf,yes,-,-,"+0 [0,0,0,0]",0,0
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,rounding,llround,fltx,fltx,fltx bl::f128,bl::llround,boundary,4114,10322096095657499334,inf,inf,inf,80.000000,inf,yes,-,-,"+0 [0,0,0,0]",0,0
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,remquo,fltx,fltx,fltx bl::f128,bl::remquo,moderate,4099,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-0.94414895688563207754442787826932507687746726333387780117882971502030198251986803 ; 1,-0.94414895688563207754442787826932507687746726333387780117882971502030198251986803 ; 1
