schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,add,fltx,fltx,fltx bl::f256,bl::add,general,3770,10322096095657499292,225.979394,215.583815,215.297307,190.000000,25.297307,yes,No,no,"representative lhs [-4.4462634936433036e+21,-123408.6026048271,6.8505536024347558e-12,-3.8028211704259384e-28] ; representative rhs [-1.5864490641473432e+22,-440328.06960285309,2.4443118063091801e-11,-1.3568656233637788e-27]",-20310754135116736403992.672207680164858397009037806754206012036634323297640103087,-20310754135116736403992.672207680164858397009037806754206012036634009406784094328
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,add,fltx,fltx,fltx bl::f256,bl::add,subnormal,326,10322096095657499292,243.500079,219.782158,216.532998,190.000000,26.532998,yes,No,no,"broad lhs [-4.0912052790212279e-223,-1.1355375748093388e-239,6.3034998044016954e-256,-3.4991453092834664e-272] ; broad rhs [9.6732779190304605e-272,2.6848739673264345e-288,-1.4904044483712489e-304,8.2755995678408796e-321]",-4.0912052790212280311833034891221488165122802908340538768476180849661443443505261e-223,-4.0912052790212280311833034891221488165122802908340538768476180849392956046772617e-223
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,subtract,fltx,fltx,fltx bl::f256,bl::subtract,general,3791,10322096095657499292,226.123353,215.602949,215.220788,190.000000,25.220788,yes,No,no,"representative lhs [155.03656083289641,4.3031289873845084e-15,-2.388716439863108e-31,1.3260039954183278e-47] ; representative rhs [2246405305209.4082,6.2350272312089677e-05,-3.4611353956265177e-21,1.9213161037848301e-37]",-2246405305054.3717046423758949106196822642348296102031142477192627199056314953875,-2246405305054.3717046423758949106196822642348296102031142477192626832977015519632
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,subtract,fltx,fltx,fltx bl::f256,bl::subtract,subnormal,305,10322096095657499292,243.910586,244.000000,216.728701,190.000000,26.728701,yes,No,no,"broad lhs [8.2656349351104665e-238,2.2941745545264254e-254,-1.2735227064721996e-270,7.0694711555419042e-287] ; broad rhs [-3.0740134787901961e-270,-8.5321013554023774e-287,4.7362676866016126e-303,-2.6291703343441935e-319]",8.2656349351104667692680102118096923996066568310632957805469239320146546075137762e-238,8.2656349351104667692680102118096923996066568310632957805469239319672919306477601e-238
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,multiply,fltx,fltx,fltx bl::f256,bl::multiply,general,4000,10322096095657499292,220.010524,216.259138,215.221541,190.000000,25.221541,yes,NaN,no,"representative lhs [178155706607.60782,4.9448141861032585e-06,-2.7449232809524707e-22,1.5237385136715302e-38] ; representative rhs [-876535372423071.12,-0.024328743809062001,1.3505165768513684e-18,-7.4968729937916942e-35]",-156159778640594921198000750.60038241930403290903625769183688852217377918301809189,-156159778640594921198000750.60038241930403290903625769183688852217632267056740194
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,multiply,fltx,fltx,fltx bl::f256,bl::multiply,subnormal,100,10322096095657499292,221.469015,215.608028,215.608028,190.000000,25.608028,yes,NaN,no,"extreme lhs [-5.3809439414843993e+270,-1.4935119645133053e+254,8.2906568527791063e+237,-4.6022390636108503e+221] ; extreme rhs [-4.596668242019171e-261,-1.2758317297132313e-277,7.0822888093748442e-294,-3.931460051606543e-310]",24734414127.906804259564005392277744744307358869933187588284984254854603209456978,24734414127.906804259564005392277744744307358869933187588284984255162792737796103
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,divide,fltx,fltx,fltx bl::f256,bl::divide,general,4045,10322096095657499292,219.218459,215.287455,214.762066,190.000000,24.762066,yes,No,yes,"representative lhs [2268851457486.2539,6.2973278188889589e-05,-3.49571916907152e-21,1.940513954563361e-37] ; representative rhs [0.00093095878597111432,2.5839296979055357e-20,-1.4343691223137255e-36,7.9623481270203769e-53]",2437112675315200.8552398842775006307979109182413214802574225974607596074455830965,2437112675315200.8552398842775006307979109182413214802574225974607050251573596225
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,divide,fltx,fltx,fltx bl::f256,bl::divide,subnormal,55,10322096095657499292,219.372138,215.374456,215.374456,190.000000,25.374456,yes,No,yes,"extreme lhs [-6.5972954615428272e-272,-1.8311173304149739e-288,1.0164743105084273e-304,-5.6422296755070355e-321] ; extreme rhs [6.3421732060336743e-272,1.760306679874833e-288,-9.7716650319925213e-305,5.4248407913368871e-321]",-1.0402263147380523166730438190618890627910384611501752613620202130066222580107113,-1.040226314738052316673043819061889062791038461150175261362020212991383268138225
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fma,fltx,fltx,fltx bl::f256,bl::fma,moderate,4099,10322096095657499356,219.883649,215.654212,215.160161,190.000000,25.160161,yes,Both,no,"[1.2843679126351581,3.5648370717432602e-17,-1.9788820980433443e-33,1.0985002341331286e-49] ; [-2.3308777059725987,-6.4694852418906121e-17,3.5912857365098039e-33,-1.9935640563405487e-49] ; [5.2042205184851724,1.4444613612122271e-16,-8.0183713069960479e-33,4.451090222510361e-49]",2.2105159846573199203800006655584861882250236763069688164874765011598446438714347,2.2105159846573199203800006655584861882250236763069688164874765011222755061934085
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fma,fltx,fltx,fltx bl::f256,bl::fma,cancellation,4098,10322096095657499352,inf,inf,inf,190.000000,inf,yes,Both,no,"one [1,0,0,0] ; next double after one [1.0000000000000002,2.775557561562892e-17,-1.540743955509789e-33,8.552847072295028e-50] ; native product cancellation",0,0
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fma,fltx,fltx,fltx bl::f256,bl::fma,wide_exponent,4096,10322096095657499357,225.262959,215.958051,215.096656,190.000000,25.096656,yes,Both,no,"[5.0695695241027842e+79,1.4070882026492271e+63,-7.8109086012980007e+46,4.3359252862018586e+30] ; [-1.285263546577847e-53,-3.5673229553052827e-70,1.9802620406268915e-86,-1.0992662561475861e-102] ; [-9312.4534885580761,-2.5847250696870095e-13,1.4348106423461901e-29,-7.9647990555497543e-46]",-651573290617131278652235925.796582770520137295580825262259286558273807300279549,-651573290617131278652235925.79658277052013729558082526225928655828537955033923283
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,abs,fltx,fltx,fltx bl::f256,bl::abs,wide_exponent,4096,10322096095657499357,inf,inf,inf,190.000000,inf,yes,NaN,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",3.3171656910739546907582829299139744898574157766165678544249555613696291093272153e-246,3.3171656910739546907582829299139744898574157766165678544249555613696291093272153e-246
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,abs,fltx,fltx,fltx bl::f256,bl::abs,subnormal,4100,10322096095657499350,inf,inf,inf,190.000000,inf,yes,NaN,yes,"+0 [0,0,0,0]",0,0
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fabs,fltx,fltx,fltx bl::f256,bl::fabs,moderate,4099,10322096095657499356,inf,inf,inf,190.000000,inf,yes,NaN,yes,"lower endpoint [-8,0,0,0]",8,8
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,sqr,fltx,fltx,fltx bl::f256,bl::sqr,moderate,4099,10322096095657499356,220.145544,216.285104,215.251190,190.000000,25.251190,yes,Both,yes,"[-0.36144099270550889,-1.0032002803625731e-17,5.5688802478447044e-34,-3.0913495362687196e-50]",0.13063959120794373790137808981865083109327726640612337325102002398854548322121324,0.13063959120794373790137808981865083109327726640612337325102002399063002164712949
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,sqr,fltx,fltx,fltx bl::f256,bl::sqr,wide_exponent,4096,10322096095657499357,220.095837,216.278909,215.290405,190.000000,25.290405,yes,Both,yes,"[6.7502995556670522e-41,1.8735844974546312e-57,-1.0400483238274423e-73,5.7734279791801363e-90]",4.5566544091238805246854811871109707929263286794390254922251627617554550230494986e-81,4.5566544091238805246854811871109707929263286794390254922251627618262131586719535e-81
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,recip,fltx,fltx,fltx bl::f256,bl::recip,near_one,4099,10322096095657499359,217.977278,215.406773,214.634335,190.000000,24.634335,yes,NaN,no,"[0.98524730223011503,2.7346105997142351e-17,1.5180138255933757e-33,8.426669504365412e-50]",1.0149735987467228735600712240168282012518927505403262882885405865459789646852313,1.0149735987467228735600712240168282012518927505403262882885405865211429570599582
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,recip,fltx,fltx,fltx bl::f256,bl::recip,wide_exponent,4096,10322096095657499357,217.878526,215.148048,214.625136,190.000000,24.625136,yes,NaN,no,"[2.2537520677334854e+105,6.2554185934856772e+88,3.4724548755780555e+72,1.9275996774193202e+56]",4.4370452913468106284563119957364553561271971862592280260566035243063949187169959e-106,4.4370452913468106284563119957364553561271971862592280260566035241971276114030617e-106
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fmin,fltx,fltx,fltx bl::f256,bl::fmin,moderate,4099,10322096095657499356,inf,inf,inf,190.000000,inf,yes,No,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-8,-8
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fmin,fltx,fltx,fltx bl::f256,bl::fmin,wide_exponent,4096,10322096095657499357,inf,inf,inf,190.000000,inf,yes,No,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295] ; [-3.1692452985045241e+166,-8.7964227527118746e+149,4.8829955371986614e+133,-2.7106070372699195e+117]",-3.1692452985045241935931724109976666181468122346931195036563377643078038939162752e+166,-3.1692452985045241935931724109976666181468122346931195036563377643078038939162752e+166
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fmax,fltx,fltx,fltx bl::f256,bl::fmax,moderate,4099,10322096095657499356,inf,inf,inf,190.000000,inf,yes,No,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-7.0558510431143679224555721217306640518626870807672704477968820589485770185247641,-7.0558510431143679224555721217306640518626870807672704477968820589485770185247641
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fmax,fltx,fltx,fltx bl::f256,bl::fmax,wide_exponent,4096,10322096095657499357,inf,inf,inf,190.000000,inf,yes,No,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295] ; [-3.1692452985045241e+166,-8.7964227527118746e+149,4.8829955371986614e+133,-2.7106070372699195e+117]",3.3171656910739546907582829299139744898574157766165678544249555613696291093272153e-246,3.3171656910739546907582829299139744898574157766165678544249555613696291093272153e-246
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fdim,fltx,fltx,fltx bl::f256,bl::fdim,moderate,4099,10322096095657499356,inf,inf,inf,190.000000,inf,yes,No,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",0,0
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fdim,fltx,fltx,fltx bl::f256,bl::fdim,cancellation,4098,10322096095657499352,inf,inf,inf,190.000000,inf,yes,No,yes,"one [1,0,0,0] ; one plus a low-limb delta [1,3.0398685186782516e-41,0,0]",0,0
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,copysign,fltx,fltx,fltx bl::f256,bl::copysign,moderate,4099,10322096095657499356,inf,inf,inf,190.000000,inf,yes,No,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-8,-8
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,floor,fltx,fltx,fltx bl::f256,bl::floor,boundary,4110,10322096095657499382,inf,inf,inf,180.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,ceil,fltx,fltx,fltx bl::f256,bl::ceil,boundary,4110,10322096095657499382,inf,inf,inf,180.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,trunc,fltx,fltx,fltx bl::f256,bl::trunc,boundary,4110,10322096095657499382,inf,inf,inf,180.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,round,fltx,fltx,fltx bl::f256,bl::round,boundary,4110,10322096095657499382,inf,inf,inf,180.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,roundeven,fltx,fltx,fltx bl::f256,bl::roundeven,boundary,4110,10322096095657499382,inf,inf,inf,180.000000,inf,yes,NaN,yes,"+0 [0,0,0,0]",0,0
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,round_decimals,fltx,fltx,fltx bl::f256,bl::round_decimals,moderate,4099,10322096095657499356,220.044956,215.606687,215.330917,190.000000,25.330917,yes,NaN,yes,"[4.0249001329210348,1.1171341998464465e-16,-6.2013405513286293e-33,3.4424355318133533e-49]",4.0249999999999999999999999999999999999999999999999999999999999999392283664271373,4.025
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,round_significant,fltx,fltx,fltx bl::f256,bl::round_significant,wide_exponent,4096,10322096095657499357,229.647449,215.594292,215.067820,190.000000,25.067820,yes,NaN,yes,"[3.0148718470081313e-08,8.3679503521064993e-25,-4.6451455749144106e-41,2.5785737850028193e-57]",3.0148720000000000000000000000000000000000000000000000000000000000546265902778824e-08,3.014872e-08
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,lround,fltx,fltx,fltx bl::f256,bl::lround,boundary,4112,10322096095657499382,inf,inf,inf,180.000000,inf,yes,-,-,"+0 [0,0,0,0]",0,0
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,rounding,llround,fltx,fltx,fltx bl::f256,bl::llround,boundary,4116,10322096095657499382,inf,inf,inf,180.000000,inf,yes,-,-,"+0 [0,0,0,0]",0,0
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,remainders,remquo,fltx,fltx,fltx bl::f256,bl::remquo,moderate,4099,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-0.94414895688563207754442787826933594813731291923272955220311794105142298147523592 ; 1,-0.94414895688563207754442787826933594813731291923272955220311794105142298147523592 ; 1
