group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
io,to_string,dd,fltx,fltx,fltx bl::fdd,bl::to_string,131075,117.324500085,114.271298,113.959997,2,2,23.959997,yes,Both,yes,464.564869,,88f10b3fefb24044b85628ed00ceb16b
logarithms,log,dd,fltx,fltx,fltx bl::fdd,bl::log,196611,108.405818055,104.602245,103.420201,3,3,23.420201,yes,Both,-,352.654688,,88f10b3fefb24044b85628ed00ceb16b
logarithms,log10,dd,fltx,fltx,fltx bl::fdd,bl::log10,196611,107.480190549,104.486317,103.399605,3,3,23.399605,yes,Both,-,364.169141,,88f10b3fefb24044b85628ed00ceb16b
logarithms,log1p,dd,fltx,fltx,fltx bl::fdd,bl::log1p,131077,121.358752559,105.122338,103.343986,2,2,23.343986,yes,Both,yes,367.721277,,88f10b3fefb24044b85628ed00ceb16b
logarithms,log2,dd,fltx,fltx,fltx bl::fdd,bl::log2,196611,108.813129085,104.549504,103.404475,3,3,23.404475,yes,Both,-,363.931348,,88f10b3fefb24044b85628ed00ceb16b
mixed_workloads,affine_trig,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,536.086497,,88f10b3fefb24044b85628ed00ceb16b
mixed_workloads,chained_arithmetic,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,41.891059,,88f10b3fefb24044b85628ed00ceb16b
mixed_workloads,haversine,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,1291.227303,,88f10b3fefb24044b85628ed00ceb16b
mixed_workloads,horner_polynomial,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,282.572966,,88f10b3fefb24044b85628ed00ceb16b
mixed_workloads,log_sum_exp,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,2303.458843,,88f10b3fefb24044b85628ed00ceb16b
mixed_workloads,mandelbrot,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,39.141611,,88f10b3fefb24044b85628ed00ceb16b
mixed_workloads,matrix_vector_4x4,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,167.998113,,88f10b3fefb24044b85628ed00ceb16b
mixed_workloads,newton_root,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,68.440011,,88f10b3fefb24044b85628ed00ceb16b
mixed_workloads,product_sum,dd,fltx,fltx,fltx bl::fdd,bl::product_sum,,,,,,,,,-,-,18.402692,,88f10b3fefb24044b85628ed00ceb16b
random,mt19937_64,dd,fltx,fltx,fltx bl::fdd,bl::mt19937_64,,,,,,,,,-,-,3.149497,,88f10b3fefb24044b85628ed00ceb16b
random,normal,dd,fltx,fltx,fltx bl::fdd,bl::normal,,,,,,,,,-,-,120.033812,,88f10b3fefb24044b85628ed00ceb16b
random,uniform_real,dd,fltx,fltx,fltx bl::fdd,bl::uniform_real,,,,,,,,,-,-,15.95682,,88f10b3fefb24044b85628ed00ceb16b
remainders,fmod,dd,fltx,fltx,fltx bl::fdd,bl::fmod,131077,137.999765009,inf,107.197262,3,3,17.197262,yes,Both,yes,64.928387,,88f10b3fefb24044b85628ed00ceb16b
remainders,remainder,dd,fltx,fltx,fltx bl::fdd,bl::remainder,65539,137.989026,inf,99.172242,1,1,9.172242,yes,Both,yes,85.133969,,88f10b3fefb24044b85628ed00ceb16b
remainders,remquo,dd,fltx,fltx,fltx bl::fdd,bl::remquo,65539,inf,inf,inf,1,1,inf,yes,Both,yes,85.534756,,88f10b3fefb24044b85628ed00ceb16b
roots_and_powers,cbrt,dd,fltx,fltx,fltx bl::fdd,bl::cbrt,131075,107.256357375,103.071679,101.611724,2,2,11.611724,yes,Both,yes,62.348366,,88f10b3fefb24044b85628ed00ceb16b
roots_and_powers,hypot,dd,fltx,fltx,fltx bl::fdd,bl::hypot,131075,122.347105115,105.628893,56.066997,1,2,-33.933003,no,Both,yes,40.166931,,88f10b3fefb24044b85628ed00ceb16b
roots_and_powers,ipow,dd,fltx,fltx,fltx bl::fdd,bl::ipow,131075,106.511109534,103.847745,103.018503,2,2,13.018503,yes,Both,no,46.025325,,88f10b3fefb24044b85628ed00ceb16b
roots_and_powers,pow,dd,fltx,fltx,fltx bl::fdd,bl::pow,131078,107.10753,102.192762,101.013248,2,2,21.013248,yes,Both,yes,590.840511,,88f10b3fefb24044b85628ed00ceb16b
roots_and_powers,sqr,dd,fltx,fltx,fltx bl::fdd,bl::sqr,131075,108.723364034,105.647228,105.368454,2,2,15.368454,yes,Both,yes,3.348048,,88f10b3fefb24044b85628ed00ceb16b
roots_and_powers,sqrt,dd,fltx,fltx,fltx bl::fdd,bl::sqrt,262151,116.463235371,105.809414,104.616885,4,4,14.616885,yes,Both,yes,17.918321,,88f10b3fefb24044b85628ed00ceb16b
rounding,ceil,dd,fltx,fltx,fltx bl::fdd,bl::ceil,65548,inf,inf,inf,1,1,inf,yes,Both,yes,3.774699,,88f10b3fefb24044b85628ed00ceb16b
rounding,floor,dd,fltx,fltx,fltx bl::fdd,bl::floor,65548,inf,inf,inf,1,1,inf,yes,Both,yes,3.457404,,88f10b3fefb24044b85628ed00ceb16b
rounding,llround,dd,fltx,fltx,fltx bl::fdd,bl::llround,65554,inf,inf,inf,1,1,inf,yes,-,-,17.045599,,88f10b3fefb24044b85628ed00ceb16b
rounding,lround,dd,fltx,fltx,fltx bl::fdd,bl::lround,65552,inf,inf,inf,1,1,inf,yes,-,-,17.015559,,88f10b3fefb24044b85628ed00ceb16b
rounding,round,dd,fltx,fltx,fltx bl::fdd,bl::round,65548,inf,inf,inf,1,1,inf,yes,Both,yes,10.24735,,88f10b3fefb24044b85628ed00ceb16b
rounding,round_decimals,dd,fltx,fltx,fltx bl::fdd,bl::round_decimals,65539,110.154885,107.287787,107.022726,1,1,17.022726,yes,Both,yes,177.426654,,88f10b3fefb24044b85628ed00ceb16b
rounding,round_significant,dd,fltx,fltx,fltx bl::fdd,bl::round_significant,65536,121.14828,107.373444,107.018291,1,1,17.018291,yes,Both,yes,295.090747,,88f10b3fefb24044b85628ed00ceb16b
rounding,roundeven,dd,fltx,fltx,fltx bl::fdd,bl::roundeven,65548,inf,inf,inf,1,1,inf,yes,Both,yes,14.548041,,88f10b3fefb24044b85628ed00ceb16b
rounding,trunc,dd,fltx,fltx,fltx bl::fdd,bl::trunc,65548,inf,inf,inf,1,1,inf,yes,Both,yes,6.881491,,88f10b3fefb24044b85628ed00ceb16b
special_functions,erf,dd,fltx,fltx,fltx bl::fdd,bl::erf,131078,110.904706,104.290412,103.235471,2,2,23.235471,yes,Both,yes,2144.655811,,88f10b3fefb24044b85628ed00ceb16b
special_functions,erfc,dd,fltx,fltx,fltx bl::fdd,bl::erfc,131089,107.114508604,100.143949,0,1,2,-80,no,Both,-,2127.844678,,88f10b3fefb24044b85628ed00ceb16b
special_functions,lgamma,dd,fltx,fltx,fltx bl::fdd,bl::lgamma,65539,107.273454,103.239468,101.754937,1,1,21.754937,yes,Both,-,1585.910938,,88f10b3fefb24044b85628ed00ceb16b
special_functions,tgamma,dd,fltx,fltx,fltx bl::fdd,bl::tgamma,65545,105.561494,98.374501,0,0,1,-80,no,Both,-,1405.645117,,88f10b3fefb24044b85628ed00ceb16b
trigonometric,acos,dd,fltx,fltx,fltx bl::fdd,bl::acos,131084,106.392841644,95.856104,81.584963,2,2,1.584963,yes,Both,-,478.963623,,88f10b3fefb24044b85628ed00ceb16b
trigonometric,asin,dd,fltx,fltx,fltx bl::fdd,bl::asin,131084,108.568817958,105.047052,103.872396,2,2,23.872396,yes,Both,yes,468.287467,,88f10b3fefb24044b85628ed00ceb16b
trigonometric,atan,dd,fltx,fltx,fltx bl::fdd,bl::atan,131078,108.716464,105.94134,104.819449,2,2,24.819449,yes,Both,yes,334.737634,,88f10b3fefb24044b85628ed00ceb16b
trigonometric,atan2,dd,fltx,fltx,fltx bl::fdd,bl::atan2,131086,108.715045583,105.849561,104.125314,3,3,24.125314,yes,Both,yes,353.508093,,88f10b3fefb24044b85628ed00ceb16b
trigonometric,cos,dd,fltx,fltx,fltx bl::fdd,bl::cos,196844,113.446594889,100.266791,98.637898,3,3,18.637898,yes,Both,-,256.707536,,88f10b3fefb24044b85628ed00ceb16b
trigonometric,sin,dd,fltx,fltx,fltx bl::fdd,bl::sin,196844,110.223987568,98.743118,98.619216,3,3,18.619216,yes,Both,yes,256.658789,,88f10b3fefb24044b85628ed00ceb16b
trigonometric,sincos,dd,fltx,fltx,fltx bl::fdd,bl::sincos,,,,,,,,,-,-,275.649316,,88f10b3fefb24044b85628ed00ceb16b
trigonometric,tan,dd,fltx,fltx,fltx bl::fdd,bl::tan,196844,106.718387133,98.741681,98.60809,3,3,23.60809,yes,Both,yes,270.427803,,88f10b3fefb24044b85628ed00ceb16b
