group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
mixed_workloads,product_sum,dd,fltx,fltx,fltx bl::fdd,bl::product_sum,,,,,,,,,-,-,18.808738,,59b2982d54c7452385ae9e273a4213f8
random,mt19937_64,dd,fltx,fltx,fltx bl::fdd,bl::mt19937_64,,,,,,,,,-,-,4.356765,,59b2982d54c7452385ae9e273a4213f8
random,normal,dd,fltx,fltx,fltx bl::fdd,bl::normal,,,,,,,,,-,-,139.842778,,59b2982d54c7452385ae9e273a4213f8
random,uniform_real,dd,fltx,fltx,fltx bl::fdd,bl::uniform_real,,,,,,,,,-,-,21.793518,,59b2982d54c7452385ae9e273a4213f8
remainders,fmod,dd,fltx,fltx,fltx bl::fdd,bl::fmod,8197,inf,inf,inf,3,3,inf,yes,Both,yes,57.924163,,59b2982d54c7452385ae9e273a4213f8
remainders,remainder,dd,fltx,fltx,fltx bl::fdd,bl::remainder,4099,137.991491,inf,103.120938,1,1,13.120938,yes,Both,yes,75.073305,,59b2982d54c7452385ae9e273a4213f8
remainders,remquo,dd,fltx,fltx,fltx bl::fdd,bl::remquo,4099,inf,inf,inf,1,1,inf,yes,Both,yes,76.357056,,59b2982d54c7452385ae9e273a4213f8
roots_and_powers,cbrt,dd,fltx,fltx,fltx bl::fdd,bl::cbrt,8195,55.0410351162,53.19403,53.023046,0,2,-36.976954,no,Both,yes,60.270542,,59b2982d54c7452385ae9e273a4213f8
roots_and_powers,hypot,dd,fltx,fltx,fltx bl::fdd,bl::hypot,8195,122.367775175,105.55647,56.066997,1,2,-33.933003,no,Both,yes,46.242188,,59b2982d54c7452385ae9e273a4213f8
roots_and_powers,ipow,dd,fltx,fltx,fltx bl::fdd,bl::ipow,8195,106.491467825,103.779117,103.190083,2,2,13.190083,yes,Both,no,36.305782,,59b2982d54c7452385ae9e273a4213f8
roots_and_powers,pow,dd,fltx,fltx,fltx bl::fdd,bl::pow,8198,107.1276135,102.267431,101.314349,2,2,21.314349,yes,Both,yes,551.446533,,59b2982d54c7452385ae9e273a4213f8
roots_and_powers,sqr,dd,fltx,fltx,fltx bl::fdd,bl::sqr,8195,108.712755765,105.598081,105.370295,2,2,15.370295,yes,Both,yes,3.608157,,59b2982d54c7452385ae9e273a4213f8
roots_and_powers,sqrt,dd,fltx,fltx,fltx bl::fdd,bl::sqrt,16391,116.461736907,105.75112,104.669867,4,4,14.669867,yes,Both,yes,15.033549,,59b2982d54c7452385ae9e273a4213f8
rounding,ceil,dd,fltx,fltx,fltx bl::fdd,bl::ceil,4108,inf,inf,inf,1,1,inf,yes,Both,no,3.892123,,59b2982d54c7452385ae9e273a4213f8
rounding,floor,dd,fltx,fltx,fltx bl::fdd,bl::floor,4108,inf,inf,inf,1,1,inf,yes,Both,yes,2.722165,,59b2982d54c7452385ae9e273a4213f8
rounding,llround,dd,fltx,fltx,fltx bl::fdd,bl::llround,4114,inf,inf,inf,1,1,inf,yes,-,-,21.350567,,59b2982d54c7452385ae9e273a4213f8
rounding,lround,dd,fltx,fltx,fltx bl::fdd,bl::lround,4112,inf,inf,inf,1,1,inf,yes,-,-,21.26754,,59b2982d54c7452385ae9e273a4213f8
rounding,round,dd,fltx,fltx,fltx bl::fdd,bl::round,4108,inf,inf,inf,1,1,inf,yes,Both,yes,20.701531,,59b2982d54c7452385ae9e273a4213f8
rounding,round_decimals,dd,fltx,fltx,fltx bl::fdd,bl::round_decimals,4099,110.177573,107.236356,107.022726,1,1,17.022726,yes,Both,yes,215.683325,,59b2982d54c7452385ae9e273a4213f8
rounding,round_significant,dd,fltx,fltx,fltx bl::fdd,bl::round_significant,4096,121.33026,107.34042,107.049597,1,1,17.049597,yes,Both,yes,323.828217,,59b2982d54c7452385ae9e273a4213f8
rounding,roundeven,dd,fltx,fltx,fltx bl::fdd,bl::roundeven,4108,inf,inf,inf,1,1,inf,yes,Both,yes,13.217419,,59b2982d54c7452385ae9e273a4213f8
rounding,trunc,dd,fltx,fltx,fltx bl::fdd,bl::trunc,4108,inf,inf,inf,1,1,inf,yes,Both,yes,4.1565,,59b2982d54c7452385ae9e273a4213f8
special_functions,erf,dd,fltx,fltx,fltx bl::fdd,bl::erf,8198,110.8988915,104.260004,103.47754,2,2,23.47754,yes,Both,yes,1985.85432,,59b2982d54c7452385ae9e273a4213f8
special_functions,erfc,dd,fltx,fltx,fltx bl::fdd,bl::erfc,8198,107.1893035,100.123363,99.167646,2,2,19.167646,yes,Both,-,2000.930773,,59b2982d54c7452385ae9e273a4213f8
special_functions,lgamma,dd,fltx,fltx,fltx bl::fdd,bl::lgamma,4099,107.30017,103.199673,102.168212,1,1,22.168212,yes,Both,-,1482.603261,,59b2982d54c7452385ae9e273a4213f8
special_functions,tgamma,dd,fltx,fltx,fltx bl::fdd,bl::tgamma,4099,105.565044,98.349598,97.317514,1,1,17.317514,yes,Both,-,1328.848125,,59b2982d54c7452385ae9e273a4213f8
trigonometric,acos,dd,fltx,fltx,fltx bl::fdd,bl::acos,8204,106.470630111,95.825547,81.584963,2,2,1.584963,yes,Both,-,454.367676,,59b2982d54c7452385ae9e273a4213f8
trigonometric,asin,dd,fltx,fltx,fltx bl::fdd,bl::asin,8204,108.580073592,105.096123,104.081582,2,2,24.081582,yes,Both,yes,442.378418,,59b2982d54c7452385ae9e273a4213f8
trigonometric,atan,dd,fltx,fltx,fltx bl::fdd,bl::atan,8198,108.728555,105.953468,104.92639,2,2,24.92639,yes,Both,yes,328.112192,,59b2982d54c7452385ae9e273a4213f8
trigonometric,atan2,dd,fltx,fltx,fltx bl::fdd,bl::atan2,8206,108.727143624,105.799026,104.520841,3,3,24.520841,yes,Both,yes,345.845102,,59b2982d54c7452385ae9e273a4213f8
trigonometric,cos,dd,fltx,fltx,fltx bl::fdd,bl::cos,12524,113.520718505,100.266388,99.209588,3,3,19.209588,yes,Both,-,254.029153,,59b2982d54c7452385ae9e273a4213f8
trigonometric,sin,dd,fltx,fltx,fltx bl::fdd,bl::sin,12524,110.553532277,98.777563,98.619216,3,3,18.619216,yes,Both,yes,254.133703,,59b2982d54c7452385ae9e273a4213f8
trigonometric,sincos,dd,fltx,fltx,fltx bl::fdd,bl::sincos,,,,,,,,,-,-,260.309886,,59b2982d54c7452385ae9e273a4213f8
trigonometric,tan,dd,fltx,fltx,fltx bl::fdd,bl::tan,12524,106.705038797,98.776698,98.614153,3,3,23.614153,yes,Both,yes,258.435173,,59b2982d54c7452385ae9e273a4213f8
