group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
comparisons,equal,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator==,8198,inf,inf,inf,1,1,inf,yes,Both,-,2.685932,1.341788,4c2b2d34aa1948449eb3a46d0f738355
comparisons,equal,dd,fltx,fltx,fltx bl::fdd,bl::equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,2.001755,,4c2b2d34aa1948449eb3a46d0f738355
comparisons,equal,dd,qdpp,ddreal,qdpp dd_real,qdpp operator==,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.166191,0.582584,4c2b2d34aa1948449eb3a46d0f738355
comparisons,equal,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator==,8198,inf,inf,inf,1,1,inf,yes,Both,-,8.188214,4.090517,4c2b2d34aa1948449eb3a46d0f738355
comparisons,greater,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator>,8198,inf,inf,inf,1,1,inf,yes,Both,-,4.051532,0.949055,4c2b2d34aa1948449eb3a46d0f738355
comparisons,greater,dd,fltx,fltx,fltx bl::fdd,bl::greater,8198,inf,inf,inf,1,1,inf,yes,Both,-,4.269015,,4c2b2d34aa1948449eb3a46d0f738355
comparisons,greater,dd,qdpp,ddreal,qdpp dd_real,qdpp operator>,8198,inf,inf,inf,1,1,inf,yes,Both,-,2.939641,0.688599,4c2b2d34aa1948449eb3a46d0f738355
comparisons,greater,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator>,8198,inf,inf,inf,1,1,inf,yes,Both,-,12.023613,2.816484,4c2b2d34aa1948449eb3a46d0f738355
comparisons,greater_equal,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator>=,8198,inf,inf,inf,1,1,inf,yes,Both,-,4.293736,1.011629,4c2b2d34aa1948449eb3a46d0f738355
comparisons,greater_equal,dd,fltx,fltx,fltx bl::fdd,bl::greater_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,4.244377,,4c2b2d34aa1948449eb3a46d0f738355
comparisons,greater_equal,dd,qdpp,ddreal,qdpp dd_real,qdpp operator>=,8198,inf,inf,inf,1,1,inf,yes,Both,-,3.055243,0.719833,4c2b2d34aa1948449eb3a46d0f738355
comparisons,greater_equal,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator>=,8198,inf,inf,inf,1,1,inf,yes,Both,-,11.450279,2.697752,4c2b2d34aa1948449eb3a46d0f738355
comparisons,less,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator<,8198,inf,inf,inf,1,1,inf,yes,Both,-,4.534705,1.029053,4c2b2d34aa1948449eb3a46d0f738355
comparisons,less,dd,fltx,fltx,fltx bl::fdd,bl::less,8198,inf,inf,inf,1,1,inf,yes,Both,-,4.406676,,4c2b2d34aa1948449eb3a46d0f738355
comparisons,less,dd,qdpp,ddreal,qdpp dd_real,qdpp operator<,8198,inf,inf,inf,1,1,inf,yes,Both,-,3.208854,0.72818,4c2b2d34aa1948449eb3a46d0f738355
comparisons,less,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator<,8198,inf,inf,inf,1,1,inf,yes,Both,-,11.42714,2.593143,4c2b2d34aa1948449eb3a46d0f738355
comparisons,less_equal,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator<=,8198,inf,inf,inf,1,1,inf,yes,Both,-,4.335933,0.98283,4c2b2d34aa1948449eb3a46d0f738355
comparisons,less_equal,dd,fltx,fltx,fltx bl::fdd,bl::less_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,4.411683,,4c2b2d34aa1948449eb3a46d0f738355
comparisons,less_equal,dd,qdpp,ddreal,qdpp dd_real,qdpp operator<=,8198,inf,inf,inf,1,1,inf,yes,Both,-,3.133347,0.710238,4c2b2d34aa1948449eb3a46d0f738355
comparisons,less_equal,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator<=,8198,inf,inf,inf,1,1,inf,yes,Both,-,11.743934,2.662008,4c2b2d34aa1948449eb3a46d0f738355
comparisons,not_equal,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator!=,8198,inf,inf,inf,1,1,inf,yes,Both,-,2.827741,1.777503,4c2b2d34aa1948449eb3a46d0f738355
comparisons,not_equal,dd,fltx,fltx,fltx bl::fdd,bl::not_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.59085,,4c2b2d34aa1948449eb3a46d0f738355
comparisons,not_equal,dd,qdpp,ddreal,qdpp dd_real,qdpp operator!=,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.950972,0.597776,4c2b2d34aa1948449eb3a46d0f738355
comparisons,not_equal,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator!=,8198,inf,inf,inf,1,1,inf,yes,Both,-,8.078756,5.078263,4c2b2d34aa1948449eb3a46d0f738355
exponentials,exp,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::exp,8198,100.3727745,0,0,1,2,-80,no,Both,-,737.831543,2.551319,4c2b2d34aa1948449eb3a46d0f738355
exponentials,exp,dd,fltx,fltx,fltx bl::fdd,bl::exp,8198,106.9878975,104.337314,103.64511,2,2,23.64511,yes,Both,-,289.196061,,4c2b2d34aa1948449eb3a46d0f738355
exponentials,exp,dd,qdpp,ddreal,qdpp dd_real,qdpp exp,8198,106.824486,104.205832,103.671903,2,2,23.671903,yes,Both,-,362.926961,1.254951,4c2b2d34aa1948449eb3a46d0f738355
exponentials,exp,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::exp,8198,114.9390545,113.155192,113.027016,2,2,33.027016,yes,No,-,1505.067383,5.204315,4c2b2d34aa1948449eb3a46d0f738355
exponentials,exp2,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::exp2,8198,101.653295,96.37431,95.216729,2,2,15.216729,yes,Both,-,1642.401693,6.234418,4c2b2d34aa1948449eb3a46d0f738355
exponentials,exp2,dd,fltx,fltx,fltx bl::fdd,bl::exp2,8198,108.8963935,106.013023,105.117537,2,2,25.117537,yes,Both,-,263.441062,,4c2b2d34aa1948449eb3a46d0f738355
exponentials,exp2,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::exp2,8198,114.9915935,113.141516,113.011731,2,2,33.011731,yes,No,-,3572.999756,13.562805,4c2b2d34aa1948449eb3a46d0f738355
exponentials,expm1,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::expm1,8197,120.349538301,101.057168,100.341101,2,2,20.341101,yes,Both,no,759.398112,2.649619,4c2b2d34aa1948449eb3a46d0f738355
exponentials,expm1,dd,fltx,fltx,fltx bl::fdd,bl::expm1,8197,121.61686848,105.111574,104.102752,2,2,24.102752,yes,Both,yes,286.60651,,4c2b2d34aa1948449eb3a46d0f738355
exponentials,expm1,dd,qdpp,ddreal,qdpp dd_real,qdpp expm1,8197,121.518391029,104.81583,0,1,2,-80,no,NaN,no,363.275269,1.267505,4c2b2d34aa1948449eb3a46d0f738355
exponentials,expm1,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::expm1,8197,128.181752377,113.238852,113.009736,2,2,33.009736,yes,No,no,1611.701823,5.623396,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,abs,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::abs,8196,inf,inf,inf,2,2,inf,yes,Both,yes,6.965248,1.113192,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,abs,dd,fltx,fltx,fltx bl::fdd,bl::abs,8196,inf,inf,inf,2,2,inf,yes,Both,yes,6.257004,,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,abs,dd,qdpp,ddreal,qdpp dd_real,qdpp abs,8196,inf,inf,inf,2,2,inf,yes,Both,yes,0.732393,0.117052,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,abs,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::abs,8196,inf,inf,inf,2,2,inf,yes,No,yes,1.065696,0.17032,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,copysign,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::copysign,4099,inf,inf,inf,1,1,inf,yes,Both,no,4.962394,4.554041,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,copysign,dd,fltx,fltx,fltx bl::fdd,bl::copysign,4099,inf,inf,inf,1,1,inf,yes,Both,yes,1.089668,,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,copysign,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::copysign,4099,inf,inf,inf,1,1,inf,yes,No,no,1.130221,1.037216,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,fabs,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fabs,4099,inf,inf,inf,1,1,inf,yes,Both,yes,6.778094,1.08384,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,fabs,dd,fltx,fltx,fltx bl::fdd,bl::fabs,4099,inf,inf,inf,1,1,inf,yes,Both,yes,6.253778,,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,fabs,dd,qdpp,ddreal,qdpp dd_real,qdpp fabs,4099,inf,inf,inf,1,1,inf,yes,Both,yes,0.732138,0.117071,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,fabs,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::abs,4099,inf,inf,inf,1,1,inf,yes,No,yes,1.064943,0.170288,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,fdim,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fdim,8197,137.996123973,inf,106.227061,2,2,16.227061,yes,No,yes,8.109425,1.046598,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,fdim,dd,fltx,fltx,fltx bl::fdd,bl::fdim,8197,137.996123973,inf,106.227061,2,2,16.227061,yes,Both,yes,7.748363,,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,fdim,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::fdim,8197,inf,inf,inf,2,2,inf,yes,No,yes,48.93433,6.315441,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,fma,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fma,12294,75.6834739939,0,0,2,3,-90,no,Both,no,34.19772,2.27192,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,fma,dd,fltx,fltx,fltx bl::fdd,bl::fma,12294,117.410280351,104.477201,100.44905,3,3,10.44905,yes,Both,yes,15.052346,,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,fma,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::fma,12294,128.341440146,113.159717,113.023583,3,3,23.023583,yes,No,no,84.419586,5.6084,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,fmax,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmax,8195,inf,inf,inf,2,2,inf,yes,Both,yes,6.78683,2.546977,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,fmax,dd,fltx,fltx,fltx bl::fdd,bl::fmax,8195,inf,inf,inf,2,2,inf,yes,Both,yes,2.664661,,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,fmax,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::fmax,8195,inf,inf,inf,2,2,inf,yes,No,no,13.355682,5.012151,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,fmin,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmin,8195,inf,inf,inf,2,2,inf,yes,Both,no,6.604664,2.13618,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,fmin,dd,fltx,fltx,fltx bl::fdd,bl::fmin,8195,inf,inf,inf,2,2,inf,yes,Both,yes,3.091811,,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,fmin,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::fmin,8195,inf,inf,inf,2,2,inf,yes,No,no,13.120028,4.243477,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,frexp,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::frexp,8196,inf,inf,inf,2,2,inf,yes,Both,no,7.265814,1.356679,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,frexp,dd,fltx,fltx,fltx bl::fdd,bl::frexp,8196,inf,inf,inf,2,2,inf,yes,Both,yes,5.355589,,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,frexp,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::frexp,8196,inf,inf,inf,2,2,inf,yes,No,no,34.291165,6.402875,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,ilogb,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ilogb,8195,inf,inf,inf,2,2,inf,yes,-,-,7.974912,2.228114,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,ilogb,dd,fltx,fltx,fltx bl::fdd,bl::ilogb,8195,inf,inf,inf,2,2,inf,yes,-,-,3.57922,,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,ilogb,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::ilogb,8195,inf,inf,inf,2,2,inf,yes,-,-,1.717903,0.479966,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,ldexp,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,no,9.11736,2.115241,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,ldexp,dd,fltx,fltx,fltx bl::fdd,bl::ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,yes,4.310316,,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,ldexp,dd,qdpp,ddreal,qdpp dd_real,qdpp ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,no,8.494538,1.970746,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,ldexp,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::ldexp,4096,inf,inf,inf,1,1,inf,yes,No,no,24.812222,5.756473,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,logb,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::logb,8195,inf,inf,inf,2,2,inf,yes,Both,-,108.045691,31.186427,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,logb,dd,fltx,fltx,fltx bl::fdd,bl::logb,8195,inf,inf,inf,2,2,inf,yes,Both,-,3.46451,,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,modf,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::modf,8195,inf,inf,inf,2,2,inf,yes,NaN,no,17.231123,1.359856,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,modf,dd,fltx,fltx,fltx bl::fdd,bl::modf,8195,inf,inf,inf,2,2,inf,yes,Both,yes,12.671282,,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,modf,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::modf,8195,inf,inf,inf,2,2,inf,yes,No,no,54.354022,4.289544,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,nextafter,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::math::nextafter,,,,,,,,,-,-,48.691162,4.914292,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,nextafter,dd,fltx,fltx,fltx bl::fdd,bl::nextafter,,,,,,,,,-,-,9.908072,,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,nextafter,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::nextafter,,,,,,,,,-,-,15.311397,1.545346,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,nexttoward,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::math::nextafter (same type),,,,,,,,,-,-,48.71851,4.918201,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,nexttoward,dd,fltx,fltx,fltx bl::fdd,bl::nexttoward,,,,,,,,,-,-,9.905758,,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,nexttoward,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::nextafter (same type),,,,,,,,,-,-,15.323953,1.546974,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,recip,dd,fltx,fltx,fltx bl::fdd,bl::recip,8195,109.025331959,105.925795,105.189487,2,2,15.189487,yes,Both,yes,81.335833,,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,recip,dd,qdpp,ddreal,qdpp dd_real,qdpp inv,8195,109.417670682,106.810343,106.471075,2,2,16.471075,yes,NaN,no,40.205453,0.494314,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,scalbln,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::scalbln,4096,inf,inf,inf,1,1,inf,yes,Both,no,9.117408,2.199016,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,scalbln,dd,fltx,fltx,fltx bl::fdd,bl::scalbln,4096,inf,inf,inf,1,1,inf,yes,Both,yes,4.146131,,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,scalbln,dd,qdpp,ddreal,qdpp dd_real,qdpp ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,no,8.800342,2.122543,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,scalbn,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::scalbn,4096,inf,inf,inf,1,1,inf,yes,Both,no,9.114276,2.196843,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,scalbn,dd,fltx,fltx,fltx bl::fdd,bl::scalbn,4096,inf,inf,inf,1,1,inf,yes,Both,yes,4.148807,,4c2b2d34aa1948449eb3a46d0f738355
floating_point_utilities,scalbn,dd,qdpp,ddreal,qdpp dd_real,qdpp ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,no,9.115327,2.197096,4c2b2d34aa1948449eb3a46d0f738355
hyperbolic,cosh,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cosh,8198,104.0385055,101.138682,100.616889,2,2,20.616889,yes,Both,-,819.11263,2.447661,4c2b2d34aa1948449eb3a46d0f738355
hyperbolic,cosh,dd,fltx,fltx,fltx bl::fdd,bl::cosh,8198,107.9070545,105.118172,104.370708,2,2,24.370708,yes,Both,-,334.651179,,4c2b2d34aa1948449eb3a46d0f738355
hyperbolic,cosh,dd,qdpp,ddreal,qdpp dd_real,qdpp cosh,8198,107.6737085,104.881438,104.111506,2,2,24.111506,yes,NaN,-,435.5646,1.301548,4c2b2d34aa1948449eb3a46d0f738355
hyperbolic,cosh,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::cosh,8198,114.913131,113.167572,113.010341,2,2,33.010341,yes,No,-,1575.300293,4.70729,4c2b2d34aa1948449eb3a46d0f738355
hyperbolic,sinh,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sinh,8198,103.5471475,100.590468,99.932085,2,2,19.932085,yes,Both,no,816.384684,2.430306,4c2b2d34aa1948449eb3a46d0f738355
hyperbolic,sinh,dd,fltx,fltx,fltx bl::fdd,bl::sinh,8198,107.4201585,104.726423,103.568829,2,2,23.568829,yes,Both,yes,335.918457,,4c2b2d34aa1948449eb3a46d0f738355
hyperbolic,sinh,dd,qdpp,ddreal,qdpp dd_real,qdpp sinh,8198,106.988346,104.381391,103.645559,2,2,23.645559,yes,NaN,no,437.674951,1.30292,4c2b2d34aa1948449eb3a46d0f738355
hyperbolic,sinh,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::sinh,8198,114.9589025,113.141428,113.003172,2,2,33.003172,yes,No,no,1715.313802,5.10634,4c2b2d34aa1948449eb3a46d0f738355
hyperbolic,tanh,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tanh,8198,105.787236,101.155017,100.345784,2,2,20.345784,yes,Both,no,861.536328,2.487424,4c2b2d34aa1948449eb3a46d0f738355
hyperbolic,tanh,dd,fltx,fltx,fltx bl::fdd,bl::tanh,8198,109.217494,105.123457,103.771823,2,2,23.771823,yes,Both,yes,346.356783,,4c2b2d34aa1948449eb3a46d0f738355
hyperbolic,tanh,dd,qdpp,ddreal,qdpp dd_real,qdpp tanh,8198,109.266952,105.403737,104.022939,2,2,24.022939,yes,Both,no,442.756494,1.278325,4c2b2d34aa1948449eb3a46d0f738355
hyperbolic,tanh,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::tanh,8198,115.2023705,113.224776,113.018718,2,2,33.018718,yes,Inf,no,1679.537109,4.849153,4c2b2d34aa1948449eb3a46d0f738355
inverse_hyperbolic,acosh,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::acosh,8200,105.608668045,101.710952,100.384388,2,2,20.384388,yes,Both,-,1385.899658,3.170356,4c2b2d34aa1948449eb3a46d0f738355
inverse_hyperbolic,acosh,dd,fltx,fltx,fltx bl::fdd,bl::acosh,8200,108.031519376,104.331717,103.672888,2,2,23.672888,yes,Both,-,437.143213,,4c2b2d34aa1948449eb3a46d0f738355
inverse_hyperbolic,acosh,dd,qdpp,ddreal,qdpp dd_real,qdpp acosh,8200,107.21812779,103.93482,0,0,2,-80,no,NaN,-,456.032422,1.043211,4c2b2d34aa1948449eb3a46d0f738355
inverse_hyperbolic,acosh,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::acosh,8200,114.902573821,113.201891,113.024351,2,2,33.024351,yes,No,-,6282.594238,14.371936,4c2b2d34aa1948449eb3a46d0f738355
inverse_hyperbolic,asinh,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::asinh,8198,104.4629695,100.780938,99.800033,2,2,19.800033,yes,Both,no,1284.804321,3.473875,4c2b2d34aa1948449eb3a46d0f738355
inverse_hyperbolic,asinh,dd,fltx,fltx,fltx bl::fdd,bl::asinh,8198,108.081857,105.155677,103.818628,2,2,23.818628,yes,Both,yes,369.847575,,4c2b2d34aa1948449eb3a46d0f738355
inverse_hyperbolic,asinh,dd,qdpp,ddreal,qdpp dd_real,qdpp asinh,8198,107.0725635,103.961722,0,1,2,-80,no,NaN,no,475.457465,1.28555,4c2b2d34aa1948449eb3a46d0f738355
inverse_hyperbolic,asinh,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::asinh,8198,114.8781205,113.122222,113.007648,2,2,33.007648,yes,No,no,6503.893555,17.585335,4c2b2d34aa1948449eb3a46d0f738355
inverse_hyperbolic,atanh,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atanh,8204,106.72715846,102.147896,101.316477,2,2,21.316477,yes,Both,no,4634.777344,11.373595,4c2b2d34aa1948449eb3a46d0f738355
inverse_hyperbolic,atanh,dd,fltx,fltx,fltx bl::fdd,bl::atanh,8204,108.11583849,104.54201,103.139045,2,2,23.139045,yes,Both,yes,407.503285,,4c2b2d34aa1948449eb3a46d0f738355
inverse_hyperbolic,atanh,dd,qdpp,ddreal,qdpp dd_real,qdpp atanh,8204,107.608330593,104.408425,0,1,2,-80,no,Both,no,473.442627,1.161813,4c2b2d34aa1948449eb3a46d0f738355
inverse_hyperbolic,atanh,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::atanh,8204,115.135452038,113.183849,113.00948,2,2,33.00948,yes,No,no,2047.329427,5.024081,4c2b2d34aa1948449eb3a46d0f738355
io,parse,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost string constructor,8195,107.383307802,0,0,1,2,-106,no,Both,no,1339.658209,2.575163,4c2b2d34aa1948449eb3a46d0f738355
io,parse,dd,fltx,fltx,fltx bl::fdd,bl::parse,8195,109.946229954,107.122478,106.003381,2,2,0.003381,yes,Both,yes,520.222676,,4c2b2d34aa1948449eb3a46d0f738355
