group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
arithmetic,subtract,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator-,65536,127.083852633,113.247947,113.000445,2,2,23.000445,yes,No,no,107.48927,26.353662,efa86435a8014972b8f7061da7f4d576
comparisons,equal,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator==,131078,inf,inf,inf,1,1,inf,yes,Both,-,4.79182,1.949822,efa86435a8014972b8f7061da7f4d576
comparisons,equal,dd,fltx,fltx,fltx bl::fdd,bl::equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,2.457568,,efa86435a8014972b8f7061da7f4d576
comparisons,equal,dd,qdpp,ddreal,qdpp dd_real,qdpp operator==,131078,inf,inf,inf,1,1,inf,yes,Both,-,0.997508,0.405892,efa86435a8014972b8f7061da7f4d576
comparisons,equal,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator==,131078,inf,inf,inf,1,1,inf,yes,Both,-,19.156037,7.794711,efa86435a8014972b8f7061da7f4d576
comparisons,greater,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator>,131078,inf,inf,inf,1,1,inf,yes,Both,-,4.470261,1.421736,efa86435a8014972b8f7061da7f4d576
comparisons,greater,dd,fltx,fltx,fltx bl::fdd,bl::greater,131078,inf,inf,inf,1,1,inf,yes,Both,-,3.144228,,efa86435a8014972b8f7061da7f4d576
comparisons,greater,dd,qdpp,ddreal,qdpp dd_real,qdpp operator>,131078,inf,inf,inf,1,1,inf,yes,Both,-,3.151903,1.002441,efa86435a8014972b8f7061da7f4d576
comparisons,greater,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator>,131078,inf,inf,inf,1,1,inf,yes,Both,-,19.107507,6.077011,efa86435a8014972b8f7061da7f4d576
comparisons,greater_equal,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator>=,131078,inf,inf,inf,1,1,inf,yes,Both,-,4.469077,1.409865,efa86435a8014972b8f7061da7f4d576
comparisons,greater_equal,dd,fltx,fltx,fltx bl::fdd,bl::greater_equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,3.169861,,efa86435a8014972b8f7061da7f4d576
comparisons,greater_equal,dd,qdpp,ddreal,qdpp dd_real,qdpp operator>=,131078,inf,inf,inf,1,1,inf,yes,Both,-,3.171485,1.000512,efa86435a8014972b8f7061da7f4d576
comparisons,greater_equal,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator>=,131078,inf,inf,inf,1,1,inf,yes,Both,-,18.675269,5.891511,efa86435a8014972b8f7061da7f4d576
comparisons,less,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator<,131078,inf,inf,inf,1,1,inf,yes,Both,-,4.488458,1.40266,efa86435a8014972b8f7061da7f4d576
comparisons,less,dd,fltx,fltx,fltx bl::fdd,bl::less,131078,inf,inf,inf,1,1,inf,yes,Both,-,3.199962,,efa86435a8014972b8f7061da7f4d576
comparisons,less,dd,qdpp,ddreal,qdpp dd_real,qdpp operator<,131078,inf,inf,inf,1,1,inf,yes,Both,-,3.174029,0.991896,efa86435a8014972b8f7061da7f4d576
comparisons,less,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator<,131078,inf,inf,inf,1,1,inf,yes,Both,-,18.737762,5.85562,efa86435a8014972b8f7061da7f4d576
comparisons,less_equal,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator<=,131078,inf,inf,inf,1,1,inf,yes,Both,-,4.545595,1.426709,efa86435a8014972b8f7061da7f4d576
comparisons,less_equal,dd,fltx,fltx,fltx bl::fdd,bl::less_equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,3.18607,,efa86435a8014972b8f7061da7f4d576
comparisons,less_equal,dd,qdpp,ddreal,qdpp dd_real,qdpp operator<=,131078,inf,inf,inf,1,1,inf,yes,Both,-,3.151392,0.989116,efa86435a8014972b8f7061da7f4d576
comparisons,less_equal,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator<=,131078,inf,inf,inf,1,1,inf,yes,Both,-,18.975087,5.955641,efa86435a8014972b8f7061da7f4d576
comparisons,not_equal,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator!=,131078,inf,inf,inf,1,1,inf,yes,Both,-,4.384424,1.87601,efa86435a8014972b8f7061da7f4d576
comparisons,not_equal,dd,fltx,fltx,fltx bl::fdd,bl::not_equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,2.3371,,efa86435a8014972b8f7061da7f4d576
comparisons,not_equal,dd,qdpp,ddreal,qdpp dd_real,qdpp operator!=,131078,inf,inf,inf,1,1,inf,yes,Both,-,1.097108,0.469431,efa86435a8014972b8f7061da7f4d576
comparisons,not_equal,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator!=,131078,inf,inf,inf,1,1,inf,yes,Both,-,19.145229,8.191873,efa86435a8014972b8f7061da7f4d576
exponentials,exp,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::exp,131078,100.373557,0,0,1,2,-80,no,Both,-,791.210376,2.932577,efa86435a8014972b8f7061da7f4d576
exponentials,exp,dd,fltx,fltx,fltx bl::fdd,bl::exp,131078,106.954222,104.332063,103.346556,2,2,23.346556,yes,Both,-,269.800342,,efa86435a8014972b8f7061da7f4d576
exponentials,exp,dd,qdpp,ddreal,qdpp dd_real,qdpp exp,131078,106.808813,104.177714,103.382535,2,2,23.382535,yes,Both,-,508.85472,1.886042,efa86435a8014972b8f7061da7f4d576
exponentials,exp,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::exp,131078,114.9474955,113.170188,113.000452,2,2,33.000452,yes,No,-,3322.469922,12.31455,efa86435a8014972b8f7061da7f4d576
exponentials,exp2,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::exp2,131078,101.6168245,96.442621,95.157974,2,2,15.157974,yes,Both,-,1796.487256,7.157795,efa86435a8014972b8f7061da7f4d576
exponentials,exp2,dd,fltx,fltx,fltx bl::fdd,bl::exp2,131078,108.8744975,106.016024,104.954803,2,2,24.954803,yes,Both,-,250.983341,,efa86435a8014972b8f7061da7f4d576
exponentials,exp2,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::exp2,131078,114.9511915,113.171087,113.005673,2,2,33.005673,yes,No,-,6652.799658,26.506937,efa86435a8014972b8f7061da7f4d576
exponentials,expm1,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::expm1,131077,120.338015198,101.063691,99.874404,2,2,19.874404,yes,Both,no,812.289551,3.036395,efa86435a8014972b8f7061da7f4d576
exponentials,expm1,dd,fltx,fltx,fltx bl::fdd,bl::expm1,131077,121.568066905,105.060165,103.774715,2,2,23.774715,yes,Both,yes,267.517733,,efa86435a8014972b8f7061da7f4d576
exponentials,expm1,dd,qdpp,ddreal,qdpp dd_real,qdpp expm1,131077,121.492574829,104.859945,0,1,2,-80,no,NaN,no,503.250879,1.881187,efa86435a8014972b8f7061da7f4d576
exponentials,expm1,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::expm1,131077,128.17264395,113.233524,113.009736,2,2,33.009736,yes,No,no,3697.878076,13.822927,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,abs,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::abs,131076,inf,inf,inf,2,2,inf,yes,Both,yes,6.772326,16.988356,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,abs,dd,fltx,fltx,fltx bl::fdd,bl::abs,131076,inf,inf,inf,2,2,inf,yes,Both,yes,0.398645,,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,abs,dd,qdpp,ddreal,qdpp dd_real,qdpp abs,131076,inf,inf,inf,2,2,inf,yes,Both,yes,5.951059,14.928211,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,abs,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::abs,131076,inf,inf,inf,2,2,inf,yes,No,yes,5.072131,12.723424,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,copysign,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::copysign,65539,inf,inf,inf,1,1,inf,yes,Both,no,9.1024,2.18993,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,copysign,dd,fltx,fltx,fltx bl::fdd,bl::copysign,65539,inf,inf,inf,1,1,inf,yes,Both,yes,4.156479,,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,copysign,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::copysign,65539,inf,inf,inf,1,1,inf,yes,No,no,9.983859,2.401999,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,fabs,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fabs,65539,inf,inf,inf,1,1,inf,yes,Both,yes,6.633314,16.64117,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,fabs,dd,fltx,fltx,fltx bl::fdd,bl::fabs,65539,inf,inf,inf,1,1,inf,yes,Both,yes,0.398609,,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,fabs,dd,qdpp,ddreal,qdpp dd_real,qdpp fabs,65539,inf,inf,inf,1,1,inf,yes,Both,yes,5.955721,14.941276,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,fabs,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::abs,65539,inf,inf,inf,1,1,inf,yes,No,yes,5.074341,12.730133,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,fdim,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fdim,131077,inf,inf,inf,2,2,inf,yes,No,yes,13.480109,2.039976,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,fdim,dd,fltx,fltx,fltx bl::fdd,bl::fdim,131077,inf,inf,inf,2,2,inf,yes,Both,yes,6.607973,,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,fdim,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::fdim,131077,inf,inf,inf,2,2,inf,yes,No,yes,139.585091,21.123737,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,fma,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fma,196614,75.7247021412,0,0,1,3,-90,no,Both,no,39.468625,2.701964,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,fma,dd,fltx,fltx,fltx bl::fdd,bl::fma,196614,117.365769116,104.476065,90.885867,3,3,0.885867,yes,Both,yes,14.607382,,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,fma,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::fma,196614,128.393432538,113.175705,113.003597,3,3,23.003597,yes,No,no,168.948395,11.56596,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,fmax,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmax,131075,inf,inf,inf,2,2,inf,yes,Both,yes,6.563965,1.092836,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,fmax,dd,fltx,fltx,fltx bl::fdd,bl::fmax,131075,inf,inf,inf,2,2,inf,yes,Both,yes,6.006357,,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,fmax,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::fmax,131075,inf,inf,inf,2,2,inf,yes,No,no,31.519883,5.247754,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,fmin,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmin,131075,inf,inf,inf,2,2,inf,yes,Both,no,6.567814,1.087411,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,fmin,dd,fltx,fltx,fltx bl::fdd,bl::fmin,131075,inf,inf,inf,2,2,inf,yes,Both,yes,6.039861,,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,fmin,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::fmin,131075,inf,inf,inf,2,2,inf,yes,No,no,31.599684,5.231856,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,frexp,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::frexp,131076,inf,inf,inf,2,2,inf,yes,Both,no,6.921243,1.662596,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,frexp,dd,fltx,fltx,fltx bl::fdd,bl::frexp,131076,inf,inf,inf,2,2,inf,yes,Both,yes,4.162914,,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,frexp,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::frexp,131076,inf,inf,inf,2,2,inf,yes,No,no,89.58331,21.519375,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,ilogb,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ilogb,131075,inf,inf,inf,2,2,inf,yes,-,-,7.739281,2.133304,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,ilogb,dd,fltx,fltx,fltx bl::fdd,bl::ilogb,131075,inf,inf,inf,2,2,inf,yes,-,-,3.627839,,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,ilogb,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::ilogb,131075,inf,inf,inf,2,2,inf,yes,-,-,5.683553,1.56665,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,ldexp,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ldexp,65536,inf,inf,inf,1,1,inf,yes,Both,no,8.800721,3.011354,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,ldexp,dd,fltx,fltx,fltx bl::fdd,bl::ldexp,65536,inf,inf,inf,1,1,inf,yes,Both,yes,2.922513,,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,ldexp,dd,qdpp,ddreal,qdpp dd_real,qdpp ldexp,65536,inf,inf,inf,1,1,inf,yes,Both,no,8.811875,3.015171,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,ldexp,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::ldexp,65536,inf,inf,inf,1,1,inf,yes,No,no,21.936224,7.505946,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,logb,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::logb,131075,inf,inf,inf,2,2,inf,yes,Both,-,87.172903,20.811105,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,logb,dd,fltx,fltx,fltx bl::fdd,bl::logb,131075,inf,inf,inf,2,2,inf,yes,Both,-,4.188769,,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,modf,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::modf,131075,inf,inf,inf,2,2,inf,yes,NaN,no,29.914977,2.393369,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,modf,dd,fltx,fltx,fltx bl::fdd,bl::modf,131075,inf,inf,inf,2,2,inf,yes,Both,yes,12.499107,,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,modf,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::modf,131075,inf,inf,inf,2,2,inf,yes,No,no,166.719975,13.338551,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,nextafter,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::math::nextafter,,,,,,,,,-,-,56.954948,5.107178,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,nextafter,dd,fltx,fltx,fltx bl::fdd,bl::nextafter,,,,,,,,,-,-,11.151941,,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,nextafter,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::nextafter,,,,,,,,,-,-,45.562836,4.085642,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,nexttoward,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::math::nextafter (same type),,,,,,,,,-,-,53.702091,4.810036,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,nexttoward,dd,fltx,fltx,fltx bl::fdd,bl::nexttoward,,,,,,,,,-,-,11.164593,,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,nexttoward,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::nextafter (same type),,,,,,,,,-,-,45.55101,4.079953,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,recip,dd,fltx,fltx,fltx bl::fdd,bl::recip,131075,109.325007711,106.403523,105.924498,2,2,15.924498,yes,Both,yes,8.549831,,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,recip,dd,qdpp,ddreal,qdpp dd_real,qdpp inv,131075,109.420508839,106.815722,106.446381,2,2,16.446381,yes,NaN,no,37.889425,4.431599,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,scalbln,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::scalbln,65536,inf,inf,inf,1,1,inf,yes,Both,no,8.798179,3.07281,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,scalbln,dd,fltx,fltx,fltx bl::fdd,bl::scalbln,65536,inf,inf,inf,1,1,inf,yes,Both,yes,2.863236,,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,scalbln,dd,qdpp,ddreal,qdpp dd_real,qdpp ldexp,65536,inf,inf,inf,1,1,inf,yes,Both,no,8.809285,3.076689,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,scalbn,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::scalbn,65536,inf,inf,inf,1,1,inf,yes,Both,no,8.798783,3.073333,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,scalbn,dd,fltx,fltx,fltx bl::fdd,bl::scalbn,65536,inf,inf,inf,1,1,inf,yes,Both,yes,2.862945,,efa86435a8014972b8f7061da7f4d576
floating_point_utilities,scalbn,dd,qdpp,ddreal,qdpp dd_real,qdpp ldexp,65536,inf,inf,inf,1,1,inf,yes,Both,no,8.803612,3.07502,efa86435a8014972b8f7061da7f4d576
hyperbolic,cosh,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cosh,131086,104.051729554,101.137434,0,1,2,-80,no,Both,-,855.521753,2.782199,efa86435a8014972b8f7061da7f4d576
hyperbolic,cosh,dd,fltx,fltx,fltx bl::fdd,bl::cosh,131086,107.910044389,105.08249,102.024288,2,2,22.024288,yes,Both,-,307.498379,,efa86435a8014972b8f7061da7f4d576
hyperbolic,cosh,dd,qdpp,ddreal,qdpp dd_real,qdpp cosh,131086,107.65891165,104.850967,0,1,2,-80,no,NaN,-,586.910368,1.908662,efa86435a8014972b8f7061da7f4d576
hyperbolic,cosh,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::cosh,131086,114.906697219,113.14864,113.003372,2,2,33.003372,yes,No,-,3646.712939,11.859292,efa86435a8014972b8f7061da7f4d576
hyperbolic,sinh,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sinh,131086,103.570987604,100.596508,0,1,2,-80,no,Both,no,859.129199,2.793004,efa86435a8014972b8f7061da7f4d576
hyperbolic,sinh,dd,fltx,fltx,fltx bl::fdd,bl::sinh,131086,107.416249732,104.689414,102.024288,2,2,22.024288,yes,Both,yes,307.60042,,efa86435a8014972b8f7061da7f4d576
hyperbolic,sinh,dd,qdpp,ddreal,qdpp dd_real,qdpp sinh,131086,106.967142941,104.437965,0,1,2,-80,no,NaN,no,578.04528,1.879208,efa86435a8014972b8f7061da7f4d576
hyperbolic,sinh,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::sinh,131086,114.948950007,113.161504,113.003172,2,2,33.003172,yes,No,no,4036.34751,13.122048,efa86435a8014972b8f7061da7f4d576
hyperbolic,tanh,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tanh,131078,105.7805015,101.18978,100.033067,2,2,20.033067,yes,Both,no,920.969141,2.94073,efa86435a8014972b8f7061da7f4d576
hyperbolic,tanh,dd,fltx,fltx,fltx bl::fdd,bl::tanh,131078,109.2276005,105.068315,103.47258,2,2,23.47258,yes,Both,yes,313.177002,,efa86435a8014972b8f7061da7f4d576
hyperbolic,tanh,dd,qdpp,ddreal,qdpp dd_real,qdpp tanh,131078,109.2615655,105.237312,103.330009,2,2,23.330009,yes,Both,no,598.944076,1.912478,efa86435a8014972b8f7061da7f4d576
hyperbolic,tanh,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::tanh,131078,115.1946605,113.232805,113.002463,2,2,33.002463,yes,Inf,no,4142.138232,13.226189,efa86435a8014972b8f7061da7f4d576
inverse_hyperbolic,acosh,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::acosh,131080,105.593652388,101.752227,99.832786,2,2,19.832786,yes,Both,-,1621.628809,4.100392,efa86435a8014972b8f7061da7f4d576
inverse_hyperbolic,acosh,dd,fltx,fltx,fltx bl::fdd,bl::acosh,131080,108.073221788,104.428772,103.235649,2,2,23.235649,yes,Both,-,395.481396,,efa86435a8014972b8f7061da7f4d576
inverse_hyperbolic,acosh,dd,qdpp,ddreal,qdpp dd_real,qdpp acosh,131080,107.290877357,104.026807,0,0,2,-80,no,NaN,-,612.100049,1.547734,efa86435a8014972b8f7061da7f4d576
inverse_hyperbolic,acosh,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::acosh,131080,114.914852831,113.205102,113.004883,2,2,33.004883,yes,No,-,11214.721924,28.357142,efa86435a8014972b8f7061da7f4d576
inverse_hyperbolic,asinh,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::asinh,131078,104.478629,100.772952,99.58343,2,2,19.58343,yes,Both,no,1408.171777,4.098411,efa86435a8014972b8f7061da7f4d576
inverse_hyperbolic,asinh,dd,fltx,fltx,fltx bl::fdd,bl::asinh,131078,108.0745745,105.202028,103.46743,2,2,23.46743,yes,Both,yes,343.589685,,efa86435a8014972b8f7061da7f4d576
inverse_hyperbolic,asinh,dd,qdpp,ddreal,qdpp dd_real,qdpp asinh,131078,107.0763255,103.979903,0,1,2,-80,no,NaN,no,616.616976,1.794632,efa86435a8014972b8f7061da7f4d576
inverse_hyperbolic,asinh,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::asinh,131078,114.888657,113.137332,113.004718,2,2,33.004718,yes,No,no,11881.985449,34.581904,efa86435a8014972b8f7061da7f4d576
inverse_hyperbolic,atanh,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atanh,131084,106.719699494,102.126852,100.993531,2,2,20.993531,yes,Both,no,5518.856836,13.963941,efa86435a8014972b8f7061da7f4d576
inverse_hyperbolic,atanh,dd,fltx,fltx,fltx bl::fdd,bl::atanh,131084,108.108934356,104.544424,103.017354,2,2,23.017354,yes,Both,yes,395.221997,,efa86435a8014972b8f7061da7f4d576
inverse_hyperbolic,atanh,dd,qdpp,ddreal,qdpp dd_real,qdpp atanh,131084,107.616892736,104.400479,0,1,2,-80,no,Both,no,627.64873,1.588092,efa86435a8014972b8f7061da7f4d576
inverse_hyperbolic,atanh,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::atanh,131084,115.160971838,113.170671,113.00948,2,2,33.00948,yes,No,no,5202.738086,13.16409,efa86435a8014972b8f7061da7f4d576
io,parse,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost string constructor,131075,107.258062725,0,0,1,2,-106,no,Both,no,1433.131495,2.569529,efa86435a8014972b8f7061da7f4d576
io,parse,dd,fltx,fltx,fltx bl::fdd,bl::parse,131075,109.937366346,107.126744,106.000677,2,2,0.000676999999996,yes,Both,yes,557.741014,,efa86435a8014972b8f7061da7f4d576
io,parse,dd,qdpp,ddreal,qdpp dd_real,qdpp read,131075,102.820714479,0,0,0,2,-106,no,NaN,yes,654.611102,1.173683,efa86435a8014972b8f7061da7f4d576
io,parse,dd,tlfloat,tlquad,TLFloat Quad,TLFloat string constructor,131075,114.938183492,113.173693,113.002044,2,2,7.002044,yes,No,no,7868.757014,14.108263,efa86435a8014972b8f7061da7f4d576
io,to_chars,dd,fltx,fltx,fltx bl::fdd,bl::to_chars,131075,117.324500085,114.271298,113.959997,2,2,23.959997,yes,Both,yes,497.728331,,efa86435a8014972b8f7061da7f4d576
io,to_chars,dd,qdpp,ddreal,qdpp dd_real,qdpp write,131075,111.113169042,102.375696,102.213558,2,2,12.213558,yes,Both,no,1048.83773,2.107249,efa86435a8014972b8f7061da7f4d576
