group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
inverse_hyperbolic,atanh,qd,fltx,fltx,fltx bl::fqd,bl::atanh,8204,218.285376518,214.164921,213.300563,2,2,33.300563,yes,Both,yes,5728.287109,,3501b22601904cbfa72dd0e2ba76758d
io,parse,qd,fltx,fltx,fltx bl::fqd,bl::parse,8195,218.486546199,163.205705,159.007663,1,2,-52.992337,no,Both,yes,1001.19891,,3501b22601904cbfa72dd0e2ba76758d
io,to_chars,qd,fltx,fltx,fltx bl::fqd,bl::to_chars,8195,227.063776406,223.872717,223.615658,2,2,33.615658,yes,Both,yes,662.205416,,3501b22601904cbfa72dd0e2ba76758d
io,to_string,qd,fltx,fltx,fltx bl::fqd,bl::to_string,8195,227.063776406,223.872717,223.615658,2,2,33.615658,yes,Both,yes,732.510694,,3501b22601904cbfa72dd0e2ba76758d
logarithms,log,qd,fltx,fltx,fltx bl::fqd,bl::log,12291,217.768228665,214.333783,213.252927,3,3,33.252927,yes,Both,-,4197.166341,,3501b22601904cbfa72dd0e2ba76758d
logarithms,log10,qd,fltx,fltx,fltx bl::fqd,bl::log10,12291,217.444694327,214.245682,213.257193,3,3,33.257193,yes,Both,-,4271.385091,,3501b22601904cbfa72dd0e2ba76758d
logarithms,log1p,qd,fltx,fltx,fltx bl::fqd,bl::log1p,8197,227.159392548,164.878149,154.180907,1,2,-25.819093,no,Both,yes,4314.283691,,3501b22601904cbfa72dd0e2ba76758d
logarithms,log2,qd,fltx,fltx,fltx bl::fqd,bl::log2,12291,218.610318988,214.28538,213.192358,3,3,33.192358,yes,Both,-,4253.891602,,3501b22601904cbfa72dd0e2ba76758d
mixed_workloads,affine_trig,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,4489.291331,,3501b22601904cbfa72dd0e2ba76758d
mixed_workloads,chained_arithmetic,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,375.522096,,3501b22601904cbfa72dd0e2ba76758d
mixed_workloads,haversine,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,11663.75,,3501b22601904cbfa72dd0e2ba76758d
mixed_workloads,horner_polynomial,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,1043.641602,,3501b22601904cbfa72dd0e2ba76758d
mixed_workloads,log_sum_exp,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,21812.625,,3501b22601904cbfa72dd0e2ba76758d
mixed_workloads,mandelbrot,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,268.960494,,3501b22601904cbfa72dd0e2ba76758d
mixed_workloads,matrix_vector_4x4,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,1329.421117,,3501b22601904cbfa72dd0e2ba76758d
mixed_workloads,newton_root,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,600.206121,,3501b22601904cbfa72dd0e2ba76758d
mixed_workloads,product_sum,qd,fltx,fltx,fltx bl::fqd,bl::product_sum,,,,,,,,,-,-,123.252821,,3501b22601904cbfa72dd0e2ba76758d
random,mt19937_64,qd,fltx,fltx,fltx bl::fqd,bl::mt19937_64,,,,,,,,,-,-,3.153661,,3501b22601904cbfa72dd0e2ba76758d
random,normal,qd,fltx,fltx,fltx bl::fqd,bl::normal,,,,,,,,,-,-,685.436953,,3501b22601904cbfa72dd0e2ba76758d
random,uniform_real,qd,fltx,fltx,fltx bl::fqd,bl::uniform_real,,,,,,,,,-,-,31.872872,,3501b22601904cbfa72dd0e2ba76758d
remainders,fmod,qd,fltx,fltx,fltx bl::fqd,bl::fmod,8199,243.996795284,217.724535,217.724535,3,3,27.724535,yes,Both,yes,193.55127,,3501b22601904cbfa72dd0e2ba76758d
remainders,remainder,qd,fltx,fltx,fltx bl::fqd,bl::remainder,4099,inf,inf,inf,1,1,inf,yes,Both,yes,279.529395,,3501b22601904cbfa72dd0e2ba76758d
remainders,remquo,qd,fltx,fltx,fltx bl::fqd,bl::remquo,4099,inf,inf,inf,1,1,inf,yes,Both,yes,278.903931,,3501b22601904cbfa72dd0e2ba76758d
roots_and_powers,cbrt,qd,fltx,fltx,fltx bl::fqd,bl::cbrt,8195,219.272190036,215.534477,214.978335,2,2,24.978335,yes,Both,yes,829.277539,,3501b22601904cbfa72dd0e2ba76758d
roots_and_powers,hypot,qd,fltx,fltx,fltx bl::fqd,bl::hypot,8195,229.905654507,215.484839,164.47192,1,2,-25.52808,no,Both,yes,424.844482,,3501b22601904cbfa72dd0e2ba76758d
roots_and_powers,ipow,qd,fltx,fltx,fltx bl::fqd,bl::ipow,8195,217.175762701,214.383216,213.656994,2,2,23.656994,yes,Both,no,306.517299,,3501b22601904cbfa72dd0e2ba76758d
roots_and_powers,pow,qd,fltx,fltx,fltx bl::fqd,bl::pow,8198,216.837164,212.047897,211.143117,2,2,31.143117,yes,Both,yes,6413.61084,,3501b22601904cbfa72dd0e2ba76758d
roots_and_powers,sqr,qd,fltx,fltx,fltx bl::fqd,bl::sqr,8195,220.120699598,216.278909,215.25119,2,2,25.25119,yes,Both,yes,57.459625,,3501b22601904cbfa72dd0e2ba76758d
roots_and_powers,sqrt,qd,fltx,fltx,fltx bl::fqd,bl::sqrt,16391,224.207380135,211.337727,209.568118,4,4,19.568118,yes,Both,yes,259.730933,,3501b22601904cbfa72dd0e2ba76758d
rounding,ceil,qd,fltx,fltx,fltx bl::fqd,bl::ceil,4110,inf,inf,inf,1,1,inf,yes,Inf,yes,4.086241,,3501b22601904cbfa72dd0e2ba76758d
rounding,floor,qd,fltx,fltx,fltx bl::fqd,bl::floor,4110,inf,inf,inf,1,1,inf,yes,Inf,yes,4.040587,,3501b22601904cbfa72dd0e2ba76758d
rounding,llround,qd,fltx,fltx,fltx bl::fqd,bl::llround,4116,inf,inf,inf,1,1,inf,yes,-,-,22.222646,,3501b22601904cbfa72dd0e2ba76758d
rounding,lround,qd,fltx,fltx,fltx bl::fqd,bl::lround,4114,inf,inf,inf,1,1,inf,yes,-,-,21.682038,,3501b22601904cbfa72dd0e2ba76758d
rounding,round,qd,fltx,fltx,fltx bl::fqd,bl::round,4110,inf,inf,inf,1,1,inf,yes,Both,yes,21.051106,,3501b22601904cbfa72dd0e2ba76758d
rounding,round_decimals,qd,fltx,fltx,fltx bl::fqd,bl::round_decimals,4099,220.044956,215.606687,215.330917,1,1,25.330917,yes,Both,yes,333.762416,,3501b22601904cbfa72dd0e2ba76758d
rounding,round_significant,qd,fltx,fltx,fltx bl::fqd,bl::round_significant,4096,229.647449,215.594292,215.06782,1,1,25.06782,yes,Both,yes,463.179443,,3501b22601904cbfa72dd0e2ba76758d
rounding,roundeven,qd,fltx,fltx,fltx bl::fqd,bl::roundeven,4110,inf,inf,inf,1,1,inf,yes,Both,yes,17.98955,,3501b22601904cbfa72dd0e2ba76758d
rounding,trunc,qd,fltx,fltx,fltx bl::fqd,bl::trunc,4110,inf,inf,inf,1,1,inf,yes,Both,yes,10.636946,,3501b22601904cbfa72dd0e2ba76758d
special_functions,erf,qd,fltx,fltx,fltx bl::fqd,bl::erf,8198,212.782396,196.847186,196.755396,2,2,16.755396,yes,Both,yes,25909.679688,,3501b22601904cbfa72dd0e2ba76758d
special_functions,erfc,qd,fltx,fltx,fltx bl::fqd,bl::erfc,8198,208.160201,191.066815,189.779688,2,2,9.779688,yes,Both,-,25949.28125,,3501b22601904cbfa72dd0e2ba76758d
special_functions,lgamma,qd,fltx,fltx,fltx bl::fqd,bl::lgamma,4099,211.903615,199.617279,199.225949,1,1,19.225949,yes,Both,-,21444.742188,,3501b22601904cbfa72dd0e2ba76758d
special_functions,tgamma,qd,fltx,fltx,fltx bl::fqd,bl::tgamma,4099,209.040528,202.582542,202.45702,1,1,22.45702,yes,Both,-,23921.242188,,3501b22601904cbfa72dd0e2ba76758d
trigonometric,acos,qd,fltx,fltx,fltx bl::fqd,bl::acos,8204,216.029308016,205.510139,192.466318,2,2,12.466318,yes,Both,-,3446.483724,,3501b22601904cbfa72dd0e2ba76758d
trigonometric,asin,qd,fltx,fltx,fltx bl::fqd,bl::asin,8204,217.91775033,214.870821,214.404436,2,2,34.404436,yes,Both,yes,3391.776693,,3501b22601904cbfa72dd0e2ba76758d
trigonometric,atan,qd,fltx,fltx,fltx bl::fqd,bl::atan,8198,218.142465,215.364973,214.678988,2,2,34.678988,yes,Both,yes,2239.979248,,3501b22601904cbfa72dd0e2ba76758d
trigonometric,atan2,qd,fltx,fltx,fltx bl::fqd,bl::atan2,8206,217.911773079,215.258136,214.277602,3,3,34.277602,yes,Both,yes,2384.266602,,3501b22601904cbfa72dd0e2ba76758d
trigonometric,cos,qd,fltx,fltx,fltx bl::fqd,bl::cos,12518,226.780465244,215.246584,208.674366,3,3,28.674366,yes,Both,-,2209.844971,,3501b22601904cbfa72dd0e2ba76758d
trigonometric,sin,qd,fltx,fltx,fltx bl::fqd,bl::sin,12518,222.290222968,208.567012,202.92477,3,3,22.92477,yes,Both,yes,2211.004395,,3501b22601904cbfa72dd0e2ba76758d
trigonometric,sincos,qd,fltx,fltx,fltx bl::fqd,bl::sincos,,,,,,,,,-,-,2573.148926,,3501b22601904cbfa72dd0e2ba76758d
trigonometric,tan,qd,fltx,fltx,fltx bl::fqd,bl::tan,12518,217.050653666,208.567009,202.92477,3,3,32.92477,yes,Both,yes,2790.500732,,3501b22601904cbfa72dd0e2ba76758d
