schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,greater,fltx,fltx,fltx bl::fqd,bl::greater,moderate,131078,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",false,false
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,greater_equal,fltx,fltx,fltx bl::fqd,bl::greater_equal,moderate,131078,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",false,false
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,add,fltx,fltx,fltx bl::fqd,bl::add,general,60386,10322096095657499292,226.034896,215.622158,215.195373,190.000000,25.195373,yes,Both,yes,"representative lhs [1.2395417310247338e-10,3.4404194244184554e-27,-1.9098164296784989e-43,1.0601610865182403e-59] ; representative rhs [-7.3185283318669624e-12,-2.0312996651025601e-28,1.1275978290551159e-44,-6.259425361671655e-61]",1.1663564477060641839366016198347636461987131991864945125742482353030567096860425e-10,1.166356447706064183936601619834763646198713199186494512574248235283711692122631e-10
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,add,fltx,fltx,fltx bl::fqd,bl::add,subnormal,5150,10322096095657499292,243.676253,220.059650,216.261058,190.000000,26.261058,yes,Both,yes,"broad lhs [-1.651625037663838e-238,-4.5841803621544608e-255,2.5447312935491855e-271,-1.4126096367912319e-287] ; broad rhs [-4.6606769751182261e-260,-1.2935977220291456e-276,7.1809098779970526e-293,-3.9862057421552746e-309]",-1.6516250376638380671941929984143789596629797634814449596630344117305032109654681e-238,-1.6516250376638380671941929984143789596629797634814449596630344117174160339139437e-238
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,subtract,fltx,fltx,fltx bl::fqd,bl::subtract,general,60478,10322096095657499292,226.039052,215.629995,215.207100,190.000000,25.207100,yes,Both,yes,"representative lhs [-4.7950938843004687e-07,-1.3309059088974142e-23,7.3880119183379012e-40,-4.1011704689719048e-56] ; representative rhs [-2.3513892841304708e-14,-6.5264163077462823e-31,3.622888826574512e-47,-2.0111072954601195e-63]",-4.7950936491615404514948979141383945308408509115814815174603541128831337046336595e-07,-4.7950936491615404514948979141383945308408509115814815174603541128042468145821391e-07
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,subtract,fltx,fltx,fltx bl::fqd,bl::subtract,subnormal,5058,10322096095657499292,243.709532,222.522667,215.813547,190.000000,25.813547,yes,Both,yes,"broad lhs [2.6065940983705473e-266,7.2347519596575796e-283,-4.0160941015319082e-299,2.2293800717469673e-315] ; broad rhs [-8.8702834725849965e-257,-2.4619982365539629e-273,1.3666835644043712e-289,-7.5866178028925544e-306]",8.8702834751915907951141083805046436825962777427105314860969807746111059396988582e-257,8.8702834751915907951141083805046436825962777427105314860969807745152572044056563e-257
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,multiply,fltx,fltx,fltx bl::fqd,bl::multiply,general,64117,10322096095657499292,220.070046,216.283571,215.195860,190.000000,25.195860,yes,Both,yes,"broad lhs [4.1543915394776115e+105,1.1530752851089986e+89,-6.4008536532711356e+72,3.5531875515588316e+56] ; broad rhs [-4.0521754928060714e+106,-1.1247046329837727e+90,6.2433648972058537e+73,-3.4657637300072062e+57]",-1.6834323583792065220563449792556274217012525488386552596466684417099769723734771e+212,-1.6834323583792065220563449792556274217012525488386552596466684417378887131506167e+212
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,multiply,fltx,fltx,fltx bl::fqd,bl::multiply,subnormal,1423,10322096095657499292,220.262599,215.825445,215.138091,190.000000,25.138091,yes,Both,yes,"extreme lhs [-8.4802189521100126e-272,-2.3537335836237884e-288,1.3065846091863056e-304,-7.2528836809494993e-321] ; extreme rhs [3.8236430535728098e+272,1.0612741390061436e+256,-5.8912549228192978e+239,3.270303429625142e+223]",-32.425330289011943517588205377119218218405101251838400855428191930939506409255668,-32.425330289011943517588205377119218218405101251838400855428191930379921833478253
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,divide,fltx,fltx,fltx bl::fqd,bl::divide,general,64719,10322096095657499292,219.156846,215.211596,213.088141,190.000000,23.088141,yes,Both,yes,"structured lhs [1.4630703248341756e+23,4060835.9031917718,-2.2542167594739991e-10,1.2513416744319712e-26] ; near-equal divisor [1.4630703248341756e+23,4060835.9031917718,-2.2542167594739991e-10,1.126207506988774e-25]",0.99999999999999999999999999999999999999999999999931577223421639801484926812598604,0.99999999999999999999999999999999999999999999999931577223421639794338681813721678
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,divide,fltx,fltx,fltx bl::fqd,bl::divide,subnormal,821,10322096095657499292,217.654008,215.117155,214.796246,190.000000,24.796246,yes,Both,yes,"extreme lhs [8.1706833151022999e-272,2.2678201858367941e-288,-1.2588930930128551e-304,6.9860882321952261e-321] ; extreme rhs [-8.1691490501749888e-272,-2.2673943417747502e-288,1.2586567020715645e-304,-6.9860882321952261e-321]",-1.0001878120864104284498208213735230712300447513088958343875963948481966460127572,-1.0001878120864104284498208213735230712300447513088958343875963948700726731154265
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fma,fltx,fltx,fltx bl::fqd,bl::fma,moderate,65539,10322096095657499356,219.923159,215.644263,215.007794,190.000000,25.007794,yes,Both,yes,"[-0.6130345346479853,-1.7015126381414039e-17,9.4452925377763947e-34,-5.2431906248797648e-50] ; [5.5622867861620442,1.5438447148913415e-16,-8.5700597445911381e-33,4.7573388254291349e-49] ; [5.4129049946731147,1.5023829387986506e-16,-8.3399006522913464e-33,4.6295748636301073e-49]",2.0030311031396281984588416576857230124011733486338555585416457455611320528789453,2.0030311031396281984588416576857230124011733486338555585416457455989669408794391
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fma,fltx,fltx,fltx bl::fqd,bl::fma,cancellation,65539,10322096095657499352,inf,inf,inf,190.000000,inf,yes,Both,yes,"fma cancellation regression multiplicand [1.0000000000003759,9.3668322251647366e-17,0,0] ; fma cancellation regression multiplier [1.0000000000000002,2.775557561562892e-17,-1.540743955509789e-33,8.552847072295028e-50] ; native product cancellation",-5.042789580576938173045542327806384464739540408321811797438588482171740892483649e-66,-5.042789580576938173045542327806384464739540408321811797438588482171740892483649e-66
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fma,fltx,fltx,fltx bl::fqd,bl::fma,wide_exponent,65536,10322096095657499357,225.399189,216.066101,215.049665,190.000000,25.049665,yes,Both,yes,"[-9.1536818864385535e-18,-2.5406570976045799e-34,1.4103480037189641e-50,-7.8290041323145993e-67] ; [-5.1139259972146528e+66,-1.4193995970842179e+50,7.8792505691328447e+33,-4.3738626993210765e+17] ; [1.6938390757261894e+22,470134.78547025239,-2.6097723175314135e-11,1.4487146579763652e-27]",46811251769290986375093915902351528361753088525802.410000465148225856637509423308,46811251769290986375093915902351528361753088525802.4100004651482267155531307222
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,abs,fltx,fltx,fltx bl::fqd,bl::abs,wide_exponent,65536,10322096095657499357,inf,inf,inf,190.000000,inf,yes,Both,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",3.3171656910739546907582829299139744898574157766165678544249555613696291093272153e-246,3.3171656910739546907582829299139744898574157766165678544249555613696291093272153e-246
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,abs,fltx,fltx,fltx bl::fqd,bl::abs,subnormal,65540,10322096095657499350,inf,inf,inf,190.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fabs,fltx,fltx,fltx bl::fqd,bl::fabs,moderate,65539,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0]",8,8
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,sqr,fltx,fltx,fltx bl::fqd,bl::sqr,moderate,65539,10322096095657499356,220.114023,216.288755,215.204127,190.000000,25.204127,yes,Both,yes,"[-5.6724714405124104,-1.5744270999463767e-16,8.7398260847714001e-33,-4.8515780752663718e-49]",32.176932243428941739951887761069583715418827668764213424818855695637684200052457,32.176932243428941739951887761069583715418827668764213424818855696168137570495742
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,sqr,fltx,fltx,fltx bl::fqd,bl::sqr,wide_exponent,65536,10322096095657499357,220.122183,216.276293,215.210009,190.000000,25.210009,yes,Both,yes,"[1.3059041512759408e-54,3.6246121417503074e-71,-2.0120639275535464e-87,1.1169198496938351e-103]",1.7053856523197352976678066820696874307394044470524914017739708411188537882706961e-108,1.7053856523197352976678066820696874307394044470524914017739708411468535585978762e-108
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,recip,fltx,fltx,fltx bl::fqd,bl::recip,near_one,65539,10322096095657499359,214.668530,164.000000,163.000000,190.000000,-27.000000,no,Both,yes,"[1.035015234385291,2.8727443601308827e-17,1.5946934662396843e-33,8.8523270171929861e-50]",0.96616935362687003975320136597970117559089484723222617102048608550346522172746901,0.9661693536268700397532013659797011755908948472321435360332109979765998078646389
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,recip,fltx,fltx,fltx bl::fqd,bl::recip,wide_exponent,65536,10322096095657499357,214.730580,164.000000,163.000000,190.000000,-27.000000,no,Both,yes,"[5.3674699299660465e+47,1.4897721750578703e+31,826989685097573.5,0.04590714947614169]",1.8630751788977898481434668617964488466339623361043698750575774251351940451377794e-48,1.8630751788977898481434668617964488466339623361042105290866844102043529891173516e-48
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fmin,fltx,fltx,fltx bl::fqd,bl::fmin,moderate,65539,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-8,-8
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fmin,fltx,fltx,fltx bl::fqd,bl::fmin,wide_exponent,65536,10322096095657499357,inf,inf,inf,190.000000,inf,yes,Both,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295] ; [-3.1692452985045241e+166,-8.7964227527118746e+149,4.8829955371986614e+133,-2.7106070372699195e+117]",-3.1692452985045241935931724109976666181468122346931195036563377643078038939162752e+166,-3.1692452985045241935931724109976666181468122346931195036563377643078038939162752e+166
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fmax,fltx,fltx,fltx bl::fqd,bl::fmax,moderate,65539,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-7.0558510431143679224555721217306640518626870807672704477968820589485770185247641,-7.0558510431143679224555721217306640518626870807672704477968820589485770185247641
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fmax,fltx,fltx,fltx bl::fqd,bl::fmax,wide_exponent,65536,10322096095657499357,inf,inf,inf,190.000000,inf,yes,Both,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295] ; [-3.1692452985045241e+166,-8.7964227527118746e+149,4.8829955371986614e+133,-2.7106070372699195e+117]",3.3171656910739546907582829299139744898574157766165678544249555613696291093272153e-246,3.3171656910739546907582829299139744898574157766165678544249555613696291093272153e-246
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fdim,fltx,fltx,fltx bl::fqd,bl::fdim,moderate,65539,10322096095657499356,inf,inf,inf,190.000000,inf,yes,No,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",0,0
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fdim,fltx,fltx,fltx bl::fqd,bl::fdim,cancellation,65538,10322096095657499352,inf,inf,inf,190.000000,inf,yes,No,yes,"one [1,0,0,0] ; one plus a low-limb delta [1,3.0398685186782516e-41,0,0]",0,0
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,copysign,fltx,fltx,fltx bl::fqd,bl::copysign,moderate,65539,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-8,-8
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,floor,fltx,fltx,fltx bl::fqd,bl::floor,boundary,65550,10322096095657499382,inf,inf,inf,180.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,ceil,fltx,fltx,fltx bl::fqd,bl::ceil,boundary,65550,10322096095657499382,inf,inf,inf,180.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,trunc,fltx,fltx,fltx bl::fqd,bl::trunc,boundary,65550,10322096095657499382,inf,inf,inf,180.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,round,fltx,fltx,fltx bl::fqd,bl::round,boundary,65550,10322096095657499382,inf,inf,inf,180.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,roundeven,fltx,fltx,fltx bl::fqd,bl::roundeven,boundary,65550,10322096095657499382,inf,inf,inf,180.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,round_decimals,fltx,fltx,fltx bl::fqd,bl::round_decimals,moderate,65539,10322096095657499356,219.995640,215.672425,215.330917,190.000000,25.330917,yes,Both,yes,"[4.0249001329210348,1.1171341998464465e-16,-6.2013405513286293e-33,3.4424355318133533e-49]",4.0249999999999999999999999999999999999999999999999999999999999999392283664271373,4.025
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,round_significant,fltx,fltx,fltx bl::fqd,bl::round_significant,wide_exponent,65536,10322096095657499357,229.509252,215.679175,215.047189,190.000000,25.047189,yes,Both,yes,"[-1.0134553994607998e-28,-2.8129037972801634e-45,1.5614752808979856e-61,-8.6679290461798874e-78]",-1.0134549999999999999999999999999999999999999999999999999999999999813726902261535e-28,-1.013455e-28
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,lround,fltx,fltx,fltx bl::fqd,bl::lround,boundary,65554,10322096095657499382,inf,inf,inf,180.000000,inf,yes,-,-,"+0 [0,0,0,0]",0,0
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,llround,fltx,fltx,fltx bl::fqd,bl::llround,boundary,65556,10322096095657499382,inf,inf,inf,180.000000,inf,yes,-,-,"+0 [0,0,0,0]",0,0
