schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,greater,fltx,fltx,fltx bl::fdd,bl::greater,moderate,131078,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",false,false
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,greater_equal,fltx,fltx,fltx bl::fdd,bl::greater_equal,moderate,131078,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",false,false
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,add,fltx,fltx,fltx bl::fdd,bl::add,general,61453,10322096095657499292,118.995765,106.527176,105.687460,90.000000,15.687460,yes,NaN,no,"extreme lhs [-4.2425162224648669e+270,-1.1775347981315595e+254,6.5366312259149656e+237,-3.628559245247279e+221] ; extreme rhs [-4.2653809383560097e+270,-1.1838810316400244e+254,6.5718598987186924e+237,-3.6481150870841208e+221]",-8.507897160820876799600039113529776130466495931273801989724622061739947863628736e+270,-8.5078971608208767996000391135299063651233881159275926118299095863062983471897187e+270
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,add,fltx,fltx,fltx bl::fdd,bl::add,subnormal,4083,10322096095657499292,inf,inf,inf,90.000000,inf,yes,NaN,no,"subnormal lhs [-5.068915900072853e-319,0,0,0] ; subnormal rhs [7.3329396368948017e-312,0,0,0]",7.3329391300032116817271977451970241583891745885617573703440989474589295742438286e-312,7.3329391300032116817271977451970241583891745885617573703440989474589295742438286e-312
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,subtract,fltx,fltx,fltx bl::fdd,bl::subtract,general,61431,10322096095657499292,118.956530,106.532531,105.681561,90.000000,15.681561,yes,NaN,no,"extreme lhs [1.5296211159025227e-151,4.2455514545695147e-168,-2.3567544885469497e-184,1.3082615482867542e-200] ; extreme rhs [-1.5327122539920184e-151,-4.2541310862676496e-168,2.3615171408739864e-184,-1.3109053514226345e-200]",3.062333369894541192458154479396118016796599455349305811913386650330759675394812e-151,3.0623333698945411924581544793961650855439647460547304359375021290209243434603298e-151
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,subtract,fltx,fltx,fltx bl::fdd,bl::subtract,subnormal,4105,10322096095657499292,inf,inf,inf,90.000000,inf,yes,NaN,no,"subnormal lhs [6.8906477374163952e-314,0,0,0] ; subnormal rhs [1.8251310352812518e-310,0,0,0]",-1.8244419705075101604481249227439087604387683067350288086388370214058649697709132e-310,-1.8244419705075101604481249227439087604387683067350288086388370214058649697709132e-310
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,multiply,fltx,fltx,fltx bl::fdd,bl::multiply,general,65467,10322096095657499292,108.715224,105.632630,105.362123,90.000000,15.362123,yes,NaN,no,"broad lhs [1.3449928301558082e-42,3.7331050199868272e-59,-2.0722895732665654e-75,1.1503517989655906e-91] ; broad rhs [2.0545904140085324e-93,5.7026339595160136e-110,-3.1655977614320006e-126,1.7572597607218302e-142]",2.7634093757483298895506401820277134962007643132644828712066726286568362646003668e-135,2.763409375748329889550640182027766497408063887176457638679282544733299741487593e-135
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,multiply,fltx,fltx,fltx bl::fdd,bl::multiply,subnormal,73,10322096095657499292,110.299849,105.977417,105.977417,90.000000,15.977417,yes,NaN,no,"extreme lhs [4.602371185864919e+270,1.2774146146046547e+254,-7.0910755856337922e+237,3.936337692263976e+221] ; extreme rhs [8.5975910676708133e-294,2.3863108899099128e-310,-0,0]",3.9569305397697758451851480099791219969428711369639097241451601191669063413644477e-23,3.9569305397697758451851480099791715393455001714760432709893603351275095025777611e-23
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,divide,fltx,fltx,fltx bl::fdd,bl::divide,general,65536,10322096095657499292,56.194347,52.869911,52.683507,90.000000,-37.316493,no,NaN,no,"broad lhs [-2.9900894410345786e-87,-8.2991653578128838e-104,4.6069622327076697e-120,-2.5573777721652867e-136] ; broad rhs [-9.0914260530144851e-92,-2.5233776326834226e-108,1.4007559738146283e-124,-7.7757576700511663e-141]",32889.1135845860044355504214763641357421875,32889.113584586008982667632114963299791480111106893234372398916635624493517552199
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,divide,fltx,fltx,fltx bl::fdd,bl::divide,subnormal,4,10322096095657499292,54.853759,54.000000,54.000000,90.000000,-36.000000,no,NaN,no,"subnormal-limb operand [9.3326361850321888e-302,5.1806537865363094e-318,0,0] ; scaling operand [1.1830521861667747e-271,0,0,0]",7.888609052210118054117285652827862296732064351090230047702789306640625e-31,7.8886090522101184920230557543331969603975591291890210727846461430518036740838387e-31
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fma,fltx,fltx,fltx bl::fdd,bl::fma,moderate,65539,10322096095657499356,108.886507,104.185692,90.885867,90.000000,0.885867,yes,Both,yes,"[-0.83432490149401772,-2.3157167891419354e-17,1.2854810489082077e-33,-7.1358532910859455e-50] ; [3.263046491217418,9.0567733624297652e-17,-5.0275191578906615e-33,2.7908337629171451e-49] ; [2.722431140774324,7.5562643386104634e-17,-4.1945693244396583e-33,2.3284537211896485e-49]",-9.8015810484670169061383890437585405135660450455944268599258774321558718156666146e-06,-9.8015810484670169061383890480432760937871349978462593064536828754810714265282926e-06
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fma,fltx,fltx,fltx bl::fdd,bl::fma,cancellation,65539,10322096095657499352,123.444373,107.450620,106.604587,90.000000,16.604587,yes,Both,yes,"one plus a low-limb delta [1,4.6439249453316124e-18,0,0] ; one plus a low-limb delta [1,5.339986714303309e-17,0,0] ; native product cancellation",4.0998448638773970099055360809058979673289198352454491807561347264164576371359691e-33,4.0998448638773970099055360809058647328418096759498330244081912595664178637555514e-33
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fma,fltx,fltx,fltx bl::fdd,bl::fma,wide_exponent,65536,10322096095657499357,119.404279,105.721140,100.332762,90.000000,10.332762,yes,Both,yes,"[7.8773595998155856e+42,2.1864065002418181e+26,-12136994188.792871,6.737385199069785e-07] ; [3.2556942601950725e-53,9.0363668220213369e-70,-5.0161912523834711e-86,2.7845455121597147e-102] ; [-2.5537550320528699e-10,-7.0880940895936271e-27,3.934682629488166e-43,-2.1841876249252079e-59]",1.0872411408345686884948615581499133058052708224460717623770817924788839078387373e-12,1.0872411408345686884948615581505943181508062219998851733489046083045272238718756e-12
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,abs,fltx,fltx,fltx bl::fdd,bl::abs,wide_exponent,65536,10322096095657499357,inf,inf,inf,90.000000,inf,yes,Both,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",3.3171656910739546907582829299139796007604037232628171196079989539976331726774302e-246,3.3171656910739546907582829299139796007604037232628171196079989539976331726774302e-246
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,abs,fltx,fltx,fltx bl::fdd,bl::abs,subnormal,65540,10322096095657499350,inf,inf,inf,90.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fabs,fltx,fltx,fltx bl::fdd,bl::fabs,moderate,65539,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0]",8,8
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqr,fltx,fltx,fltx bl::fdd,bl::sqr,moderate,65539,10322096095657499356,109.229358,106.806011,106.547882,90.000000,16.547882,yes,Both,yes,"[4.0129352534912606,1.1138132786889966e-16,-6.1829057356688013e-33,3.4322021534132226e-49]",16.103649348712968604004195399325295153676964456555613229728598015388918440748967,16.10364934871296860400419539932515937989930421085055684509628729273252904575707
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqr,fltx,fltx,fltx bl::fdd,bl::sqr,wide_exponent,65536,10322096095657499357,109.227087,106.807664,106.548004,90.000000,16.548004,yes,Both,yes,"[-2.1729582557397738e+54,-6.0311707176790402e+37,3.3479722981061501e+21,-185849.79655823231]",4.7217475811876404542674511455566136906019118425311461802929527168600839037968557e+108,4.721747581187640454267451145556573883777437805682824239549205673280133659378917e+108
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,recip,fltx,fltx,fltx bl::fdd,bl::recip,near_one,65539,10322096095657499359,109.432537,106.210003,105.394552,90.000000,15.394552,yes,Both,yes,"[0.79149572305702132,2.1968419390756036e-17,1.2194922511119553e-33,6.7695418776822795e-50]",1.2634307057752193186912755217157077377705703051892997451026418422384556272675127,1.2634307057752193186912755217156840442415880223121043747596543901435600674324363
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,recip,fltx,fltx,fltx bl::fdd,bl::recip,wide_exponent,65536,10322096095657499357,109.349140,106.203481,105.360703,90.000000,15.360703,yes,Both,yes,"[7.5749392552130795e-94,2.1024679928186239e-110,1.1671041870823373e-126,6.4787297031761853e-143]",1.3201425995750383521999315744470399398450322471008084816272851058113064771229631e+93,1.3201425995750383521999315744470145950361723591318604123162138113542201045111486e+93
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmin,fltx,fltx,fltx bl::fdd,bl::fmin,moderate,65539,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-8,-8
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmin,fltx,fltx,fltx bl::fdd,bl::fmin,wide_exponent,65536,10322096095657499357,inf,inf,inf,90.000000,inf,yes,Both,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295] ; [-3.1692452985045241e+166,-8.7964227527118746e+149,4.8829955371986614e+133,-2.7106070372699195e+117]",-3.1692452985045241935931724109976715011423494333542894114732129703969491693006113e+166,-3.1692452985045241935931724109976715011423494333542894114732129703969491693006113e+166
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmax,fltx,fltx,fltx bl::fdd,bl::fmax,moderate,65539,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-7.055851043114367922455572121730674923122532736666122198821170284979698017480132,-7.055851043114367922455572121730674923122532736666122198821170284979698017480132
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmax,fltx,fltx,fltx bl::fdd,bl::fmax,wide_exponent,65536,10322096095657499357,inf,inf,inf,90.000000,inf,yes,Both,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295] ; [-3.1692452985045241e+166,-8.7964227527118746e+149,4.8829955371986614e+133,-2.7106070372699195e+117]",3.3171656910739546907582829299139796007604037232628171196079989539976331726774302e-246,3.3171656910739546907582829299139796007604037232628171196079989539976331726774302e-246
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fdim,fltx,fltx,fltx bl::fdd,bl::fdim,moderate,65539,10322096095657499356,inf,inf,inf,90.000000,inf,yes,NaN,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",0,0
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fdim,fltx,fltx,fltx bl::fdd,bl::fdim,cancellation,65538,10322096095657499352,inf,inf,inf,90.000000,inf,yes,NaN,yes,"one [1,0,0,0] ; one plus a low-limb delta [1,3.0398685186782516e-41,0,0]",0,0
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,copysign,fltx,fltx,fltx bl::fdd,bl::copysign,moderate,65539,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-8,-8
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,floor,fltx,fltx,fltx bl::fdd,bl::floor,boundary,65548,10322096095657499334,inf,inf,inf,80.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,ceil,fltx,fltx,fltx bl::fdd,bl::ceil,boundary,65548,10322096095657499334,inf,inf,inf,80.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,trunc,fltx,fltx,fltx bl::fdd,bl::trunc,boundary,65548,10322096095657499334,inf,inf,inf,80.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,round,fltx,fltx,fltx bl::fdd,bl::round,boundary,65548,10322096095657499334,inf,inf,inf,80.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,roundeven,fltx,fltx,fltx bl::fdd,bl::roundeven,boundary,65548,10322096095657499334,inf,inf,inf,80.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,round_decimals,fltx,fltx,fltx bl::fdd,bl::round_decimals,moderate,65539,10322096095657499356,110.154885,107.287787,107.022726,90.000000,17.022726,yes,Both,yes,"[-4.0306514937478397,-1.118730523149658e-16,6.2102019257584848e-33,-3.4473545827742784e-49]",-4.0309999999999999999999999999999755453119381486340322364144762336268801306005116,-4.031
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,round_significant,fltx,fltx,fltx bl::fdd,bl::round_significant,wide_exponent,65536,10322096095657499357,121.148280,107.373444,107.018291,90.000000,17.018291,yes,Both,yes,"[-1.3980294159855602e-17,-3.8803111168260746e-34,2.1540053723046318e-50,-1.1957131797494424e-66]",-1.398028999999999999999999999999991492526422054239299616327418488386554029351728e-17,-1.398029e-17
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,lround,fltx,fltx,fltx bl::fdd,bl::lround,boundary,65552,10322096095657499334,inf,inf,inf,80.000000,inf,yes,-,-,"+0 [0,0,0,0]",0,0
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,llround,fltx,fltx,fltx bl::fdd,bl::llround,boundary,65554,10322096095657499334,inf,inf,inf,80.000000,inf,yes,-,-,"+0 [0,0,0,0]",0,0
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,remquo,fltx,fltx,fltx bl::fdd,bl::remquo,moderate,65539,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-0.94414895688563207754442787826932507687746726333387780117882971502030198251986803 ; 1,-0.94414895688563207754442787826932507687746726333387780117882971502030198251986803 ; 1
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,modf,fltx,fltx,fltx bl::fdd,bl::modf,moderate,65539,10322096095657499356,inf,inf,inf,90.000000,inf,yes,NaN,yes,"lower endpoint [-8,0,0,0]",-0 ; -8,-0 ; -8
