schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fma,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fma,81920,19.748535,19.120178|19.729919|19.755325|19.748535|19.773560|19.856873|19.715652,9175040,180486200.000000,1.808585
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fma,tlfloat,tlquad,TLFloat Quad,tlfloat::fma,81920,81.846924,81.811218|82.108459|81.809082|81.903076|80.870056|81.846924|82.471313,2293760,187701700.000000,7.495600
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,abs,fltx,fltx,fltx bl::fdd,bl::abs,81920,0.287804,0.292374|0.320681|0.321984|0.286875|0.287180|0.287804|0.285938,682393600,203044800.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,abs,qdpp,ddreal,qdpp dd_real,qdpp abs,81920,3.857615,3.941500|3.860356|3.852668|3.857615|3.845900|3.892480|3.732353,32686080,125994900.000000,13.403624
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,abs,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::abs,81920,1.228518,1.230176|1.230879|1.227374|1.228518|1.226581|1.228072|1.229735,155402240,190952400.000000,4.268596
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,abs,tlfloat,tlquad,TLFloat Quad,tlfloat::abs,81920,2.815984,3.046290|3.109728|3.260574|2.815984|2.699064|2.694079|2.705180,55050240,159888700.000000,9.784387
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fabs,fltx,fltx,fltx bl::fdd,bl::fabs,81920,0.192471,0.187031|0.192471|0.191973|0.199014|0.209800|0.194135|0.191072,968540160,188934200.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fabs,qdpp,ddreal,qdpp dd_real,qdpp fabs,81920,3.416597,3.447845|3.414735|3.429068|3.416597|3.405384|3.424337|3.416509,55623680,190348000.000000,17.751191
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fabs,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fabs,81920,0.656287,0.730035|0.695598|0.681549|0.650465|0.656287|0.653652|0.651256,296468480,199855400.000000,3.409791
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fabs,tlfloat,tlquad,TLFloat Quad,tlfloat::abs,81920,2.689616,2.705994|2.686676|2.689616|2.670451|2.691010|2.708547|2.679667,68812800,185125700.000000,13.974105
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqr,fltx,fltx,fltx bl::fdd,bl::sqr,81920,1.239359,1.303786|1.504260|1.230071|1.251875|1.239359|1.230270|1.227103,158269440,203189100.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqr,qdpp,ddreal,qdpp dd_real,qdpp sqr,81920,1.241890,1.296070|1.247024|1.239799|1.237154|1.240750|1.241890|1.271296,147947520,185441300.000000,1.002043
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,recip,fltx,fltx,fltx bl::fdd,bl::recip,81920,3.454030,3.454030|3.420792|3.575287|3.380788|3.407923|4.310557|3.617757,27525120,98961200.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,recip,qdpp,ddreal,qdpp dd_real,qdpp inv,81920,13.814432,13.686630|13.693795|13.844313|13.814432|13.720968|14.578645|17.070684,13189120,189187500.000000,3.999511
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmin,fltx,fltx,fltx bl::fdd,bl::fmin,81920,4.033941,4.157155|4.058965|4.033941|4.035187|4.013545|3.998718|4.005178,27525120,111290700.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmin,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmin,81920,3.647393,3.694978|3.671332|3.629083|3.654378|3.647393|3.275169|3.114262,30965760,109205600.000000,0.904176
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmin,tlfloat,tlquad,TLFloat Quad,tlfloat::fmin,81920,11.468913,11.649984|11.423398|11.667597|11.468913|11.422584|11.412295|12.114490,12042240,139619900.000000,2.843104
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmax,fltx,fltx,fltx bl::fdd,bl::fmax,81920,3.907102,3.943907|3.924674|3.907102|3.866038|3.907499|3.903070|3.899011,49315840,192693200.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmax,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmax,81920,3.070734,3.660889|3.070734|3.071977|2.999068|2.990390|2.971569|3.104048,31539200,98531500.000000,0.785937
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmax,tlfloat,tlquad,TLFloat Quad,tlfloat::fmax,81920,9.980469,9.990881|9.972211|9.933615|9.972032|9.980469|10.014325|9.997594,19496960,194582800.000000,2.554443
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fdim,fltx,fltx,fltx bl::fdd,bl::fdim,81920,3.042061,3.042061|3.118908|3.157742|2.956201|2.975789|3.078590|3.007733,61358080,187028400.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fdim,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fdim,81920,3.423920,3.534568|3.503309|3.487898|3.412149|3.409228|3.423920|3.422939,32112640,110990500.000000,1.125526
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fdim,tlfloat,tlquad,TLFloat Quad,tlfloat::fdim,81920,29.567362,33.012492|29.567362|30.290629|29.351196|29.126078|29.130046|30.941162,6881280,207833300.000000,9.719518
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,copysign,fltx,fltx,fltx bl::fdd,bl::copysign,81920,0.388495,0.400666|0.387952|0.387487|0.388495|0.390833|0.390003|0.387967,490291200,191451900.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,copysign,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::copysign,81920,0.876408,0.869792|0.869751|0.912348|0.906026|0.873868|0.876408|0.911976,220200960,195669600.000000,2.255905
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,copysign,tlfloat,tlquad,TLFloat Quad,tlfloat::copysign,81920,6.567042,6.586659|6.546205|6.644174|6.567042|6.680426|6.536780|6.552280,24657920,162437800.000000,16.903808
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,floor,fltx,fltx,fltx bl::fdd,bl::floor,81920,0.825515,0.825515|0.823568|0.828624|0.826347|0.820175|0.821740|0.829294,233963520,193028700.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,floor,qdpp,ddreal,qdpp dd_real,qdpp floor,81920,0.370401,0.370204|0.371635|0.369605|0.370401|0.401039|0.370119|0.377653,156549120,58832400.000000,0.448690
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,floor,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::floor,81920,0.369742,0.368902|0.369742|0.369707|0.369611|0.371084|0.379810|0.398605,518963200,194793700.000000,0.447893
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,floor,tlfloat,tlquad,TLFloat Quad,tlfloat::floor,81920,5.903383,5.846894|5.843422|5.839802|5.903383|6.027137|6.066558|5.913507,33259520,196899700.000000,7.151148
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,ceil,fltx,fltx,fltx bl::fdd,bl::ceil,81920,1.043928,1.028943|1.032288|1.027571|1.044661|1.057526|1.049555|1.043928,185221120,192748300.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,ceil,qdpp,ddreal,qdpp dd_real,qdpp ceil,81920,0.369616,0.373188|0.369616|0.367278|0.373540|0.368211|0.375810|0.368044,155402240,57625100.000000,0.354063
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,ceil,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ceil,81920,2.097755,2.147514|2.108261|2.095551|2.097755|2.101486|2.094681|2.093735,91750400,193186800.000000,2.009483
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,ceil,tlfloat,tlquad,TLFloat Quad,tlfloat::ceil,81920,5.646871,5.648519|5.646871|5.745951|5.803101|5.601400|5.633179|5.611816,34406400,195088400.000000,5.409254
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,trunc,fltx,fltx,fltx bl::fdd,bl::trunc,81920,1.720384,1.799810|1.763250|1.703565|1.720384|1.689428|1.699700|1.896424,113541120,199062900.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,trunc,qdpp,ddreal,qdpp dd_real,qdpp aint,81920,0.995776,0.994496|0.995373|0.996131|0.997061|0.995661|0.995776|0.996049,187514880,186725900.000000,0.578811
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,trunc,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::trunc,81920,4.633993,4.621582|4.613817|4.589437|4.633993|4.661764|5.045081|5.461731,41287680,198342500.000000,2.693581
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,trunc,tlfloat,tlquad,TLFloat Quad,tlfloat::trunc,81920,4.344990,4.339076|4.353661|4.344990|4.328439|4.334035|4.346068|4.364156,44154880,191824100.000000,2.525593
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,round,fltx,fltx,fltx bl::fdd,bl::round,81920,9.238355,9.235988|9.305383|9.315851|9.279711|9.238355|9.219157|9.195557,18923520,175150700.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,round,qdpp,ddreal,qdpp dd_real,qdpp round,81920,7.450059,7.480720|7.559240|7.398430|7.450059|7.530446|7.444889|7.445751,19496960,145696700.000000,0.806427
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,round,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::round,81920,5.992170,5.978895|5.995941|6.192322|6.220572|5.992170|5.933184|5.962873,32112640,193941800.000000,0.648619
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,round,tlfloat,tlquad,TLFloat Quad,tlfloat::round,81920,7.902047,7.902047|7.880394|7.922363|7.884115|7.862171|8.369431|8.257679,24084480,192944900.000000,0.855352
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,roundeven,fltx,fltx,fltx bl::fdd,bl::roundeven,81920,11.656297,11.876693|11.095364|11.454802|11.899926|11.559547|11.656297|11.934303,17776640,206912300.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,roundeven,tlfloat,tlquad,TLFloat Quad,tlfloat::rint,81920,8.523895,8.512939|8.578461|9.320648|8.774170|8.481995|8.523895|8.449371,22937600,198710000.000000,0.731270
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,lround,fltx,fltx,fltx bl::fdd,bl::lround,8192,7.939554,7.887698|7.935138|7.966145|8.724148|7.939554|7.917663|7.956808,22192128,178574200.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,lround,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::lround,8192,10.739896,10.739896|10.747758|10.744400|10.737763|10.771461|10.733852|10.697152,17719296,190285700.000000,1.352708
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,llround,fltx,fltx,fltx bl::fdd,bl::llround,8192,6.185896,6.149693|6.479143|6.161086|6.127674|6.722959|6.185896|6.518159,30105600,190717300.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,llround,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::llround,8192,626.440430,623.310547|627.731934|626.440430|628.740234|649.609375|623.752441|623.869629,286720,180365500.000000,101.269156
