schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,subtract,fltx,fltx,fltx bl::fdd,bl::subtract,general,61431,10322096095657499292,118.959216,106.529439,105.681561,90.000000,15.681561,yes,NaN,no,"extreme lhs [1.5296211159025227e-151,4.2455514545695147e-168,-2.3567544885469497e-184,1.3082615482867542e-200] ; extreme rhs [-1.5327122539920184e-151,-4.2541310862676496e-168,2.3615171408739864e-184,-1.3109053514226345e-200]",3.062333369894541192458154479396118016796599455349305811913386650330759675394812e-151,3.0623333698945411924581544793961650855439647460547304359375021290209243434603298e-151
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,subtract,fltx,fltx,fltx bl::fdd,bl::subtract,subnormal,4105,10322096095657499292,inf,inf,inf,90.000000,inf,yes,NaN,no,"subnormal lhs [6.8906477374163952e-314,0,0,0] ; subnormal rhs [1.8251310352812518e-310,0,0,0]",-1.8244419705075101604481249227439087604387683067350288086388370214058649697709132e-310,-1.8244419705075101604481249227439087604387683067350288086388370214058649697709132e-310
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,multiply,fltx,fltx,fltx bl::fdd,bl::multiply,general,65467,10322096095657499292,108.715937,105.632630,105.362123,90.000000,15.362123,yes,NaN,no,"broad lhs [1.3449928301558082e-42,3.7331050199868272e-59,-2.0722895732665654e-75,1.1503517989655906e-91] ; broad rhs [2.0545904140085324e-93,5.7026339595160136e-110,-3.1655977614320006e-126,1.7572597607218302e-142]",2.7634093757483298895506401820277134962007643132644828712066726286568362646003668e-135,2.763409375748329889550640182027766497408063887176457638679282544733299741487593e-135
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,multiply,fltx,fltx,fltx bl::fdd,bl::multiply,subnormal,73,10322096095657499292,110.223114,105.977417,105.977417,90.000000,15.977417,yes,NaN,no,"extreme lhs [4.602371185864919e+270,1.2774146146046547e+254,-7.0910755856337922e+237,3.936337692263976e+221] ; extreme rhs [8.5975910676708133e-294,2.3863108899099128e-310,-0,0]",3.9569305397697758451851480099791219969428711369639097241451601191669063413644477e-23,3.9569305397697758451851480099791715393455001714760432709893603351275095025777611e-23
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,divide,fltx,fltx,fltx bl::fdd,bl::divide,general,65536,10322096095657499292,110.824995,105.918363,104.951638,90.000000,14.951638,yes,NaN,no,"broad lhs [319.52058293451444,8.8684777003887448e-15,-4.9229940681731726e-31,2.7328106822894619e-47] ; broad rhs [4.7009358926275028e-34,1.3047718163204666e-50,-7.2429385618048379e-67,4.0206385786305742e-83]",679695682375970893630710142010163200,679695682375970893630710142010145873.00233164190440056831658858524808310224303961
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,divide,fltx,fltx,fltx bl::fdd,bl::divide,subnormal,4,10322096095657499292,inf,inf,inf,90.000000,inf,yes,NaN,no,"subnormal-limb operand [9.3326361850321888e-302,1.2951634466340773e-318,0,0] ; scaling operand [1.1830521861667747e-271,0,0,0]",7.8886090522101181635937281782041959626484380456149278039732535157434196685209597e-31,7.8886090522101181635937281782041959626484380456149278039732535157434196685209597e-31
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fma,fltx,fltx,fltx bl::fdd,bl::fma,moderate,65539,10322096095657499356,108.628661,104.028681,89.977659,90.000000,-0.022341,no,Both,yes,"[-0.83432490149401772,-2.3157167891419354e-17,1.2854810489082077e-33,-7.1358532910859455e-50] ; [3.263046491217418,9.0567733624297652e-17,-5.0275191578906615e-33,2.7908337629171451e-49] ; [2.722431140774324,7.5562643386104634e-17,-4.1945693244396583e-33,2.3284537211896485e-49]",-9.801581048467016906138389056084492157644354505152685692469412270799722364245099e-06,-9.8015810484670169061383890480432760937871349978462593064536828754810714265282926e-06
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fma,fltx,fltx,fltx bl::fdd,bl::fma,cancellation,65539,10322096095657499352,123.444373,107.450620,106.604587,90.000000,16.604587,yes,Both,yes,"one plus a low-limb delta [1,4.6439249453316124e-18,0,0] ; one plus a low-limb delta [1,5.339986714303309e-17,0,0] ; native product cancellation",4.0998448638773970099055360809058979673289198352454491807561347264164576371359691e-33,4.0998448638773970099055360809058647328418096759498330244081912595664178637555514e-33
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fma,fltx,fltx,fltx bl::fdd,bl::fma,wide_exponent,65536,10322096095657499357,119.268823,105.703567,100.186037,90.000000,10.186037,yes,Both,yes,"[7.8773595998155856e+42,2.1864065002418181e+26,-12136994188.792871,6.737385199069785e-07] ; [3.2556942601950725e-53,9.0363668220213369e-70,-5.0161912523834711e-86,2.7845455121597147e-102] ; [-2.5537550320528699e-10,-7.0880940895936271e-27,3.934682629488166e-43,-2.1841876249252079e-59]",1.0872411408345686884948615581513482354327394351266976614703706665973148960672189e-12,1.0872411408345686884948615581505943181508062219998851733489046083045272238718756e-12
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,abs,fltx,fltx,fltx bl::fdd,bl::abs,wide_exponent,65536,10322096095657499357,inf,inf,inf,90.000000,inf,yes,Both,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",3.3171656910739546907582829299139796007604037232628171196079989539976331726774302e-246,3.3171656910739546907582829299139796007604037232628171196079989539976331726774302e-246
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,abs,fltx,fltx,fltx bl::fdd,bl::abs,subnormal,65540,10322096095657499350,inf,inf,inf,90.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fabs,fltx,fltx,fltx bl::fdd,bl::fabs,moderate,65539,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0]",8,8
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqr,fltx,fltx,fltx bl::fdd,bl::sqr,moderate,65539,10322096095657499356,108.724857,105.647228,105.368454,90.000000,15.368454,yes,Both,yes,"[5.6752092291620873,1.5751869889452339e-16,-8.7440443160848531e-33,4.853919664030067e-49]",32.207999794766534393014888411713942036652090100408504390241265502581313739938196,32.207999794766534393014888411714557069916854172112290197046373068056583502240408
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqr,fltx,fltx,fltx bl::fdd,bl::sqr,wide_exponent,65536,10322096095657499357,108.721871,105.649428,105.370295,90.000000,15.370295,yes,Both,yes,"[4.07867604911808e+17,11.320600149295146,-6.2841954691612277e-16,3.4884292505539414e-32]",166355983136494714602069966978531328,166355983136494714602069966978534500.62754285635655510754919878168120152773808347
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,recip,fltx,fltx,fltx bl::fdd,bl::recip,near_one,65539,10322096095657499359,109.042350,106.179028,105.189495,90.000000,15.189495,yes,Both,yes,"[0.79163522123633312,2.1972291243020168e-17,1.2197071820885346e-33,6.770734984276797e-50]",1.2632080700480380320562105025465227167893292906512449793427713823357194655727653,1.2632080700480380320562105025464954092990420596363544420707177491752606600009506
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,recip,fltx,fltx,fltx bl::fdd,bl::recip,wide_exponent,65536,10322096095657499357,108.986017,105.987798,105.130124,90.000000,15.130124,yes,Both,yes,"[13083.837863205503,3.6314945115482896e-13,2.0158844102603988e-29,1.1190406436269999e-45]",7.6430173658159566694317077719215901621799750038969622119626988512520240079753386e-05,7.6430173658159566694317077719214179975251236488733262432187491587156240719917655e-05
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmin,fltx,fltx,fltx bl::fdd,bl::fmin,moderate,65539,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-8,-8
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmin,fltx,fltx,fltx bl::fdd,bl::fmin,wide_exponent,65536,10322096095657499357,inf,inf,inf,90.000000,inf,yes,Both,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295] ; [-3.1692452985045241e+166,-8.7964227527118746e+149,4.8829955371986614e+133,-2.7106070372699195e+117]",-3.1692452985045241935931724109976715011423494333542894114732129703969491693006113e+166,-3.1692452985045241935931724109976715011423494333542894114732129703969491693006113e+166
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmax,fltx,fltx,fltx bl::fdd,bl::fmax,moderate,65539,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-7.055851043114367922455572121730674923122532736666122198821170284979698017480132,-7.055851043114367922455572121730674923122532736666122198821170284979698017480132
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmax,fltx,fltx,fltx bl::fdd,bl::fmax,wide_exponent,65536,10322096095657499357,inf,inf,inf,90.000000,inf,yes,Both,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295] ; [-3.1692452985045241e+166,-8.7964227527118746e+149,4.8829955371986614e+133,-2.7106070372699195e+117]",3.3171656910739546907582829299139796007604037232628171196079989539976331726774302e-246,3.3171656910739546907582829299139796007604037232628171196079989539976331726774302e-246
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fdim,fltx,fltx,fltx bl::fdd,bl::fdim,moderate,65539,10322096095657499356,inf,inf,inf,90.000000,inf,yes,No,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",0,0
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fdim,fltx,fltx,fltx bl::fdd,bl::fdim,cancellation,65538,10322096095657499352,inf,inf,inf,90.000000,inf,yes,No,yes,"one [1,0,0,0] ; one plus a low-limb delta [1,3.0398685186782516e-41,0,0]",0,0
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,copysign,fltx,fltx,fltx bl::fdd,bl::copysign,moderate,65539,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-8,-8
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,floor,fltx,fltx,fltx bl::fdd,bl::floor,boundary,65548,10322096095657499334,inf,inf,inf,80.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,ceil,fltx,fltx,fltx bl::fdd,bl::ceil,boundary,65548,10322096095657499334,inf,inf,inf,80.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,trunc,fltx,fltx,fltx bl::fdd,bl::trunc,boundary,65548,10322096095657499334,inf,inf,inf,80.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,round,fltx,fltx,fltx bl::fdd,bl::round,boundary,65548,10322096095657499334,inf,inf,inf,80.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,roundeven,fltx,fltx,fltx bl::fdd,bl::roundeven,boundary,65548,10322096095657499334,inf,inf,inf,80.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,round_decimals,fltx,fltx,fltx bl::fdd,bl::round_decimals,moderate,65539,10322096095657499356,110.154885,107.287787,107.022726,90.000000,17.022726,yes,Both,yes,"[-4.0306514937478397,-1.118730523149658e-16,6.2102019257584848e-33,-3.4473545827742784e-49]",-4.0309999999999999999999999999999755453119381486340322364144762336268801306005116,-4.031
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,round_significant,fltx,fltx,fltx bl::fdd,bl::round_significant,wide_exponent,65536,10322096095657499357,121.148280,107.373444,107.018291,90.000000,17.018291,yes,Both,yes,"[-1.3980294159855602e-17,-3.8803111168260746e-34,2.1540053723046318e-50,-1.1957131797494424e-66]",-1.398028999999999999999999999999991492526422054239299616327418488386554029351728e-17,-1.398029e-17
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,lround,fltx,fltx,fltx bl::fdd,bl::lround,boundary,65550,10322096095657499334,inf,inf,inf,80.000000,inf,yes,-,-,"+0 [0,0,0,0]",0,0
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,llround,fltx,fltx,fltx bl::fdd,bl::llround,boundary,65554,10322096095657499334,inf,inf,inf,80.000000,inf,yes,-,-,"+0 [0,0,0,0]",0,0
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,remquo,fltx,fltx,fltx bl::fdd,bl::remquo,moderate,65539,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-0.94414895688563207754442787826932507687746726333387780117882971502030198251986803 ; 1,-0.94414895688563207754442787826932507687746726333387780117882971502030198251986803 ; 1
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,modf,fltx,fltx,fltx bl::fdd,bl::modf,moderate,65539,10322096095657499356,inf,inf,inf,90.000000,inf,yes,NaN,yes,"lower endpoint [-8,0,0,0]",-0 ; -8,-0 ; -8
