group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
comparisons,less,dd,fltx,fltx,fltx bl::fdd,bl::less,131078,inf,inf,inf,1,1,inf,yes,Both,-,1.734593,,693a244e9e234ffcb489d037cee0c2a7
comparisons,less,dd,qdpp,ddreal,qdpp dd_real,qdpp operator<,131078,inf,inf,inf,1,1,inf,yes,Both,-,1.587738,0.915337,693a244e9e234ffcb489d037cee0c2a7
comparisons,less,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator<,131078,inf,inf,inf,1,1,inf,yes,Both,-,5.302618,3.056982,693a244e9e234ffcb489d037cee0c2a7
comparisons,less_equal,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator<=,131078,inf,inf,inf,1,1,inf,yes,Both,-,0.642804,0.368652,693a244e9e234ffcb489d037cee0c2a7
comparisons,less_equal,dd,fltx,fltx,fltx bl::fdd,bl::less_equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,1.74366,,693a244e9e234ffcb489d037cee0c2a7
comparisons,less_equal,dd,qdpp,ddreal,qdpp dd_real,qdpp operator<=,131078,inf,inf,inf,1,1,inf,yes,Both,-,1.597848,0.916376,693a244e9e234ffcb489d037cee0c2a7
comparisons,less_equal,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator<=,131078,inf,inf,inf,1,1,inf,yes,Both,-,5.639007,3.234006,693a244e9e234ffcb489d037cee0c2a7
comparisons,not_equal,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator!=,131078,inf,inf,inf,1,1,inf,yes,Both,-,1.20564,1.474776,693a244e9e234ffcb489d037cee0c2a7
comparisons,not_equal,dd,fltx,fltx,fltx bl::fdd,bl::not_equal,131078,inf,inf,inf,1,1,inf,yes,Both,-,0.817508,,693a244e9e234ffcb489d037cee0c2a7
comparisons,not_equal,dd,qdpp,ddreal,qdpp dd_real,qdpp operator!=,131078,inf,inf,inf,1,1,inf,yes,Both,-,0.848679,1.03813,693a244e9e234ffcb489d037cee0c2a7
comparisons,not_equal,dd,tlfloat,tlquad,TLFloat Quad,TLFloat operator!=,131078,inf,inf,inf,1,1,inf,yes,Both,-,4.444659,5.436842,693a244e9e234ffcb489d037cee0c2a7
exponentials,exp,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::exp,131078,100.373557,0,0,1,2,-80,no,Both,-,311.657715,2.251158,693a244e9e234ffcb489d037cee0c2a7
exponentials,exp,dd,fltx,fltx,fltx bl::fdd,bl::exp,131078,106.966049,104.364323,103.61862,2,2,23.61862,yes,Both,-,138.443271,,693a244e9e234ffcb489d037cee0c2a7
exponentials,exp,dd,qdpp,ddreal,qdpp dd_real,qdpp exp,131078,106.808813,104.177714,103.382535,2,2,23.382535,yes,Both,-,157.752279,1.139472,693a244e9e234ffcb489d037cee0c2a7
exponentials,exp,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::exp,131078,114.9474955,113.170188,113.000452,2,2,33.000452,yes,No,-,977.250977,7.058855,693a244e9e234ffcb489d037cee0c2a7
exponentials,exp2,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::exp2,131078,101.6168245,96.442621,95.157974,2,2,15.157974,yes,Both,-,712.915039,5.890842,693a244e9e234ffcb489d037cee0c2a7
exponentials,exp2,dd,fltx,fltx,fltx bl::fdd,bl::exp2,131078,108.8744975,106.016024,104.954803,2,2,24.954803,yes,Both,-,121.020915,,693a244e9e234ffcb489d037cee0c2a7
exponentials,exp2,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::exp2,131078,114.9511915,113.171087,113.005673,2,2,33.005673,yes,No,-,2917.827148,24.110107,693a244e9e234ffcb489d037cee0c2a7
exponentials,expm1,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::expm1,131077,120.338015198,101.063691,99.874404,2,2,19.874404,yes,Both,no,323.80127,2.507613,693a244e9e234ffcb489d037cee0c2a7
exponentials,expm1,dd,fltx,fltx,fltx bl::fdd,bl::expm1,131077,121.568066905,105.060165,103.774715,2,2,23.774715,yes,Both,yes,129.127308,,693a244e9e234ffcb489d037cee0c2a7
exponentials,expm1,dd,qdpp,ddreal,qdpp dd_real,qdpp expm1,131077,121.492574829,104.859945,0,1,2,-80,no,NaN,no,157.297092,1.218155,693a244e9e234ffcb489d037cee0c2a7
exponentials,expm1,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::expm1,131077,128.17264395,113.233524,113.009736,2,2,33.009736,yes,No,no,1043.45459,8.08082,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,abs,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::abs,131076,inf,inf,inf,2,2,inf,yes,Both,yes,1.228518,4.268596,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,abs,dd,fltx,fltx,fltx bl::fdd,bl::abs,131076,inf,inf,inf,2,2,inf,yes,Both,yes,0.287804,,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,abs,dd,qdpp,ddreal,qdpp dd_real,qdpp abs,131076,inf,inf,inf,2,2,inf,yes,Both,yes,3.857615,13.403624,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,abs,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::abs,131076,inf,inf,inf,2,2,inf,yes,No,yes,2.815984,9.784387,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,copysign,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::copysign,65539,inf,inf,inf,1,1,inf,yes,Both,no,0.876408,2.255905,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,copysign,dd,fltx,fltx,fltx bl::fdd,bl::copysign,65539,inf,inf,inf,1,1,inf,yes,Both,yes,0.388495,,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,copysign,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::copysign,65539,inf,inf,inf,1,1,inf,yes,No,no,6.567042,16.903808,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,fabs,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fabs,65539,inf,inf,inf,1,1,inf,yes,Both,yes,0.656287,3.409791,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,fabs,dd,fltx,fltx,fltx bl::fdd,bl::fabs,65539,inf,inf,inf,1,1,inf,yes,Both,yes,0.192471,,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,fabs,dd,qdpp,ddreal,qdpp dd_real,qdpp fabs,65539,inf,inf,inf,1,1,inf,yes,Both,yes,3.416597,17.751191,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,fabs,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::abs,65539,inf,inf,inf,1,1,inf,yes,No,yes,2.689616,13.974105,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,fdim,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fdim,131077,inf,inf,inf,2,2,inf,yes,No,yes,3.42392,1.125526,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,fdim,dd,fltx,fltx,fltx bl::fdd,bl::fdim,131077,inf,inf,inf,2,2,inf,yes,Both,yes,3.042061,,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,fdim,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::fdim,131077,inf,inf,inf,2,2,inf,yes,No,yes,29.567362,9.719518,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,fma,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fma,196614,75.7247021412,0,0,1,3,-90,no,Both,no,19.748535,1.808585,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,fma,dd,fltx,fltx,fltx bl::fdd,bl::fma,196614,117.365769116,104.476065,90.885867,3,3,0.885867,yes,Both,yes,10.919329,,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,fma,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::fma,196614,128.393432538,113.175705,113.003597,3,3,23.003597,yes,No,no,81.846924,7.4956,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,fmax,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmax,131075,inf,inf,inf,2,2,inf,yes,Both,yes,3.070734,0.785937,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,fmax,dd,fltx,fltx,fltx bl::fdd,bl::fmax,131075,inf,inf,inf,2,2,inf,yes,Both,yes,3.907102,,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,fmax,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::fmax,131075,inf,inf,inf,2,2,inf,yes,No,no,9.980469,2.554443,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,fmin,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmin,131075,inf,inf,inf,2,2,inf,yes,Both,no,3.647393,0.904176,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,fmin,dd,fltx,fltx,fltx bl::fdd,bl::fmin,131075,inf,inf,inf,2,2,inf,yes,Both,yes,4.033941,,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,fmin,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::fmin,131075,inf,inf,inf,2,2,inf,yes,No,no,11.468913,2.843104,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,frexp,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::frexp,131076,inf,inf,inf,2,2,inf,yes,Both,no,2.84939,0.782283,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,frexp,dd,fltx,fltx,fltx bl::fdd,bl::frexp,131076,inf,inf,inf,2,2,inf,yes,Both,yes,3.642402,,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,frexp,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::frexp,131076,inf,inf,inf,2,2,inf,yes,No,no,10.92159,2.998458,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,ilogb,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ilogb,131075,inf,inf,inf,2,2,inf,yes,-,-,2.233782,1.045635,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,ilogb,dd,fltx,fltx,fltx bl::fdd,bl::ilogb,131075,inf,inf,inf,2,2,inf,yes,-,-,2.136292,,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,ilogb,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::ilogb,131075,inf,inf,inf,2,2,inf,yes,-,-,1.569649,0.734754,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,ldexp,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ldexp,65536,inf,inf,inf,1,1,inf,yes,Both,no,2.179603,1.194043,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,ldexp,dd,fltx,fltx,fltx bl::fdd,bl::ldexp,65536,inf,inf,inf,1,1,inf,yes,Both,yes,1.825397,,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,ldexp,dd,qdpp,ddreal,qdpp dd_real,qdpp ldexp,65536,inf,inf,inf,1,1,inf,yes,Both,no,1.951298,1.068972,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,ldexp,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::ldexp,65536,inf,inf,inf,1,1,inf,yes,No,no,11.564436,6.335299,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,logb,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::logb,131075,inf,inf,inf,2,2,inf,yes,Both,-,109.104411,49.213322,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,logb,dd,fltx,fltx,fltx bl::fdd,bl::logb,131075,inf,inf,inf,2,2,inf,yes,Both,-,2.216969,,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,modf,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::modf,131075,inf,inf,inf,2,2,inf,yes,NaN,no,7.036637,1.298985,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,modf,dd,fltx,fltx,fltx bl::fdd,bl::modf,131075,inf,inf,inf,2,2,inf,yes,Both,yes,5.417028,,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,modf,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::modf,131075,inf,inf,inf,2,2,inf,yes,No,no,32.610973,6.020086,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,nextafter,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::math::nextafter,,,,,,,,,-,-,25.447824,4.485107,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,nextafter,dd,fltx,fltx,fltx bl::fdd,bl::nextafter,,,,,,,,,-,-,5.67385,,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,nextafter,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::nextafter,,,,,,,,,-,-,14.406273,2.539065,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,nexttoward,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::math::nextafter (same type),,,,,,,,,-,-,23.594709,4.190538,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,nexttoward,dd,fltx,fltx,fltx bl::fdd,bl::nexttoward,,,,,,,,,-,-,5.630472,,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,nexttoward,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::nextafter (same type),,,,,,,,,-,-,15.255074,2.709377,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,recip,dd,fltx,fltx,fltx bl::fdd,bl::recip,131075,109.325007711,106.403523,105.924498,2,2,15.924498,yes,Both,yes,3.45403,,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,recip,dd,qdpp,ddreal,qdpp dd_real,qdpp inv,131075,109.420508839,106.815722,106.446381,2,2,16.446381,yes,NaN,no,13.814432,3.999511,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,scalbln,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::scalbln,65536,inf,inf,inf,1,1,inf,yes,Both,no,2.168594,1.149868,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,scalbln,dd,fltx,fltx,fltx bl::fdd,bl::scalbln,65536,inf,inf,inf,1,1,inf,yes,Both,yes,1.88595,,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,scalbln,dd,qdpp,ddreal,qdpp dd_real,qdpp ldexp,65536,inf,inf,inf,1,1,inf,yes,Both,no,1.960803,1.039689,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,scalbn,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::scalbn,65536,inf,inf,inf,1,1,inf,yes,Both,no,2.390625,1.263558,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,scalbn,dd,fltx,fltx,fltx bl::fdd,bl::scalbn,65536,inf,inf,inf,1,1,inf,yes,Both,yes,1.891978,,693a244e9e234ffcb489d037cee0c2a7
floating_point_utilities,scalbn,dd,qdpp,ddreal,qdpp dd_real,qdpp ldexp,65536,inf,inf,inf,1,1,inf,yes,Both,no,1.982867,1.048039,693a244e9e234ffcb489d037cee0c2a7
hyperbolic,cosh,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cosh,131086,104.051729554,101.137434,0,1,2,-80,no,Both,-,338.170166,2.306115,693a244e9e234ffcb489d037cee0c2a7
hyperbolic,cosh,dd,fltx,fltx,fltx bl::fdd,bl::cosh,131086,107.910044389,105.08249,102.024288,2,2,22.024288,yes,Both,-,146.640625,,693a244e9e234ffcb489d037cee0c2a7
hyperbolic,cosh,dd,qdpp,ddreal,qdpp dd_real,qdpp cosh,131086,107.65891165,104.850967,0,1,2,-80,no,NaN,-,191.232561,1.30409,693a244e9e234ffcb489d037cee0c2a7
hyperbolic,cosh,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::cosh,131086,114.906697219,113.14864,113.003372,2,2,33.003372,yes,No,-,1103.742676,7.526855,693a244e9e234ffcb489d037cee0c2a7
hyperbolic,sinh,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sinh,131086,103.570987604,100.596508,0,1,2,-80,no,Both,no,339.533691,2.326249,693a244e9e234ffcb489d037cee0c2a7
hyperbolic,sinh,dd,fltx,fltx,fltx bl::fdd,bl::sinh,131086,107.416249732,104.689414,102.024288,2,2,22.024288,yes,Both,yes,145.957574,,693a244e9e234ffcb489d037cee0c2a7
hyperbolic,sinh,dd,qdpp,ddreal,qdpp dd_real,qdpp sinh,131086,106.967142941,104.437965,0,1,2,-80,no,NaN,no,190.576869,1.3057,693a244e9e234ffcb489d037cee0c2a7
hyperbolic,sinh,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::sinh,131086,114.948950007,113.161504,113.003172,2,2,33.003172,yes,No,no,1150.043945,7.879303,693a244e9e234ffcb489d037cee0c2a7
hyperbolic,tanh,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tanh,131078,105.7805015,101.18978,100.033067,2,2,20.033067,yes,Both,no,355.140381,2.349468,693a244e9e234ffcb489d037cee0c2a7
hyperbolic,tanh,dd,fltx,fltx,fltx bl::fdd,bl::tanh,131078,109.2276005,105.068315,103.47258,2,2,23.47258,yes,Both,yes,151.157769,,693a244e9e234ffcb489d037cee0c2a7
hyperbolic,tanh,dd,qdpp,ddreal,qdpp dd_real,qdpp tanh,131078,109.2615655,105.237312,103.330009,2,2,23.330009,yes,Both,no,196.141881,1.297597,693a244e9e234ffcb489d037cee0c2a7
hyperbolic,tanh,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::tanh,131078,115.1946605,113.232805,113.002463,2,2,33.002463,yes,Inf,no,1111.608887,7.353965,693a244e9e234ffcb489d037cee0c2a7
inverse_hyperbolic,acosh,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::acosh,131080,105.593578386,101.749657,99.832786,2,2,19.832786,yes,Both,-,724.592285,4.252521,693a244e9e234ffcb489d037cee0c2a7
inverse_hyperbolic,acosh,dd,fltx,fltx,fltx bl::fdd,bl::acosh,131080,108.073221788,104.428772,103.235649,2,2,23.235649,yes,Both,-,170.391235,,693a244e9e234ffcb489d037cee0c2a7
inverse_hyperbolic,acosh,dd,qdpp,ddreal,qdpp dd_real,qdpp acosh,131080,107.290960357,104.026807,0,0,2,-80,no,NaN,-,203.457729,1.194062,693a244e9e234ffcb489d037cee0c2a7
inverse_hyperbolic,acosh,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::acosh,131080,114.914852831,113.205102,113.004883,2,2,33.004883,yes,No,-,5990.620117,35.15803,693a244e9e234ffcb489d037cee0c2a7
inverse_hyperbolic,asinh,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::asinh,131078,104.478602,100.772952,99.58343,2,2,19.58343,yes,Both,no,620.026042,4.16771,693a244e9e234ffcb489d037cee0c2a7
inverse_hyperbolic,asinh,dd,fltx,fltx,fltx bl::fdd,bl::asinh,131078,108.0745745,105.202028,103.46743,2,2,23.46743,yes,Both,yes,148.768989,,693a244e9e234ffcb489d037cee0c2a7
inverse_hyperbolic,asinh,dd,qdpp,ddreal,qdpp dd_real,qdpp asinh,131078,107.076344,103.979903,0,1,2,-80,no,NaN,no,213.636882,1.436031,693a244e9e234ffcb489d037cee0c2a7
inverse_hyperbolic,asinh,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::asinh,131078,114.888657,113.137332,113.004718,2,2,33.004718,yes,No,no,6325.712891,42.520373,693a244e9e234ffcb489d037cee0c2a7
inverse_hyperbolic,atanh,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atanh,131084,106.719709994,102.127581,100.993531,2,2,20.993531,yes,Both,no,2569.521484,15.383028,693a244e9e234ffcb489d037cee0c2a7
inverse_hyperbolic,atanh,dd,fltx,fltx,fltx bl::fdd,bl::atanh,131084,108.108934356,104.544424,103.017354,2,2,23.017354,yes,Both,yes,167.036133,,693a244e9e234ffcb489d037cee0c2a7
inverse_hyperbolic,atanh,dd,qdpp,ddreal,qdpp dd_real,qdpp atanh,131084,107.616829239,104.40085,0,1,2,-80,no,Both,no,209.56822,1.254628,693a244e9e234ffcb489d037cee0c2a7
inverse_hyperbolic,atanh,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::atanh,131084,115.160971838,113.170671,113.00948,2,2,33.00948,yes,No,no,1509.882812,9.039259,693a244e9e234ffcb489d037cee0c2a7
io,parse,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost string constructor,131075,107.258062725,0,0,1,2,-106,no,Both,no,2365.414329,8.776404,693a244e9e234ffcb489d037cee0c2a7
io,parse,dd,fltx,fltx,fltx bl::fdd,bl::parse,131075,109.912173154,106.772162,106.000677,2,2,0.000676999999996,yes,Both,yes,269.51977,,693a244e9e234ffcb489d037cee0c2a7
io,parse,dd,qdpp,ddreal,qdpp dd_real,qdpp read,131075,102.820714479,0,0,0,2,-106,no,NaN,yes,261.618687,0.970685,693a244e9e234ffcb489d037cee0c2a7
