group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
logarithms,log,qd,fltx,fltx,fltx bl::fqd,bl::log,12291,217.713430044,214.333783,213.252927,3,3,33.252927,yes,NaN,-,1834.912109,,bf9a6d9a01e742c0b67066220891edcd
logarithms,log10,qd,fltx,fltx,fltx bl::fqd,bl::log10,12291,217.407206146,214.245682,213.257193,3,3,33.257193,yes,NaN,-,2023.754883,,bf9a6d9a01e742c0b67066220891edcd
logarithms,log1p,qd,fltx,fltx,fltx bl::fqd,bl::log1p,8197,227.627482935,214.787129,214.020088,2,2,34.020088,yes,NaN,yes,2133.59375,,bf9a6d9a01e742c0b67066220891edcd
logarithms,log2,qd,fltx,fltx,fltx bl::fqd,bl::log2,12291,218.589512067,214.28538,213.192358,3,3,33.192358,yes,NaN,-,1880.175781,,bf9a6d9a01e742c0b67066220891edcd
mixed_workloads,affine_trig,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,1877.934966,,bf9a6d9a01e742c0b67066220891edcd
mixed_workloads,chained_arithmetic,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,150.106939,,bf9a6d9a01e742c0b67066220891edcd
mixed_workloads,haversine,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,4863.888889,,bf9a6d9a01e742c0b67066220891edcd
mixed_workloads,horner_polynomial,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,492.425651,,bf9a6d9a01e742c0b67066220891edcd
mixed_workloads,log_sum_exp,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,12437.5,,bf9a6d9a01e742c0b67066220891edcd
mixed_workloads,mandelbrot,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,123.310886,,bf9a6d9a01e742c0b67066220891edcd
mixed_workloads,matrix_vector_4x4,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,579.255472,,bf9a6d9a01e742c0b67066220891edcd
mixed_workloads,newton_root,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,256.749765,,bf9a6d9a01e742c0b67066220891edcd
mixed_workloads,product_sum,qd,fltx,fltx,fltx bl::fqd,bl::product_sum,,,,,,,,,-,-,51.321266,,bf9a6d9a01e742c0b67066220891edcd
random,mt19937_64,qd,fltx,fltx,fltx bl::fqd,bl::mt19937_64,,,,,,,,,-,-,1.818942,,bf9a6d9a01e742c0b67066220891edcd
random,normal,qd,fltx,fltx,fltx bl::fqd,bl::normal,,,,,,,,,-,-,276.979905,,bf9a6d9a01e742c0b67066220891edcd
random,uniform_real,qd,fltx,fltx,fltx bl::fqd,bl::uniform_real,,,,,,,,,-,-,12.272853,,bf9a6d9a01e742c0b67066220891edcd
remainders,fmod,qd,fltx,fltx,fltx bl::fqd,bl::fmod,8199,243.996795284,217.724535,217.724535,3,3,27.724535,yes,No,yes,77.691127,,bf9a6d9a01e742c0b67066220891edcd
remainders,remainder,qd,fltx,fltx,fltx bl::fqd,bl::remainder,4099,inf,inf,inf,1,1,inf,yes,No,yes,102.671256,,bf9a6d9a01e742c0b67066220891edcd
remainders,remquo,qd,fltx,fltx,fltx bl::fqd,bl::remquo,4099,inf,inf,inf,1,1,inf,yes,Both,yes,102.789016,,bf9a6d9a01e742c0b67066220891edcd
roots_and_powers,cbrt,qd,fltx,fltx,fltx bl::fqd,bl::cbrt,8195,219.28474431,215.534477,214.867489,2,2,24.867489,yes,NaN,yes,365.225497,,bf9a6d9a01e742c0b67066220891edcd
roots_and_powers,hypot,qd,fltx,fltx,fltx bl::fqd,bl::hypot,8195,229.931215146,215.484839,213.870154,2,2,23.870154,yes,No,yes,184.574382,,bf9a6d9a01e742c0b67066220891edcd
roots_and_powers,ipow,qd,fltx,fltx,fltx bl::fqd,bl::ipow,8195,217.175762701,214.383216,213.656994,2,2,23.656994,yes,NaN,no,115.158563,,bf9a6d9a01e742c0b67066220891edcd
roots_and_powers,pow,qd,fltx,fltx,fltx bl::fqd,bl::pow,8198,216.837164,212.047897,211.143117,2,2,31.143117,yes,No,yes,2728.971354,,bf9a6d9a01e742c0b67066220891edcd
roots_and_powers,sqr,qd,fltx,fltx,fltx bl::fqd,bl::sqr,8195,220.120699598,216.278909,215.25119,2,2,25.25119,yes,NaN,yes,22.76123,,bf9a6d9a01e742c0b67066220891edcd
roots_and_powers,sqrt,qd,fltx,fltx,fltx bl::fqd,bl::sqrt,16391,217.906343684,211.19589,209.568118,4,4,19.568118,yes,NaN,yes,123.54126,,bf9a6d9a01e742c0b67066220891edcd
rounding,ceil,qd,fltx,fltx,fltx bl::fqd,bl::ceil,4110,inf,inf,inf,1,1,inf,yes,Both,yes,0.958696,,bf9a6d9a01e742c0b67066220891edcd
rounding,floor,qd,fltx,fltx,fltx bl::fqd,bl::floor,4110,inf,inf,inf,1,1,inf,yes,Both,yes,0.95895,,bf9a6d9a01e742c0b67066220891edcd
rounding,llround,qd,fltx,fltx,fltx bl::fqd,bl::llround,4116,inf,inf,inf,1,1,inf,yes,-,-,6.538848,,bf9a6d9a01e742c0b67066220891edcd
rounding,lround,qd,fltx,fltx,fltx bl::fqd,bl::lround,4112,inf,inf,inf,1,1,inf,yes,-,-,6.665429,,bf9a6d9a01e742c0b67066220891edcd
rounding,round,qd,fltx,fltx,fltx bl::fqd,bl::round,4110,inf,inf,inf,1,1,inf,yes,NaN,yes,12.294159,,bf9a6d9a01e742c0b67066220891edcd
rounding,round_decimals,qd,fltx,fltx,fltx bl::fqd,bl::round_decimals,4099,220.044956,215.606687,215.330917,1,1,25.330917,yes,NaN,yes,141.755676,,bf9a6d9a01e742c0b67066220891edcd
rounding,round_significant,qd,fltx,fltx,fltx bl::fqd,bl::round_significant,4096,229.647449,215.594292,215.06782,1,1,25.06782,yes,NaN,yes,197.587891,,bf9a6d9a01e742c0b67066220891edcd
rounding,roundeven,qd,fltx,fltx,fltx bl::fqd,bl::roundeven,4110,inf,inf,inf,1,1,inf,yes,NaN,yes,8.049367,,bf9a6d9a01e742c0b67066220891edcd
rounding,trunc,qd,fltx,fltx,fltx bl::fqd,bl::trunc,4110,inf,inf,inf,1,1,inf,yes,NaN,yes,2.910195,,bf9a6d9a01e742c0b67066220891edcd
special_functions,erf,qd,fltx,fltx,fltx bl::fqd,bl::erf,8198,212.782396,196.847186,196.755396,2,2,16.755396,yes,NaN,yes,21749.21875,,bf9a6d9a01e742c0b67066220891edcd
special_functions,erfc,qd,fltx,fltx,fltx bl::fqd,bl::erfc,8198,208.160201,191.066815,189.779688,2,2,9.779688,yes,NaN,-,26200,,bf9a6d9a01e742c0b67066220891edcd
special_functions,lgamma,qd,fltx,fltx,fltx bl::fqd,bl::lgamma,4099,211.903615,199.617279,199.225949,1,1,19.225949,yes,NaN,-,11894.53125,,bf9a6d9a01e742c0b67066220891edcd
special_functions,tgamma,qd,fltx,fltx,fltx bl::fqd,bl::tgamma,4099,209.040528,202.582542,202.45702,1,1,22.45702,yes,NaN,-,12399.21875,,bf9a6d9a01e742c0b67066220891edcd
trigonometric,acos,qd,fltx,fltx,fltx bl::fqd,bl::acos,8204,216.029308016,205.510139,192.466318,2,2,12.466318,yes,Both,-,1399.283854,,bf9a6d9a01e742c0b67066220891edcd
trigonometric,asin,qd,fltx,fltx,fltx bl::fqd,bl::asin,8204,217.91775033,214.870821,214.404436,2,2,34.404436,yes,NaN,yes,1399.462891,,bf9a6d9a01e742c0b67066220891edcd
trigonometric,atan,qd,fltx,fltx,fltx bl::fqd,bl::atan,8198,218.142465,215.364973,214.678988,2,2,34.678988,yes,NaN,yes,933.26416,,bf9a6d9a01e742c0b67066220891edcd
trigonometric,atan2,qd,fltx,fltx,fltx bl::fqd,bl::atan2,8206,217.911773079,215.258136,214.277602,3,3,34.277602,yes,No,yes,988.891602,,bf9a6d9a01e742c0b67066220891edcd
trigonometric,cos,qd,fltx,fltx,fltx bl::fqd,bl::cos,12518,226.780465244,215.246584,208.674366,3,3,28.674366,yes,Both,-,907.65625,,bf9a6d9a01e742c0b67066220891edcd
trigonometric,sin,qd,fltx,fltx,fltx bl::fqd,bl::sin,12518,222.290222968,208.567012,202.92477,3,3,22.92477,yes,NaN,yes,895.269097,,bf9a6d9a01e742c0b67066220891edcd
trigonometric,sincos,qd,fltx,fltx,fltx bl::fqd,bl::sincos,,,,,,,,,-,-,1114.21596,,bf9a6d9a01e742c0b67066220891edcd
trigonometric,tan,qd,fltx,fltx,fltx bl::fqd,bl::tan,12518,217.050653666,208.567009,202.92477,3,3,32.92477,yes,NaN,yes,1172.293527,,bf9a6d9a01e742c0b67066220891edcd
