group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
rounding,floor,dd,fltx,fltx,fltx bl::fdd,bl::floor,65548,inf,inf,inf,1,1,inf,yes,Both,yes,0.810317,,329f39ef673c425ba6c8571890a23134
rounding,llround,dd,fltx,fltx,fltx bl::fdd,bl::llround,65554,inf,inf,inf,1,1,inf,yes,-,-,6.541734,,329f39ef673c425ba6c8571890a23134
rounding,lround,dd,fltx,fltx,fltx bl::fdd,bl::lround,65550,inf,inf,inf,1,1,inf,yes,-,-,8.334765,,329f39ef673c425ba6c8571890a23134
rounding,round,dd,fltx,fltx,fltx bl::fdd,bl::round,65548,inf,inf,inf,1,1,inf,yes,Both,yes,9.525216,,329f39ef673c425ba6c8571890a23134
rounding,round_decimals,dd,fltx,fltx,fltx bl::fdd,bl::round_decimals,65539,110.154885,107.287787,107.022726,1,1,17.022726,yes,Both,yes,103.353882,,329f39ef673c425ba6c8571890a23134
rounding,round_significant,dd,fltx,fltx,fltx bl::fdd,bl::round_significant,65536,121.14828,107.373444,107.018291,1,1,17.018291,yes,Both,yes,155.929565,,329f39ef673c425ba6c8571890a23134
rounding,roundeven,dd,fltx,fltx,fltx bl::fdd,bl::roundeven,65548,inf,inf,inf,1,1,inf,yes,Both,yes,11.450574,,329f39ef673c425ba6c8571890a23134
rounding,trunc,dd,fltx,fltx,fltx bl::fdd,bl::trunc,65548,inf,inf,inf,1,1,inf,yes,Both,yes,1.657828,,329f39ef673c425ba6c8571890a23134
special_functions,erf,dd,fltx,fltx,fltx bl::fdd,bl::erf,131078,110.904706,104.290412,103.235471,2,2,23.235471,yes,Both,yes,821.030273,,329f39ef673c425ba6c8571890a23134
special_functions,erfc,dd,fltx,fltx,fltx bl::fdd,bl::erfc,131089,107.118953977,100.145213,98.738618,2,2,18.738618,yes,Both,-,822.524414,,329f39ef673c425ba6c8571890a23134
special_functions,lgamma,dd,fltx,fltx,fltx bl::fdd,bl::lgamma,65539,107.273454,103.239468,101.754937,1,1,21.754937,yes,Both,-,685.129395,,329f39ef673c425ba6c8571890a23134
special_functions,tgamma,dd,fltx,fltx,fltx bl::fdd,bl::tgamma,65545,105.570358,98.381764,96.845966,1,1,16.845966,yes,Both,-,645.364583,,329f39ef673c425ba6c8571890a23134
trigonometric,acos,dd,fltx,fltx,fltx bl::fdd,bl::acos,131084,106.392841644,95.856104,81.584963,2,2,1.584963,yes,Both,-,217.179362,,329f39ef673c425ba6c8571890a23134
trigonometric,asin,dd,fltx,fltx,fltx bl::fdd,bl::asin,131084,108.568817958,105.047052,103.872396,2,2,23.872396,yes,Both,yes,208.568522,,329f39ef673c425ba6c8571890a23134
trigonometric,atan,dd,fltx,fltx,fltx bl::fdd,bl::atan,131078,108.716464,105.94134,104.819449,2,2,24.819449,yes,Both,yes,152.192925,,329f39ef673c425ba6c8571890a23134
trigonometric,atan2,dd,fltx,fltx,fltx bl::fdd,bl::atan2,131086,108.715045583,105.849561,104.125314,3,3,24.125314,yes,Both,yes,164.230686,,329f39ef673c425ba6c8571890a23134
trigonometric,cos,dd,fltx,fltx,fltx bl::fdd,bl::cos,196844,113.446594889,100.266791,98.637898,3,3,18.637898,yes,Both,-,121.771973,,329f39ef673c425ba6c8571890a23134
trigonometric,sin,dd,fltx,fltx,fltx bl::fdd,bl::sin,196844,110.223987568,98.743118,98.619216,3,3,18.619216,yes,Both,yes,123.041104,,329f39ef673c425ba6c8571890a23134
trigonometric,sincos,dd,fltx,fltx,fltx bl::fdd,bl::sincos,,,,,,,,,-,-,135.690918,,329f39ef673c425ba6c8571890a23134
trigonometric,tan,dd,fltx,fltx,fltx bl::fdd,bl::tan,196844,106.694918527,98.741681,98.60809,3,3,23.60809,yes,Both,yes,135.812012,,329f39ef673c425ba6c8571890a23134
