schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,trunc,fltx,fltx,fltx bl::fqd,bl::trunc,40960,8.387238,8.411677|8.401445|8.396662|8.387238|8.382011|8.376264|8.369156,22364160,187617584.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,round,fltx,fltx,fltx bl::fqd,bl::round,40960,11.448860,11.440956|11.447824|11.439415|11.450352|11.464444|11.448860|11.449103,15482880,177258967.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,roundeven,fltx,fltx,fltx bl::fqd,bl::roundeven,40960,17.681993,17.721700|17.671157|17.685698|17.679095|17.681993|17.683952|17.681204,11182080,197770740.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,lround,fltx,fltx,fltx bl::fqd,bl::lround,8192,21.669722,21.669722|21.754496|21.669867|21.659196|21.658548|21.700564|21.668723,8200192,177804899.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,llround,fltx,fltx,fltx bl::fqd,bl::llround,8192,21.589364,21.644923|21.592917|21.602299|21.589364|21.564716|21.572658|21.574426,8945664,193151329.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,round_decimals,fltx,fltx,fltx bl::fqd,bl::round_decimals,40960,345.481726,345.629309|345.481726|344.989050|346.313879|345.848437|345.117822|344.785559,573440,198096141.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,round_significant,fltx,fltx,fltx bl::fqd,bl::round_significant,40960,470.528186,469.285632|469.230334|470.428589|471.119861|471.594238|471.963501|470.528186,573440,269856796.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,fmod,fltx,fltx,fltx bl::fqd,bl::fmod,20480,220.549121,220.704946|220.545843|220.619922|220.875077|220.549121|220.457596|220.504967,1003520,221384751.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,remainder,fltx,fltx,fltx bl::fqd,bl::remainder,20480,305.787705,305.740234|306.034385|306.668564|305.787705|305.625107|305.751865|305.903809,716800,219290795.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,remquo,fltx,fltx,fltx bl::fqd,bl::remquo,20480,306.393467,306.309971|306.476572|306.406650|306.152158|306.211816|306.393467|306.581748,716800,219600116.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,modf,fltx,fltx,fltx bl::fqd,bl::modf,40960,44.135428,44.249228|44.111717|44.128410|44.163550|44.070763|44.135428|44.165031,4587520,202522052.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,ldexp,fltx,fltx,fltx bl::fqd,bl::ldexp,40960,20.948045,20.931863|20.948045|20.933755|20.961640|20.974137|20.932565|20.962189,9175040,192209476.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,scalbn,fltx,fltx,fltx bl::fqd,bl::scalbn,40960,20.933929,20.966673|20.936326|20.928972|20.927936|20.954096|20.933929|20.924481,9461760,198119001.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,scalbln,fltx,fltx,fltx bl::fqd,bl::scalbln,40960,20.808104,20.794141|20.787470|20.811711|20.841788|20.825076|20.808104|20.794275,8888320,184956497.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,frexp,fltx,fltx,fltx bl::fqd,bl::frexp,40960,26.902511,26.923673|26.906114|26.988771|26.902511|26.845216|26.869444|26.896974,7168000,192852687.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,ilogb,fltx,fltx,fltx bl::fqd,bl::ilogb,40960,3.826015,3.826015|3.828663|3.825520|3.825919|3.827318|3.827850|3.825355,49602560,189812270.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,logb,fltx,fltx,fltx bl::fqd,bl::logb,40960,2.833510,2.834988|2.835173|2.832783|2.833236|2.835196|2.833510|2.833321,62791680,177953479.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,nextafter,fltx,fltx,fltx bl::fqd,bl::nextafter,40960,11.641810,11.655334|11.641810|11.630340|11.659946|11.647870|11.629350|11.631565,16056320,186932762.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,nexttoward,fltx,fltx,fltx bl::fqd,bl::nexttoward,40960,13.592828,13.592828|13.600865|13.598141|13.583013|13.580201|13.587354|13.592892,14336000,194837083.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,equal,fltx,fltx,fltx bl::fqd,bl::equal,40960,1.584690,1.584407|1.589294|1.584906|1.584690|1.583806|1.583797|1.584719,120995840,191789105.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,not_equal,fltx,fltx,fltx bl::fqd,bl::not_equal,40960,1.676385,1.674301|1.676385|1.677477|1.675811|1.677350|1.675009|1.678748,114114560,191306244.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,less,fltx,fltx,fltx bl::fqd,bl::less,40960,4.495982,4.507324|4.495982|4.498344|4.495047|4.502687|4.488481|4.489293,42147840,189527749.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,less_equal,fltx,fltx,fltx bl::fqd,bl::less_equal,40960,4.501513,4.546272|4.543846|4.524092|4.501513|4.497105|4.496089|4.482430,42147840,190215291.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,greater,fltx,fltx,fltx bl::fqd,bl::greater,40960,4.553982,4.564589|4.564864|4.563495|4.553982|4.549790|4.550280|4.542915,41861120,190706792.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,greater_equal,fltx,fltx,fltx bl::fqd,bl::greater_equal,40960,4.533622,4.541242|4.533997|4.520892|4.545690|4.533622|4.524708|4.520872,38133760,172805986.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,sqrt,fltx,fltx,fltx bl::fqd,bl::sqrt,40960,272.805558,272.845589|272.805558|272.844206|272.599666|272.876107|272.647111|272.677539,860160,234614265.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,cbrt,fltx,fltx,fltx bl::fqd,bl::cbrt,10240,809.605859,808.746704|809.909082|811.270874|809.123926|809.389526|810.005029|809.605859,286720,232163369.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,hypot,fltx,fltx,fltx bl::fqd,bl::hypot,40960,419.039160,418.703601|419.039160|420.007190|419.022937|419.651343|418.684558|419.793201,573440,240427171.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sin,fltx,fltx,fltx bl::fqd,bl::sin,10240,2237.069238,2237.003809|2236.989160|2237.069238|2238.144971|2236.459863|2237.665430|2237.473535,143360,320733307.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,cos,fltx,fltx,fltx bl::fqd,bl::cos,10240,2233.057031,2233.930566|2232.076074|2233.057031|2232.579443|2234.421826|2233.974512|2230.961279,143360,320122895.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sincos,fltx,fltx,fltx bl::fqd,bl::sincos,10240,2595.981250,2597.024316|2595.981250|2598.421777|2596.149316|2594.701953|2593.140527|2593.030078,71680,186044920.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,tan,fltx,fltx,fltx bl::fqd,bl::tan,10240,2806.343164,2807.146875|2812.196680|2807.990625|2805.662500|2805.606934|2806.214258|2806.343164,71680,201227889.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan,fltx,fltx,fltx bl::fqd,bl::atan,10240,2164.403516,2164.049561|2164.403516|2165.450391|2162.681348|2164.419189|2163.316602|2165.228271,143360,310262761.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan2,fltx,fltx,fltx bl::fqd,bl::atan2,10240,2302.123145,2302.776416|2301.770117|2302.205664|2301.929736|2302.123145|2303.008398|2301.371631,143360,330038991.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,asin,fltx,fltx,fltx bl::fqd,bl::asin,10240,3285.379590,3285.269238|3285.379590|3285.873730|3287.126563|3284.569043|3286.091504|3284.875684,71680,235511658.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,acos,fltx,fltx,fltx bl::fqd,bl::acos,10240,3322.314258,3323.060352|3320.720410|3322.938281|3322.916797|3320.550586|3321.612012|3322.314258,71680,238122114.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp,fltx,fltx,fltx bl::fqd,bl::exp,10240,2496.533789,2498.280859|2498.894141|2495.785742|2496.821875|2495.691992|2496.533789|2496.405859,71680,178978962.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp2,fltx,fltx,fltx bl::fqd,bl::exp2,10240,2143.657861,2143.413721|2144.698438|2143.856592|2143.657861|2143.655469|2144.475732|2141.774072,143360,307313293.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,expm1,fltx,fltx,fltx bl::fqd,bl::expm1,10240,2501.721289,2502.693945|2502.266309|2500.300391|2500.337500|2502.068945|2501.721289|2500.572852,71680,179302003.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log,fltx,fltx,fltx bl::fqd,bl::log,10240,4180.325293,4181.727539|4178.692480|4179.696289|4180.325293|4182.711914|4177.983398|4180.527441,71680,299639443.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log2,fltx,fltx,fltx bl::fqd,bl::log2,10240,4228.130078,4226.451270|4230.150586|4228.130078|4225.513770|4225.862500|4233.624219|4229.762891,71680,303098832.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log10,fltx,fltx,fltx bl::fqd,bl::log10,10240,4258.816699,4261.534473|4257.193555|4260.162402|4258.816699|4259.691602|4258.517871|4257.129102,71680,305285588.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log1p,fltx,fltx,fltx bl::fqd,bl::log1p,10240,4252.818555,4259.693555|4252.926074|4252.818555|4251.524609|4252.069629|4254.551953|4252.606641,71680,304908196.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,pow,fltx,fltx,fltx bl::fqd,bl::pow,10240,6303.563086,6304.225293|6303.563086|6300.927441|6302.129492|6304.529004|6307.071875|6300.932324,71680,451823396.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,ipow,fltx,fltx,fltx bl::fqd,bl::ipow,40960,231.175399,231.175399|231.151147|231.098014|231.266626|231.257511|231.113883|231.432804,860160,198880713.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,product_sum,fltx,fltx,fltx bl::fqd,bl::product_sum,40960,112.424117,112.332650|112.424117|112.478723|112.606250|112.337081|112.601078|112.356576,1720320,193446660.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,sinh,fltx,fltx,fltx bl::fqd,bl::sinh,10240,3166.871484,3167.471094|3166.897852|3166.626270|3166.871484|3167.539453|3165.903613|3166.600977,71680,226999406.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,cosh,fltx,fltx,fltx bl::fqd,bl::cosh,10240,3168.791406,3167.350977|3171.551172|3168.791406|3169.749316|3167.983789|3170.958398|3168.387988,71680,227172076.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,tanh,fltx,fltx,fltx bl::fqd,bl::tanh,10240,3081.389746,3082.316504|3081.779395|3081.056836|3081.389746|3081.704297|3079.390723|3079.670020,71680,220849229.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,asinh,fltx,fltx,fltx bl::fqd,bl::asinh,10240,6455.434668,6455.434668|6454.767578|6455.127051|6457.777441|6457.430664|6454.415137|6455.532227,71680,462750564.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,acosh,fltx,fltx,fltx bl::fqd,bl::acosh,10240,6056.862305,6058.129883|6064.855469|6054.953125|6056.862305|6058.761719|6055.050781|6055.986328,71680,434223100.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,atanh,fltx,fltx,fltx bl::fqd,bl::atanh,10240,5769.578320,5769.119434|5769.578320|5772.204395|5770.641797|5767.080371|5768.956250|5769.593066,71680,413564658.000000,
