schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fmax,fltx,fltx,fltx bl::fqd,bl::fmax,40960,2.386935,2.384807|2.390115|2.387417|2.382870|2.388295|2.386935|2.386420,80568320,192291937.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fdim,fltx,fltx,fltx bl::fqd,bl::fdim,40960,23.430599,23.451882|23.434775|23.438559|23.408198|23.423475|23.425619|23.430599,8028160,188103352.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,copysign,fltx,fltx,fltx bl::fqd,bl::copysign,40960,4.251542,4.261497|4.258788|4.271711|4.251403|4.245367|4.250228|4.251542,44728320,190354380.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,floor,fltx,fltx,fltx bl::fqd,bl::floor,40960,4.192643,4.194156|4.190713|4.192643|4.195306|4.189783|4.196835|4.188943,43581440,182720661.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,ceil,fltx,fltx,fltx bl::fqd,bl::ceil,40960,4.271532,4.270324|4.277857|4.272033|4.277219|4.271532|4.269440|4.271521,43008000,183766584.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,trunc,fltx,fltx,fltx bl::fqd,bl::trunc,40960,10.418054,10.418054|10.427962|10.406104|10.411084|10.420870|10.425386|10.407609,17203200,179200987.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,round,fltx,fltx,fltx bl::fqd,bl::round,40960,12.466880,12.456779|12.479449|12.451752|12.468903|12.445295|12.480426|12.466880,16056320,200129378.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,roundeven,fltx,fltx,fltx bl::fqd,bl::roundeven,40960,18.054138,18.040941|18.053068|18.104022|18.064055|19.226155|18.054138|18.007044,10608640,193303702.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,lround,fltx,fltx,fltx bl::fqd,bl::lround,8192,22.977197,22.987747|22.977197|22.976182|22.968991|22.985011|22.975121|22.986482,7856128,180530152.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,llround,fltx,fltx,fltx bl::fqd,bl::llround,8192,23.419886,23.423437|23.399796|23.419886|23.422412|23.418396|23.434982|23.392862,7512064,175902244.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,round_decimals,fltx,fltx,fltx bl::fqd,bl::round_decimals,40960,332.155754,331.704744|331.741846|332.405835|332.155754|331.410465|332.693921|332.440340,860160,285641061.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,round_significant,fltx,fltx,fltx bl::fqd,bl::round_significant,40960,460.004602,459.639246|460.243481|459.825281|459.634106|460.246912|460.004602|460.178418,573440,263763726.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,fmod,fltx,fltx,fltx bl::fqd,bl::fmod,20480,197.253418,197.248535|197.244629|197.270020|197.371094|197.253418|197.440290|197.159180,1003520,197978320.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,remainder,fltx,fltx,fltx bl::fqd,bl::remainder,20480,277.485937,277.474609|278.139951|277.487314|277.350195|277.680576|277.485937|277.169150,716800,198941464.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,remquo,fltx,fltx,fltx bl::fqd,bl::remquo,20480,277.874814,277.961426|277.887217|277.853320|277.313975|277.874814|277.908594|277.781162,716800,199125044.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,modf,fltx,fltx,fltx bl::fqd,bl::modf,40960,48.768919,48.793473|48.737355|48.747609|48.796854|48.768919|48.810528|48.760618,4014080,195781222.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,ldexp,fltx,fltx,fltx bl::fqd,bl::ldexp,40960,9.979374,9.979571|9.976652|9.987839|9.977957|9.978336|9.979374|9.997893,19210240,191766555.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,scalbn,fltx,fltx,fltx bl::fqd,bl::scalbn,40960,9.984394,9.985576|9.984394|9.988568|9.996811|9.974978|9.978155|9.977310,18063360,180338891.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,scalbln,fltx,fltx,fltx bl::fqd,bl::scalbln,40960,9.989678,10.002686|9.997369|9.996941|9.989014|9.989678|9.985421|9.985440,18350080,183360683.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,frexp,fltx,fltx,fltx bl::fqd,bl::frexp,40960,17.040185,17.033166|17.076531|17.040685|17.039373|17.028972|17.045446|17.040185,11468800,195468261.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,ilogb,fltx,fltx,fltx bl::fqd,bl::ilogb,40960,2.518507,2.519529|2.520062|2.518507|2.517931|2.518684|2.518082|2.517998,76554240,192815989.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,logb,fltx,fltx,fltx bl::fqd,bl::logb,40960,2.214096,2.214096|2.212599|2.214794|2.212038|2.214693|2.211016|2.214447,86876160,192290237.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,nextafter,fltx,fltx,fltx bl::fqd,bl::nextafter,40960,11.438312,11.436106|11.444856|11.433207|11.441189|11.433372|11.438312|11.439628,16056320,183653724.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,nexttoward,fltx,fltx,fltx bl::fqd,bl::nexttoward,40960,11.519532,11.548402|11.527939|11.526092|11.519532|11.519363|11.515781|11.514196,15769600,181736317.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,equal,fltx,fltx,fltx bl::fqd,bl::equal,40960,1.710492,1.710778|1.710442|1.709371|1.710173|1.711934|1.710492|1.711933,114688000,196200412.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,not_equal,fltx,fltx,fltx bl::fqd,bl::not_equal,40960,1.672859,1.673032|1.669373|1.670613|1.674251|1.677528|1.672647|1.672859,115261440,192820910.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,less,fltx,fltx,fltx bl::fqd,bl::less,40960,4.460045,4.465133|4.463950|4.458715|4.461450|4.458173|4.460045|4.455653,42721280,190555941.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,less_equal,fltx,fltx,fltx bl::fqd,bl::less_equal,40960,4.115708,4.126797|4.122189|4.124569|4.115708|4.114510|4.107069|4.112132,45588480,187713660.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,greater,fltx,fltx,fltx bl::fqd,bl::greater,40960,4.480314,4.480314|4.466174|4.479123|4.483524|4.480296|4.482651|4.487863,38707200,173407955.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,greater_equal,fltx,fltx,fltx bl::fqd,bl::greater_equal,40960,4.522675,4.522675|4.518828|4.513279|4.524036|4.524540|4.515837|4.525746,42434560,191834166.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,sqrt,fltx,fltx,fltx bl::fqd,bl::sqrt,40960,259.359733,259.308870|259.334985|259.452181|259.359733|259.307324|259.456169|259.563997,860160,223123447.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,cbrt,fltx,fltx,fltx bl::fqd,bl::cbrt,10240,890.266178,889.835482|893.180566|890.727734|890.266178|889.984570|891.820215|889.682161,215040,191554465.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,hypot,fltx,fltx,fltx bl::fqd,bl::hypot,40960,428.754712,428.530481|427.892529|428.857996|428.194531|428.831018|428.754712|428.940027,573440,245760106.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sin,fltx,fltx,fltx bl::fqd,bl::sin,10240,2105.383691,2104.443701|2102.235254|2106.106299|2106.548242|2105.383691|2105.697119|2103.006250,143360,301740453.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,cos,fltx,fltx,fltx bl::fqd,bl::cos,10240,2102.512598,2102.512598|2103.713721|2101.056055|2102.386084|2100.981299|2102.780664|2104.044287,143360,301413882.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sincos,fltx,fltx,fltx bl::fqd,bl::sincos,10240,2566.209180,2566.625195|2564.484570|2566.209180|2564.212207|2567.289258|2564.623242|2567.473828,71680,183919795.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,tan,fltx,fltx,fltx bl::fqd,bl::tan,10240,2779.181641,2778.038184|2780.985449|2777.189453|2779.893652|2779.313574|2779.181641|2777.780371,71680,199192395.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan,fltx,fltx,fltx bl::fqd,bl::atan,10240,2188.572510,2188.535840|2188.335156|2189.583203|2188.957275|2190.067090|2187.559277|2188.572510,143360,313786580.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan2,fltx,fltx,fltx bl::fqd,bl::atan2,10240,2328.893359,2330.293213|2328.893359|2329.177490|2327.402148|2328.061279|2329.132080|2328.658496,143360,333857138.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,asin,fltx,fltx,fltx bl::fqd,bl::asin,10240,3325.863574,3323.880078|3326.757129|3322.179883|3325.863574|3324.668164|3333.643848|3327.155469,71680,238429677.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,acos,fltx,fltx,fltx bl::fqd,bl::acos,10240,3375.418359,3375.715332|3375.418359|3375.110840|3377.973047|3378.849121|3373.988672|3370.323633,71680,241944361.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp,fltx,fltx,fltx bl::fqd,bl::exp,10240,2659.130469,2658.637305|2658.399902|2659.759375|2660.238867|2660.500586|2659.130469|2658.245703,71680,190616701.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp2,fltx,fltx,fltx bl::fqd,bl::exp2,10240,2177.895654,2177.733545|2178.030469|2177.895654|2178.216943|2176.707227|2176.973291|2178.285352,143360,312193894.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,expm1,fltx,fltx,fltx bl::fqd,bl::expm1,10240,2656.323730,2655.229102|2657.340332|2655.186133|2658.366797|2658.357031|2655.570898|2656.323730,71680,190426870.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log,fltx,fltx,fltx bl::fqd,bl::log,10240,4297.721777,4299.338965|4297.721777|4296.328223|4295.856543|4299.886816|4300.917188|4295.538184,71680,308076418.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log2,fltx,fltx,fltx bl::fqd,bl::log2,10240,4346.194629,4346.194629|4345.087207|4344.348926|4347.950488|4348.131152|4346.721973|4345.403613,71680,311540101.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log10,fltx,fltx,fltx bl::fqd,bl::log10,10240,4366.558984,4365.038379|4548.026563|4374.842188|4366.558984|4354.655566|4362.974023|4366.933008,71680,314767654.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log1p,fltx,fltx,fltx bl::fqd,bl::log1p,10240,4405.173340,4406.606934|4406.197754|4404.049414|4405.173340|4402.859961|4408.823730|4404.410645,71680,315782367.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,pow,fltx,fltx,fltx bl::fqd,bl::pow,10240,6546.272461,6542.741309|6545.393652|6549.220703|6541.784277|6549.650488|6546.272461|6547.523535,71680,469223285.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,ipow,fltx,fltx,fltx bl::fqd,bl::ipow,40960,247.007064,246.956608|246.944482|247.335677|247.006820|247.007064|247.099674|247.023747,860160,212505486.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,product_sum,fltx,fltx,fltx bl::fqd,bl::product_sum,40960,118.466484,118.610042|118.429578|118.704887|118.466484|118.474011|118.372209|118.454277,1720320,203860743.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,sinh,fltx,fltx,fltx bl::fqd,bl::sinh,10240,3287.315527,3287.054785|3289.670996|3284.988281|3285.624121|3288.668066|3287.315527|3289.382910,71680,235650096.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,cosh,fltx,fltx,fltx bl::fqd,bl::cosh,10240,3283.211035,3283.211035|3282.811621|3286.052832|3283.539062|3285.862402|3283.070410|3280.841895,71680,235370386.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,tanh,fltx,fltx,fltx bl::fqd,bl::tanh,10240,3229.684375,3229.481348|3229.684375|3230.274316|3230.142383|3228.600488|3229.138477|3230.528223,71680,231504380.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,asinh,fltx,fltx,fltx bl::fqd,bl::asinh,10240,6736.918750,6735.903125|6736.918750|6734.993945|6737.222461|6734.484277|6740.158984|6739.228320,71680,482907237.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,acosh,fltx,fltx,fltx bl::fqd,bl::acosh,10240,6353.382227,6354.035449|6346.175098|6348.431934|6350.359570|6355.655566|6353.382227|6357.852832,71680,455330741.000000,
