schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,ceil,fltx,fltx,fltx bl::fdd,bl::ceil,81920,2.615424,2.617002|2.618139|2.612194|2.615878|2.614729|2.615424|2.614820,72826880,190475442.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,trunc,fltx,fltx,fltx bl::fdd,bl::trunc,81920,4.210828,4.211275|4.210076|4.211008|4.210555|4.210828|4.210266|4.211129,45875200,193168249.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,round,fltx,fltx,fltx bl::fdd,bl::round,81920,10.043426,9.990241|10.005344|9.981570|10.048309|10.043426|10.049319|10.044421,18350080,183927125.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,roundeven,fltx,fltx,fltx bl::fdd,bl::roundeven,81920,13.225836,13.214065|13.218798|13.224700|13.233362|13.229991|13.225836|13.226573,14909440,197173779.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,lround,fltx,fltx,fltx bl::fdd,bl::lround,8192,21.168901,21.187729|21.167796|21.194915|21.350214|21.168901|21.139789|21.141034,9060352,192015235.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,llround,fltx,fltx,fltx bl::fdd,bl::llround,8192,21.311353,21.344185|21.316100|21.366971|21.311353|21.270883|21.234728|21.227116,8257536,175851704.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,round_decimals,fltx,fltx,fltx bl::fdd,bl::round_decimals,81920,212.021844,212.050659|212.021844|212.066345|211.949762|212.376892|211.856079|211.920892,1146880,243178287.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,round_significant,fltx,fltx,fltx bl::fdd,bl::round_significant,81920,336.475720,336.477197|336.144788|336.549084|336.475720|336.531995|336.146985|336.398083,573440,192898978.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,fmod,fltx,fltx,fltx bl::fdd,bl::fmod,40960,61.749849,61.768604|61.820916|61.729053|61.724969|61.839202|61.749849|61.734135,3153920,194807153.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,remainder,fltx,fltx,fltx bl::fdd,bl::remainder,40960,78.273641,78.388685|78.254758|78.231595|78.257335|78.273641|78.376693|78.310588,2580480,202049112.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,remquo,fltx,fltx,fltx bl::fdd,bl::remquo,40960,78.487912,78.524997|78.489977|78.571815|78.483276|78.487912|78.451023|78.477417,2580480,202562673.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,modf,fltx,fltx,fltx bl::fdd,bl::modf,81920,12.496162,12.493454|12.496723|12.516692|12.510444|12.484399|12.495344|12.496162,15482880,193520999.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,ldexp,fltx,fltx,fltx bl::fdd,bl::ldexp,81920,2.919206,2.924011|2.928789|2.919206|2.916190|2.914515|2.916149|2.921695,65372160,190891902.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,scalbn,fltx,fltx,fltx bl::fdd,bl::scalbn,81920,2.862085,2.866881|2.864442|2.861476|2.862085|2.861035|2.863204|2.861210,61358080,175662343.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,scalbln,fltx,fltx,fltx bl::fdd,bl::scalbln,81920,2.861750,2.864191|2.862103|2.861663|2.860549|2.861750|2.861586|2.861756,67092480,192014826.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,frexp,fltx,fltx,fltx bl::fdd,bl::frexp,81920,5.248971,5.246152|5.254706|5.248971|5.245834|5.248675|5.249457|5.250825,36126720,189637519.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,ilogb,fltx,fltx,fltx bl::fdd,bl::ilogb,81920,2.845846,2.845846|2.844979|2.846121|2.847299|2.844758|2.850016|2.845519,67665920,192601747.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,logb,fltx,fltx,fltx bl::fdd,bl::logb,81920,3.465898,3.465111|3.465898|3.466049|3.465760|3.471280|3.467380|3.465820,55623680,192833777.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,nextafter,fltx,fltx,fltx bl::fdd,bl::nextafter,81920,11.006144,11.006909|11.000326|11.010177|11.006144|11.002555|11.000594|11.007890,17203200,189320219.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,nexttoward,fltx,fltx,fltx bl::fdd,bl::nexttoward,81920,11.013602,11.019993|11.005529|11.006900|11.013602|11.010310|11.019737|11.045561,17776640,195851926.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,equal,fltx,fltx,fltx bl::fdd,bl::equal,81920,2.227193,2.225846|2.224795|2.227512|2.227708|2.227193|2.228201|2.225437,79134720,176206925.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,not_equal,fltx,fltx,fltx bl::fdd,bl::not_equal,81920,2.385589,2.387277|2.387596|2.388007|2.385589|2.384247|2.384336|2.384543,79708160,190179051.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,less,fltx,fltx,fltx bl::fdd,bl::less,81920,4.547485,4.551902|4.548253|4.550156|4.538363|4.547485|4.541362|4.534165,39567360,179814914.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,less_equal,fltx,fltx,fltx bl::fdd,bl::less_equal,81920,4.607809,4.638912|4.647049|4.618129|4.597325|4.596113|4.588813|4.607809,38993920,179896504.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,greater,fltx,fltx,fltx bl::fdd,bl::greater,81920,4.419427,4.419427|4.411176|4.406096|4.402463|4.431756|4.443763|4.448493,43581440,192774247.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,greater_equal,fltx,fltx,fltx bl::fdd,bl::greater_equal,81920,4.405858,4.418390|4.411038|4.405858|4.403592|4.400890|4.412000|4.402254,43581440,192094676.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqrt,fltx,fltx,fltx bl::fdd,bl::sqrt,81920,14.931429,14.942533|14.940612|14.928361|14.931429|14.913696|14.934953|14.911554,12615680,188339736.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,cbrt,fltx,fltx,fltx bl::fdd,bl::cbrt,20480,65.022652,65.030022|65.022652|64.982659|64.997052|64.997191|65.071387|65.079783,3010560,195764135.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,hypot,fltx,fltx,fltx bl::fdd,bl::hypot,81920,46.237256,46.332990|46.192319|46.192839|46.349042|46.250119|46.237256|46.205304,4587520,212179267.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sin,fltx,fltx,fltx bl::fdd,bl::sin,20480,257.198747,257.198747|257.227230|257.147306|257.074561|257.070890|257.381852|257.626961,860160,221273401.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,fltx,fltx,fltx bl::fdd,bl::cos,20480,257.096208,257.250903|256.962012|257.093595|280.203605|256.917090|257.176929|257.096208,860160,223973418.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sincos,fltx,fltx,fltx bl::fdd,bl::sincos,20480,265.409863,265.667033|265.672640|265.335563|265.409863|265.279248|265.307487|265.615194,860160,228346310.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,fltx,fltx,fltx bl::fdd,bl::tan,20480,264.948275,264.948275|264.985628|264.736442|264.820426|264.874626|265.148063|264.950879,860160,227876578.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan,fltx,fltx,fltx bl::fdd,bl::atan,20480,330.650947,330.778975|330.796270|330.476045|330.664424|330.483477|330.650947|330.382588,716800,236977431.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,fltx,fltx,fltx bl::fdd,bl::atan2,20480,347.684619,347.547290|348.037512|347.721729|347.415076|347.612476|347.774084|347.684619,573440,199376305.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,asin,fltx,fltx,fltx bl::fdd,bl::asin,20480,445.284229,445.352966|445.416675|445.257739|445.415088|445.284229|445.104907|445.282031,573440,255353949.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,acos,fltx,fltx,fltx bl::fdd,bl::acos,20480,455.575228,456.548698|455.726774|455.724805|455.575228|455.450716|455.473340|455.386930,430080,195986626.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp,fltx,fltx,fltx bl::fdd,bl::exp,20480,269.870811,270.089180|269.826084|269.850498|270.421992|269.870811|269.925791|269.768867,716800,193510730.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp2,fltx,fltx,fltx bl::fdd,bl::exp2,20480,250.680900,250.681877|251.177653|250.676099|250.596598|250.680900|250.601318|250.700106,860160,215668476.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,expm1,fltx,fltx,fltx bl::fdd,bl::expm1,20480,267.716187,267.731242|267.716187|267.647502|267.649373|267.822713|267.825480|267.701937,860160,230288724.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log,fltx,fltx,fltx bl::fdd,bl::log,20480,353.684509,353.578052|354.056335|353.485046|353.776672|354.014331|353.684509|353.620056,573440,202851533.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log2,fltx,fltx,fltx bl::fdd,bl::log2,20480,365.196631,365.717981|365.196631|365.326379|365.198083|365.127649|364.999109|365.045496,573440,209437600.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log10,fltx,fltx,fltx bl::fdd,bl::log10,20480,365.427576,365.667700|365.760583|365.487756|365.214319|365.268164|365.256067|365.427576,573440,209558091.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log1p,fltx,fltx,fltx bl::fdd,bl::log1p,20480,364.443323,364.490930|365.063086|364.970789|364.280237|364.199548|364.206506|364.443323,573440,209031530.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,pow,fltx,fltx,fltx bl::fdd,bl::pow,20480,554.758757,555.577767|554.935026|554.758757|554.940397|554.460889|554.293424|554.535612,430080,238602355.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,ipow,fltx,fltx,fltx bl::fdd,bl::ipow,81920,32.273998,32.267961|32.273998|32.293374|32.313959|32.308322|32.272100|32.268682,6307840,203651675.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,product_sum,fltx,fltx,fltx bl::fdd,bl::product_sum,81920,16.879767,16.886073|16.880225|16.897303|16.866377|16.879767|16.876570|16.876008,11468800,193597150.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,sinh,fltx,fltx,fltx bl::fdd,bl::sinh,20480,306.802646,306.879600|306.760557|306.638584|306.589756|306.802646|307.060273|306.950693,716800,219922648.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,cosh,fltx,fltx,fltx bl::fdd,bl::cosh,20480,306.392979,306.558799|306.391221|306.562510|306.254990|306.166904|306.392979|306.427842,716800,219622937.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,tanh,fltx,fltx,fltx bl::fdd,bl::tanh,20480,312.935186,313.143389|313.759990|313.008906|312.935186|312.788115|312.838496|312.794756,716800,224385929.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,asinh,fltx,fltx,fltx bl::fdd,bl::asinh,20480,343.558997,343.444128|343.643213|344.752966|343.804602|343.390283|343.414832|343.558997,573440,197100259.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,acosh,fltx,fltx,fltx bl::fdd,bl::acosh,20480,395.444385,395.736499|395.444385|395.387244|395.383838|395.383948|395.547534|395.886511,573440,226817635.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,atanh,fltx,fltx,fltx bl::fdd,bl::atanh,20480,394.845142,394.923621|395.138354|394.987463|394.845142|394.634680|394.699878|394.828528,573440,226431604.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erf,fltx,fltx,fltx bl::fdd,bl::erf,20480,1918.046436,1918.046436|1917.292578|1918.401416|1918.772070|1917.994189|1919.950244|1917.753027,143360,275009740.000000,
