schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,floating_point_utilities,fmax,fltx,fltx,fltx bl::fdd,bl::fmax,wide_exponent,4096,10322096095657499357,inf,inf,inf,90.000000,inf,yes,Both,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295] ; [-3.1692452985045241e+166,-8.7964227527118746e+149,4.8829955371986614e+133,-2.7106070372699195e+117]",3.3171656910739546907582829299139796007604037232628171196079989539976331726774302e-246,3.3171656910739546907582829299139796007604037232628171196079989539976331726774302e-246
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,floating_point_utilities,fdim,fltx,fltx,fltx bl::fdd,bl::fdim,moderate,4099,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",0,0
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,floating_point_utilities,fdim,fltx,fltx,fltx bl::fdd,bl::fdim,cancellation,4098,10322096095657499352,137.992247,inf,106.227061,90.000000,16.227061,yes,Both,yes,"one plus a low-limb delta [1.0000000000000002,-9.2098754789066345e-17,0,0] ; one plus a low-limb delta [1,9.3157411673208082e-33,0,0]",1.299458501359649542526809416735399539516537488861303804737012764889933880863069e-16,1.2994585013596495425268094167353858549612218168195955651903009493027143470550428e-16
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,floating_point_utilities,copysign,fltx,fltx,fltx bl::fdd,bl::copysign,moderate,4099,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-8,-8
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,rounding,floor,fltx,fltx,fltx bl::fdd,bl::floor,boundary,4108,10322096095657499334,inf,inf,inf,80.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,rounding,ceil,fltx,fltx,fltx bl::fdd,bl::ceil,boundary,4108,10322096095657499334,inf,inf,inf,80.000000,inf,yes,Both,no,"+0 [0,0,0,0]",0,0
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,rounding,trunc,fltx,fltx,fltx bl::fdd,bl::trunc,boundary,4108,10322096095657499334,inf,inf,inf,80.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,rounding,round,fltx,fltx,fltx bl::fdd,bl::round,boundary,4108,10322096095657499334,inf,inf,inf,80.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,rounding,roundeven,fltx,fltx,fltx bl::fdd,bl::roundeven,boundary,4108,10322096095657499334,inf,inf,inf,80.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,rounding,round_decimals,fltx,fltx,fltx bl::fdd,bl::round_decimals,moderate,4099,10322096095657499356,110.177573,107.236356,107.022726,90.000000,17.022726,yes,Both,yes,"[-4.0306514937478397,-1.118730523149658e-16,6.2102019257584848e-33,-3.4473545827742784e-49]",-4.0309999999999999999999999999999755453119381486340322364144762336268801306005116,-4.031
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,rounding,round_significant,fltx,fltx,fltx bl::fdd,bl::round_significant,wide_exponent,4096,10322096095657499357,121.330260,107.340420,107.049597,90.000000,17.049597,yes,Both,yes,"[1.9564201098655394e-06,5.4301566295310004e-23,-3.0143424587131265e-39,1.6732962008842592e-55]",1.9564199999999999999999999999999883500964702027617153338260327688823346504976789e-06,1.95642e-06
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,rounding,lround,fltx,fltx,fltx bl::fdd,bl::lround,boundary,4112,10322096095657499334,inf,inf,inf,80.000000,inf,yes,-,-,"+0 [0,0,0,0]",0,0
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,rounding,llround,fltx,fltx,fltx bl::fdd,bl::llround,boundary,4114,10322096095657499334,inf,inf,inf,80.000000,inf,yes,-,-,"+0 [0,0,0,0]",0,0
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,remainders,remquo,fltx,fltx,fltx bl::fdd,bl::remquo,moderate,4099,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-0.94414895688563207754442787826932507687746726333387780117882971502030198251986803 ; 1,-0.94414895688563207754442787826932507687746726333387780117882971502030198251986803 ; 1
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,floating_point_utilities,modf,fltx,fltx,fltx bl::fdd,bl::modf,moderate,4099,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0]",-0 ; -8,-0 ; -8
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,floating_point_utilities,modf,fltx,fltx,fltx bl::fdd,bl::modf,wide_exponent,4096,10322096095657499357,inf,inf,inf,90.000000,inf,yes,Both,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",3.3171656910739546907582829299139796007604037232628171196079989539976331726774302e-246 ; 0,3.3171656910739546907582829299139796007604037232628171196079989539976331726774302e-246 ; 0
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,floating_point_utilities,ldexp,fltx,fltx,fltx bl::fdd,bl::ldexp,wide_exponent,4096,10322096095657499357,inf,inf,inf,90.000000,inf,yes,Both,yes,"[7.8582149514030438e-20,2.1810927928753287e-36,-1.2107497187470888e-52,6.7210110740572524e-69]",1.0299919501102997860132154033287920968958243457059758036030795524575418405511109e-14,1.0299919501102997860132154033287920968958243457059758036030795524575418405511109e-14
