schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmax,fltx,fltx,fltx bl::fdd,bl::fmax,81920,2.799737,2.796237|2.797549|2.799737|2.800782|2.799883|2.796812|2.800121,63078400,176539506.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fdim,fltx,fltx,fltx bl::fdd,bl::fdim,81920,7.953505,7.976651|7.953199|7.956389|7.952628|7.955189|7.952557|7.953505,24657920,196207003.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,copysign,fltx,fltx,fltx bl::fdd,bl::copysign,81920,1.088800,1.090916|1.091435|1.088800|1.088775|1.088904|1.088542|1.088033,176046080,191774696.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,floor,fltx,fltx,fltx bl::fdd,bl::floor,81920,3.457404,3.457774|3.456733|3.463250|3.456295|3.457081|3.457772|3.457404,51609600,178468274.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,ceil,fltx,fltx,fltx bl::fdd,bl::ceil,81920,3.774699,3.780187|3.774699|3.774380|3.773932|3.773577|3.776795|3.779969,47595520,179731149.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,trunc,fltx,fltx,fltx bl::fdd,bl::trunc,81920,6.881491,6.881698|6.881491|6.880899|6.884528|6.881036|6.898031|6.879262,28098560,193426252.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,round,fltx,fltx,fltx bl::fdd,bl::round,81920,10.247350,10.282499|10.263893|10.247350|10.256868|10.236553|10.229040|10.243393,17776640,182234929.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,roundeven,fltx,fltx,fltx bl::fdd,bl::roundeven,81920,14.548041,14.544602|14.548041|14.539013|14.542648|14.563358|14.556363|14.550747,13189120,191891846.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,lround,fltx,fltx,fltx bl::fdd,bl::lround,8192,17.015559,17.015559|17.058754|17.027053|16.922543|16.943332|18.096716|16.936857,11296768,193660193.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,llround,fltx,fltx,fltx bl::fdd,bl::llround,8192,17.045599,17.065762|17.030269|17.023819|17.080584|17.045599|17.051560|17.039149,11296768,192588499.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,round_decimals,fltx,fltx,fltx bl::fdd,bl::round_decimals,81920,177.426654,177.516742|177.459796|177.444110|177.282245|177.394733|177.426654|177.314899,1146880,203462931.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,round_significant,fltx,fltx,fltx bl::fdd,bl::round_significant,81920,295.090747,294.849170|294.878650|295.109424|295.090747|295.091052|295.155750|295.023975,1146880,338362166.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,fmod,fltx,fltx,fltx bl::fdd,bl::fmod,40960,64.928387,64.990041|64.928387|64.920419|64.923637|64.944809|64.893963|64.969536,3153920,204811416.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,remainder,fltx,fltx,fltx bl::fdd,bl::remainder,40960,85.133969,85.096979|85.139035|85.049432|85.171353|85.172723|85.133969|85.072260,2293760,195243459.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,remquo,fltx,fltx,fltx bl::fdd,bl::remquo,40960,85.534756,85.568387|85.557919|85.539212|85.508755|85.520566|85.532251|85.534756,2293760,196202282.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,modf,fltx,fltx,fltx bl::fdd,bl::modf,81920,12.723569,12.730311|12.712137|12.751876|12.723569|12.696836|12.707677|12.861899,14909440,189955438.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,ldexp,fltx,fltx,fltx bl::fdd,bl::ldexp,81920,4.315280,4.312702|4.321728|4.312641|4.314066|4.324114|4.315535|4.315280,42434560,183172202.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,scalbn,fltx,fltx,fltx bl::fdd,bl::scalbn,81920,4.149634,4.149634|4.160858|4.148942|4.149447|4.151279|4.148038|4.153894,46448640,192842090.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,scalbln,fltx,fltx,fltx bl::fdd,bl::scalbln,81920,4.152836,4.152187|4.153433|4.151056|4.156289|4.157258|4.152836|4.152497,46448640,192931430.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,frexp,fltx,fltx,fltx bl::fdd,bl::frexp,81920,5.734107,5.732875|5.735731|5.734107|5.732096|5.731838|5.750479|5.737667,31539200,180921434.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,ilogb,fltx,fltx,fltx bl::fdd,bl::ilogb,81920,4.668936,4.666631|4.668936|4.660040|4.675311|4.672503|4.678806|4.668027,38420480,179425038.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,logb,fltx,fltx,fltx bl::fdd,bl::logb,81920,4.192077,4.192619|4.192077|4.190719|4.192886|4.188481|4.192410|4.190999,43008000,180266141.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,nextafter,fltx,fltx,fltx bl::fdd,bl::nextafter,81920,9.829199,9.830015|9.830245|9.827173|9.837660|9.824993|9.829199|9.826423,20070400,197279727.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,nexttoward,fltx,fltx,fltx bl::fdd,bl::nexttoward,81920,9.880068,9.877835|9.883479|9.882187|9.878812|9.879573|9.885002|9.880068,19496960,192649339.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,equal,fltx,fltx,fltx bl::fdd,bl::equal,81920,2.651414,2.649897|2.651414|2.648439|2.648379|2.752418|2.789511|2.688160,67665920,182004098.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,not_equal,fltx,fltx,fltx bl::fdd,bl::not_equal,81920,2.618743,2.617927|2.618743|2.618537|2.618673|2.621585|2.618924|2.622468,73973760,193778033.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,less,fltx,fltx,fltx bl::fdd,bl::less,81920,4.557004,4.569444|4.559473|4.557004|4.556700|4.556632|4.559387|4.555301,41861120,190850472.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,less_equal,fltx,fltx,fltx bl::fdd,bl::less_equal,81920,4.558949,4.570472|4.569793|4.561518|4.556215|4.558949|4.557693|4.553986,41861120,190938302.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,greater,fltx,fltx,fltx bl::fdd,bl::greater,81920,4.557832,4.557832|4.558866|4.562601|4.561800|4.549735|4.543816|4.542272,41861120,190629101.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,greater_equal,fltx,fltx,fltx bl::fdd,bl::greater_equal,81920,4.551829,4.551829|4.550280|4.554495|4.552511|4.554536|4.548781|4.551339,41861120,190550451.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqrt,fltx,fltx,fltx bl::fdd,bl::sqrt,81920,17.918321,17.929089|17.914280|17.920165|17.912899|17.920332|17.918321|17.908883,10895360,195219899.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,cbrt,fltx,fltx,fltx bl::fdd,bl::cbrt,20480,62.348366,62.364389|62.354714|62.339065|62.315095|62.315139|62.370315|62.348366,3153920,196627575.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,hypot,fltx,fltx,fltx bl::fdd,bl::hypot,81920,40.166931,40.177565|40.211013|40.148770|40.166931|40.163839|40.186815|40.160746,5160960,207334696.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sin,fltx,fltx,fltx bl::fdd,bl::sin,20480,256.658789,256.658789|270.316569|256.671240|256.912052|256.430355|256.488387|256.458268,860160,222404894.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,fltx,fltx,fltx bl::fdd,bl::cos,20480,256.707536,256.556584|256.787126|256.606307|256.746354|256.684351|256.818302|256.707536,860160,220803878.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sincos,fltx,fltx,fltx bl::fdd,bl::sincos,20480,275.649316,275.804980|275.698633|275.643350|275.676465|275.538086|275.649316|275.591592,716800,197591288.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,fltx,fltx,fltx bl::fdd,bl::tan,20480,270.427803,269.910234|270.427803|272.547549|272.499102|270.818242|269.972832|270.122236,716800,194180915.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan,fltx,fltx,fltx bl::fdd,bl::atan,20480,334.737634,335.052942|334.640466|334.756421|334.737634|334.705151|334.634485|334.832605,573440,191968027.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,fltx,fltx,fltx bl::fdd,bl::atan2,20480,353.508093,353.433862|353.508093|353.329004|353.642737|353.477686|353.554724|353.959631,573440,202744278.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,asin,fltx,fltx,fltx bl::fdd,bl::asin,20480,468.287467,468.005404|468.295768|468.134147|468.287467|468.327816|468.290397|468.104688,430080,201366263.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,acos,fltx,fltx,fltx bl::fdd,bl::acos,20480,478.963623,478.920150|479.217204|479.039779|478.963623|479.208398|478.800212|478.711491,430080,205999771.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp,fltx,fltx,fltx bl::fdd,bl::exp,20480,289.809131,289.792637|289.615967|289.809131|289.741074|289.824170|290.118809|289.872412,716800,207746478.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp2,fltx,fltx,fltx bl::fdd,bl::exp2,20480,264.267952,264.436499|264.177295|264.651986|264.098039|264.491178|264.195443|264.267952,860160,227367124.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,expm1,fltx,fltx,fltx bl::fdd,bl::expm1,20480,287.568887,287.708252|287.669971|287.511953|287.471719|287.437939|287.568887|287.573389,716800,206125272.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log,fltx,fltx,fltx bl::fdd,bl::log,20480,352.654688,352.654688|352.617334|352.737219|352.592798|352.785425|352.706458|352.591943,573440,202234746.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log2,fltx,fltx,fltx bl::fdd,bl::log2,20480,363.931348,363.931348|364.005566|363.845898|363.935620|363.959302|363.868359|363.926697,573440,208688971.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log10,fltx,fltx,fltx bl::fdd,bl::log10,20480,364.169141,364.594556|364.353345|364.411328|364.145947|364.046582|364.169141|363.967114,573440,208870442.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log1p,fltx,fltx,fltx bl::fdd,bl::log1p,20480,367.721277,367.848596|367.634241|367.741418|367.721277|367.610315|367.888892|367.668420,573440,210871350.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,pow,fltx,fltx,fltx bl::fdd,bl::pow,20480,590.840511,590.940771|590.665218|590.512223|590.840511|590.311865|591.018099|590.850439,430080,254062948.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,ipow,fltx,fltx,fltx bl::fdd,bl::ipow,81920,46.025325,46.152110|46.009747|46.069972|46.025325|46.066800|46.023479|45.989299,4587520,211246601.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,product_sum,fltx,fltx,fltx bl::fdd,bl::product_sum,81920,18.402692,18.393979|18.442917|20.363335|18.403514|18.402692|18.396838|18.388910,10895360,203575421.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,sinh,fltx,fltx,fltx bl::fdd,bl::sinh,20480,336.914148,337.146692|337.060400|336.886926|336.914148|336.909399|337.194055|336.845178,573440,193245741.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,cosh,fltx,fltx,fltx bl::fdd,bl::cosh,20480,335.701868,335.701868|335.666345|335.728845|335.534021|335.837000|335.657556|336.234705,573440,192541519.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,tanh,fltx,fltx,fltx bl::fdd,bl::tanh,20480,345.723877,345.969360|345.614502|345.897461|345.654419|345.723877|345.728394|345.622693,573440,198263661.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,asinh,fltx,fltx,fltx bl::fdd,bl::asinh,20480,368.092126,368.034021|367.945776|367.899866|368.109705|368.092126|368.226782|368.403284,573440,211084211.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,acosh,fltx,fltx,fltx bl::fdd,bl::acosh,20480,430.391077,430.692957|430.712610|430.781580|430.298315|430.278040|430.304895|430.391077,573440,246862600.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,atanh,fltx,fltx,fltx bl::fdd,bl::atanh,20480,406.747925,406.693103|406.747925|406.768298|406.609375|406.990479|407.132190|406.539062,573440,233265597.000000,
