schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,comparisons,greater,fltx,fltx,fltx bl::fqd,bl::greater,moderate,8198,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",false,false
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,comparisons,greater_equal,fltx,fltx,fltx bl::fqd,bl::greater_equal,moderate,8198,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",false,false
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,arithmetic,add,fltx,fltx,fltx bl::fqd,bl::add,general,3845,10322096095657499292,226.205302,215.557609,196.678072,190.000000,6.678072,yes,Both,yes,"extreme lhs [6.3786008080418346e-272,1.7704173704951683e-288,-9.8277906396003105e-305,0] ; extreme rhs [8.6732623865569147e-272,2.4073139000427054e-288,-1.3363276596637971e-304,0]",1.5051863194598749706299831661147038209058632901398754984711499925645013649700594e-271,1.5051863194598749706299831661147038209058632901388636520284671196420277520822653e-271
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,arithmetic,add,fltx,fltx,fltx bl::fqd,bl::add,subnormal,251,10322096095657499292,225.956175,0.000000,0.000000,190.000000,-190.000000,no,Both,yes,"extreme lhs [-2.9980406804279035e-308,-0,0,-0] ; extreme rhs [2.9542193897354755e-308,0,-0,0]",-0,-4.3821290692427974407505781114221845407653341587306362737985196611183341144163723e-310
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,arithmetic,subtract,fltx,fltx,fltx bl::fqd,bl::subtract,general,3844,10322096095657499292,226.326643,215.592177,197.415037,190.000000,7.415037,yes,Both,yes,"extreme lhs [-6.3056648446863414e-272,-1.750173574035047e-288,9.7154149949210509e-305,-0] ; extreme rhs [6.1129674340146388e-272,1.6966892985067036e-288,-9.4185176241862377e-305,0]",-1.2418632278700980471500261337558203832730282190633742230169981740030336237682318e-271,-1.2418632278700980471500261337558203832730282190639813308826078977565177915009083e-271
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,arithmetic,subtract,fltx,fltx,fltx bl::fqd,bl::subtract,subnormal,252,10322096095657499292,231.146825,0.000000,0.000000,190.000000,-190.000000,no,Both,yes,"extreme lhs [-2.9529433938248733e-308,-0,0,-0] ; extreme rhs [-2.9863972891780103e-308,-0,0,-0]",0,3.3453895353137016378606184865007417773817611335724850610595004473929343115122124e-310
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,arithmetic,multiply,fltx,fltx,fltx bl::fqd,bl::multiply,general,4096,10322096095657499292,218.442530,136.613811,81.256312,190.000000,-108.743688,no,Both,yes,"extreme lhs [4.7026239724250729e+270,1.3052403525851333e+254,-7.2455394605493622e+237,4.022082367466019e+221] ; extreme rhs [5.7353292936921545e-287,1.5918736589160416e-303,-0,0]",2.69710970262684885352442079377798860344726672659193386876330512830467376288038e-16,2.6971097026268488535244217277017980349262457018426400352112816254216897769719501e-16
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,arithmetic,multiply,fltx,fltx,fltx bl::fqd,bl::multiply,subnormal,4,10322096095657499292,54.853759,54.000000,54.000000,190.000000,-136.000000,no,Both,yes,"subnormal-limb operand [9.3326361850321888e-302,5.1806537865363094e-318,0,0] ; scaling operand [8.4527124981706439e+270,0,0,0]",7.888609052210118054117285652827862296732064351090230047702789306640625e-31,7.8886090522101184920230557543331969603975591291890210727846461430518036740838387e-31
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,arithmetic,divide,fltx,fltx,fltx bl::fqd,bl::divide,general,4096,10322096095657499292,219.221667,215.287455,214.762066,190.000000,24.762066,yes,Both,yes,"representative lhs [2268851457486.2539,6.2973278188889589e-05,-3.49571916907152e-21,1.940513954563361e-37] ; representative rhs [0.00093095878597111432,2.5839296979055357e-20,-1.4343691223137255e-36,7.9623481270203769e-53]",2437112675315200.8552398842775006307979109182413214802574225974607596074455830965,2437112675315200.8552398842775006307979109182413214802574225974607050251573596225
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,arithmetic,divide,fltx,fltx,fltx bl::fqd,bl::divide,subnormal,4,10322096095657499292,54.853759,54.000000,54.000000,190.000000,-136.000000,no,Both,yes,"subnormal-limb operand [9.3326361850321888e-302,5.1806537865363094e-318,0,0] ; scaling operand [1.1830521861667747e-271,0,0,0]",7.888609052210118054117285652827862296732064351090230047702789306640625e-31,7.8886090522101184920230557543331969603975591291890210727846461430518036740838387e-31
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,floating_point_utilities,fma,fltx,fltx,fltx bl::fqd,bl::fma,moderate,4099,10322096095657499356,219.952945,215.607215,215.118388,190.000000,25.118388,yes,Both,yes,"[-2.0174902967783854,-5.5996604486030095e-17,3.108435980060947e-33,-1.7255285978184637e-49] ; [6.9790410352425045,1.9370730117825043e-16,-1.0752915290304667e-32,5.9690670685700703e-49] ; [5.6445469178348784,1.5666764879393109e-16,-8.6968015452454967e-33,4.8276946580635953e-49]",-8.4356006515850529588810985397991943690388513768594918643635579882803491259108856,-8.4356006515850529588810985397991943690388513768594918643635579881327687960468632
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,floating_point_utilities,fma,fltx,fltx,fltx bl::fqd,bl::fma,cancellation,4099,10322096095657499352,inf,inf,inf,190.000000,inf,yes,Both,yes,"fma cancellation regression multiplicand [1.0000000000003759,9.3668322251647366e-17,0,0] ; fma cancellation regression multiplier [1.0000000000000002,2.775557561562892e-17,-1.540743955509789e-33,8.552847072295028e-50] ; native product cancellation",-5.042789580576938173045542327806384464739540408321811797438588482171740892483649e-66,-5.042789580576938173045542327806384464739540408321811797438588482171740892483649e-66
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,floating_point_utilities,fma,fltx,fltx,fltx bl::fqd,bl::fma,wide_exponent,4096,10322096095657499357,225.386873,216.032471,215.053331,190.000000,25.053331,yes,Both,yes,"[-931646493.71409655,-2.5858384703317154e-08,1.4354287038618826e-24,-7.9682299861765371e-41] ; [-2.4669986376995749e-22,-6.847296723232407e-39,3.8010132392865031e-55,-2.1099862075804627e-71] ; [3.5953518173491639e-60,9.9791059231223553e-77,-5.5395165805118581e-93,3.0750494264885398e-109]",2.2983706308102618802704838789838035940461262315590987902919798155762675699610978e-13,2.2983706308102618802704838789838035940461262315590987902919798156183321651695447e-13
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,floating_point_utilities,abs,fltx,fltx,fltx bl::fqd,bl::abs,wide_exponent,4096,10322096095657499357,inf,inf,inf,190.000000,inf,yes,Both,no,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",3.3171656910739546907582829299139744898574157766165678544249555613696291093272153e-246,3.3171656910739546907582829299139744898574157766165678544249555613696291093272153e-246
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,floating_point_utilities,abs,fltx,fltx,fltx bl::fqd,bl::abs,subnormal,4100,10322096095657499350,inf,inf,inf,190.000000,inf,yes,Both,no,"+0 [0,0,0,0]",0,0
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,floating_point_utilities,fabs,fltx,fltx,fltx bl::fqd,bl::fabs,moderate,4099,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,no,"lower endpoint [-8,0,0,0]",8,8
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,roots_and_powers,sqr,fltx,fltx,fltx bl::fqd,bl::sqr,moderate,4099,10322096095657499356,220.145544,216.285104,215.251190,190.000000,25.251190,yes,Both,yes,"[-0.36144099270550889,-1.0032002803625731e-17,5.5688802478447044e-34,-3.0913495362687196e-50]",0.13063959120794373790137808981865083109327726640612337325102002398854548322121324,0.13063959120794373790137808981865083109327726640612337325102002399063002164712949
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,roots_and_powers,sqr,fltx,fltx,fltx bl::fqd,bl::sqr,wide_exponent,4096,10322096095657499357,220.095837,216.278909,215.290405,190.000000,25.290405,yes,Both,yes,"[6.7502995556670522e-41,1.8735844974546312e-57,-1.0400483238274423e-73,5.7734279791801363e-90]",4.5566544091238805246854811871109707929263286794390254922251627617554550230494986e-81,4.5566544091238805246854811871109707929263286794390254922251627618262131586719535e-81
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,floating_point_utilities,recip,fltx,fltx,fltx bl::fqd,bl::recip,near_one,4099,10322096095657499359,55.087124,53.259629,53.021628,190.000000,-136.978372,no,Inf,yes,"[0.99930813878987157,2.7736372609495673e-17,1.5396779745322316e-33,8.5469296891695446e-50]",1.00069234021346620266967875068075954914093017578125,1.0006923402134663121157299875785259864444577551643108827393648707048481956680154
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,floating_point_utilities,recip,fltx,fltx,fltx bl::fqd,bl::recip,wide_exponent,4096,10322096095657499357,54.909237,53.146343,53.013852,190.000000,-136.986148,no,Inf,yes,"[1038588.8754599048,2.8826632066378388e-11,1.600199532124557e-27,8.8828918227954301e-44]",9.628448981385275177806958024628869452499202452600002288818359375e-07,9.6284489813852762365645856527506246802646388974067163421872158469055737182648851e-07
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,floating_point_utilities,fmin,fltx,fltx,fltx bl::fqd,bl::fmin,moderate,4099,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-8,-8
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,floating_point_utilities,fmin,fltx,fltx,fltx bl::fqd,bl::fmin,wide_exponent,4096,10322096095657499357,inf,inf,inf,190.000000,inf,yes,Both,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295] ; [-3.1692452985045241e+166,-8.7964227527118746e+149,4.8829955371986614e+133,-2.7106070372699195e+117]",-3.1692452985045241935931724109976666181468122346931195036563377643078038939162752e+166,-3.1692452985045241935931724109976666181468122346931195036563377643078038939162752e+166
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,floating_point_utilities,fmax,fltx,fltx,fltx bl::fqd,bl::fmax,moderate,4099,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-7.0558510431143679224555721217306640518626870807672704477968820589485770185247641,-7.0558510431143679224555721217306640518626870807672704477968820589485770185247641
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,floating_point_utilities,fmax,fltx,fltx,fltx bl::fqd,bl::fmax,wide_exponent,4096,10322096095657499357,inf,inf,inf,190.000000,inf,yes,Both,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295] ; [-3.1692452985045241e+166,-8.7964227527118746e+149,4.8829955371986614e+133,-2.7106070372699195e+117]",3.3171656910739546907582829299139744898574157766165678544249555613696291093272153e-246,3.3171656910739546907582829299139744898574157766165678544249555613696291093272153e-246
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,floating_point_utilities,fdim,fltx,fltx,fltx bl::fqd,bl::fdim,moderate,4099,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",0,0
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,floating_point_utilities,fdim,fltx,fltx,fltx bl::fqd,bl::fdim,cancellation,4098,10322096095657499352,inf,inf,inf,190.000000,inf,yes,Both,yes,"one [1,0,0,0] ; one plus a low-limb delta [1,3.0398685186782516e-41,0,0]",0,0
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,floating_point_utilities,copysign,fltx,fltx,fltx bl::fqd,bl::copysign,moderate,4099,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-8,-8
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,rounding,floor,fltx,fltx,fltx bl::fqd,bl::floor,boundary,4110,10322096095657499382,inf,inf,inf,180.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,rounding,ceil,fltx,fltx,fltx bl::fqd,bl::ceil,boundary,4110,10322096095657499382,inf,inf,inf,180.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,rounding,trunc,fltx,fltx,fltx bl::fqd,bl::trunc,boundary,4110,10322096095657499382,inf,inf,inf,180.000000,inf,yes,Both,no,"+0 [0,0,0,0]",0,0
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,rounding,round,fltx,fltx,fltx bl::fqd,bl::round,boundary,4110,10322096095657499382,inf,inf,inf,180.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,rounding,roundeven,fltx,fltx,fltx bl::fqd,bl::roundeven,boundary,4110,10322096095657499382,inf,inf,inf,180.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,rounding,round_decimals,fltx,fltx,fltx bl::fqd,bl::round_decimals,moderate,4099,10322096095657499356,220.044956,215.606687,215.330917,190.000000,25.330917,yes,Both,yes,"[4.0249001329210348,1.1171341998464465e-16,-6.2013405513286293e-33,3.4424355318133533e-49]",4.0249999999999999999999999999999999999999999999999999999999999999392283664271373,4.025
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,rounding,round_significant,fltx,fltx,fltx bl::fqd,bl::round_significant,wide_exponent,4096,10322096095657499357,229.647449,215.594292,215.067820,190.000000,25.067820,yes,Both,yes,"[3.0148718470081313e-08,8.3679503521064993e-25,-4.6451455749144106e-41,2.5785737850028193e-57]",3.0148720000000000000000000000000000000000000000000000000000000000546265902778824e-08,3.014872e-08
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,rounding,lround,fltx,fltx,fltx bl::fqd,bl::lround,boundary,4114,10322096095657499382,inf,inf,inf,180.000000,inf,yes,-,-,"+0 [0,0,0,0]",0,0
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,rounding,llround,fltx,fltx,fltx bl::fqd,bl::llround,boundary,4116,10322096095657499382,inf,inf,inf,180.000000,inf,yes,-,-,"+0 [0,0,0,0]",0,0
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,remainders,remquo,fltx,fltx,fltx bl::fqd,bl::remquo,moderate,4099,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-0.94414895688563207754442787826933594813731291923272955220311794105142298147523592 ; 1,-0.94414895688563207754442787826933594813731291923272955220311794105142298147523592 ; 1
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,floating_point_utilities,modf,fltx,fltx,fltx bl::fqd,bl::modf,moderate,4099,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0]",-0 ; -8,-0 ; -8
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,floating_point_utilities,modf,fltx,fltx,fltx bl::fqd,bl::modf,wide_exponent,4096,10322096095657499357,inf,inf,inf,190.000000,inf,yes,Both,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",3.3171656910739546907582829299139744898574157766165678544249555613696291093272153e-246 ; 0,3.3171656910739546907582829299139744898574157766165678544249555613696291093272153e-246 ; 0
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,floating_point_utilities,ldexp,fltx,fltx,fltx bl::fqd,bl::ldexp,wide_exponent,4096,10322096095657499357,inf,inf,inf,190.000000,inf,yes,Both,yes,"[7.8582149514030438e-20,2.1810927928753287e-36,-1.2107497187470888e-52,6.7210110740572524e-69]",1.0299919501102997860132154033287905099419529895218902309406948079133453563747851e-14,1.0299919501102997860132154033287905099419529895218902309406948079133453563747851e-14
