schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,arithmetic,multiply,native,double,native double,bl::multiply,wide_exponent,4096,10322096095657499357,54.949502,53.147252,53.012976,48.000000,5.012976,yes,Both,yes,"[-9580440436661.9609,-0.00026591063897079994,1.4761005693908477e-20,-8.1940041940001134e-37] ; [3.5476231799149722e+112,9.8466323425887909e+95,-5.465978970880409e+79,3.0342278527941741e+63]",-3.3987792566896694596919030454680074525269527091652711616914422309578532569280119e+125,-3.3987792566896690857302928923045025855537603060392874444605126408265807925080287e+125
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,arithmetic,multiply,native,double,native double,bl::multiply,extreme_finite,8,10322096095657499292,69.953445,54.906891,54.906891,48.000000,6.906891,yes,Both,yes,"large neighbour [1.9366874085651812e+120,5.3753873812267293e+103,-2.9839394184587194e+87,1.6564191232297351e+71] ; negative small neighbour [-2.4203699467808244e-121,-6.7178761075670899e-138,3.729170365600104e-154,-2.0701054013195242e-170]",-0.46875,-0.46875000000000001387778780781444442934375177282579434799116745646516135614945142
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,arithmetic,divide,native,double,native double,bl::divide,near_one,4099,10322096095657499359,54.949938,53.186535,53.032508,48.000000,5.032508,yes,Both,yes,"[0.79583533097289294,2.2088867706407193e-17,1.2261784757776169e-33,6.8066578805404505e-50] ; [0.78671878189697564,2.1835832639176979e-17,1.212132207893789e-33,6.7286854304670572e-50]",1.01158806588287486505350898369215428829193115234375,1.0115880658828749748599930078884108617347838241152708567193976201713984484334261
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,arithmetic,divide,native,double,native double,bl::divide,moderate,4099,10322096095657499356,55.299598,53.162157,53.017700,48.000000,5.017700,yes,Both,yes,"[5.6982279612785671,1.5815759705435825e-16,8.7795102884568185e-33,4.8736072335891048e-49] ; [5.6630083746783413,1.571800571553245e-16,8.725245923286967e-33,4.8434844597749865e-49]",1.0062192361850825772506823341245763003826141357421875,1.0062192361850826876012316258994293315599871850773075711644181221348221597609452
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,arithmetic,divide,native,double,native double,bl::divide,wide_exponent,4096,10322096095657499357,54.940111,53.173252,53.006391,48.000000,5.006391,yes,Both,yes,"[1.1797107595829603e-08,3.2743551192175876e-25,1.8176322220773076e-41,1.0089885716254063e-57] ; [2.9273558682385512e-68,8.1250447154750139e-85,4.5103058596146572e-101,2.5037227067229757e-117]",402995335272583736023300876476329416171344205099568646324224,402995335272583691479603215316671542832621087480350248383875.97791882737549902199
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,arithmetic,divide,native,double,native double,bl::divide,extreme_finite,8,10322096095657499292,54.565310,53.447459,53.447459,48.000000,5.447459,yes,Both,yes,"large neighbour [1.9366874085651812e+120,5.3753873812267293e+103,2.9839394184587194e+87,1.6564191232297351e+71] ; negative small neighbour [2.4203699467808244e-121,6.7178761075670899e-138,3.729170365600104e-154,2.0701054013195242e-170]",8.0016173194558218715832353057948522675740813308632367068153019530691147107160091e+240,8.0016173194558225230457526744094465773333433188328184012700026520990852868662071e+240
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,floating_point_utilities,fma,native,double,native double,bl::fma,moderate,4099,10322096095657499356,54.964742,53.153663,53.011882,48.000000,5.011882,yes,Both,yes,"[-2.5029195434285683,-6.9469972647467023e-17,3.8563581576648866e-33,-2.1407088089203033e-49] ; [1.8525083686046653,5.1417436103392147e-17,-2.8542410714589376e-33,1.5844220776822446e-49] ; [2.6232594988890092,7.2810077380830707e-17,-4.0417712166468782e-33,2.243633732494298e-49]",-2.0134199012565812125785669195465743541717529296875,-2.0134199012565814342795479822915592741629403650005660604202506469562194979516789
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,floating_point_utilities,fma,native,double,native double,bl::fma,cancellation,4098,10322096095657499291,inf,inf,inf,48.000000,inf,yes,Both,yes,"one [1,0,0,0] ; one [1,0,0,0] ; native product cancellation",0,0
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,floating_point_utilities,fma,native,double,native double,bl::fma,wide_exponent,4096,10322096095657499357,67.798715,53.258851,53.059333,48.000000,5.059333,yes,Both,yes,"[1.1269350152938819e+68,3.1278730030889265e+51,-1.7363183130663798e+35,9.6385028462230282e+18] ; [-4168580239.1704283,-1.1570134403811128e-07,6.4227148065593866e-24,-3.5653229294215697e-40] ; [4.0593895932202271e+19,1126.7069480792111,-6.2544799788134047e-14,3.4719338397678516e-30]",-469771903558329995242507756589739511415534239105273097409361677158702739619840,-469771903558330045296230087984596819620397414344055418318945054621442058534912
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,floating_point_utilities,abs,native,double,native double,bl::abs,wide_exponent,4096,10322096095657499357,inf,inf,inf,48.000000,inf,yes,Both,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",3.3171656910739545986884397617408918598017836683062139403392488975951643122923809e-246,3.3171656910739545986884397617408918598017836683062139403392488975951643122923809e-246
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,floating_point_utilities,abs,native,double,native double,bl::abs,subnormal,4100,10322096095657499290,inf,inf,inf,48.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,floating_point_utilities,fabs,native,double,native double,bl::fabs,moderate,4099,10322096095657499356,inf,inf,inf,48.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0]",8,8
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,roots_and_powers,sqr,native,double,native double,bl::sqr,moderate,4099,10322096095657499356,54.987841,53.178902,53.024599,48.000000,5.024599,yes,Both,yes,"[-4.0291701907573039,-1.1183193789780232e-16,6.2079196171295382e-33,-3.4460876469796998e-49]",16.234212426087250236150794080458581447601318359375,16.234212426087248464261717100553537863564519292427420360394943465998096598923439
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,roots_and_powers,sqr,native,double,native double,bl::sqr,wide_exponent,4096,10322096095657499357,54.966048,53.184279,53.034276,48.000000,5.034276,yes,Both,yes,"[2.9507000691330746e-25,8.1898378887864514e-42,-4.5462732960391003e-58,2.5236886447505548e-74]",8.7066308979819320541420161769186049656218085566280656265540977462941222974600937e-50,8.7066308979819311102069574980521020700209525169860268542733130882306736168377202e-50
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,floating_point_utilities,recip,native,double,native double,bl::recip,near_one,4099,10322096095657499359,55.022120,53.212652,53.036371,48.000000,5.036371,yes,Both,yes,"[0.9803714880397002,2.7210774967692536e-17,1.5105014443513052e-33,8.384967411241868e-50]",1.02002150429685389809719708864577114582061767578125,1.0200215042968537876713460424605364405111022006296562878115184748990877637517355
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,floating_point_utilities,recip,native,double,native double,bl::recip,wide_exponent,4096,10322096095657499357,54.902665,53.142478,53.019012,48.000000,5.019012,yes,Both,yes,"[5.654455339035485e-101,1.5694266272779603e-117,8.7120678853189764e-134,4.8361691791892627e-150]",1.7685169305282301591156520034137992060834685455134402926455624168717720163565455e+100,1.7685169305282303528900122951557431771119667320589594598759928180992244301081954e+100
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,floating_point_utilities,fmin,native,double,native double,bl::fmin,moderate,4099,10322096095657499356,inf,inf,inf,48.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-8,-8
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,floating_point_utilities,fmin,native,double,native double,bl::fmin,wide_exponent,4096,10322096095657499357,inf,inf,inf,48.000000,inf,yes,Both,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295] ; [-3.1692452985045241e+166,-8.7964227527118746e+149,4.8829955371986614e+133,-2.7106070372699195e+117]",-3.1692452985045241056289448838789250811620807452183878678033111223535286078570851e+166,-3.1692452985045241056289448838789250811620807452183878678033111223535286078570851e+166
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,floating_point_utilities,fmax,native,double,native double,bl::fmax,moderate,4099,10322096095657499356,inf,inf,inf,48.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-7.0558510431143677266163649619556963443756103515625,-7.0558510431143677266163649619556963443756103515625
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,floating_point_utilities,fmax,native,double,native double,bl::fmax,wide_exponent,4096,10322096095657499357,inf,inf,inf,48.000000,inf,yes,Both,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295] ; [-3.1692452985045241e+166,-8.7964227527118746e+149,4.8829955371986614e+133,-2.7106070372699195e+117]",3.3171656910739545986884397617408918598017836683062139403392488975951643122923809e-246,3.3171656910739545986884397617408918598017836683062139403392488975951643122923809e-246
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,floating_point_utilities,fdim,native,double,native double,bl::fdim,moderate,4099,10322096095657499356,inf,inf,inf,48.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",0,0
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,floating_point_utilities,fdim,native,double,native double,bl::fdim,cancellation,4098,10322096095657499291,inf,inf,inf,48.000000,inf,yes,Both,yes,"one [1,0,0,0] ; [1.0000000000000966,0,0,0]",0,0
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,floating_point_utilities,copysign,native,double,native double,bl::copysign,moderate,4099,10322096095657499356,inf,inf,inf,48.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-8,-8
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,rounding,floor,native,double,native double,bl::floor,boundary,4110,10322096095657499285,inf,inf,inf,48.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,rounding,ceil,native,double,native double,bl::ceil,boundary,4110,10322096095657499285,inf,inf,inf,48.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,rounding,trunc,native,double,native double,bl::trunc,boundary,4110,10322096095657499285,inf,inf,inf,48.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,rounding,round,native,double,native double,bl::round,boundary,4110,10322096095657499285,inf,inf,inf,48.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,rounding,roundeven,native,double,native double,bl::roundeven,boundary,4110,10322096095657499285,inf,inf,inf,48.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,rounding,round_decimals,native,double,native double,bl::round_decimals,moderate,4099,10322096095657499356,55.241937,53.207435,53.013030,48.000000,5.013030,yes,Both,yes,"[4.0042653279985281,1.1114068909630426e-16,-6.1695476003711535e-33,3.4247868987264693e-49]",4.0039999999999995594635038287378847599029541015625,4.004
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,rounding,round_significant,native,double,native double,bl::round_significant,wide_exponent,4096,10322096095657499357,62.492824,53.239040,53.008690,48.000000,5.008690,yes,Both,yes,"[1.4846549805182609e+20,4120.7453574894662,-2.2874731872510136e-13,1.2698027003493837e-29]",148465500000000016384,148465500000000000000
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,rounding,lround,native,double,native double,bl::lround,boundary,4110,10322096095657499285,inf,inf,inf,48.000000,inf,yes,-,-,"+0 [0,0,0,0]",0,0
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,rounding,llround,native,double,native double,bl::llround,boundary,4110,10322096095657499285,inf,inf,inf,48.000000,inf,yes,-,-,"+0 [0,0,0,0]",0,0
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,remainders,remquo,native,double,native double,bl::remquo,moderate,4099,10322096095657499356,inf,inf,inf,48.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-0.9441489568856322733836350380443036556243896484375 ; 1,-0.9441489568856322733836350380443036556243896484375 ; 1
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,floating_point_utilities,modf,native,double,native double,bl::modf,moderate,4099,10322096095657499356,inf,inf,inf,48.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0]",-0 ; -8,-0 ; -8
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,floating_point_utilities,modf,native,double,native double,bl::modf,wide_exponent,4096,10322096095657499357,inf,inf,inf,48.000000,inf,yes,Both,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",3.3171656910739545986884397617408918598017836683062139403392488975951643122923809e-246 ; 0,3.3171656910739545986884397617408918598017836683062139403392488975951643122923809e-246 ; 0
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,floating_point_utilities,ldexp,native,double,native double,bl::ldexp,wide_exponent,4096,10322096095657499357,inf,inf,inf,48.000000,inf,yes,Both,yes,"[2.5973599488308777e+103,7.2091220460781472e+86,-4.0018666414443889e+70,2.2214822434054531e+54]",3.4044116321316080421064676424304545138713485399893932702176543287460077145178309e+108,3.4044116321316080421064676424304545138713485399893932702176543287460077145178309e+108
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,floating_point_utilities,scalbn,native,double,native double,bl::scalbn,wide_exponent,4096,10322096095657499357,inf,inf,inf,48.000000,inf,yes,Both,yes,"[2.5973599488308777e+103,7.2091220460781472e+86,-4.0018666414443889e+70,2.2214822434054531e+54]",3.4044116321316080421064676424304545138713485399893932702176543287460077145178309e+108,3.4044116321316080421064676424304545138713485399893932702176543287460077145178309e+108
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,floating_point_utilities,scalbln,native,double,native double,bl::scalbln,wide_exponent,4096,10322096095657499357,inf,inf,inf,48.000000,inf,yes,Both,yes,"[2.5973599488308777e+103,7.2091220460781472e+86,-4.0018666414443889e+70,2.2214822434054531e+54]",3.4044116321316080421064676424304545138713485399893932702176543287460077145178309e+108,3.4044116321316080421064676424304545138713485399893932702176543287460077145178309e+108
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,floating_point_utilities,frexp,native,double,native double,bl::frexp,wide_exponent,4096,10322096095657499357,inf,inf,inf,48.000000,inf,yes,Both,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",0.7247924004236494521791200895677320659160614013671875 ; -815,0.7247924004236494521791200895677320659160614013671875 ; -815
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,floating_point_utilities,frexp,native,double,native double,bl::frexp,subnormal,4100,10322096095657499290,inf,inf,inf,48.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0 ; 0,0 ; 0
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,floating_point_utilities,ilogb,native,double,native double,bl::ilogb,moderate,4099,10322096095657499356,inf,inf,inf,48.000000,inf,yes,-,-,"lower endpoint [-8,0,0,0]",3,3
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,floating_point_utilities,ilogb,native,double,native double,bl::ilogb,wide_exponent,4096,10322096095657499357,inf,inf,inf,48.000000,inf,yes,-,-,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",-816,-816
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,floating_point_utilities,logb,native,double,native double,bl::logb,moderate,4099,10322096095657499356,inf,inf,inf,48.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0]",3,3
