schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,arithmetic,multiply,native,float,native float,bl::multiply,wide_exponent,4096,10322096095657499357,25.942256,24.179837,24.024630,20.000000,4.024630,yes,Both,yes,"[-1122057943862.8401,-3.1143364106002161e-05,1.7288039947384127e-21,-9.5967900001126686e-38] ; [-8694665162187.9277,-0.00024132543636168146,1.3396252793822586e-20,-7.4364141477004576e-37]",9755918009047724494684160,9755918580702648912052224
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,arithmetic,multiply,native,float,native float,bl::multiply,extreme_finite,8,10322096095657499292,40.953446,25.906891,25.906891,20.000000,5.906891,yes,Both,yes,"large neighbour [844424863023104,0.023437498137354851,-1.3010425035850288e-18,7.2222367174802835e-35] ; negative small neighbour [-5.5511156525213747e-16,-1.5407441024465825e-32,8.5528478879580846e-49,-4.7477843256638533e-65]",-0.46875,-0.468750007450577044210149324499070644378662109375
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,arithmetic,divide,native,float,native float,bl::divide,near_one,4099,10322096095657499359,25.952819,24.167429,24.029610,20.000000,4.029610,yes,Both,yes,"[1.2982596956909869,3.6033945152474569e-17,2.0002857788178657e-33,1.1103816637369289e-49] ; [1.2798202945460211,3.5522148959688557e-17,1.9718753829605394e-33,1.0946107259271694e-49]",1.01440775394439697265625,1.0144078131795243086497270702039165563127339636105403630860948828655528161513261
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,arithmetic,divide,native,float,native float,bl::divide,moderate,4099,10322096095657499356,26.239727,24.172640,24.024913,20.000000,4.024913,yes,Both,yes,"[6.5374711177505596,1.8145127394371573e-16,1.0072569108993997e-32,5.5913990709666165e-49] ; [3.2450059050955762,9.0067006772042607e-17,4.99972323386958e-33,2.775403925497677e-49]",2.0146253108978271484375,2.0146254289230677898843256855109580140862879734170743102717224833311181385074994
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,arithmetic,divide,native,float,native float,bl::divide,wide_exponent,4096,10322096095657499357,25.917644,24.144253,24.027945,20.000000,4.027945,yes,Both,yes,"[0.027902000922864607,7.7443609644191634e-19,4.2989839268532189e-35,2.3864154690429567e-51] ; [14499.326437201289,4.0243715130342775e-13,2.2339749567081166e-29,1.2401052166866692e-45]",1.924365506056346930563449859619140625e-06,1.9243653935555734717265282397956262784302341636296406554453298274232840831100044e-06
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,arithmetic,divide,native,float,native float,bl::divide,extreme_finite,8,10322096095657499292,25.430169,24.584963,24.584963,20.000000,4.584963,yes,Both,yes,"large positive [844424930131968,0.0234375,1.3010426069826053e-18,7.2222372914521344e-35] ; small negative [5.5511151231257827e-16,1.5407439555097887e-32,8.5528470722950261e-49,4.7477838728798994e-65]",1521180780720166262527502581760,1521180720273875281796043846451.2
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,floating_point_utilities,fma,native,float,native float,bl::fma,moderate,4099,10322096095657499356,25.978584,24.157062,24.018245,20.000000,4.018245,yes,Both,yes,"[-4.4196729847920562,-1.2267056772574825e-16,6.8095844366482667e-33,-3.7800787148480157e-49] ; [7.5474573792163149,2.0948402399457485e-16,-1.1628699336495288e-32,6.4552248749101749e-49] ; [1.3394035740147583,3.7175917178410242e-17,-2.0636779606514467e-33,1.145571393663362e-49]",-32.017887115478515625,-32.01788899991106518427841365337371826171875
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,floating_point_utilities,fma,native,float,native float,bl::fma,cancellation,4098,10322096095657499291,inf,inf,inf,20.000000,inf,yes,Both,yes,"one [1,0,0,0] ; one [1,0,0,0] ; native product cancellation",0,0
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,floating_point_utilities,fma,native,float,native float,bl::fma,wide_exponent,4096,10322096095657499357,32.737733,24.240515,24.033624,20.000000,4.033624,yes,Both,yes,"[-1607.2220229759093,-4.4609372389811923e-14,2.476317617062347e-30,-1.3746324173737595e-46] ; [10.251021458178872,2.8452300121991826e-16,-1.5794199349490238e-32,8.7675418866618657e-49] ; [-0.026789836492828949,-7.4356733250704878e-19,4.1276278645421759e-35,-2.2912937461495452e-51]",-16475.6953125,-16475.694353094906546175479888916015625
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,floating_point_utilities,abs,native,float,native float,bl::abs,wide_exponent,4096,10322096095657499357,inf,inf,inf,20.000000,inf,yes,Both,yes,"[3.5889981306167907e+27,99614708998.68515,-5.5297271760837513e-06,3.069615215391814e-22]",3588998231833025183056134144,3588998231833025183056134144
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,floating_point_utilities,abs,native,float,native float,bl::abs,subnormal,4100,10322096095657499290,inf,inf,inf,20.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,floating_point_utilities,fabs,native,float,native float,bl::fabs,moderate,4099,10322096095657499356,inf,inf,inf,20.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0]",8,8
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,roots_and_powers,sqr,native,float,native float,bl::sqr,moderate,4099,10322096095657499356,25.964756,24.164418,24.008593,20.000000,4.008593,yes,Both,yes,"[-4.0059402826070123,-1.1118717842559279e-16,6.1721282765599288e-33,-3.4262194617884094e-49]",16.0475597381591796875,16.0475587873306722030974924564361572265625
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,roots_and_powers,sqr,native,float,native float,bl::sqr,wide_exponent,4096,10322096095657499357,25.989404,24.167423,24.020149,20.000000,4.020149,yes,Both,yes,"[797963256397175.88,0.022147929501425297,-1.2294570640128564e-18,6.8248577012755909e-35]",636745309315666385691207532544,636745346742277146199547969536
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,floating_point_utilities,recip,native,float,native float,bl::recip,near_one,4099,10322096095657499359,26.024612,24.188379,24.024049,20.000000,4.024049,yes,Both,yes,"[0.99957607711604157,2.774380939196801e-17,1.5400907988887275e-33,8.5492213246980834e-50]",1.0004241466522216796875,1.0004240880080409757745092099607730518546575501261053598713520202379186199441578
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,floating_point_utilities,recip,native,float,native float,bl::recip,wide_exponent,4096,10322096095657499357,25.897082,24.141136,24.016290,20.000000,4.016290,yes,Both,yes,"[1.4835519773135318e-08,4.1176839086041523e-25,2.2857737417304193e-41,1.2688593185763538e-57]",67405800,67405796.027411572915787349932438540624582792272908782750245310659982961460931995
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,floating_point_utilities,fmin,native,float,native float,bl::fmin,moderate,4099,10322096095657499356,inf,inf,inf,20.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-8,-8
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,floating_point_utilities,fmin,native,float,native float,bl::fmin,wide_exponent,4096,10322096095657499357,inf,inf,inf,20.000000,inf,yes,Both,yes,"[3.5889981306167907e+27,99614708998.68515,-5.5297271760837513e-06,3.069615215391814e-22] ; [-4402.7923228221107,-1.2220203523599956e-13,6.7835756587530693e-30,-3.7656409428172107e-46]",-4402.79248046875,-4402.79248046875
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,floating_point_utilities,fmax,native,float,native float,bl::fmax,moderate,4099,10322096095657499356,inf,inf,inf,20.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-7.055850982666015625,-7.055850982666015625
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,floating_point_utilities,fmax,native,float,native float,bl::fmax,wide_exponent,4096,10322096095657499357,inf,inf,inf,20.000000,inf,yes,Both,yes,"[3.5889981306167907e+27,99614708998.68515,-5.5297271760837513e-06,3.069615215391814e-22] ; [-4402.7923228221107,-1.2220203523599956e-13,6.7835756587530693e-30,-3.7656409428172107e-46]",3588998231833025183056134144,3588998231833025183056134144
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,floating_point_utilities,fdim,native,float,native float,bl::fdim,moderate,4099,10322096095657499356,48.522678,24.128146,24.008521,20.000000,4.008521,yes,Both,yes,"[6.6457375410806137,1.8445627084308674e-16,-1.0239379946324441e-32,5.6839976871472472e-49] ; [2.6220427968328792,7.27763071149101e-17,-4.0398965903082395e-33,2.2425931058324353e-49]",4.0236949920654296875,4.0236947536468505859375
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,floating_point_utilities,fdim,native,float,native float,bl::fdim,cancellation,4098,10322096095657499291,inf,inf,inf,20.000000,inf,yes,Both,yes,"one [1,0,0,0] ; [1.0000016689300537,0,0,0]",0,0
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,floating_point_utilities,copysign,native,float,native float,bl::copysign,moderate,4099,10322096095657499356,inf,inf,inf,20.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-8,-8
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,rounding,floor,native,float,native float,bl::floor,boundary,4110,10322096095657499285,inf,inf,inf,20.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,rounding,ceil,native,float,native float,bl::ceil,boundary,4110,10322096095657499285,inf,inf,inf,20.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,rounding,trunc,native,float,native float,bl::trunc,boundary,4110,10322096095657499285,inf,inf,inf,20.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,rounding,round,native,float,native float,bl::round,boundary,4110,10322096095657499285,inf,inf,inf,20.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,rounding,roundeven,native,float,native float,bl::roundeven,boundary,4110,10322096095657499285,inf,inf,inf,20.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,rounding,round_decimals,native,float,native float,bl::round_decimals,moderate,4099,10322096095657499356,26.229396,24.222837,24.047915,20.000000,4.047915,yes,Both,yes,"[4.1022214313758827,1.1385951713060679e-16,-6.3204728745551046e-33,3.5085672559249129e-49]",4.10200023651123046875,4.102
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,rounding,round_significant,native,float,native float,bl::round_significant,wide_exponent,4096,10322096095657499357,26.031860,24.190158,24.023953,20.000000,4.023953,yes,Both,yes,"[259.8694582017871,7.2128263973122191e-15,-4.0039229694600715e-31,2.2226237347600494e-47]",259.869384765625,259.8694
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,rounding,lround,native,float,native float,bl::lround,boundary,4110,10322096095657499285,inf,inf,inf,20.000000,inf,yes,-,-,"+0 [0,0,0,0]",0,0
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,rounding,llround,native,float,native float,bl::llround,boundary,4110,10322096095657499285,inf,inf,inf,20.000000,inf,yes,-,-,"+0 [0,0,0,0]",0,0
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,remainders,remquo,native,float,native float,bl::remquo,moderate,4099,10322096095657499356,inf,inf,inf,20.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-0.944149017333984375 ; 1,-0.944149017333984375 ; 1
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,floating_point_utilities,modf,native,float,native float,bl::modf,moderate,4099,10322096095657499356,inf,inf,inf,20.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0]",-0 ; -8,-0 ; -8
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,floating_point_utilities,modf,native,float,native float,bl::modf,wide_exponent,4096,10322096095657499357,inf,inf,inf,20.000000,inf,yes,Both,yes,"[3.5889981306167907e+27,99614708998.68515,-5.5297271760837513e-06,3.069615215391814e-22]",0 ; 3588998231833025183056134144,0 ; 3588998231833025183056134144
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,floating_point_utilities,ldexp,native,float,native float,bl::ldexp,wide_exponent,4096,10322096095657499357,inf,inf,inf,20.000000,inf,yes,Both,yes,"[24903677249.671288,6.9121589701046891e-07,-3.8370190192397675e-23,2.1299734305423132e-39]",3264174876524544,3264174876524544
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,floating_point_utilities,scalbn,native,float,native float,bl::scalbn,wide_exponent,4096,10322096095657499357,inf,inf,inf,20.000000,inf,yes,Both,yes,"[24903677249.671288,6.9121589701046891e-07,-3.8370190192397675e-23,2.1299734305423132e-39]",3264174876524544,3264174876524544
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,floating_point_utilities,scalbln,native,float,native float,bl::scalbln,wide_exponent,4096,10322096095657499357,inf,inf,inf,20.000000,inf,yes,Both,yes,"[24903677249.671288,6.9121589701046891e-07,-3.8370190192397675e-23,2.1299734305423132e-39]",3264174876524544,3264174876524544
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,floating_point_utilities,frexp,native,float,native float,bl::frexp,wide_exponent,4096,10322096095657499357,inf,inf,inf,20.000000,inf,yes,Both,yes,"[3.5889981306167907e+27,99614708998.68515,-5.5297271760837513e-06,3.069615215391814e-22]",0.724792420864105224609375 ; 92,0.724792420864105224609375 ; 92
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,floating_point_utilities,frexp,native,float,native float,bl::frexp,subnormal,4100,10322096095657499290,inf,inf,inf,20.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0 ; 0,0 ; 0
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,floating_point_utilities,ilogb,native,float,native float,bl::ilogb,moderate,4099,10322096095657499356,inf,inf,inf,20.000000,inf,yes,-,-,"lower endpoint [-8,0,0,0]",3,3
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,floating_point_utilities,ilogb,native,float,native float,bl::ilogb,wide_exponent,4096,10322096095657499357,inf,inf,inf,20.000000,inf,yes,-,-,"[3.5889981306167907e+27,99614708998.68515,-5.5297271760837513e-06,3.069615215391814e-22]",91,91
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,floating_point_utilities,logb,native,float,native float,bl::logb,moderate,4099,10322096095657499356,inf,inf,inf,20.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0]",3,3
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,floating_point_utilities,logb,native,float,native float,bl::logb,wide_exponent,4096,10322096095657499357,inf,inf,inf,20.000000,inf,yes,Both,-,"[3.5889981306167907e+27,99614708998.68515,-5.5297271760837513e-06,3.069615215391814e-22]",91,91
