group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
random,normal,f256,fltx,fltx,fltx bl::f256,bl::normal,,,,,,,,,-,-,265.853818,,680cbf9c13134cc08ab2b5bd2bd1191c
random,uniform_real,f256,fltx,fltx,fltx bl::f256,bl::uniform_real,,,,,,,,,-,-,11.405088,,680cbf9c13134cc08ab2b5bd2bd1191c
remainders,fmod,f256,fltx,fltx,fltx bl::f256,bl::fmod,8199,243.996795284,217.724535,217.724535,3,3,27.724535,yes,No,yes,75.512695,,680cbf9c13134cc08ab2b5bd2bd1191c
remainders,remainder,f256,fltx,fltx,fltx bl::f256,bl::remainder,4099,inf,inf,inf,1,1,inf,yes,No,yes,103.171503,,680cbf9c13134cc08ab2b5bd2bd1191c
remainders,remquo,f256,fltx,fltx,fltx bl::f256,bl::remquo,4099,inf,inf,inf,1,1,inf,yes,Both,yes,101.808966,,680cbf9c13134cc08ab2b5bd2bd1191c
roots_and_powers,cbrt,f256,fltx,fltx,fltx bl::f256,bl::cbrt,8195,219.28474431,215.534477,214.867489,2,2,24.867489,yes,NaN,yes,351.226562,,680cbf9c13134cc08ab2b5bd2bd1191c
roots_and_powers,hypot,f256,fltx,fltx,fltx bl::f256,bl::hypot,8195,229.931215146,215.484839,213.870154,2,2,23.870154,yes,No,yes,173.40933,,680cbf9c13134cc08ab2b5bd2bd1191c
roots_and_powers,ipow,f256,fltx,fltx,fltx bl::f256,bl::ipow,8195,217.175762701,214.383216,213.656994,2,2,23.656994,yes,Both,no,109.857856,,680cbf9c13134cc08ab2b5bd2bd1191c
roots_and_powers,pow,f256,fltx,fltx,fltx bl::f256,bl::pow,8198,216.837164,212.047897,211.143117,2,2,31.143117,yes,No,yes,2626.790365,,680cbf9c13134cc08ab2b5bd2bd1191c
roots_and_powers,sqr,f256,fltx,fltx,fltx bl::f256,bl::sqr,8195,220.120699598,216.278909,215.25119,2,2,25.25119,yes,Both,yes,23.358561,,680cbf9c13134cc08ab2b5bd2bd1191c
roots_and_powers,sqrt,f256,fltx,fltx,fltx bl::f256,bl::sqrt,16391,217.906343684,211.19589,209.568118,4,4,19.568118,yes,NaN,yes,118.790283,,680cbf9c13134cc08ab2b5bd2bd1191c
rounding,ceil,f256,fltx,fltx,fltx bl::f256,bl::ceil,4110,inf,inf,inf,1,1,inf,yes,Both,yes,0.941186,,680cbf9c13134cc08ab2b5bd2bd1191c
rounding,floor,f256,fltx,fltx,fltx bl::f256,bl::floor,4110,inf,inf,inf,1,1,inf,yes,Both,yes,0.941429,,680cbf9c13134cc08ab2b5bd2bd1191c
rounding,llround,f256,fltx,fltx,fltx bl::f256,bl::llround,4116,inf,inf,inf,1,1,inf,yes,-,-,6.521846,,680cbf9c13134cc08ab2b5bd2bd1191c
rounding,lround,f256,fltx,fltx,fltx bl::f256,bl::lround,4112,inf,inf,inf,1,1,inf,yes,-,-,6.7004,,680cbf9c13134cc08ab2b5bd2bd1191c
rounding,round,f256,fltx,fltx,fltx bl::f256,bl::round,4110,inf,inf,inf,1,1,inf,yes,Both,yes,13.432465,,680cbf9c13134cc08ab2b5bd2bd1191c
rounding,round_decimals,f256,fltx,fltx,fltx bl::f256,bl::round_decimals,4099,220.044956,215.606687,215.330917,1,1,25.330917,yes,NaN,yes,140.899658,,680cbf9c13134cc08ab2b5bd2bd1191c
rounding,round_significant,f256,fltx,fltx,fltx bl::f256,bl::round_significant,4096,229.647449,215.594292,215.06782,1,1,25.06782,yes,NaN,yes,211.691895,,680cbf9c13134cc08ab2b5bd2bd1191c
rounding,roundeven,f256,fltx,fltx,fltx bl::f256,bl::roundeven,4110,inf,inf,inf,1,1,inf,yes,NaN,yes,8.162486,,680cbf9c13134cc08ab2b5bd2bd1191c
rounding,trunc,f256,fltx,fltx,fltx bl::f256,bl::trunc,4110,inf,inf,inf,1,1,inf,yes,Both,yes,2.869931,,680cbf9c13134cc08ab2b5bd2bd1191c
special_functions,erf,f256,fltx,fltx,fltx bl::f256,bl::erf,8198,212.782396,196.847186,196.755396,2,2,16.755396,yes,NaN,yes,15769.53125,,680cbf9c13134cc08ab2b5bd2bd1191c
special_functions,erfc,f256,fltx,fltx,fltx bl::f256,bl::erfc,8198,208.160201,191.066815,189.779688,2,2,9.779688,yes,Both,-,14825,,680cbf9c13134cc08ab2b5bd2bd1191c
special_functions,lgamma,f256,fltx,fltx,fltx bl::f256,bl::lgamma,4099,211.903615,199.617279,199.225949,1,1,19.225949,yes,NaN,-,11231.25,,680cbf9c13134cc08ab2b5bd2bd1191c
special_functions,tgamma,f256,fltx,fltx,fltx bl::f256,bl::tgamma,4099,209.040528,202.582542,202.45702,1,1,22.45702,yes,NaN,-,11903.90625,,680cbf9c13134cc08ab2b5bd2bd1191c
trigonometric,acos,f256,fltx,fltx,fltx bl::f256,bl::acos,8204,216.029308016,205.510139,192.466318,2,2,12.466318,yes,Both,-,1335.560826,,680cbf9c13134cc08ab2b5bd2bd1191c
trigonometric,asin,f256,fltx,fltx,fltx bl::f256,bl::asin,8204,217.91775033,214.870821,214.404436,2,2,34.404436,yes,NaN,yes,1343.277995,,680cbf9c13134cc08ab2b5bd2bd1191c
trigonometric,atan,f256,fltx,fltx,fltx bl::f256,bl::atan,8198,218.142465,215.364973,214.678988,2,2,34.678988,yes,NaN,yes,906.08724,,680cbf9c13134cc08ab2b5bd2bd1191c
trigonometric,atan2,f256,fltx,fltx,fltx bl::f256,bl::atan2,8206,217.911773079,215.258136,214.277602,3,3,34.277602,yes,No,yes,950.651042,,680cbf9c13134cc08ab2b5bd2bd1191c
trigonometric,cos,f256,fltx,fltx,fltx bl::f256,bl::cos,12518,226.780465244,215.246584,208.674366,3,3,28.674366,yes,NaN,-,874.697266,,680cbf9c13134cc08ab2b5bd2bd1191c
trigonometric,sin,f256,fltx,fltx,fltx bl::f256,bl::sin,12518,222.290222968,208.567012,202.92477,3,3,22.92477,yes,NaN,yes,851.708984,,680cbf9c13134cc08ab2b5bd2bd1191c
trigonometric,sincos,f256,fltx,fltx,fltx bl::f256,bl::sincos,,,,,,,,,-,-,1035.229492,,680cbf9c13134cc08ab2b5bd2bd1191c
trigonometric,tan,f256,fltx,fltx,fltx bl::f256,bl::tan,12518,217.050653666,208.567009,202.92477,3,3,32.92477,yes,NaN,yes,1119.030762,,680cbf9c13134cc08ab2b5bd2bd1191c
