group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
comparisons,equal,f128,qdpp,ddreal,qdpp dd_real,qdpp operator==,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.802459,0.723554,07cb9aa0af7241f981735eab48f97723
comparisons,equal,f128,tlfloat,tlquad,TLFloat Quad,TLFloat operator==,8198,inf,inf,inf,1,1,inf,yes,Both,-,4.388152,3.956667,07cb9aa0af7241f981735eab48f97723
comparisons,greater,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator>,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.781024,0.856796,07cb9aa0af7241f981735eab48f97723
comparisons,greater,f128,fltx,fltx,fltx bl::f128,bl::greater,8198,inf,inf,inf,1,1,inf,yes,Both,-,2.078702,,07cb9aa0af7241f981735eab48f97723
comparisons,greater,f128,qdpp,ddreal,qdpp dd_real,qdpp operator>,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.515762,0.729187,07cb9aa0af7241f981735eab48f97723
comparisons,greater,f128,tlfloat,tlquad,TLFloat Quad,TLFloat operator>,8198,inf,inf,inf,1,1,inf,yes,Both,-,5.280096,2.540092,07cb9aa0af7241f981735eab48f97723
comparisons,greater_equal,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator>=,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.77769,0.85216,07cb9aa0af7241f981735eab48f97723
comparisons,greater_equal,f128,fltx,fltx,fltx bl::f128,bl::greater_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,2.086099,,07cb9aa0af7241f981735eab48f97723
comparisons,greater_equal,f128,qdpp,ddreal,qdpp dd_real,qdpp operator>=,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.493462,0.715912,07cb9aa0af7241f981735eab48f97723
comparisons,greater_equal,f128,tlfloat,tlquad,TLFloat Quad,TLFloat operator>=,8198,inf,inf,inf,1,1,inf,yes,Both,-,5.270219,2.526352,07cb9aa0af7241f981735eab48f97723
comparisons,less,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator<,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.762595,0.860897,07cb9aa0af7241f981735eab48f97723
comparisons,less,f128,fltx,fltx,fltx bl::f128,bl::less,8198,inf,inf,inf,1,1,inf,yes,Both,-,2.047395,,07cb9aa0af7241f981735eab48f97723
comparisons,less,f128,qdpp,ddreal,qdpp dd_real,qdpp operator<,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.497976,0.73165,07cb9aa0af7241f981735eab48f97723
comparisons,less,f128,tlfloat,tlquad,TLFloat Quad,TLFloat operator<,8198,inf,inf,inf,1,1,inf,yes,Both,-,5.280239,2.579004,07cb9aa0af7241f981735eab48f97723
comparisons,less_equal,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator<=,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.63943,0.309117,07cb9aa0af7241f981735eab48f97723
comparisons,less_equal,f128,fltx,fltx,fltx bl::f128,bl::less_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,2.068569,,07cb9aa0af7241f981735eab48f97723
comparisons,less_equal,f128,qdpp,ddreal,qdpp dd_real,qdpp operator<=,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.520536,0.735067,07cb9aa0af7241f981735eab48f97723
comparisons,less_equal,f128,tlfloat,tlquad,TLFloat Quad,TLFloat operator<=,8198,inf,inf,inf,1,1,inf,yes,Both,-,5.26689,2.546152,07cb9aa0af7241f981735eab48f97723
comparisons,not_equal,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator!=,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.198586,1.076133,07cb9aa0af7241f981735eab48f97723
comparisons,not_equal,f128,fltx,fltx,fltx bl::f128,bl::not_equal,8198,inf,inf,inf,1,1,inf,yes,Both,-,1.11379,,07cb9aa0af7241f981735eab48f97723
comparisons,not_equal,f128,qdpp,ddreal,qdpp dd_real,qdpp operator!=,8198,inf,inf,inf,1,1,inf,yes,Both,-,0.804375,0.722196,07cb9aa0af7241f981735eab48f97723
comparisons,not_equal,f128,tlfloat,tlquad,TLFloat Quad,TLFloat operator!=,8198,inf,inf,inf,1,1,inf,yes,Both,-,4.386144,3.938035,07cb9aa0af7241f981735eab48f97723
exponentials,exp,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::exp,8198,100.3727745,0,0,1,2,-80,no,Both,-,309.828404,2.622688,07cb9aa0af7241f981735eab48f97723
exponentials,exp,f128,fltx,fltx,fltx bl::f128,bl::exp,8198,106.9878975,104.337314,103.64511,2,2,23.64511,yes,Both,-,118.133904,,07cb9aa0af7241f981735eab48f97723
exponentials,exp,f128,qdpp,ddreal,qdpp dd_real,qdpp exp,8198,106.824486,104.205832,103.671903,2,2,23.671903,yes,Both,-,148.026982,1.253044,07cb9aa0af7241f981735eab48f97723
exponentials,exp,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::exp,8198,114.9390545,113.155192,113.027016,2,2,33.027016,yes,No,-,971.855469,8.226728,07cb9aa0af7241f981735eab48f97723
exponentials,exp2,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::exp2,8198,101.653295,96.37431,95.216729,2,2,15.216729,yes,Both,-,701.049805,6.279175,07cb9aa0af7241f981735eab48f97723
exponentials,exp2,f128,fltx,fltx,fltx bl::f128,bl::exp2,8198,108.8963935,106.013023,105.117537,2,2,25.117537,yes,Both,-,111.646793,,07cb9aa0af7241f981735eab48f97723
exponentials,exp2,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::exp2,8198,114.9915935,113.141516,113.011731,2,2,33.011731,yes,No,-,2862.133789,25.635611,07cb9aa0af7241f981735eab48f97723
exponentials,expm1,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::expm1,8197,120.35002086,101.057168,100.341101,2,2,20.341101,yes,Both,no,323.127093,2.732681,07cb9aa0af7241f981735eab48f97723
exponentials,expm1,f128,fltx,fltx,fltx bl::f128,bl::expm1,8197,121.61686848,105.111574,104.102752,2,2,24.102752,yes,Both,yes,118.245443,,07cb9aa0af7241f981735eab48f97723
exponentials,expm1,f128,qdpp,ddreal,qdpp dd_real,qdpp expm1,8197,121.518391029,104.81583,0,1,2,-80,no,NaN,no,150.350516,1.271512,07cb9aa0af7241f981735eab48f97723
exponentials,expm1,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::expm1,8197,128.181752377,113.238852,113.009736,2,2,33.009736,yes,No,no,1041.015625,8.803854,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,abs,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::abs,8196,inf,inf,inf,2,2,inf,yes,Both,yes,1.228841,1.517721,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,abs,f128,fltx,fltx,fltx bl::f128,bl::abs,8196,inf,inf,inf,2,2,inf,yes,Both,yes,0.809662,,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,abs,f128,qdpp,ddreal,qdpp dd_real,qdpp abs,8196,inf,inf,inf,2,2,inf,yes,Both,yes,3.395209,4.193365,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,abs,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::abs,8196,inf,inf,inf,2,2,inf,yes,No,yes,2.706636,3.342919,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,copysign,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::copysign,4099,inf,inf,inf,1,1,inf,yes,Both,no,0.871318,2.262811,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,copysign,f128,fltx,fltx,fltx bl::f128,bl::copysign,4099,inf,inf,inf,1,1,inf,yes,Both,yes,0.38506,,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,copysign,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::copysign,4099,inf,inf,inf,1,1,inf,yes,No,no,6.483471,16.837564,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,fabs,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fabs,4099,inf,inf,inf,1,1,inf,yes,Both,yes,0.650049,0.805331,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,fabs,f128,fltx,fltx,fltx bl::f128,bl::fabs,4099,inf,inf,inf,1,1,inf,yes,Both,yes,0.807183,,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,fabs,f128,qdpp,ddreal,qdpp dd_real,qdpp fabs,4099,inf,inf,inf,1,1,inf,yes,Both,yes,3.403426,4.216426,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,fabs,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::abs,4099,inf,inf,inf,1,1,inf,yes,No,yes,2.697353,3.341688,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,fdim,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fdim,8197,137.996123973,inf,106.227061,2,2,16.227061,yes,No,yes,3.36202,1.109805,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,fdim,f128,fltx,fltx,fltx bl::f128,bl::fdim,8197,137.996123973,inf,106.227061,2,2,16.227061,yes,Both,yes,3.029378,,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,fdim,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::fdim,8197,inf,inf,inf,2,2,inf,yes,No,yes,29.233398,9.649966,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,fma,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fma,12293,75.7644862641,0,0,2,3,-90,no,Both,no,15.813927,2.008288,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,fma,f128,fltx,fltx,fltx bl::f128,bl::fma,12293,117.44188202,104.680325,99.5802,3,3,9.5802,yes,Both,no,7.874333,,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,fma,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::fma,12293,128.420266387,113.182994,113.025245,3,3,23.025245,yes,No,no,61.557007,7.817425,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,fmax,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmax,8195,inf,inf,inf,2,2,inf,yes,Both,yes,2.923823,0.995237,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,fmax,f128,fltx,fltx,fltx bl::f128,bl::fmax,8195,inf,inf,inf,2,2,inf,yes,Both,yes,2.937816,,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,fmax,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::fmax,8195,inf,inf,inf,2,2,inf,yes,No,no,10.252441,3.489818,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,fmin,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmin,8195,inf,inf,inf,2,2,inf,yes,Both,no,2.912977,0.996788,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,fmin,f128,fltx,fltx,fltx bl::f128,bl::fmin,8195,inf,inf,inf,2,2,inf,yes,Both,yes,2.922363,,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,fmin,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::fmin,8195,inf,inf,inf,2,2,inf,yes,No,no,11.236666,3.845061,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,frexp,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::frexp,8196,inf,inf,inf,2,2,inf,yes,Both,no,2.793579,0.773836,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,frexp,f128,fltx,fltx,fltx bl::f128,bl::frexp,8196,inf,inf,inf,2,2,inf,yes,Both,yes,3.610041,,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,frexp,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::frexp,8196,inf,inf,inf,2,2,inf,yes,No,no,10.804443,2.992887,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,ilogb,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ilogb,8195,inf,inf,inf,2,2,inf,yes,-,-,2.119123,1.017389,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,ilogb,f128,fltx,fltx,fltx bl::f128,bl::ilogb,8195,inf,inf,inf,2,2,inf,yes,-,-,2.082902,,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,ilogb,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::ilogb,8195,inf,inf,inf,2,2,inf,yes,-,-,1.56506,0.751384,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,ldexp,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,no,2.069445,1.142663,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,ldexp,f128,fltx,fltx,fltx bl::f128,bl::ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,yes,1.811072,,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,ldexp,f128,qdpp,ddreal,qdpp dd_real,qdpp ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,no,1.901832,1.050114,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,ldexp,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::ldexp,4096,inf,inf,inf,1,1,inf,yes,No,no,11.592079,6.400673,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,logb,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::logb,8195,inf,inf,inf,2,2,inf,yes,Both,-,97.200928,50.759865,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,logb,f128,fltx,fltx,fltx bl::f128,bl::logb,8195,inf,inf,inf,2,2,inf,yes,Both,-,1.914917,,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,modf,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::modf,8195,inf,inf,inf,2,2,inf,yes,NaN,no,7.032471,1.01516,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,modf,f128,fltx,fltx,fltx bl::f128,bl::modf,8195,inf,inf,inf,2,2,inf,yes,Both,yes,6.927448,,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,modf,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::modf,8195,inf,inf,inf,2,2,inf,yes,No,no,32.895101,4.748516,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,nextafter,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::math::nextafter,,,,,,,,,-,-,23.27124,4.280359,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,nextafter,f128,fltx,fltx,fltx bl::f128,bl::nextafter,,,,,,,,,-,-,5.43675,,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,nextafter,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::nextafter,,,,,,,,,-,-,14.336722,2.637002,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,nexttoward,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::math::nextafter (same type),,,,,,,,,-,-,23.309326,4.289084,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,nexttoward,f128,fltx,fltx,fltx bl::f128,bl::nexttoward,,,,,,,,,-,-,5.43457,,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,nexttoward,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::nextafter (same type),,,,,,,,,-,-,14.28493,2.62853,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,recip,f128,fltx,fltx,fltx bl::f128,bl::recip,8195,109.025331959,105.925795,105.189487,2,2,15.189487,yes,Both,yes,48.166726,,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,recip,f128,qdpp,ddreal,qdpp dd_real,qdpp inv,8195,109.417670682,106.810343,106.471075,2,2,16.471075,yes,NaN,no,13.566946,0.281666,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,scalbln,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::scalbln,4096,inf,inf,inf,1,1,inf,yes,Both,no,2.056448,1.090628,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,scalbln,f128,fltx,fltx,fltx bl::f128,bl::scalbln,4096,inf,inf,inf,1,1,inf,yes,Both,yes,1.885564,,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,scalbln,f128,qdpp,ddreal,qdpp dd_real,qdpp ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,no,1.905276,1.010454,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,scalbn,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::scalbn,4096,inf,inf,inf,1,1,inf,yes,Both,no,2.074372,1.103238,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,scalbn,f128,fltx,fltx,fltx bl::f128,bl::scalbn,4096,inf,inf,inf,1,1,inf,yes,Both,yes,1.880258,,07cb9aa0af7241f981735eab48f97723
floating_point_utilities,scalbn,f128,qdpp,ddreal,qdpp dd_real,qdpp ldexp,4096,inf,inf,inf,1,1,inf,yes,Both,no,1.904412,1.012846,07cb9aa0af7241f981735eab48f97723
hyperbolic,cosh,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cosh,8198,104.0385055,101.138682,100.616889,2,2,20.616889,yes,Both,-,334.446364,2.487688,07cb9aa0af7241f981735eab48f97723
hyperbolic,cosh,f128,fltx,fltx,fltx bl::f128,bl::cosh,8198,107.9070545,105.118172,104.370708,2,2,24.370708,yes,Both,-,134.440613,,07cb9aa0af7241f981735eab48f97723
hyperbolic,cosh,f128,qdpp,ddreal,qdpp dd_real,qdpp cosh,8198,107.6737085,104.881438,104.111506,2,2,24.111506,yes,NaN,-,183.207371,1.362738,07cb9aa0af7241f981735eab48f97723
hyperbolic,cosh,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::cosh,8198,114.913131,113.167572,113.010341,2,2,33.010341,yes,No,-,1051.591797,7.82198,07cb9aa0af7241f981735eab48f97723
hyperbolic,sinh,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sinh,8198,103.5471475,100.590468,99.932085,2,2,19.932085,yes,Both,no,334.476725,2.475104,07cb9aa0af7241f981735eab48f97723
hyperbolic,sinh,f128,fltx,fltx,fltx bl::f128,bl::sinh,8198,107.4201585,104.726423,103.568829,2,2,23.568829,yes,Both,yes,135.136414,,07cb9aa0af7241f981735eab48f97723
hyperbolic,sinh,f128,qdpp,ddreal,qdpp dd_real,qdpp sinh,8198,106.988346,104.381391,103.645559,2,2,23.645559,yes,NaN,no,184.022588,1.361754,07cb9aa0af7241f981735eab48f97723
hyperbolic,sinh,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::sinh,8198,114.9589025,113.141428,113.003172,2,2,33.003172,yes,No,no,1119.885254,8.287072,07cb9aa0af7241f981735eab48f97723
hyperbolic,tanh,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tanh,8198,105.787236,101.155017,100.345784,2,2,20.345784,yes,Both,no,350.176532,2.471806,07cb9aa0af7241f981735eab48f97723
hyperbolic,tanh,f128,fltx,fltx,fltx bl::f128,bl::tanh,8198,109.217494,105.123457,103.771823,2,2,23.771823,yes,Both,yes,141.668294,,07cb9aa0af7241f981735eab48f97723
hyperbolic,tanh,f128,qdpp,ddreal,qdpp dd_real,qdpp tanh,8198,109.266952,105.403737,104.022939,2,2,24.022939,yes,Both,no,187.546705,1.323844,07cb9aa0af7241f981735eab48f97723
hyperbolic,tanh,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::tanh,8198,115.2023705,113.224776,113.018718,2,2,33.018718,yes,Inf,no,1086.560059,7.669748,07cb9aa0af7241f981735eab48f97723
inverse_hyperbolic,acosh,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::acosh,8200,105.608077901,101.710952,100.384388,2,2,20.384388,yes,Both,-,726.123047,4.295196,07cb9aa0af7241f981735eab48f97723
inverse_hyperbolic,acosh,f128,fltx,fltx,fltx bl::f128,bl::acosh,8200,108.031519376,104.331717,103.672888,2,2,23.672888,yes,Both,-,169.054688,,07cb9aa0af7241f981735eab48f97723
inverse_hyperbolic,acosh,f128,qdpp,ddreal,qdpp dd_real,qdpp acosh,8200,107.21812779,103.93482,0,0,2,-80,no,NaN,-,199.986683,1.18297,07cb9aa0af7241f981735eab48f97723
inverse_hyperbolic,acosh,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::acosh,8200,114.902573821,113.201891,113.024351,2,2,33.024351,yes,No,-,5874.755859,34.750624,07cb9aa0af7241f981735eab48f97723
inverse_hyperbolic,asinh,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::asinh,8198,104.4629695,100.780938,99.800033,2,2,19.800033,yes,Both,no,611.907087,4.226301,07cb9aa0af7241f981735eab48f97723
inverse_hyperbolic,asinh,f128,fltx,fltx,fltx bl::f128,bl::asinh,8198,108.081857,105.155677,103.818628,2,2,23.818628,yes,Both,yes,144.785493,,07cb9aa0af7241f981735eab48f97723
inverse_hyperbolic,asinh,f128,qdpp,ddreal,qdpp dd_real,qdpp asinh,8198,107.0725635,103.961722,0,1,2,-80,no,NaN,no,205.77567,1.421245,07cb9aa0af7241f981735eab48f97723
inverse_hyperbolic,asinh,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::asinh,8198,114.8781205,113.122222,113.007648,2,2,33.007648,yes,No,no,6172.558594,42.632438,07cb9aa0af7241f981735eab48f97723
inverse_hyperbolic,atanh,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atanh,8204,106.72715846,102.147896,101.316477,2,2,21.316477,yes,Both,no,2622.509766,15.597038,07cb9aa0af7241f981735eab48f97723
inverse_hyperbolic,atanh,f128,fltx,fltx,fltx bl::f128,bl::atanh,8204,108.11583849,104.54201,103.139045,2,2,23.139045,yes,Both,yes,168.141526,,07cb9aa0af7241f981735eab48f97723
inverse_hyperbolic,atanh,f128,qdpp,ddreal,qdpp dd_real,qdpp atanh,8204,107.608291622,104.408425,0,1,2,-80,no,Both,no,206.474609,1.227981,07cb9aa0af7241f981735eab48f97723
inverse_hyperbolic,atanh,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::atanh,8204,115.135452038,113.183849,113.00948,2,2,33.00948,yes,No,no,1477.685547,8.788344,07cb9aa0af7241f981735eab48f97723
io,parse,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost string constructor,8195,107.103916819,0,0,1,2,-106,no,Both,no,2353.647231,9.188579,07cb9aa0af7241f981735eab48f97723
io,parse,f128,fltx,fltx,fltx bl::f128,bl::parse,8195,109.936763821,107.051396,106.003381,2,2,0.003381,yes,Both,yes,256.149196,,07cb9aa0af7241f981735eab48f97723
io,parse,f128,qdpp,ddreal,qdpp dd_real,qdpp read,8195,102.529802279,0,0,0,2,-106,no,NaN,yes,254.118891,0.992074,07cb9aa0af7241f981735eab48f97723
io,parse,f128,tlfloat,tlquad,TLFloat Quad,TLFloat string constructor,8195,114.932563094,113.157032,113.020059,2,2,7.020059,yes,No,no,1621.993169,6.33222,07cb9aa0af7241f981735eab48f97723
io,to_chars,f128,fltx,fltx,fltx bl::f128,bl::to_chars,8195,113.981524548,110.936216,110.695372,2,2,20.695372,yes,Both,yes,239.070505,,07cb9aa0af7241f981735eab48f97723
io,to_chars,f128,qdpp,ddreal,qdpp dd_real,qdpp write,8195,109.446520281,102.378174,102.257899,2,2,12.257899,yes,Both,no,1299.158331,5.434206,07cb9aa0af7241f981735eab48f97723
